"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"2310046O06Rik" 381.635715617716 1637 1637 3307 4.82700035036163 11278 1637 2.34002242361024 10578 250 2337 14.0229655706575 4799 3 9798 3307
"2310047B19Rik" 269.731282399193 4173 1547 3147 11.4408002781164 1547 1547 3.24409231098339 4372 67 8418 19.4318754127071 11797 1 999999 3147
"2310047M10Rik" 52.2148313533856 13363 6564 11442 5.82881232066836 8525 8525 2.53527793314228 9054 166 4353 17.5733389778897 9579 8 6564 11442
"2310057M21Rik" 253.623572629902 4811 2689 5321 9.42795541610618 2689 2689 3.07204859417568 5313 79 7786 14.4452815250055 5225 1 999999 5321
"2310061C15Rik" 168.029593594811 9019 4620 8813 5.76528064737458 8706 8706 2.42530767221274 9905 138 5292 13.8335024743332 4620 7 7226 8813
"2310061I04Rik" 209.978948135198 6763 5003 9389 7.47669298877488 5003 5003 2.81857247761152 6841 96 7026 15.3805239197522 6307 2 10846 9389
"2310061J03Rik" 98.8286713286713 12206 9371 13078 5.52124997693493 9371 9371 3.06542110758939 5349 99 6884 19.5431443396886 11900 2 10839 13078
"2310067B10Rik" 158.503313850329 9545 7157 11991 4.62495611009154 11769 9545 2.26957915322278 11103 134 5438 21.3064348126254 12878 7 7157 11991
"2310068J16Rik" 10.9811022311022 13945 5255 9772 -1.65777091421792 14232 13945 Inf 573 14 12723 14.47127462089 5255 4 9407 9772
"2310079F23Rik" 217.314735988649 6419 4000 7736 8.13255147463327 4000 4000 3.11861874137764 5048 23 11469 20.4071574916068 12458 1 999999 7736
"2400001E08Rik" 213.290731813277 6602 2102 4219 3.857508978254 13293 6602 1.78533788332166 13742 499 205 15.5668299115235 6564 52 2102 4219
"2400003C14Rik" 240.329836829837 5371 4518 8648 5.05220774962435 10663 5371 2.15820670188519 11895 334 1224 19.3342487510125 11720 17 4518 8648
"2400009B08Rik" 64.246336996337 13111 2686 5316 8.31672498591248 3775 3775 3.46273172578348 3347 42 9970 10.7190323100081 2686 17 4523 5316
"2410001C21Rik" 313.536337955829 2774 2774 5474 4.48532198240233 12113 2774 1.99081429623471 12931 354 1026 15.678162856825 6721 14 4989 5474
"2410002F23Rik" 193.914568764569 7588 6198 11020 6.81363485314172 6198 6198 2.68986850141898 7833 90 7304 16.1274090120474 7345 3 9462 11020
"2410002I01Rik" 269.311771561772 4184 4184 8067 7.03003602170109 5784 4184 3.21633028946457 4506 36 10394 21.7491858999031 13046 2 11467 8067
"2410002O22Rik" 213.079887304297 6614 6102 10903 5.92876020284965 8256 6614 2.19002626697799 11698 254 2283 15.2076698753962 6102 7 6989 10903
"2410003K15Rik" 144.717420387654 10231 8777 12930 4.91383109689833 11053 10231 2.31615328636344 10747 257 2228 17.0716279226441 8777 2 11408 12930
"2410004B18Rik" 213.509324009324 6592 6592 11472 5.70441366951635 8879 6592 2.64271768351361 8204 198 3427 18.0476736529559 10279 5 7893 11472
"2410004N09Rik" 63.3240093240093 13131 6832 11724 5.15902636802874 10357 10357 3.3039076945991 4055 44 9856 15.7592024618311 6832 1 999999 11724
"2410004P03Rik" 816.347902097902 416 119 231 28.4572927724031 119 119 3.87460892812921 1911 28 11029 23.5242084040506 13490 349 251 231
"2410006H16Rik" 137.305900299928 10568 3546 6916 3.75980876876523 13410 10568 1.75713880991118 13833 293 1699 13.3966972221749 4249 26 3546 6916
"2410015M20Rik" 102.926573426573 12059 1651 3333 3.09878848079773 13870 12059 1.48270240308944 14294 495 215 15.3247571454548 6231 70 1651 3333
"2410016O06Rik" 276.05005997239 3936 3936 7623 6.69315003328262 6453 3936 2.85788207788947 6557 206 3243 13.7127157739949 4523 4 8945 7623
"2410017P09Rik" 133.161421911422 10780 7230 12050 5.71445720130016 8846 8846 2.51081793683423 9257 132 5521 16.0440412135858 7230 3 9536 12050
"2410018M08Rik" 194.867132867133 7542 3950 7652 7.26044202577334 5360 5360 3.3203436478422 3974 12 12997 29.7029155705656 14203 21 3950 7652
"2410022L05Rik" 119.786130536131 11392 3311 6483 8.75126845703104 3311 3311 4.03421036017974 1515 88 7377 22.6649968480228 13299 6 7778 6483
"2410042D21Rik" 155.838286713287 9661 4425 8494 7.82576315849244 4425 4425 2.72990053642533 7504 104 6655 17.8627180408724 10008 2 11591 8494
"2410057H14Rik" 14.4723776223776 13890 4 3 156.323918312731 4 4 Inf 562 15 12521 19.5883481630538 11934 2 11612 3
"2410066E13Rik" 184.677978883861 8110 5769 10479 7.03946516211622 5769 5769 3.02712432402549 5591 34 10525 17.9997548708763 10214 1 999999 10479
"2410075B13Rik" 207.18648018648 6897 1273 2628 12.2935609897158 1273 1273 3.6936341410417 2449 44 9872 14.931630434663 5780 1 999999 2628
"2410076I21Rik" 35.527972027972 13600 3237 6341 8.82025314633624 3237 3237 3.30818010103067 4029 33 10612 19.7408144398214 12055 1 999999 6341
"2410089E03Rik" 123.258394758395 11245 8215 12693 5.85780353370891 8446 8446 2.58609894580856 8634 148 4913 19.4785036291248 11842 5 8215 12693
"2410091C18Rik" 258.270741039066 4615 4615 8805 7.29907249893136 5292 4615 2.74973885064789 7352 191 3596 17.5039092782382 9455 5 8282 8805
"2410127L17Rik" 106.226578088578 11932 5959 10728 6.24325056760516 7482 7482 2.56124113169512 8830 125 5813 17.1343267743766 8895 10 5959 10728
"2410131K14Rik" 359.683135704875 1905 1905 3833 8.46151237401811 3615 1905 3.2380202679315 4401 46 9693 17.6385794686834 9687 1 999999 3833
"2500003M10Rik" 191.045162344737 7758 6440 11298 4.33731178036453 12447 7758 1.85257103921803 13521 353 1036 18.0099344427003 10226 8 6440 11298
"2500004C02Rik" 313.604778554779 2772 2772 5471 7.7339520578386 4586 2772 3.18341003445795 4682 40 10081 19.3702296927722 11741 1 999999 5471
"2510002D24Rik" 327.209670572253 2477 2477 4890 5.45484434261739 9534 2477 2.57325731464449 8720 151 4800 17.5081419807189 9461 2 11403 4890
"2510003E04Rik" 240.438862824939 5364 3311 6486 6.29704516819453 7343 5364 2.55981540396814 8840 237 2607 20.4594386362692 12485 28 3311 6486
"2510009E07Rik" 238.558297188044 5437 5437 10040 4.84002904601113 11245 5437 2.22747985510869 11404 158 4567 16.5116830609885 7917 5 8174 10040
"2510012J08Rik" 168.41566467106 8995 5518 10143 7.17791702975734 5518 5518 2.77499321729094 7167 139 5271 19.5692126626643 11921 3 9550 10143
"2510039O18Rik" 300.145824034122 3115 3115 6116 5.76083778670242 8717 3115 2.34478716576318 10541 282 1838 18.9240368346857 11304 12 5481 6116
"2600006L11Rik" 35.8055361305361 13595 299 640 6.15088532948805 7710 7710 3.39070412813754 3641 40 10095 3.46268430743577 299 18 4371 640
"2610001J05Rik" 157.444858789279 9596 2693 5333 3.83333956540113 13320 9596 2.18797351856052 11713 466 321 15.8307857225751 6933 38 2693 5333
"2610002I17Rik" 295.443278943279 3266 2789 5504 9.32442623406145 2789 2789 3.8299943772021 2026 45 9802 13.6022601230186 4424 2 11252 5504
"2610002J02Rik" 225.158317092743 6062 5294 9825 5.13026867652198 10437 6062 2.55801378687711 8853 244 2466 17.8509047502136 9989 12 5294 9825
"2610002M06Rik" 170.000617030029 8899 4041 7812 8.10234669212885 4041 4041 2.96301382015274 5930 102 6730 20.1625422466503 12326 2 11274 7812
"2610005L07Rik" 34.7186116635658 13614 9473 13101 3.93372465327242 13181 13181 1.86877272769864 13466 218 2963 18.768480369802 11147 3 9473 13101
"2610008E11Rik" 119.407828282828 11405 5170 9646 5.91207976496447 8296 8296 2.99392738149104 5768 72 8197 14.3927482928355 5170 2 11221 9646
"2610015P09Rik" 147.184482184482 10095 923 1964 6.66903624460576 6495 6495 2.84669539031259 6647 91 7251 26.6123399309162 13943 130 923 1964
"2610018G03Rik" 296.301076374606 3236 1626 3282 7.05615643080967 5737 3236 3.53611519296911 3064 17 12215 7.91605389939657 1626 11 5558 3282
"2610019E17Rik" 20.694289044289 13794 4198 8096 6.9786185852129 5884 5884 3.70535535383719 2407 30 10865 13.324486862365 4198 1 999999 8096
"2610019F03Rik" 258.667403351366 4596 2365 4678 8.91909780867037 3141 3141 3.1212483342915 5031 53 9292 10.0171680772412 2365 5 7795 4678
"2610020C07Rik" 66.1630036630036 13080 2897 5697 9.20178014905924 2897 2897 3.9759971502528 1645 14 12670 15.2931806421578 6189 1 999999 5697
"2610020H08Rik" 365.035102152749 1841 1109 2322 12.9244892731868 1109 1109 3.67967143167397 2506 17 12214 12.3734102453889 3578 1 999999 2322
"2610027L16Rik" 215.358757008757 6505 5471 10079 7.20418524303034 5471 5471 2.74563896672171 7387 185 3751 17.173715647043 8951 7 7120 10079
"2610028H24Rik" 270.328021978022 4147 342 736 13.4009406757697 1024 1024 3.66218152386946 2565 70 8269 23.3385288344709 13459 286 342 736
"2610029G23Rik" 180.328018367175 8358 5812 10519 5.12701843481531 10448 8358 2.37979059386324 10255 249 2352 17.8282679226649 9957 10 5812 10519
"2610029I01Rik" 243.641958041958 5231 3379 6608 8.68627118005202 3379 3379 3.07263366778394 5307 60 8806 14.3119048027256 5090 2 11300 6608
"2610034B18Rik" 273.028959740824 4052 4052 7835 6.53217313219502 6803 4052 2.72411278194176 7544 177 3999 21.1658027806536 12833 11 5711 7835
"2610035D17Rik" 351.671959483815 2030 2030 4066 6.93882953379273 5955 2030 2.7136809861086 7630 97 6997 16.5503686123982 7977 3 9498 4066
"2610039C10Rik" 212.988982371795 6620 4554 8710 7.75239293116858 4554 4554 3.03952465141908 5500 128 5664 14.5404537147365 5314 6 7328 8710
"2610044O15Rik" 234.558613866753 5611 5611 10278 6.48410990048596 6926 5611 3.16102372853516 4801 86 7492 17.6016635972695 9629 2 11325 10278
"2610101N10Rik" 150.830336330336 9912 5817 10528 3.46485342011858 13699 9912 1.55750305333957 14229 308 1511 15.8143527516627 6916 10 5817 10528
"2610203C20Rik" 147.737464086301 10068 1660 3354 7.60823072882573 4777 4777 3.21115048276027 4528 43 9886 8.03710806112046 1660 14 4942 3354
"2610203C22Rik" 116.693706293706 11509 2690 5324 7.52533464853249 4927 4927 3.69959146917141 2426 55 9141 10.7260962135931 2690 16 4597 5324
"2610204G22Rik" 145.060083594566 10210 5957 10725 6.93731886922986 5957 5957 3.34318386904106 3873 29 10959 20.4520030178734 12484 1 999999 10725
"2610206C17Rik" 106.921328671329 11906 14346 14334 4.31860768528129 12488 14346 3.13356729270289 4962 4 14180 1.97685579189739 14346 173 14346 14334
"2610301B20Rik" 162.274475524476 9333 5585 10240 6.56475575090413 6737 6737 2.60511373212197 8494 93 7159 25.0352748259439 13752 11 5585 10240
"2610301G19Rik" 273.796526806527 4019 4019 7769 7.65680633266934 4701 4019 2.58920421580146 8608 100 6846 22.6690271207051 13301 3 9493 7769
"2610305D13Rik" 159.027072927073 9510 2291 4551 7.4996397579663 4967 4967 3.13527652877964 4952 35 10469 9.82879279977519 2291 8 6445 4551
"2610306M01Rik" 218.438951048951 6370 6210 11034 6.8095165298459 6210 6210 3.19031229284335 4654 50 9440 21.3775365332728 12908 2 11327 11034
"2610307P16Rik" 197.422244422244 7399 2709 5357 8.61290585486934 3453 3453 3.73760115255331 2306 21 11768 10.777139393224 2709 8 6731 5357
"2610507B11Rik" 160.61719187985 9418 6628 11504 5.20898726473279 10209 9418 2.21025181553488 11544 237 2623 18.5880133356439 10930 8 6628 11504
"2610507I01Rik" 254.133548654735 4785 4785 9060 6.4939469767244 6892 4785 2.62566844448105 8331 177 4001 15.2418319064872 6135 1 999999 9060
"2610524H06Rik" 234.70367965368 5598 5598 10260 5.86673553709654 8423 5598 2.87162195125754 6463 70 8288 15.3736240447775 6294 7 6994 10260
"2610528A11Rik" 2.37300056265574 14151 7690 12399 -0.596714751212215 14146 14146 Inf 581 29 10949 16.369862119783 7690 1 999999 12399
"2610528E23Rik" 181.644949494949 8289 8289 12734 4.55096289679461 11958 8289 2.40554588207596 10067 90 7314 17.7380403917215 9844 2 11289 12734
"2610528J11Rik" 78.4134443987385 12790 1335 2749 6.64537842758846 6549 6549 3.23153562706544 4433 51 9380 23.0464619300935 13383 88 1335 2749
"2700007P21Rik" 271.228793627897 4122 4122 7959 5.86272914570378 8436 4122 2.39844738299786 10134 223 2884 16.2129426779385 7458 5 7998 7959
"2700023E23Rik" 116.912470862471 11503 2576 5086 9.57750466340014 2576 2576 3.24954422615323 4343 60 8812 17.5467220042726 9540 2 11293 5086
"2700029M09Rik" 144.616170651054 10236 5711 10413 4.42903647762731 12256 10236 2.13500298493331 12048 172 4147 14.8764126975761 5711 3 9502 10413
"2700038G22Rik" 172.89357134094 8733 4255 8191 7.94910134628416 4255 4255 3.4271356038569 3457 19 11980 19.1942592691985 11570 2 11298 8191
"2700046G09Rik" 58.0984848484849 13245 2719 5373 9.3952601747233 2719 2719 3.88479536394898 1881 26 11221 13.4819201303993 4316 1 999999 5373
"2700049A03Rik" 204.344988344988 7071 4104 7926 8.05787547543523 4104 4104 3.11707827698267 5062 55 9143 18.0257716685668 10250 1 999999 7926
"2700050L05Rik" 158.25 9555 4501 8614 7.78606250148048 4501 4501 3.08591263125699 5239 65 8545 17.3338048058933 9205 2 11303 8614
"2700054A10Rik" 138.681152181152 10503 1163 2421 12.717704497836 1163 1163 3.59849295715381 2796 14 12635 11.3521359675586 3002 4 9111 2421
"2700060E02Rik" 227.411936900309 5952 1589 3214 3.50966116115393 13653 5952 1.58910968488115 14190 559 55 15.5878371480987 6593 73 1589 3214
"2700062C07Rik" 225.332386363636 6056 5159 9629 7.38769974102939 5159 5159 2.72543138740877 7536 96 7017 18.7938821558668 11168 2 11310 9629
"2700078E11Rik" 180.175887837653 8365 8171 12672 5.92224280952826 8274 8274 2.49553008899794 9356 102 6757 16.684210305758 8171 4 9122 12672
"2700081O15Rik" 129.649766899767 10969 8846 12954 5.24827709858943 10110 10110 2.64498232366939 8180 44 9854 17.1029608960216 8846 1 999999 12954
"2700086A05Rik" 94.6550116550117 12334 1751 3527 10.1436279164825 2174 2174 4.13151173477037 1345 13 12838 8.3355881641294 1751 1 999999 3527
"2700089E24Rik" 188.816690371775 7884 3075 6041 3.91280526840258 13212 7884 1.57732877064459 14206 472 298 15.3605033972264 6269 31 3075 6041
"2700094K13Rik" 112.645810330021 11692 2621 5180 4.93078318187245 11005 11005 2.73315288784984 7478 247 2388 18.1395261242351 10381 39 2621 5180
"2700097O09Rik" 220.190559440559 6281 4461 8558 7.73954216211419 4576 4576 2.89843714413426 6311 66 8514 13.6522345006076 4461 2 11377 8558
"2700099C18Rik" 150.234182484182 9940 14346 13666 14.8643998672852 765 14346 4.29736458859744 1100 7 13856 11.8165232421353 14346 91 14346 13666
"2810001G20Rik" 209.444023113037 6791 3753 7308 8.04964390719358 4115 4115 3.08907154206143 5224 71 8208 12.6690750875069 3753 6 7265 7308
"2810002D19Rik" 321.757715617716 2597 2597 5138 9.11188824205092 2970 2597 3.27987630129176 4169 75 8030 16.7873951353125 8309 1 999999 5138
"2810002N01Rik" 167.385807990459 9050 6306 11133 4.33766597912527 12446 9050 2.03930333792511 12639 258 2203 15.8247196630184 6922 9 6306 11133
"2810004N23Rik" 106.107872519637 11939 9283 13055 5.10910689079663 10502 10502 2.40766090587696 10045 119 6014 17.3940011084879 9283 2 11380 13055
"2810006K23Rik" 234.06334841629 5628 4460 8556 7.80617018954093 4460 4460 2.87851391910444 6418 68 8372 16.9499072288314 8576 1 999999 8556
"2810008D09Rik" 126.960833475468 11083 5133 9585 5.56287694046789 9253 9253 2.47691029214515 9520 205 3269 14.3617376161242 5133 7 7242 9585
"2810008M24Rik" 206.26530557565 6950 6950 11830 4.87189797797019 11159 6950 2.045689454225 12607 261 2159 19.0989700501265 11473 7 7123 11830
"2810013P06Rik" 241.235375558624 5328 5328 9888 5.32583895772005 9895 5328 2.12098320892298 12146 157 4625 16.101106503032 7302 5 7856 9888
"2810021B07Rik" 148.871822149482 10009 9390 13087 5.23504063333395 10141 10009 2.23957684448121 11317 235 2667 18.2587746877885 10545 4 9390 13087
"2810021J22Rik" 185.019813519814 8092 775 1654 14.8230769687158 775 775 3.58803382190848 2837 20 11811 21.7730001342919 13054 2 11352 1654
"2810025M15Rik" 214.368468411022 6549 1741 3509 5.02676405981418 10722 6549 2.33799523278911 10593 329 1280 8.2832321066025 1741 12 5384 3509
"2810029C07Rik" 407.222610722611 1390 14346 13592 14.1203856047237 891 14346 4.42939197788407 960 6 13960 29.9968079004494 14346 14 14346 13592
"2810030E01Rik" 129.559003496503 10971 2048 4103 10.3670671093945 2048 2048 3.5836701734981 2858 16 12322 18.7480795325254 11118 2 11345 4103
"2810046L04Rik" 157.867132867133 9575 5738 10444 7.0561229129136 5738 5738 2.68013398464904 7919 78 7836 15.7008019815234 6760 3 9514 10444
"2810055F11Rik" 248.998897498897 4992 735 1573 15.0485414230131 735 735 3.25620718442357 4305 74 8077 9.99052317510315 2351 12 5352 1573
"2810055G20Rik" 93.2774268742011 12363 2570 5073 6.65705653900193 6523 6523 2.9642164422775 5923 31 10778 10.4885707024823 2570 3 9515 5073
"2810403A07Rik" 159.563660612318 9479 5985 10762 3.93842490040416 13173 9479 1.7618942374013 13818 298 1632 15.1152668018171 5985 9 6359 10762
"2810403D21Rik" 38.5847508347508 13558 5887 10631 6.97657755269885 5887 5887 3.20841797113576 4551 37 10322 23.8026754906131 13549 1 999999 10631
"2810405K02Rik" 144.966783216783 10216 5820 10532 7.01522547441664 5820 5820 3.03445930182471 5537 117 6124 17.8503487469507 9988 1 999999 10532
"2810407C02Rik" 160.56351981352 9422 3100 6089 4.40073318873628 12322 9422 1.92306619826068 13249 420 535 17.5684818317385 9566 31 3100 6089
"2810408A11Rik" 247.202505827506 5068 14346 13715 10.7376475945255 1868 14346 4.22965573779882 1191 8 13720 26.782647816046 14346 7 14346 13715
"2810408I11Rik" 172.280769230769 8762 14346 13849 15.2543731130563 710 14346 4.03942998352499 1507 5 14109 9.75391277601377 14346 171 14346 13849
"2810408M09Rik" 267.753347319347 4237 4237 8160 7.8836979395263 4354 4237 2.86557689941645 6502 125 5779 19.1669223359464 11544 3 9465 8160
"2810410L24Rik" 46.0285405651259 13471 2740 5412 9.37444945467713 2740 2740 3.48271407642929 3271 41 10060 11.1594881470026 2897 1 999999 5412
"2810417H13Rik" 556.174075924076 773 14346 14293 6.5675480772478 6730 14346 3.32865382466047 3932 7 13881 3.51659916548715 14346 235 14346 14293
"2810422J05Rik" 253.007877180291 4831 4831 9129 5.20575838399066 10224 4831 2.43702612211018 9816 319 1389 17.5250588822285 9491 13 5281 9129
"2810422O20Rik" 380.210981047938 1652 914 1942 13.9537053815793 914 914 4.06639118676984 1464 46 9690 13.4560014834133 4294 3 9489 1942
"2810428I15Rik" 149.448060004512 9981 3926 7611 3.98140296052722 13102 9981 1.87463852464153 13438 403 652 14.8090855802917 5624 21 3926 7611
"2810432D09Rik" 202.630057521692 7148 7148 11983 5.00421614353054 10801 7148 2.57157578997641 8738 263 2130 17.8876198457661 10048 5 7960 11983
"2810432L12Rik" 316.217861925309 2716 2716 5368 7.54749996711239 4876 2716 2.61302012853856 8440 141 5165 18.9933674573025 11374 2 11202 5368
"2810433D01Rik" 73.1258741258741 12914 200 416 10.0971508313978 2204 2204 3.95250876905607 1701 13 12787 3.01611870706642 200 112 1048 416
"2810442I21Rik" 6.86829836829837 14021 4654 8861 -0.767319423906589 14168 14021 Inf 569 12 13139 13.8667142761663 4654 13 5224 8861
"2810442N19Rik" 80.0238927738928 12746 2651 5250 7.36047358102405 5198 5198 4.18352291061802 1263 11 13157 10.642892262147 2651 4 9432 5250
"2810453I06Rik" 147.49827373884 10082 6350 11191 5.18797004330662 10279 10082 2.22320973106977 11439 212 3104 16.1178341341852 7331 9 6350 11191
"2810454H06Rik" 84.6653554778555 12627 3710 7230 4.66739310756349 11667 11667 2.72371159078675 7548 32 10712 12.5813810280061 3710 1 999999 7230
"2810468N07Rik" 304.83682983683 2993 1740 3507 11.0223618366732 1740 1740 3.76441692506205 2222 21 11709 13.5176305091073 4347 5 7879 3507
"2900002K06Rik" 59.4854312354312 13218 6366 11214 6.41990676837317 7043 7043 3.6110942405692 2757 22 11644 15.4207212422573 6366 3 9470 11214
"2900005J15Rik" 195.233936353502 7522 1314 2707 12.156195871548 1314 1314 3.50817405113435 3165 46 9705 17.9795342875974 10172 1 999999 2707
"2900006K08Rik" 163.66344620292 9242 1188 2467 8.86210484922552 3196 3196 3.29946784699673 4073 19 12031 22.8769951610456 13347 98 1188 2467
"2900008C10Rik" 53.3391951186069 13334 8208 12691 5.94847259231043 8208 8208 3.35969350184458 3801 34 10560 19.5072980778744 11872 1 999999 12691
"2900010M23Rik" 76.4651729462813 12837 3523 6871 2.99887670154231 13883 12837 1.55517533705637 14234 397 692 16.4560701739314 7830 26 3523 6871
"2900026A02Rik" 206.237230161143 6953 2613 5170 5.84260535258986 8488 6953 2.43420970242961 9839 138 5294 10.5733494568524 2613 9 6345 5170
"2900041M22Rik" 128.181235431235 11031 2647 5241 8.23259556760163 3858 3858 3.72963882410247 2331 52 9340 10.6393472709372 2647 4 9443 5241
"2900053A13Rik" 54.2066961340546 13312 4326 8311 2.72405261794524 13920 13312 1.51545892707393 14274 265 2093 13.4903149707743 4326 3 9472 8311
"2900055J20Rik" 111.411421911422 11745 14346 13418 6.50377896346793 6872 14346 4.98042154812093 633 9 13661 4.2262466159541 14346 65 14346 13418
"2900056M20Rik" 106.204344506069 11934 7324 12120 6.27228562155104 7402 7402 2.61531022983919 8423 116 6155 16.1152345377233 7324 1 999999 12120
"2900060B14Rik" 77.3269563769564 12816 5830 10547 7.00725059034309 5830 5830 2.81815745878352 6844 35 10432 18.3140173529146 10621 5 7894 10547
"2900064A13Rik" 303.739612804498 3022 2224 4431 3.52445157394468 13642 3022 1.6013174552086 14169 524 139 15.2923137579632 6188 49 2224 4431
"2900076A07Rik" 187.764763014763 7944 2186 4360 10.123908811863 2186 2186 3.28047240524032 4168 36 10419 18.325765331808 10641 3 9474 4360
"2900092E17Rik" 217.059457574056 6428 4777 9049 4.72558552879622 11525 6428 2.13230115931792 12070 274 1951 15.9251469503158 7050 15 4777 9049
"2900097C17Rik" 223.042827284447 6152 2764 5458 4.44661838608219 12201 6152 1.77730577151363 13771 358 994 16.8192907379909 8358 36 2764 5458
"3000002C10Rik" 382.449134199134 1632 1632 3295 4.51643110571942 12047 1632 3.50972924198009 3161 14 12769 11.3615010040618 3007 2 11175 3295
"3010001F23Rik" 14.6143356643357 13889 14346 13331 -2.64262896900343 14263 14346 Inf 565 10 13443 7.44548612384651 14346 15 14346 13331
"3010026O09Rik" 302.421328671329 3048 3048 5983 6.87874489967469 6058 3048 3.17759922752178 4702 66 8477 17.185277253833 8970 2 11177 5983
"3110001D03Rik" 98.5099880739416 12215 6612 11490 4.07859555466805 12945 12215 2.22797645798225 11402 258 2205 15.6053504979452 6612 6 7357 11490
"3110001I22Rik" 331.098251748252 2395 293 627 20.4778179165314 293 293 3.53711633154206 3061 20 11790 15.103068188325 5969 2 11178 627
"3110002H16Rik" 262.811355311355 4430 4430 8505 6.67592202582199 6481 4430 2.80973694152281 6909 168 4273 18.9545853420922 11339 3 9477 8505
"3110003A17Rik" 115.389862908271 11573 1846 3718 4.0072629684074 13061 11573 1.83198195561152 13593 421 533 14.3092907644144 5087 61 1846 3718
"3110007F17Rik" 71.5226135652965 12948 2256 4497 6.63356951930723 6576 6576 2.89917708840244 6305 41 10035 9.74490766784708 2256 7 6990 4497
"3110009E18Rik" 83.3699095022624 12661 11993 13308 3.59364293223427 13579 12661 2.67500282705249 7942 34 10548 19.6635656588271 11993 1 999999 13308
"3110021A11Rik" 63.70337995338 13119 3817 7413 6.68167404290519 6470 6470 3.6408390608835 2640 12 13102 12.7632928901304 3817 3 9480 7413
"3110021N24Rik" 83.8553858422279 12651 7382 12167 6.28071118308381 7382 7382 2.74889008599068 7357 209 3183 18.8715852987931 11245 2 11186 12167
"3110035E14Rik" 69.2558275058275 13013 1597 3226 7.66989776336435 4678 4678 3.45187777172137 3380 11 13197 7.79875360295797 1597 66 1724 3226
"3110039I08Rik" 67.9708624708625 13037 14346 13724 24.3229483214756 185 14346 4.22176808743657 1207 9 13669 7.70709183165299 14346 37 14346 13724
"3110040N11Rik" 158.840678701144 9523 7427 12198 6.05165198854729 7932 7932 2.75140414300569 7334 172 4167 18.5649145726256 10907 6 7427 12198
"3110043O21Rik" 237.739754868787 5473 5473 10082 6.56428564143845 6738 5473 2.71383218243149 7629 62 8731 17.7128949763401 9805 2 11259 10082
"3110045C21Rik" 93.4105894105894 12359 2148 4291 10.1867321989494 2148 2148 4.4267784015809 965 21 11707 11.4993382151622 3085 7 7181 4291
"3110052M02Rik" 109.118065268065 11834 5293 9823 6.06446755785645 7901 7901 2.68672099189851 7863 55 9139 14.5210283314609 5293 2 11255 9823
"3110056K07Rik" 111.446478959637 11743 7337 12129 6.29995559591019 7337 7337 2.84922932661963 6627 76 7970 16.2230015984852 7470 1 999999 12129
"3110056O03Rik" 349.847152847153 2056 2056 4125 8.32323649000789 3763 2056 2.84654066654361 6648 77 7875 22.8913660393466 13351 1 999999 4125
"3110057O12Rik" 68.157764649144 13034 4064 7857 8.0881952300953 4064 4064 3.65315580731609 2596 29 10900 13.7673613391305 4577 1 999999 7857
"3110062M04Rik" 83.1704374057315 12665 10205 13224 5.21047571728577 10205 10205 2.30905059633736 10816 102 6753 19.6281188939968 11969 1 999999 13224
"3110070M22Rik" 204.804778554779 7048 89 151 31.1690518490678 89 89 4.29060710663768 1107 14 12757 13.2609900365746 4153 5 8398 151
"3110082I17Rik" 247.451522435897 5057 5057 9464 5.57345738133788 9227 5057 2.63689912393543 8240 128 5672 21.3669391292475 12904 3 9518 9464
"3200001D21Rik" 137.921328671329 10533 14346 13974 9.82297975950148 2402 14346 3.88284390318754 1885 9 13671 11.6884854927335 14346 3 14346 13974
"3200002M19Rik" 231.800699300699 5740 5740 10446 6.90435000856079 6010 5740 2.99261896551819 5774 66 8481 18.3587545866099 10683 3 9549 10446
"3230401D17Rik" 154.141691641692 9758 4899 9227 5.33176566034338 9877 9758 2.3275749330443 10668 364 934 14.7765505609954 5584 14 4899 9227
"3300002I08Rik" 54.1754079254079 13316 3880 7528 6.82097752769306 6181 6181 3.60669907092301 2771 15 12490 17.3207227752777 9179 22 3880 7528
"3300005D01Rik" 15.8073426573427 13869 14346 13332 -2.3647866080927 14253 14346 Inf 574 10 13444 11.0063455156482 14346 7 14346 13332
"3632451O06Rik" 397.350558356372 1492 443 963 11.022256075559 1741 1492 3.9645065218298 1666 86 7496 4.05616134512253 443 87 1352 963
"3830403N18Rik" 221.602564102564 6214 287 615 20.6154649985215 287 287 4.21839049546985 1214 13 12799 12.4832008513032 3647 4 8883 615
"3830406C13Rik" 162.654793123543 9312 8250 12711 5.61700843301955 9112 9112 2.24360716914395 11286 192 3582 18.9328168779608 11314 5 8250 12711
"3830408C21Rik" 110.734265734266 11781 14346 13993 14.3310609079901 857 14346 3.86388538523582 1939 9 13652 13.0337706694224 14346 7 14346 13993
"3830431G21Rik" 85.0694305694306 12620 910 1933 10.3459820983406 2059 2059 3.64587503478711 2617 21 11720 13.1111697771065 4042 132 910 1933
"3930402G23Rik" 81.8240093240093 12698 1946 3918 9.99536784806806 2276 2276 3.80504340019031 2098 13 12800 8.90725033542529 1946 45 2334 3918
"4430402I18Rik" 135.667249417249 10660 3106 6096 8.95798522110501 3106 3106 3.28803485811334 4134 22 11642 31.2531704809958 14278 24 3716 6096
