"escore" "padj" "rank"
"Fgfr1op" 0.0582729625013181 0 3944
"BC046404" 0.0582582890461004 0 3945
"Ftsj1" 0.0582494115006232 0 3946
"Abca1" 0.05824015613238 0 3947
"Raf1" 0.0582357754087704 0 3948
"Kntc1" 0.0582262875616448 0 3949
"Mlst8" 0.0582258299500177 0 3950
"Uxt" 0.0582235187050218 0 3951
"Cd244" 0.0582054842256362 0 3952
"Ubash3b" 0.0582007327207092 0 3953
"Sh3glb2" 0.0581984529376817 0 3954
"Lrr1" 0.0581965411008938 0 3955
"Tpp1" 0.0581726289822811 0 3956
"Azi1" 0.0581700535942795 0 3957
"Fbxw5" 0.0581697246907742 0 3958
"Gde1" 0.0581658521398764 0 3959
"Pigq" 0.0581626587407938 0 3960
"Acaa1a" 0.0581526741662739 0 3961
"P2rx1" 0.0581512655293281 0 3962
"Il18r1" 0.0581496883522786 0 3963
"Snhg5" 0.0581465963936733 0 3964
"Gcdh" 0.0581377869924257 0 3965
"Gab1" 0.0581365117881555 0 3966
"Cops8" 0.0581229159406576 0 3967
"Vps16" 0.0581115738797702 0 3968
"Klf4" 0.058085603258005 0 3969
"Actr10" 0.0580829550997671 0 3970
"Npat" 0.0580819973237859 0 3971
"Pld1" 0.0580716459491953 0 3972
"Snx30" 0.0580689652794392 0 3973
"Slc2a6" 0.0580653214642763 0 3974
"Armc1" 0.058048566299563 0 3975
"Sox6" 0.0580461348417719 0 3976
"Gab2" 0.0580288224026365 0 3977
"Med21" 0.0580275909452731 0 3978
"Mmadhc" 0.0580191778552086 0 3979
"Hist1h2bk" 0.0580181120387838 0 3980
"Prpf38a" 0.0580130237767386 0 3981
"Glis2" 0.0580033281642433 0 3982
"Hmgcl" 0.0580026823562676 0 3983
"Acsf3" 0.0579948166141622 0 3984
"Scfd1" 0.057988187595244 0 3985
"Abcc4" 0.0579833362563941 0 3986
"Nup205" 0.0579679342905099 0 3987
"Dzip3" 0.0579669721700722 0 3988
"Itpr1" 0.0579633576884893 0 3989
"Mrpl32" 0.0579555563227403 0 3990
"Atf3" 0.0579517341903239 0 3991
"Abcc5" 0.0579500835487338 0 3992
"Fkbp11" 0.0579307543475215 0 3993
"Kif1b" 0.0579298719025109 0 3994
"Snap23" 0.0579278807410894 0 3995
"4930404N11Rik" 0.0579264901863682 0 3996
"Appl2" 0.0579088389849769 0 3997
"Pus3" 0.0579005322894461 0 3998
"Sfn" 0.057899250618347 0 3999
"Aatk" 0.0578929900040342 0 4000
"Pf4" 0.0578842642067424 0 4001
"Atp5sl" 0.0578790496758141 0 4002
"Amfr" 0.0578772067817584 0 4003
"Spg20" 0.0578767164291789 0 4004
"Ttc1" 0.0578685563552324 0 4005
"Fyttd1" 0.0578580733621466 0 4006
"Bard1" 0.0578565914684779 0 4007
"Mllt1" 0.0578554848142144 0 4008
"Gp9" 0.0578544242538551 0 4009
"Tgfbr2" 0.057853675010338 0 4010
"Cdk17" 0.0578315263734711 0 4011
"Atp2a2" 0.0578247978657794 0 4012
"Impa1" 0.0578107504600409 0 4013
"5730494N06Rik" 0.0578008424827341 0 4014
"Cmah" 0.0577991019150061 0 4015
"Zcchc3" 0.0577990170276574 0 4016
"Bag4" 0.0577908704816973 0 4017
"Peg13" 0.0577671500858049 0 4018
"Fam171a2" 0.0577549869916262 0 4019
"Phtf1" 0.057747016941713 0 4020
"Dpp3" 0.0577341095079582 0 4021
"H47" 0.0577240135654678 0 4022
"Pemt" 0.0577205285094268 0 4023
"Rabep2" 0.0576916380875091 0 4024
"Hebp1" 0.0576806212288931 0 4025
"Gfra2" 0.0576801332596775 0 4026
"Fam55c" 0.0576748000552054 0 4027
"Fam132a" 0.0576729466600608 0 4028
"Olfm1" 0.0576606918436356 0 4029
"Vash1" 0.0576381474212218 0 4030
"Golga5" 0.0576348253990586 0 4031
"Zfp932" 0.0575653384166523 0 4032
"Arl6" 0.0575583793952576 0 4033
"BC004004" 0.0575580098553051 0 4034
"Mllt3" 0.0575526160939786 0 4035
"Stau1" 0.057537763597498 0 4036
"Trim6" 0.0575354801823597 0 4037
"Maoa" 0.057531281110738 0 4038
"Acadvl" 0.0575191256476853 0 4039
"Fam89b" 0.0575166929985476 0 4040
"2310009B15Rik" 0.0575149818583012 0 4041
"Mlycd" 0.0575125695450534 0 4042
"Ppp1r3d" 0.0575026359007366 0 4043
"Mllt11" 0.0574900791181193 0 4044
"Metrnl" 0.0574898565416216 0 4045
"2310005G13Rik" 0.0574893910872155 0 4046
"Mlf1ip" 0.0574720435481082 0 4047
"Cd1d1" 0.0574711111089574 0 4048
"Cyb561d2" 0.057448930566591 0 4049
"Pcyt1a" 0.05744770601249 0 4050
"C230081A13Rik" 0.0574425039755092 0 4051
"Foxn2" 0.0574422674045311 0 4052
"Tspan5" 0.0574336026632012 0 4053
"Slain1" 0.0574333324274313 0 4054
"Hmg20b" 0.0574331946856521 0 4055
"Vma21" 0.0574067958269503 0 4056
"Adnp" 0.0574035790436608 0 4057
"2410091C18Rik" 0.0573970783881543 0 4058
"Anxa7" 0.057390155872659 0 4059
"Agpat9" 0.0573858366824889 0 4060
"Gse1" 0.0573681138094027 0 4061
"Bcor" 0.0573580657941248 0 4062
"Cwc27" 0.0573528693927487 0 4063
"Ubqln1" 0.0573514014310037 0 4064
"8430410K20Rik" 0.0573404338799176 0 4065
"Tspyl3" 0.0573366167150352 0 4066
"Edem1" 0.0573035296975803 0 4067
"Prr11" 0.0572912108612501 0 4068
"Ube2cbp" 0.0572886830316367 0 4069
"Pdp2" 0.0572863044567634 0 4070
"Zfp248" 0.0572797751719083 0 4071
"2810403A07Rik" 0.0572727077318209 0 4072
"Vti1b" 0.0572654439250969 0 4073
"Itm2a" 0.0572645259773458 0 4074
"Pnpt1" 0.0572580389328951 0 4075
"Sec63" 0.0572562057543991 0 4076
"Scamp1" 0.0572488220036188 0 4077
"Suv420h2" 0.0572449042914892 0 4078
"Tirap" 0.0572368719217107 0 4079
"Gpsm1" 0.0572348685236308 0 4080
"Stag1" 0.0572302701501659 0 4081
"Btbd9" 0.0572077374899302 0 4082
"Nup50" 0.0572066141503419 0 4083
"Ccnt1" 0.0572009662120388 0 4084
"Lrrc1" 0.057196789481861 0 4085
"Clec4b2" 0.0571960059735765 0 4086
"Zfp768" 0.0571904036871184 0 4087
"Etnk1" 0.0571694943453409 0 4088
"Fam188b" 0.0571679779808714 0 4089
"Zfp532" 0.0571403785192248 0 4090
"Upf1" 0.0571394908579256 0 4091
"Apeh" 0.0571343719308194 0 4092
"Fam18b" 0.0571252514525504 0 4093
"Mfsd5" 0.0571192740008284 0 4094
"D4Ertd22e" 0.0571190546406686 0 4095
"Unc50" 0.0571101082147496 0 4096
"Metap1d" 0.057103478493226 0 4097
"Pgpep1" 0.0570985234301606 0 4098
"Cd59a" 0.0570961420107151 0 4099
"Wdr3" 0.0570943794726459 0 4100
"Fahd1" 0.0570907096672127 0 4101
"Lsm12" 0.0570886323407709 0 4102
"Ints2" 0.0570864185013376 0 4103
"Snapin" 0.0570843800441073 0 4104
"AF251705" 0.057083765391708 0 4105
"Dclre1b" 0.0570709504872507 0 4106
"Pex6" 0.0570661387603136 0 4107
"Sumf2" 0.0570655766849349 0 4108
"Frmd6" 0.0570590470861435 0 4109
"Itpk1" 0.0570508143698299 0 4110
"Ccdc59" 0.0570330342712028 0 4111
"Agap3" 0.0570316336375821 0 4112
"Lcmt2" 0.057004945371447 0 4113
"Ldlr" 0.0570020637157934 0 4114
"Pwwp2a" 0.0569980276519978 0 4115
"Bdh2" 0.0569934023547952 0 4116
"0610039K10Rik" 0.0569895077571885 0 4117
"Bfsp2" 0.0569883699877521 0 4118
"Zfp580" 0.0569735378171253 0 4119
"Stxbp1" 0.0569686697946747 0 4120
"1700040L02Rik" 0.0569622576679203 0 4121
"Sos2" 0.056951815360304 0 4122
"Blm" 0.0569497624075498 0 4123
"Prelid2" 0.0569475757467579 0 4124
"D10Wsu102e" 0.0569410472575476 0 4125
"Tmem63a" 0.0569375088229641 0 4126
"Lrdd" 0.0569240267993011 0 4127
"Mkl1" 0.0569189450229754 0 4128
"1810013D10Rik" 0.0569138029996653 0 4129
"Gimap8" 0.0569066388275667 0 4130
"Cnot6l" 0.0568936906971194 0 4131
"Fbxo6" 0.0568817501822679 0 4132
"Rgs3" 0.0568801114307821 0 4133
"St8sia4" 0.0568781048651434 0 4134
"Trem2" 0.0568664511462728 0 4135
"Jakmip1" 0.0568656232068378 0 4136
"Vars2" 0.0568586267358945 0 4137
"Zfp239" 0.0568581313686377 0 4138
"Igsf8" 0.0568577394372759 0 4139
"Esyt2" 0.0568508573063164 0 4140
"1810063B07Rik" 0.0568442914616148 0 4141
"Mrpl41" 0.0568224067589459 0 4142
"Dnalc4" 0.056813345692039 0 4143
"Hist3h2a" 0.0568045894806322 0 4144
"Lancl2" 0.0567988850981782 0 4145
"Ap3b1" 0.0567909613229722 0 4146
"Rnf180" 0.0567864111168618 0 4147
"Otud6b" 0.0567809887373691 0 4148
"Ddx41" 0.0567765701718055 0 4149
"Pard6g" 0.0567715694158316 0 4150
"Cnpy4" 0.0567624537031753 0 4151
"Wdr85" 0.0567540692742586 0 4152
"Nck1" 0.056753145891528 0 4153
"Mtif3" 0.0567447451450353 0 4154
"Ttc9c" 0.0567419937277463 0 4155
"Spata5" 0.0567405809153778 0 4156
"Foxo3" 0.0567405071882067 0 4157
"B930041F14Rik" 0.0567395513230563 0 4158
"Ctso" 0.0567365959390377 0 4159
"Polq" 0.0567361960730292 0 4160
"4831426I19Rik" 0.0567346324423805 0 4161
"Ppap2c" 0.0567308537751614 0 4162
"Zfp644" 0.0567245892649173 0 4163
"Casd1" 0.0567177694962236 0 4164
"Padi2" 0.0567082270277644 0 4165
"Csnk1d" 0.0567054239907325 0 4166
"B4galt6" 0.0567025527812396 0 4167
"Skp2" 0.0567025295570396 0 4168
"Nod1" 0.0566968698257837 0 4169
"Nat15" 0.0566919328675967 0 4170
"Rad51l3" 0.0566909420547655 0 4171
"Klrd1" 0.0566676518011026 0 4172
"Lcmt1" 0.0566662170735745 0 4173
"Fbxo9" 0.0566585081160938 0 4174
"Ccdc23" 0.0566406921131299 0 4175
"Snap47" 0.0566347160054538 0 4176
"Taf15" 0.056622501172518 0 4177
"Gpsm2" 0.0566220378736844 0 4178
"Unk" 0.0566200365960426 0 4179
"Ppcs" 0.0566176537602191 0 4180
"BC029722" 0.0566137833508514 0 4181
"4930520O04Rik" 0.056589436747368 0 4182
"Pinx1" 0.0565893307680654 0 4183
"Slc25a10" 0.0565805151229494 0 4184
"Tmed7" 0.0565790750175644 0 4185
"Pqlc1" 0.056571298254568 0 4186
"Ell3" 0.0565691579009164 0 4187
"Gh" 0.0565685160718091 0 4188
"Tob2" 0.0565669003049151 0 4189
"Igtp" 0.0565660088022244 0 4190
"Slc17a9" 0.0565612620514917 0 4191
"Suds3" 0.056561076358347 0 4192
"Ccdc90a" 0.0565597767434155 0 4193
"Dis3l" 0.0565504572595212 0 4194
"Tapt1" 0.056546780721686 0 4195
"Gtf2a1" 0.0565462888370304 0 4196
"BC055324" 0.0565430515811418 0 4197
"9830147E19Rik" 0.0565306700496901 0 4198
"Cd28" 0.0565233408452368 0 4199
"Ccdc99" 0.0565233305218996 0 4200
"4930444A02Rik" 0.0565213785622691 0 4201
"Flii" 0.0565212862774404 0 4202
"Rassf5" 0.0565031195376541 0 4203
"Abl2" 0.0564996497326193 0 4204
"1600012F09Rik" 0.0564966207695114 0 4205
"Poglut1" 0.0564844257964174 0 4206
"Chmp3" 0.05648323951549 0 4207
"Psmf1" 0.0564792986596313 0 4208
"Ttc5" 0.0564683019409615 0 4209
"1700024P16Rik" 0.0564671904782738 0 4210
"Txndc15" 0.0564551297792309 0 4211
"C330021F23Rik" 0.0564484838731826 0 4212
"Dpy19l3" 0.0564258573084236 0 4213
"Pim2" 0.0564244500473105 0 4214
"Atp10a" 0.0564234715320563 0 4215
"Kbtbd7" 0.0564224727935125 0 4216
"Ncoa5" 0.0564206939242144 0 4217
"Mnd1" 0.0564098542500157 0 4218
"Parp8" 0.0564088690783848 0 4219
"Entpd6" 0.0564050337959547 0 4220
"Cept1" 0.0563965453270802 0 4221
"Nsmce2" 0.0563963707034944 0 4222
"Hist1h2bj" 0.0563872302172905 0 4223
"Elovl7" 0.0563837328981271 0 4224
"Pnpla2" 0.056381021898333 0 4225
"Klf16" 0.056376298162138 0 4226
"Hspa4l" 0.0563643900723025 0 4227
"Pld4" 0.0563588536293874 0 4228
"Orai3" 0.0563542778993544 0 4229
"Cpsf3l" 0.056352825264486 0 4230
"Gtf2h2" 0.0563527680949172 0 4231
"Glmn" 0.0563479790261381 0 4232
"Tmem189" 0.0563366173086103 0 4233
"Ccl2" 0.0563304282315251 0 4234
"Prkab1" 0.0563230971309099 0 4235
"Zkscan17" 0.0563228511333088 0 4236
"Bex4" 0.0563157617711966 0 4237
"Troap" 0.0563027828461637 0 4238
"Ogfr" 0.0562860111590143 0 4239
"Med20" 0.0562819704785089 0 4240
"9430016H08Rik" 0.0562735757871379 0 4241
"Cnot7" 0.0562639669475364 0 4242
"Ubxn6" 0.0562430667282888 0 4243
"Pex19" 0.0562278616826024 0 4244
"Hmgn3" 0.0562266260737072 0 4245
"Bend5" 0.0562237000587838 0 4246
"Rbbp5" 0.0562205212136222 0 4247
"C130036L24Rik" 0.0562095963544183 0 4248
"Prex1" 0.0562034917965188 0 4249
"Nagpa" 0.0561893161226526 0 4250
"Prpsap2" 0.0561873162476633 0 4251
"Serpini1" 0.0561715288333976 0 4252
"1810024B03Rik" 0.0561621657182679 0 4253
"Nae1" 0.0561529304413628 0 4254
"Uhrf1bp1" 0.0561454069611692 0 4255
"Prrc2a" 0.0561424166736331 0 4256
"Ctu1" 0.0561322322717294 0 4257
"Plekho1" 0.0561306535413369 0 4258
"Amdhd2" 0.0561290154973835 0 4259
"Anapc2" 0.056119512487582 0 4260
"Acot13" 0.056108710048425 0 4261
"Fam175a" 0.0560810206703571 0 4262
"Ccdc94" 0.0560700411389852 0 4263
"Pla2g15" 0.0560579030551486 0 4264
"Fbf1" 0.0560368195585409 0 4265
"BC053749" 0.0560300808861409 0 4266
"Supv3l1" 0.0560248750232036 0 4267
"Dpm2" 0.056020659506184 0 4268
"Zfp428" 0.0560174096933103 0 4269
"Zdhhc16" 0.0560163701833083 0 4270
"Rassf4" 0.0560151812766234 0 4271
"2410003K15Rik" 0.05600446675222 0 4272
"Nfyc" 0.0559986125747334 0 4273
"A030009H04Rik" 0.0559978695923232 0 4274
"Ap1b1" 0.0559891625962101 0 4275
"B430212C06Rik" 0.0559877231581874 0 4276
"Rabggtb" 0.0559848013036835 0 4277
"Gmppa" 0.0559821901053039 0 4278
"Spg7" 0.0559797266659642 0 4279
"D14Abb1e" 0.0559759030564189 0 4280
"Steap4" 0.0559747542505718 0 4281
"Zcchc8" 0.0559643267372625 0 4282
"Zcchc10" 0.0559618624873803 0 4283
"Hdac8" 0.0559535212867853 0 4284
"Cbl" 0.0559480196344018 0 4285
"Ptpn22" 0.0559393451500047 0 4286
"Zfp277" 0.0559365269624632 0 4287
"Polr2k" 0.0559321766241923 0 4288
"Oprm1" 0.055927811498992 0 4289
"Brms1" 0.0559175490064308 0 4290
"Dhrs13" 0.0559146195954626 0 4291
"Mfap3" 0.0559096983914804 0 4292
"Rilpl2" 0.0559053164636967 0 4293
"Pex14" 0.0558939861055473 0 4294
"Usp54" 0.0558774749037254 0 4295
"Tarsl2" 0.0558727641023102 0 4296
"Slc22a17" 0.0558726384417645 0 4297
"Tbc1d15" 0.0558658744622721 0 4298
"Fbxw8" 0.0558536354082343 0 4299
"Cr1l" 0.0558496818920407 0 4300
"Cmtm3" 0.0558372343076124 0 4301
"Wwox" 0.0558360495509901 0 4302
"Acap2" 0.0558327337490228 0 4303
"Tcf15" 0.0558085071601275 0 4304
"Setdb1" 0.0558002029456895 0 4305
"Rela" 0.055797477961523 0 4306
"4930420K17Rik" 0.0557697216019538 0 4307
"Lsg1" 0.0557686987676498 0 4308
"Rnd1" 0.05575964382994 0 4309
"2210403K04Rik" 0.0557581521900411 0 4310
"2610035D17Rik" 0.0557467507112573 0 4311
"Taz" 0.0557389199205897 0 4312
"Ngdn" 0.0557272326227565 0 4313
"Rsad1" 0.0557174568105967 0 4314
"Atg16l2" 0.0557093608903578 0 4315
"Sec22a" 0.0557036060568464 0 4316
"Mfsd1" 0.055693815551702 0 4317
"Gabpb2" 0.0556895280013982 0 4318
"Slc25a45" 0.0556814800312572 0 4319
"Atg4b" 0.0556810869803142 0 4320
"BC003331" 0.0556636012577754 0 4321
"Pin4" 0.0556579616593801 0 4322
"Zbtb20" 0.0556534862926417 0 4323
"AI462493" 0.0556371742584618 0 4324
"Gtpbp10" 0.0556364920597551 0 4325
"B430010I23Rik" 0.0556208769576227 0 4326
"Zfp800" 0.055615631960346 0 4327
"9430023L20Rik" 0.0556070054829569 0 4328
"P4ha1" 0.0556013791839168 0 4329
"Fn3krp" 0.0556004644654897 0 4330
"Adck5" 0.0555973916020589 0 4331
"Lrrc16a" 0.0555960747345652 0 4332
"Gm13152" 0.0555852774919779 0 4333
"Tmem181b-ps" 0.0555840464790282 0 4334
"Sdc1" 0.0555736980181488 0 4335
"Nqo2" 0.055567818208178 0 4336
"Ufsp2" 0.0555640757595787 0 4337
"Bad" 0.0555635518815298 0 4338
"Calhm2" 0.055557738117184 0 4339
"1700008J07Rik" 0.0555407215426146 0 4340
"Mtpap" 0.0555360450057509 0 4341
"Gngt2" 0.055534760731432 0 4342
"Usf1" 0.0555184522347229 0 4343
"Hdac4" 0.0555160152528147 0 4344
"Zfp945" 0.0555147866088663 0 4345
"Nup188" 0.0555124299338059 0 4346
"Clptm1" 0.0555101083171715 0 4347
"Fbxw11" 0.0555002740035155 0 4348
"Sash1" 0.0554899150964348 0 4349
"Ankrd13b" 0.0554754528409711 0 4350
"Dyrk3" 0.0554748269615435 0 4351
"Sdr39u1" 0.0554727462309399 0 4352
"Ttf2" 0.0554701557587906 0 4353
"Stt3b" 0.0554643990027414 0 4354
"Crot" 0.0554579067782988 0 4355
"Thoc6" 0.0554571491731115 0 4356
"Stx2" 0.0554490858597197 0 4357
"Dr1" 0.0554342050494596 0 4358
"Med29" 0.0554337774227754 0 4359
"Ppp1r12c" 0.0554328361815548 0 4360
"Fam176b" 0.0554275564109499 0 4361
"Kctd10" 0.0554023858479456 0 4362
"Hist1h2bc" 0.0553929764704718 0 4363
"Dok1" 0.0553924210643335 0 4364
"Ifih1" 0.055387026378852 0 4365
"Fchsd2" 0.0553827625066245 0 4366
"Slc10a3" 0.0553643000985431 0 4367
"Ppp3cc" 0.0553581003381957 0 4368
"Endod1" 0.0553557901310829 0 4369
"Hmg20a" 0.05534459027393 0 4370
"A130040M12Rik" 0.0553444971368322 0 4371
"Sugt1" 0.0553421480160194 0 4372
"Fgf3" 0.0553409322427016 0 4373
"Anapc4" 0.0553358091548326 0 4374
"Tox4" 0.0553259591906036 0 4375
"Iqgap3" 0.055313306616848 0 4376
"Gm12942" 0.0553110058048527 0 4377
"Man1a2" 0.0553097560542977 0 4378
"2610002M06Rik" 0.0553002357074271 0 4379
"Lbh" 0.0552875081542851 0 4380
"Mbd4" 0.0552860147321358 0 4381
"Vps26a" 0.0552799137711635 0 4382
"Nipsnap3b" 0.055274968731595 0 4383
"H2afy2" 0.0552723355799381 0 4384
"Ppp1r35" 0.055268370658007 0 4385
"4732471J01Rik" 0.0552636343712155 0 4386
"Camsap1" 0.0552610490169562 0 4387
"Dhx38" 0.0552540053688953 0 4388
"B230378P21Rik" 0.0552448476190015 0 4389
"Pik3ap1" 0.055230011023051 0 4390
"Nr2c2" 0.0552211644211838 0 4391
"Foxred2" 0.0552163144386549 0 4392
"Ppp2r1b" 0.0552138546926476 0 4393
"Wdr45l" 0.0552101720295332 0 4394
"2310046O06Rik" 0.0552042217237814 0 4395
"Prr5" 0.0552006384329707 0 4396
"Clptm1l" 0.0551875917871263 0 4397
"Traf7" 0.0551866625832135 0 4398
"Cenpa" 0.0551819130648123 0 4399
"Bach1" 0.0551495294467292 0 4400
"Deb1" 0.0551475655638562 0 4401
"Snx14" 0.055139915302766 0 4402
"Arrdc1" 0.0551331566683433 0 4403
"Lrp6" 0.055127956457834 0 4404
"C1galt1c1" 0.055115503348725 0 4405
"Adrbk2" 0.0551140990523384 0 4406
"Pars2" 0.0551053604826593 0 4407
"Nprl3" 0.0550840201006104 0 4408
"Mis12" 0.0550821115853702 0 4409
"Pphln1" 0.0550715207904174 0 4410
"Cables1" 0.0550650087089863 0 4411
"Atxn2l" 0.0550543649862366 0 4412
"Ndor1" 0.0550484405538588 0 4413
"Rnft1" 0.0550421941589101 0 4414
"Bace1" 0.0550372303614251 0 4415
"Tgm2" 0.0550325614438809 0 4416
"Gpr12" 0.05503100267056 0 4417
"Asb7" 0.055026307107208 0 4418
"Rasa1" 0.0550183553234784 0 4419
"Cd200" 0.054998722873139 0 4420
"Styx" 0.0549934675139228 0 4421
"Gbe1" 0.0549930496899877 0 4422
"Lphn2" 0.0549859163344065 0 4423
"Gm14325" 0.0549842551686395 0 4424
"Pigs" 0.054980510194635 0 4425
"Epb4.1l2" 0.0549722196559845 0 4426
"Ifi27l2a" 0.054971129082448 0 4427
"Trappc2l" 0.054968802419807 0 4428
"Lztfl1" 0.054958730311213 0 4429
"Ly6c1" 0.0549544802434895 0 4430
"2810408I11Rik" 0.0549468328156931 0 4431
"Vdr" 0.054942487693448 0 4432
"Plekho2" 0.0549404809497628 0 4433
"Polr2b" 0.0549400875473695 0 4434
"4632411B12Rik" 0.0549334054490833 0 4435
"Ap3m1" 0.0549246196491917 0 4436
"Ranbp2" 0.0549062070234732 0 4437
"Ngrn" 0.0549019092164506 0 4438
"Isca1" 0.0548968901894194 0 4439
"2410018M08Rik" 0.0548960473723237 0 4440
"Cxcr6" 0.0548931567389814 0 4441
"Tacstd2" 0.0548924918404365 0 4442
"Cd14" 0.0548828275879939 0 4443
"Mrpl53" 0.0548808751858399 0 4444
"Tnfsf14" 0.0548756842152575 0 4445
"Gsta4" 0.0548746818883415 0 4446
"Ogg1" 0.0548681583872931 0 4447
"P2rx4" 0.0548650954561122 0 4448
"Lrrn4" 0.0548620890508285 0 4449
"Tnfsf13" 0.0548530339521764 0 4450
"Btd" 0.0548475244921684 0 4451
"1110001A16Rik" 0.0548408058779504 0 4452
"Ccdc91" 0.054818229478221 0 4453
"Aph1c" 0.0548084734403446 0 4454
"Tmem9b" 0.0547987646800107 0 4455
"Prkd3" 0.0547970872748093 0 4456
"Snrnp48" 0.0547909464953149 0 4457
"Lzic" 0.0547771432167062 0 4458
"Cby1" 0.0547687447809294 0 4459
"Ctps2" 0.0547682536501623 0 4460
"Apaf1" 0.0547675719104556 0 4461
"Mylk" 0.0547668001463518 0 4462
"Ccdc163" 0.0547618623488434 0 4463
"Sox13" 0.0547593459236389 0 4464
"Pick1" 0.0547560682824882 0 4465
"Ccl4" 0.0547446579407975 0 4466
"Lpin2" 0.0547375856908576 0 4467
"Zfp512" 0.0547362907618638 0 4468
"Cd6" 0.0547247186422284 0 4469
"Gpr89" 0.0547166279709904 0 4470
"Nup214" 0.054714294621522 0 4471
"Rbm4b" 0.0547119508588332 0 4472
"Cxx1c" 0.054703289833127 0 4473
"Irak3" 0.0547013728872406 0 4474
"Cd209c" 0.0546964604170596 0 4475
"Camsap3" 0.0546892645724981 0 4476
"Arvcf" 0.0546855494806084 0 4477
"Ccny" 0.0546824917999337 0 4478
"5830432E09Rik" 0.054678616017706 0 4479
"Aplp2" 0.0546781334528178 0 4480
"Trappc3" 0.0546775661110973 0 4481
"Ndrg3" 0.054675188779395 0 4482
"Cuedc1" 0.0546731094630974 0 4483
"Cdk19" 0.0546717351539008 0 4484
"Ddx19a" 0.05467048481029 0 4485
"Man2a2" 0.0546696426047299 0 4486
"Lass5" 0.0546586685254405 0 4487
"Syne2" 0.0546543945510474 0 4488
"Tubb6" 0.0546493020382362 0 4489
"Prrc1" 0.0546462099995863 0 4490
"Atp6v1h" 0.0546368611153542 0 4491
"Tor2a" 0.0546315454138538 0 4492
"Oma1" 0.0546300264342235 0 4493
"Apba1" 0.0546280190344046 0 4494
"Bap1" 0.054619444948803 0 4495
"Icam1" 0.0546192367686859 0 4496
"Tmem60" 0.0546173770001151 0 4497
"3830406C13Rik" 0.0546159707852012 0 4498
"Klra23" 0.054600328485294 0 4499
"Htatip2" 0.0545977104041994 0 4500
"Fbxl14" 0.0545949856143442 0 4501
"Bmp1" 0.0545853775114995 0 4502
"Heg1" 0.054582754517173 0 4503
"Eif2s3x" 0.0545712191348695 0 4504
"Kif18b" 0.0545667487493032 0 4505
"Fam192a" 0.0545584628503667 0 4506
"Urgcp" 0.0545580195356503 0 4507
"Ncstn" 0.054552324082115 0 4508
"4732418C07Rik" 0.0545469035272116 0 4509
"Stx12" 0.0545391843343541 0 4510
"Nkap" 0.0545364314641265 0 4511
"Snrk" 0.0545338770583178 0 4512
"Ift81" 0.0545225723297234 0 4513
"Faah" 0.0545089734188494 0 4514
"Btrc" 0.0545071786985781 0 4515
"Slmap" 0.0545033909671124 0 4516
"Acaca" 0.0545024246008256 0 4517
"Usp47" 0.0544999105690105 0 4518
"Rab24" 0.0544957216739135 0 4519
"Pus7l" 0.0544905602977827 0 4520
"Ube2v2" 0.0544900726136338 0 4521
"Rmnd1" 0.0544891524099935 0 4522
"Cdkn1a" 0.0544653241431404 0 4523
"Dennd2d" 0.0544646629019164 0 4524
"Cxcr3" 0.0544508457713215 0 4525
"Sla2" 0.0544504950862596 0 4526
"D1Bwg0212e" 0.054438525538723 0 4527
"Coq3" 0.0544383414955494 0 4528
"Alg9" 0.0544381261396064 0 4529
"Mid1" 0.0544374405693615 0 4530
"Abi3" 0.0544334966163871 0 4531
"Dhps" 0.0544287170100982 0 4532
"2610507B11Rik" 0.0544281875123164 0 4533
"Cbx4" 0.0544208543586758 0 4534
"Atxn7l1" 0.0544079824437173 0 4535
"Tbc1d7" 0.0543992238914334 0 4536
"Abca9" 0.0543891998233299 0 4537
"Wnt10a" 0.05438497184629 0 4538
"Tesk1" 0.0543822862608749 0 4539
"4930547N16Rik" 0.0543656590989639 0 4540
"E2f7" 0.0543634419634321 0 4541
"Plxnb2" 0.0543504906286886 0 4542
"Erlin2" 0.0543445688866576 0 4543
"Rhebl1" 0.054341416356138 0 4544
"Arl4a" 0.0543409177370465 0 4545
"Mavs" 0.0543339455119586 0 4546
"Sfxn3" 0.0543338597162542 0 4547
"Tusc1" 0.0543278802261977 0 4548
"Katna1" 0.0543271611292951 0 4549
"Pldn" 0.0543242522859744 0 4550
"Itk" 0.0543204135977726 0 4551
"Cd226" 0.0543201250364578 0 4552
"3110062M04Rik" 0.0543145880413599 0 4553
"Mmgt1" 0.0543091178997212 0 4554
"Cdk16" 0.0543058023602489 0 4555
"Stard3nl" 0.0542895428443561 0 4556
"Acta2" 0.0542798734567776 0 4557
"Ints1" 0.0542756989864399 0 4558
"Rcor2" 0.054271402390231 0 4559
"9130011J15Rik" 0.0542713090908019 0 4560
"Smarcal1" 0.0542605699047324 0 4561
"Sass6" 0.0542530127234061 0 4562
"Mrpl10" 0.0542345189361623 0 4563
"2610318N02Rik" 0.0542297508720691 0 4564
"Nom1" 0.0542257135309011 0 4565
"Usp8" 0.0542229512643416 0 4566
"Srrd" 0.0542209303531968 0 4567
"Ythdf1" 0.0542133259179141 0 4568
"Spryd4" 0.0541994060429548 0 4569
"Bmi1" 0.0541925574834197 0 4570
"5730409E04Rik" 0.0541917587403493 0 4571
"Fech" 0.0541850429874511 0 4572
"Lsm10" 0.0541745621453066 0 4573
"Prkce" 0.0541740298506299 0 4574
