"D_KL" "log.p.vals" "log.p.adj" "rank"
"Bscl2" 0.177324809961193 -67.7860276331742 -63.6221211997165 915
"Lman1" 0.206899359065996 -67.7514891099611 -63.5875826765033 916
"Ubash3a" 0.475140896939428 -67.7462400443947 -63.5823336109369 917
"Cd300c" 3.39050249819282 -67.7394610065161 -63.5755545730583 918
"Npepl1" 0.226060328494128 -67.7391648450198 -63.575258411562 919
"Dtnbp1" 0.148208038861909 -67.7331340881479 -63.5692276546902 920
"Slc7a6" 0.286949859089323 -67.724586013222 -63.5606795797643 921
"Hist1h2bm" 0.735895578526602 -67.7156944948646 -63.5517880614069 922
"Tufm" 0.160127089738115 -67.7130187822343 -63.5491123487765 923
"Sept5" 0.976612505968623 -67.7125012449151 -63.5485948114573 924
"Poldip2" 0.237631202065533 -67.7049644640852 -63.5410580306275 925
"Irf4" 0.409590785116771 -67.6774713006095 -63.5135648671517 926
"Aoah" 0.837212299496503 -67.6747243692986 -63.5108179358409 927
"Nudt19" 0.270065223351812 -67.6745193195053 -63.5106128860476 928
"Pmf1" 0.151413955648722 -67.640906883394 -63.4770004499363 929
"Nin" 0.172721501565056 -67.6370886151607 -63.4731821817029 930
"Rag1" 0.957663689833676 -67.6233205285869 -63.4594140951292 931
"Cenpk" 0.531328522461874 -67.6066667447585 -63.4427603113008 932
"Rasa4" 0.51988910275948 -67.6006690874407 -63.4367626539829 933
"Srpk1" 0.19336821213855 -67.5865673316068 -63.422660898149 934
"Slamf7" 0.504422195230806 -67.5627036872526 -63.3987972537948 935
"Psmd3" 0.132310915764806 -67.5599667747741 -63.3960603413163 936
"Fut7" 0.492124335242592 -67.5494338361803 -63.3855274027226 937
"Rpa1" 0.171069881336003 -67.5366626986705 -63.3727562652127 938
"2210020M01Rik" 0.4134304424001 -67.5361582850876 -63.3722518516298 939
"Tpst2" 0.167181082946923 -67.532821964853 -63.3689155313953 940
"Anks1" 0.242998946943371 -67.5290198331057 -63.365113399648 941
"Farsb" 0.179675025586521 -67.5236857127176 -63.3597792792599 942
"E130306D19Rik" 0.58790817163728 -67.5101592362831 -63.3462528028253 943
"Scd2" 0.24355277724469 -67.5077796545411 -63.3438732210834 944
"Dock10" 0.132302958093489 -67.5057206558708 -63.341814222413 945
"Apba1" 1.46176524380616 -67.504680721924 -63.3407742884662 946
"0610010K14Rik" 0.124995872368515 -67.4764093968414 -63.3125029633837 947
"Mafg" 0.266916496188401 -67.4678499842105 -63.3039435507527 948
"2610528E23Rik" 0.386711216484756 -67.4444174764823 -63.2805110430245 949
"Eif1ax" 0.124814953620178 -67.4370292538394 -63.2731228203816 950
"1500011K16Rik" 0.311909363225357 -67.4256060132696 -63.2616995798118 951
"Fdx1" 0.321607702424725 -67.4216445351656 -63.2577381017078 952
"Klrb1c" 2.64318774608434 -67.3885433265728 -63.2246368931151 953
"Srsf4" 0.126365251912468 -67.3779353103611 -63.2140288769033 954
"Pla2g4a" 0.394286740250285 -67.3758950616208 -63.211988628163 955
"Frrs1" 0.347453620275532 -67.3468812530443 -63.1829748195866 956
"Ipo11" 0.39324187571675 -67.3317130649264 -63.1678066314686 957
"Khk" 0.297290220643064 -67.3206651853432 -63.1567587518854 958
"1500011H22Rik" 0.348924585212196 -67.3188523246981 -63.1549458912403 959
"Mctp1" 0.388432342691105 -67.3157300432331 -63.1518236097754 960
"Tbx21" 3.52304849414051 -67.288746511338 -63.1248400778803 961
"Cmc1" 0.276596731150008 -67.2778018971925 -63.1138954637347 962
"Coq7" 0.266526247330032 -67.2628124539648 -63.098906020507 963
"Pdzk1ip1" 0.666271186970875 -67.2413717003473 -63.0774652668895 964
"Pcgf5" 0.28104453591173 -67.2285220998488 -63.0646156663911 965
"E330016A19Rik" 0.454004278761383 -67.2237923101549 -63.0598858766971 966
"Erdr1" 0.138824780338613 -67.2174507149884 -63.0535442815307 967
"Bola1" 0.267184900953406 -67.213966211521 -63.0500597780632 968
"Ndufa5" 0.123179605459049 -67.1797746457047 -63.0158682122469 969
"Exosc2" 0.197666146564074 -67.1759719070012 -63.0120654735435 970
"Sema4b" 0.189259222814538 -67.1535407091717 -62.9896342757139 971
"Mtss1" 0.181108098456543 -67.1517807107748 -62.987874277317 972
"Spns3" 0.26592384797601 -67.1496978327574 -62.9857913992996 973
"Adk" 0.253226826952931 -67.1221228803138 -62.9582164468561 974
"Ms4a3" 1.10327899885045 -67.0684941418898 -62.904587708432 975
"Samm50" 0.125428857002978 -67.029158628571 -62.8652521951132 976
"Tmem97" 0.406571891747917 -67.0256241758061 -62.8617177423484 977
"Bola3" 0.19590861665259 -67.0128701929925 -62.8489637595348 978
"Ddx18" 0.169177477362361 -66.9847782606909 -62.8208718272332 979
"Lsmd1" 0.11680733086429 -66.9792133138561 -62.8153068803984 980
"Pigp" 0.235851773803822 -66.9580499076801 -62.7941434742224 981
"B230208H11Rik" 0.798437000508161 -66.9558411708635 -62.7919347374058 982
"Nsfl1c" 0.128128283326119 -66.9174854880855 -62.7535790546277 983
"Ctsw" 0.978398258835747 -66.9068958600805 -62.7429894266227 984
"Gmps" 0.17406702346966 -66.8904897085117 -62.7265832750539 985
"Brix1" 0.154190855970262 -66.873202285301 -62.7092958518433 986
"Myl10" 0.700239789757121 -66.8309594379527 -62.667053004495 987
"Dctd" 0.621424649761853 -66.8246117955989 -62.6607053621411 988
"Slc25a24" 0.362253809789328 -66.7956304673057 -62.6317240338479 989
"Mbnl3" 0.142573417554254 -66.7947248730703 -62.6308184396126 990
"Etfa" 0.125341001764957 -66.7870932130948 -62.623186779637 991
"Pole3" 0.240927566849359 -66.7781082237061 -62.6142017902484 992
"Pglyrp2" 0.489170349882788 -66.7689784303218 -62.605071996864 993
"Bex6" 0.662792313620832 -66.7599001430555 -62.5959937095977 994
"Matk" 0.455592927517355 -66.7392240251781 -62.5753175917203 995
"Tceal8" 0.476973044780528 -66.7343295049528 -62.570423071495 996
"Eftud2" 0.164201877155639 -66.7290843150658 -62.5651778816081 997
"Lyar" 0.196783795247013 -66.7252231453962 -62.5613167119384 998
"Lrr1" 0.839190955601165 -66.7197118961081 -62.5558054626503 999
"Cntln" 0.436697360599132 -66.7130377549721 -62.5491313215144 1000
"Coq2" 0.217349787130033 -66.7058843460427 -62.5419779125849 1001
"Znrf3" 0.44199410346028 -66.696536751681 -62.5326303182233 1002
"Lzts2" 0.540889042936713 -66.6831512169428 -62.5192447834851 1003
"Rrp15" 0.30186067783967 -66.6827154034185 -62.5188089699607 1004
"Hist2h2ac" 0.238270046203264 -66.6815966006794 -62.5176901672216 1005
"Prep" 0.198713029581329 -66.6273063121884 -62.4633998787307 1006
"Dhfr" 0.356883136455293 -66.6238176132602 -62.4599111798024 1007
"Sla2" 0.408882857484194 -66.615383199793 -62.4514767663352 1008
"Hist1h2bk" 0.730789150970946 -66.5920067994425 -62.4281003659848 1009
"Ccdc88b" 0.35339566062469 -66.5831506852625 -62.4192442518047 1010
"Ifrd2" 0.441082032030875 -66.5730282587703 -62.4091218253126 1011
"Lmnb2" 0.362220158607176 -66.5724308785044 -62.4085244450467 1012
"Ubfd1" 0.163378880055873 -66.5687148704136 -62.4048084369558 1013
"Fcer2a" 0.614779355155925 -66.559579529756 -62.3956730962982 1014
"Exosc6" 0.20009970326853 -66.5388686457011 -62.3749622122434 1015
"E2f2" 0.216241662371176 -66.5246552164264 -62.3607487829686 1016
"Spr" 0.399962627942404 -66.5040271940258 -62.340120760568 1017
"Mri1" 0.208812489919858 -66.4968983424519 -62.3329919089942 1018
"5730590G19Rik" 0.602008459458088 -66.4967949457055 -62.3328885122477 1019
"Fh1" 0.147586892894614 -66.476129294293 -62.3122228608353 1020
"2610029G23Rik" 0.152854925972416 -66.4036496412795 -62.2397432078217 1021
"Slc31a2" 0.431671380828089 -66.3805464254914 -62.2166399920336 1022
"Rcn3" 0.425397069640456 -66.3770299224635 -62.2131234890058 1023
"Rhou" 0.972109043544272 -66.3584565778962 -62.1945501444384 1024
"Hoxa7" 0.606382919496374 -66.3556881673224 -62.1917817338647 1025
"Acsl1" 0.230528868713696 -66.3480330600252 -62.1841266265674 1026
"Prkcsh" 0.179467494064426 -66.3470560578041 -62.1831496243463 1027
"Wdr61" 0.153765839250509 -66.326782592016 -62.1628761585582 1028
"Pstpip2" 0.710922641068404 -66.3182774864113 -62.1543710529536 1029
"Polr3k" 0.164231744908964 -66.2876260372114 -62.1237196037536 1030
"Kctd1" 0.539377306232146 -66.251740026489 -62.0878335930313 1031
"Tcn2" 0.192931665480433 -66.2461207654911 -62.0822143320334 1032
"2210411K11Rik" 0.392658676779947 -66.2442545449039 -62.0803481114461 1033
"Fam33a" 0.403011157064991 -66.2246682933337 -62.0607618598759 1034
"Nudt5" 0.26590753277613 -66.2223886025654 -62.0584821691077 1035
"Ugt1a7c" 0.466285068377196 -66.2155077320267 -62.0516012985689 1036
"Orai1" 0.13120444488071 -66.1990723484664 -62.0351659150086 1037
"Patz1" 0.241117676666671 -66.1880659207916 -62.0241594873339 1038
"Ccl5" 1.59476276071543 -66.1750867751129 -62.0111803416551 1039
"Pcp4l1" 0.585734046168683 -66.1613186497517 -61.997412216294 1040
"Mrpl51" 0.113006322610389 -66.1527907030534 -61.9888842695956 1041
"Polr2h" 0.227514544217163 -66.1261663481252 -61.9622599146675 1042
"Cox4nb" 0.190635425947187 -66.0837227567468 -61.919816323289 1043
"Il1f9" 1.24497447210159 -66.082606781715 -61.9187003482573 1044
"Usp14" 0.195200808459741 -66.0763426351475 -61.9124362016898 1045
"Pla2g7" 1.52901080699178 -66.0762777660059 -61.9123713325482 1046
"Nans" 0.168701367119544 -66.0647645313903 -61.9008580979326 1047
"Mrps5" 0.224397706410135 -66.060131845771 -61.8962254123132 1048
"Cdc25c" 0.960869976126477 -66.0539699951688 -61.890063561711 1049
"Mrto4" 0.232174074123998 -66.0350098156238 -61.871103382166 1050
"Klf4" 0.252258827836224 -66.0225639001621 -61.8586574667044 1051
"Thop1" 0.423489957134054 -66.0193571787624 -61.8554507453047 1052
"Gpatch4" 0.319302056074375 -66.0099504078202 -61.8460439743624 1053
"Smpdl3a" 0.147074408770002 -66.0003369401664 -61.8364305067087 1054
"Tmem106c" 0.352972206783536 -65.9891567227986 -61.8252502893408 1055
"Rnaseh2a" 0.219024258098727 -65.9732494065701 -61.8093429731123 1056
"Mns1" 0.545580682468635 -65.966199232674 -61.8022927992162 1057
"Arhgap32" 0.598791772685633 -65.9575720872367 -61.793665653779 1058
"Gpc1" 0.714726620664198 -65.9526269777804 -61.7887205443226 1059
"Pkmyt1" 0.378977576526542 -65.952553979327 -61.7886475458692 1060
"Naa20" 0.157700691570263 -65.9508392874844 -61.7869328540267 1061
"Arhgap19" 0.620196855297032 -65.9429512746633 -61.7790448412055 1062
"Orm1" 1.13764584459066 -65.9419680880803 -61.7780616546225 1063
"Ash2l" 0.237177790545725 -65.930359046882 -61.7664526134242 1064
"H2-Oa" 0.288666474813253 -65.8925737081393 -61.7286672746816 1065
"Acads" 0.219602319653983 -65.8817925715897 -61.7178861381319 1066
"Tbxas1" 0.462103438292618 -65.8784933494824 -61.7145869160247 1067
"E2f6" 0.430767554284028 -65.8565229516564 -61.6926165181987 1068
"Prkcq" 0.634851831123977 -65.8396590354675 -61.6757526020097 1069
"Ddrgk1" 0.170316783521137 -65.8302142349149 -61.6663078014572 1070
"Haus1" 0.296845610345485 -65.8283761435888 -61.6644697101311 1071
"C80913" 0.140101053322358 -65.8135428218192 -61.6496363883614 1072
"Ly6a" 0.170323122353567 -65.8119926247884 -61.6480861913306 1073
"Zfp367" 0.306526985185381 -65.7882567121359 -61.6243502786782 1074
"Arap3" 0.793330104937558 -65.7724603186403 -61.6085538851825 1075
"Mettl1" 0.407999184780763 -65.6902312087839 -61.5263247753261 1076
"Fcho1" 0.163098619700067 -65.6428429729412 -61.4789365394835 1077
"Cnn3" 0.218667356132297 -65.629006602239 -61.4651001687812 1078
"Clpp" 0.195148531242476 -65.6122195105487 -61.4483130770909 1079
"Memo1" 0.24812556754643 -65.5962788075252 -61.4323723740674 1080
"Atic" 0.299607709637011 -65.5835766520361 -61.4196702185784 1081
"Samd3" 3.69013957227234 -65.5776959301175 -61.4137894966597 1082
"Gm9733" 1.10335167742321 -65.5637931750844 -61.3998867416266 1083
"Npl" 0.642910903366821 -65.5560319891003 -61.3921255556425 1084
"Usp10" 0.261167926068406 -65.5328813451203 -61.3689749116626 1085
"Tmem93" 0.108947815423556 -65.5274665955212 -61.3635601620635 1086
"Hist1h2ad" 0.376988684030024 -65.5236201288467 -61.3597136953889 1087
"Rrp1b" 0.380183125534881 -65.4577800840985 -61.2938736506408 1088
"Commd3" 0.124130650714913 -65.4328049865883 -61.2688985531305 1089
"Olfml2b" 0.958911354376184 -65.4286875426863 -61.2647811092286 1090
"Wdr77" 0.212037457436961 -65.4146798813538 -61.250773447896 1091
"Dbf4" 0.33605187614462 -65.4121676852331 -61.2482612517753 1092
"Siglech" 1.49010143310656 -65.405211095679 -61.2413046622212 1093
"Mtch2" 0.115166257599271 -65.4029275555186 -61.2390211220608 1094
"Med9" 0.28506437569237 -65.4024974093401 -61.2385909758823 1095
"Ica1" 0.45436207559198 -65.4011652504492 -61.2372588169915 1096
"Slc48a1" 0.133980286393105 -65.3970697512579 -61.2331633178001 1097
"Ceacam10" 1.01146556129155 -65.3925002888545 -61.2285938553967 1098
"Ms4a6c" 0.321892340371961 -65.3824182714462 -61.2185118379885 1099
"Ero1l" 0.407068842671761 -65.374579529422 -61.2106730959642 1100
"Higd1a" 0.119921966657152 -65.3697054480774 -61.2057990146196 1101
"Ccpg1" 0.151176290951489 -65.3554186792953 -61.1915122458376 1102
"Sap30" 0.176827457526427 -65.3536864417888 -61.189780008331 1103
"Btla" 0.401258505252331 -65.3323371196844 -61.1684306862267 1104
"Glod4" 0.139397987690742 -65.3319838623112 -61.1680774288535 1105
"Clec4a3" 2.08803448439431 -65.318903105332 -61.1549966718743 1106
"Tal1" 0.609185682131654 -65.3158418487016 -61.1519354152438 1107
"Polr2c" 0.124952484155873 -65.2894964350998 -61.1255900016421 1108
"Ccr7" 0.348435976251003 -65.2600053087772 -61.0960988753194 1109
"Sirpb1b" 1.92032015121917 -65.2513740587561 -61.0874676252984 1110
"Rpf2" 0.265667953516346 -65.2442346601039 -61.0803282266461 1111
"Vav3" 0.195696836896876 -65.2020311860157 -61.0381247525579 1112
"Ddah2" 0.319507627819784 -65.1965852115194 -61.0326787780617 1113
"Phf5a" 0.120916266597715 -65.1786229993176 -61.0147165658598 1114
"Lpcat2" 0.326863656716983 -65.1763985331813 -61.0124920997236 1115
"Grwd1" 0.365816206498441 -65.1665748400276 -61.0026684065698 1116
"Snhg7" 0.305001588996616 -65.1629809583327 -60.9990745248749 1117
"Ptgs1" 0.462085605322697 -65.1553622223445 -60.9914557888867 1118
"Dpy19l1" 0.331819594698974 -65.133892206288 -60.9699857728303 1119
"BC017612" 0.363015549639587 -65.1176282973257 -60.9537218638679 1120
"Ddx56" 0.248010706664354 -65.0944231796147 -60.930516746157 1121
"Mrps7" 0.150613838750384 -65.0674386295749 -60.9035321961171 1122
"Tmbim1" 0.407814697525528 -65.0637705173609 -60.8998640839031 1123
"Hist1h1a" 0.416694586986028 -65.0475409611749 -60.8836345277172 1124
"Abtb1" 0.172322578640881 -65.0264975299033 -60.8625910964456 1125
"BC030867" 0.788035288225319 -65.0103090295739 -60.8464025961161 1126
"Notch1" 0.127221525469052 -65.0087176369139 -60.8448112034562 1127
"Polr1c" 0.2379073364355 -64.9946525643885 -60.8307461309308 1128
"Pdk3" 0.194326292441797 -64.9643203789204 -60.8004139454627 1129
"Gars" 0.159668178872587 -64.9422033466424 -60.7782969131847 1130
"Fmo5" 0.444483608269942 -64.9237682113239 -60.7598617778662 1131
"Decr1" 0.379574931123358 -64.8908674418631 -60.7269610084053 1132
"A630055G03Rik" 0.404237572718059 -64.8789316618808 -60.715025228423 1133
"Nrip1" 0.339269671389735 -64.8724035295589 -60.7084970961012 1134
"Nasp" 0.14975844885273 -64.8605704959441 -60.6966640624864 1135
"Camk1" 0.372090062743656 -64.8605128687349 -60.6966064352771 1136
"Mrps17" 0.134128621968701 -64.8549608597023 -60.6910544262446 1137
"Prdx3" 0.152708198675011 -64.8546357065355 -60.6907292730778 1138
"Cd55" 0.243083877127532 -64.8505876996005 -60.6866812661428 1139
"Glb1" 0.249261518232894 -64.8463902279841 -60.6824837945264 1140
"Plin2" 0.178141000508193 -64.8429661046612 -60.6790596712035 1141
"Ipcef1" 0.483061304023914 -64.8420655225624 -60.6781590891047 1142
"Blmh" 0.146763483886747 -64.8080489921264 -60.6441425586686 1143
"C1d" 0.111755799737765 -64.7926261740819 -60.6287197406242 1144
"Naga" 0.302286795137346 -64.7879790282736 -60.6240725948158 1145
"F5" 0.681786436363419 -64.7827709986461 -60.6188645651884 1146
"Prps1" 0.225446365116417 -64.7264729138816 -60.5625664804238 1147
"Adssl1" 0.131046984163443 -64.7079359006162 -60.5440294671585 1148
"Asf1a" 0.161531207162883 -64.7057107717786 -60.5418043383208 1149
"Ndufs3" 0.106223734593437 -64.6909960207236 -60.5270895872659 1150
"Cep57l1" 0.262443829546019 -64.6851356731152 -60.5212292396574 1151
"Chek1" 0.544938744960997 -64.6847719120534 -60.5208654785956 1152
"Mrpl2" 0.191380859899444 -64.6816525487977 -60.51774611534 1153
"Frmd4a" 0.572612067289825 -64.6794279357068 -60.515521502249 1154
"Cbr1" 0.301855581005897 -64.6669455518093 -60.5030391183515 1155
"Lilra6" 0.87582959432116 -64.6624946257681 -60.4985881923104 1156
"Ube2e1" 0.146431946598833 -64.6595357079483 -60.4956292744906 1157
"Sf3b3" 0.134241804277498 -64.6566908624789 -60.4927844290211 1158
"Imp3" 0.138889480947985 -64.6565000389533 -60.4925936054955 1159
"Dcps" 0.137903739831105 -64.6422689597703 -60.4783625263126 1160
"B230120H23Rik" 0.31565014971583 -64.60598666994 -60.4420802364822 1161
"Pbx1" 0.322829419955902 -64.5930226623244 -60.4291162288667 1162
"Gpr183" 0.481296298635804 -64.5854769281029 -60.4215704946452 1163
"Oip5" 0.593839285946767 -64.5729737712818 -60.409067337824 1164
"Txndc5" 0.144702625665778 -64.5546790399182 -60.3907726064605 1165
"Ccr9" 2.03665497491323 -64.537267828078 -60.3733613946203 1166
"Brip1" 0.606691767468976 -64.4822955947587 -60.3183891613009 1167
"Tm6sf1" 0.17196711303327 -64.4402126734496 -60.2763062399919 1168
"Tfdp2" 0.24950322956714 -64.4325012566713 -60.2685948232135 1169
"Metrn" 0.352664970900415 -64.4267736545433 -60.2628672210855 1170
"Stk16" 0.156037670491943 -64.4239643259559 -60.2600578924981 1171
"Mapkapk3" 0.173889325693437 -64.4212267794177 -60.25732034596 1172
"Clec4d" 0.822192914749254 -64.4091471165051 -60.2452406830474 1173
"Eomes" 3.87522136073104 -64.4014699686935 -60.2375635352358 1174
"Stub1" 0.120995702692391 -64.3929726267608 -60.229066193303 1175
"Cbx6" 0.334876443959074 -64.378309062281 -60.2144026288232 1176
"Alg8" 0.39798303490619 -64.3654280240963 -60.2015215906385 1177
"Dhrs4" 0.287369602316604 -64.361139194847 -60.1972327613893 1178
"2610002D18Rik" 0.740579592665676 -64.3560476222332 -60.1921411887754 1179
"Tubg1" 0.297072231488716 -64.3391558945579 -60.1752494611002 1180
"Cmas" 0.131105649571173 -64.3324773808462 -60.1685709473884 1181
"Sesn1" 0.159049555070233 -64.3100761260528 -60.1461696925951 1182
"Kat2a" 0.309561666900933 -64.2908387948548 -60.1269323613971 1183
"Nsmce1" 0.103763929177001 -64.2815353857577 -60.1176289522999 1184
"Man1a" 0.196729162756614 -64.2671534446258 -60.103247011168 1185
"Brca2" 0.363280645160961 -64.2610560668416 -60.0971496333838 1186
"Commd7" 0.122812410726645 -64.2432012755095 -60.0792948420517 1187
"1810035L17Rik" 0.140510718374322 -64.233837187094 -60.0699307536363 1188
"Ear2" 0.952471453671169 -64.2211178308939 -60.0572113974362 1189
"Eci1" 0.167005721873142 -64.1848744409849 -60.0209680075272 1190
"Srek1" 0.181185672684725 -64.1811304150613 -60.0172239816035 1191
"Mrpl15" 0.131490114537787 -64.1596292405567 -59.9957228070989 1192
"Espl1" 0.879312747866074 -64.1228880516867 -59.9589816182289 1193
"Bckdha" 0.143898518679826 -64.1219836947658 -59.9580772613081 1194
"Nsmaf" 0.207188897604943 -64.1055142903265 -59.9416078568688 1195
"Sil1" 0.337175421586158 -64.1007127373116 -59.9368063038538 1196
"Mrpl4" 0.122844827238976 -64.0935597776061 -59.9296533441484 1197
"Por" 0.138457426545241 -64.0881246719772 -59.9242182385194 1198
"Mrps26" 0.152620294201032 -64.0652709042822 -59.9013644708245 1199
"Ccdc107" 0.245112134095164 -64.029882605292 -59.8659761718342 1200
"Cenpp" 0.599826842579946 -64.0177065694781 -59.8538001360203 1201
"Upb1" 1.87714218300498 -64.0075034096698 -59.8435969762121 1202
"Thy1" 1.34526618555961 -64.0030969853648 -59.839190551907 1203
"Dhrs9" 1.16376833836089 -63.9766951271697 -59.812788693712 1204
"F2rl3" 0.635279172169437 -63.9719446790503 -59.8080382455925 1205
"1500031L02Rik" 0.283613761539017 -63.9644781231466 -59.8005716896888 1206
"Pih1d1" 0.144155384996457 -63.9628498153296 -59.7989433818719 1207
"Pola2" 0.221108938285046 -63.9415256936287 -59.777619260171 1208
"Ddx39" 0.10868407622785 -63.9307786816038 -59.766872248146 1209
"Mthfd2" 0.394611424176786 -63.9253864687583 -59.7614800353006 1210
"Cltb" 0.340039268490044 -63.9148840831028 -59.7509776496451 1211
"Klhdc2" 0.206038278954238 -63.871894016765 -59.7079875833072 1212
"Txk" 2.02008997774495 -63.8718737145254 -59.7079672810677 1213
"Tsen15" 0.347304305512018 -63.8316896358714 -59.6677832024137 1214
"Zbed3" 0.362861681901978 -63.8292888244159 -59.6653823909582 1215
"Ppm1m" 0.175422691823551 -63.8118680320014 -59.6479615985437 1216
"Gimap5" 0.25634712415102 -63.792246296646 -59.6283398631883 1217
"Lef1" 0.704514630563072 -63.7890618524292 -59.6251554189714 1218
"Pou2f2" 0.214664188272423 -63.7792688777938 -59.615362444336 1219
"Magt1" 0.138756476493749 -63.7787451879146 -59.6148387544569 1220
"Zmynd19" 0.350057711443508 -63.769386739853 -59.6054803063952 1221
"Fanca" 0.424461982077339 -63.7597447924898 -59.5958383590321 1222
"Tlr13" 1.13445673017407 -63.7317166009125 -59.5678101674548 1223
"Pes1" 0.151890054343475 -63.7094685291994 -59.5455620957417 1224
"Wdr46" 0.244658026484319 -63.6717224017767 -59.507815968319 1225
"Lrpap1" 0.168614090443934 -63.6511891157636 -59.4872826823059 1226
"Ddb1" 0.137213453226219 -63.6450969985639 -59.4811905651062 1227
"Eri1" 0.175106676758613 -63.6292387079111 -59.4653322744533 1228
"Psph" 0.294877094239729 -63.6283762417761 -59.4644698083183 1229
"Rad54l" 0.508545896598899 -63.6262869875133 -59.4623805540555 1230
"Tespa1" 0.278634904028425 -63.6123585262454 -59.4484520927877 1231
"Cd300ld" 1.26793676453113 -63.5991392901255 -59.4352328566678 1232
"Hirip3" 0.364278473793499 -63.5851094103152 -59.4212029768574 1233
"Prkar2b" 0.258348355656149 -63.5768608162061 -59.4129543827484 1234
"Dpp4" 0.192524199015188 -63.5553670408898 -59.391460607432 1235
"Mtx2" 0.220648353466644 -63.5472110777174 -59.3833046442597 1236
"Per3" 0.393043943775564 -63.5103519898328 -59.3464455563751 1237
"Prmt7" 0.280356616858465 -63.503464000127 -59.3395575666692 1238
"Prr11" 0.93694725020895 -63.4758121124918 -59.3119056790341 1239
"Akr1e1" 0.47037464126109 -63.4518510823402 -59.2879446488824 1240
"Arsb" 0.331368233949964 -63.4361407053332 -59.2722342718754 1241
"Tmx2" 0.196065988394503 -63.4278503624057 -59.263943928948 1242
"Ndufaf2" 0.330192881527906 -63.4269701082122 -59.2630636747544 1243
"Qsox1" 0.19194570504239 -63.4232157065684 -59.2593092731106 1244
"Ebna1bp2" 0.112558884094446 -63.4225090220618 -59.2586025886041 1245
"Gypc" 0.378249964118474 -63.3970799077822 -59.2331734743244 1246
"Slc16a1" 0.34651818712508 -63.3933453911076 -59.2294389576499 1247
"Asrgl1" 0.252024879642599 -63.3908806109674 -59.2269741775097 1248
"Hsd17b10" 0.105089983341258 -63.362314107565 -59.1984076741073 1249
"Itih5" 0.274936975904492 -63.3082208254507 -59.144314391993 1250
"Thumpd1" 0.238246956119204 -63.3056415948614 -59.1417351614037 1251
"Pcyox1l" 0.440414965126154 -63.2886294644179 -59.1247230309601 1252
"Timm9" 0.275647281284453 -63.2798798468312 -59.1159734133735 1253
"Mms22l" 0.388712450495256 -63.2763423850783 -59.1124359516206 1254
"Tmem216" 0.376569661009196 -63.252267904441 -59.0883614709833 1255
"Limd1" 0.131283791215635 -63.2464774429681 -59.0825710095103 1256
"Bcl2l1" 0.249829951644566 -63.2439526210049 -59.0800461875471 1257
"Eef1e1" 0.21592754571167 -63.2389539505588 -59.075047517101 1258
"H2-DMb1" 0.217124969785385 -63.2232309184946 -59.0593244850369 1259
"Fcrl1" 0.355516688490022 -63.2197646474673 -59.0558582140096 1260
"Rae1" 0.124648105911366 -63.1990398467385 -59.0351334132808 1261
"Cd69" 0.173235653344006 -63.1952763815774 -59.0313699481196 1262
"Pycr2" 0.164286709991554 -63.1830505114511 -59.0191440779933 1263
"Clec4a1" 2.23530211804386 -63.1796304766412 -59.0157240431835 1264
"Vmp1" 0.132731109750347 -63.1762561981256 -59.0123497646678 1265
"Cdkn2c" 0.374440128462796 -63.1723591971423 -59.0084527636846 1266
"Mrpl44" 0.213606229260985 -63.1688397999031 -59.0049333664453 1267
"Abcg2" 0.526893764822486 -63.1583009441733 -58.9943945107156 1268
"Gsg2" 0.499166480117145 -63.1490513104223 -58.9851448769646 1269
"Mrpl54" 0.102795556183306 -63.1464934763163 -58.9825870428585 1270
"1110038B12Rik" 0.245829998214825 -63.1462610425002 -58.9823546090425 1271
"Ece2" 0.405514680118869 -63.1414192156729 -58.9775127822152 1272
"Denr" 0.111970405106614 -63.122811985465 -58.9589055520072 1273
"Nrm" 0.114350189578479 -63.1013445949505 -58.9374381614928 1274
"Ctsg" 0.900314840577391 -63.0920895579114 -58.9281831244537 1275
"Fam136a" 0.287545432616379 -63.0800243069436 -58.9161178734859 1276
"0610007P14Rik" 0.16351530835046 -63.0796982008188 -58.915791767361 1277
"Ltbr" 0.344242603617945 -63.0470359248797 -58.8831294914219 1278
"Krt18" 0.432826468956048 -63.0464696733936 -58.8825632399358 1279
"Casp8" 0.11505537532005 -63.0462358298618 -58.882329396404 1280
"Cdk2" 0.161529220447196 -63.0394902585197 -58.8755838250619 1281
"Rrs1" 0.218600747741898 -63.0358308015877 -58.8719243681299 1282
"Acaa2" 0.152726500657415 -63.0346341051578 -58.8707276717 1283
"Apitd1" 0.353084736460612 -63.0308957915679 -58.8669893581102 1284
"Dkkl1" 0.584957510898398 -63.0295440407938 -58.865637607336 1285
"Vegfb" 0.327393060687088 -63.0255304693368 -58.861624035879 1286
"Cerk" 0.174657593270879 -63.0237760713289 -58.8598696378711 1287
"Ncr1" 4.21437534766964 -63.0188761831227 -58.8549697496649 1288
"Bccip" 0.146913030188164 -63.0078905405121 -58.8439841070543 1289
"Rpl7l1" 0.105677601223925 -62.9858920926454 -58.8219856591876 1290
"Mrps12" 0.133905403692641 -62.9798891116417 -58.8159826781839 1291
"B9d2" 0.148262075331436 -62.9592742073795 -58.7953677739217 1292
"Hist1h2ai" 0.260187848285497 -62.937606050444 -58.7736996169862 1293
"Pold1" 0.139727734930655 -62.9248635969041 -58.7609571634464 1294
"Nucb2" 0.344717557061908 -62.9202366727315 -58.7563302392738 1295
