"score" "rank"
"Gas6" 5.89182160678897 2126
"Sulf2" 5.8918465236111 2127
"Tnfrsf1b" 5.89289578897843 2128
"BC147527" 5.89330655647849 2129
"Ptk2b" 5.89416283062633 2130
"BC068157" 5.89499996406042 2131
"Xlr3a" 5.89588438983045 2132
"Synpo2" 5.8971830118751 2133
"Marveld2" 5.89860270909433 2134
"Asb14" 5.89872833200784 2135
"Btc" 5.89960862565811 2136
"Wipf3" 5.9008315340367 2137
"4930562C15Rik" 5.90178254375441 2138
"Reep6" 5.90282250004996 2139
"Pbx4" 5.90320476801021 2140
"1700026J04Rik" 5.90368494808288 2141
"Il28ra" 5.90754513289292 2142
"Aldh1a2" 5.90810158999695 2143
"Myom3" 5.90853146347284 2144
"Zc3h12d" 5.90982821773993 2145
"Mtap1a" 5.91132155104641 2146
"Apol6" 5.91297745247805 2147
"Tnfrsf13b" 5.91476694809188 2148
"Adam5" 5.91509672988197 2149
"Htr2b" 5.91575148802924 2150
"Slc43a1" 5.9163894221162 2151
"Zfp872" 5.91698770542889 2152
"Wnt4" 5.91712626983112 2153
"Pla2g4f" 5.91771160909977 2154
"Efs" 5.9178940969471 2155
"Foxd1" 5.9189734235164 2156
"A430078G23Rik" 5.9192871307703 2157
"Gli2" 5.91957579125429 2158
"Megf10" 5.91986218126921 2159
"Npas3" 5.92111582416872 2160
"Rnf208" 5.92123280387222 2161
"Rhof" 5.92227772139521 2162
"Pkhd1" 5.92253045662804 2163
"Arhgap24" 5.9229945313377 2164
"Bend7" 5.92303392530519 2165
"Klhl6" 5.92309859766361 2166
"Scnn1b" 5.92339960389413 2167
"Ttll10" 5.92446988484044 2168
"Gpr55" 5.9249023838798 2169
"Cd14" 5.92606734463001 2170
"Wisp1" 5.92611682365212 2171
"Il6ra" 5.93028166611424 2172
"Emp2" 5.93031651287765 2173
"Lhfp" 5.93131144015549 2174
"Plb1" 5.93133363599244 2175
"Slc15a3" 5.93273149685328 2176
"Rab36" 5.93280397724152 2177
"Sorbs2" 5.93366212672436 2178
"Fxyd3" 5.93405376879866 2179
"Rnf180" 5.9346927947417 2180
"Pm20d1" 5.93484513866546 2181
"Trpv2" 5.93501755272464 2182
"Sept4" 5.93657487522375 2183
"Erc2" 5.93663824993943 2184
"Bcat1" 5.9367922779531 2185
"Slc40a1" 5.93690390467321 2186
"Bnc2" 5.93757950315526 2187
"Gucy1a3" 5.93793701889014 2188
"Atp13a4" 5.93807167214162 2189
"Kcna2" 5.93872213151924 2190
"Ano1" 5.94150931377704 2191
"Phex" 5.94184484722778 2192
"Vdr" 5.94199704452936 2193
"Nuak2" 5.94328251755655 2194
"Tmem45a" 5.94537834924617 2195
"Prkcd" 5.94598511880747 2196
"Qpct" 5.9467973102758 2197
"Klrb1f" 5.94726087469627 2198
"3110035E14Rik" 5.94804877162776 2199
"Mir5107" 5.94846166394669 2200
"Gucy1b3" 5.94849096962768 2201
"D430041D05Rik" 5.94850792078088 2202
"Tagln" 5.94879314102672 2203
"Vsig2" 5.94952867181491 2204
"Col4a5" 5.95000628442321 2205
"Htra4" 5.95014954637431 2206
"H2-Q6" 5.95032233140593 2207
"Upb1" 5.9507066956327 2208
"Clmn" 5.95086128898361 2209
"2610203C22Rik" 5.95090290096152 2210
"Nlrp1b" 5.95153187918577 2211
"1700034J05Rik" 5.9531348089535 2212
"Arhgap8" 5.95448075875747 2213
"Spsb1" 5.95482900656563 2214
"Npl" 5.95816060609089 2215
"Rec8" 5.95831004244555 2216
"Nuf2" 5.95886353934085 2217
"Fbxo36" 5.95978121712161 2218
"Xlr" 5.95996260864763 2219
"Gpr126" 5.96040625776185 2220
"Notum" 5.9613834458322 2221
"Prrg3" 5.9615482737462 2222
"Il18" 5.9626122478491 2223
"Plce1" 5.96262477553254 2224
"Pi4k2b" 5.96546202705845 2225
"Pmaip1" 5.96560785392048 2226
"Slc28a2" 5.96694400453758 2227
"Clec2i" 5.96732887786449 2228
"Apobec1" 5.96744278937838 2229
"Plekhf1" 5.96884552889045 2230
"1700006F04Rik" 5.9688922558662 2231
"B130024G19Rik" 5.96890914228648 2232
"Des" 5.96958374904165 2233
"Armc3" 5.96982603852995 2234
"Fut7" 5.97038412917258 2235
"Exph5" 5.97080802902546 2236
"5430416O09Rik" 5.97139630945254 2237
"Ifltd1" 5.97204295044173 2238
"Aoc3" 5.97300013074626 2239
"Gm5086" 5.97342855351544 2240
"BC022687" 5.97708992163336 2241
"Fam187b" 5.97835029302155 2242
"Gal" 5.97873120573511 2243
"Nostrin" 5.97923174067541 2244
"Stk32a" 5.98228923350431 2245
"Nfe2l3" 5.98231857113481 2246
"Gabre" 5.98288117834791 2247
"Pth1r" 5.9829130604451 2248
"Tnfrsf4" 5.98308685966184 2249
"2810433D01Rik" 5.98387125329653 2250
"Fam83h" 5.98515907744403 2251
"Alpl" 5.98578534114816 2252
"Dcbld1" 5.98717372293085 2253
"Ppp1r3a" 5.98767047956912 2254
"Dync1i1" 5.98821917523608 2255
"D630045J12Rik" 5.98952248209006 2256
"Cd27" 5.99010794661655 2257
"Phyhip" 5.99092529218532 2258
"Folh1" 5.99161745919873 2259
"Kcnk2" 5.9916743204709 2260
"Itga1" 5.99237499823562 2261
"Bcl2a1c" 5.99321159742175 2262
"Dpep2" 5.99453253049863 2263
"A530032D15Rik" 5.99569706730366 2264
"2010016I18Rik" 5.99613173714153 2265
"Cys1" 5.99665617247996 2266
"AI182371" 5.99729241291317 2267
"Aldh1a3" 5.99772341023107 2268
"Psd4" 5.99806415844113 2269
"A530088E08Rik" 5.99985845603468 2270
"Stk32c" 6.00021111077709 2271
"Pcdha2" 6.0002405371237 2272
"Rasgrp3" 6.00026741236006 2273
"Mfap2" 6.00096838909321 2274
"Dll4" 6.00097489760027 2275
"Irf6" 6.00156593501815 2276
"Pdcd1" 6.00175286706652 2277
"AU040972" 6.00184512527358 2278
"Tnfsf8" 6.00522615303126 2279
"Acss3" 6.00557505362293 2280
"Robo1" 6.00568329429475 2281
"Rgs6" 6.00584148786075 2282
"Ppl" 6.00592928957834 2283
"Gm17455" 6.00610897144286 2284
"AI661453" 6.00636514112306 2285
"Slc6a20a" 6.0066197003247 2286
"Ccdc120" 6.00679885211799 2287
"Gjb5" 6.0069231620192 2288
"H2-Aa" 6.00779965089117 2289
"Sned1" 6.01029929856992 2290
"Ttc26" 6.01126453690181 2291
"Iqck" 6.01157377064067 2292
"Gm2848" 6.01182220119977 2293
"Rab32" 6.01203240459119 2294
"Amy1" 6.01475715869171 2295
"Fgfbp1" 6.01539719416366 2296
"Ggt1" 6.01585464860652 2297
"Sept6" 6.01610865409453 2298
"Morn3" 6.01725038319151 2299
"P2ry6" 6.01731907440931 2300
"Foxo6" 6.01891472947766 2301
"4833403I15Rik" 6.01981496623145 2302
"Runx2" 6.02140672710929 2303
"Epb4.1l5" 6.02155380091698 2304
"Klkb1" 6.02160382399607 2305
"Dzip1" 6.02190374391504 2306
"Itm2a" 6.02311579540513 2307
"Kctd1" 6.02351373227229 2308
"Cacna1g" 6.02369438676002 2309
"Gm14318" 6.02424854825521 2310
"Pik3ap1" 6.02504885972522 2311
"Ankrd33b" 6.02522481273155 2312
"Lypd6b" 6.02547376475963 2313
"Cdkn2a" 6.02559369806919 2314
"Gjc2" 6.0275925882265 2315
"Adamts1" 6.02780111233302 2316
"Gpc4" 6.02877695661967 2317
"Cmtm8" 6.02940303817561 2318
"Gli3" 6.02991382987581 2319
"BC049352" 6.031952644412 2320
"Acnat1" 6.03283744235502 2321
"Efna5" 6.03332646031073 2322
"Tceal3" 6.03338882964786 2323
"Hapln1" 6.0344110201807 2324
"Ugt1a6b" 6.0353605611873 2325
"Tspan12" 6.03569545951813 2326
"Gmfg" 6.03686217361843 2327
"Inadl" 6.03700890966085 2328
"Icosl" 6.03754251278173 2329
"Epha3" 6.03785272337089 2330
"Dgkg" 6.0380935287813 2331
"Hvcn1" 6.03820392545837 2332
"Arhgef17" 6.03853725507229 2333
"Irf8" 6.03886029471578 2334
"Anxa3" 6.03969486481329 2335
"Rasgef1a" 6.04048680825764 2336
"Epdr1" 6.04110434964689 2337
"Naip2" 6.04121923646897 2338
"Sirpa" 6.04274741352148 2339
"Hlf" 6.04424933606986 2340
"Havcr1" 6.04465823337315 2341
"Ifi27l2a" 6.04707645295981 2342
"Arl4d" 6.0513728613566 2343
"Nsg1" 6.05369876934947 2344
"Esm1" 6.05583027425967 2345
"Arap3" 6.05615490805822 2346
"Tacstd2" 6.05665255895091 2347
"Stx19" 6.05737205455578 2348
"Palm2" 6.05783123606007 2349
"Fam26f" 6.05853868075227 2350
"1810006J02Rik" 6.06042059612277 2351
"E2f8" 6.06341256560175 2352
"Dcxr" 6.06422150646009 2353
"E030010A14Rik" 6.06422985714448 2354
"Krt1" 6.06699722247311 2355
"Ebf1" 6.06705657850942 2356
"BC020535" 6.06709249901849 2357
"Sntg2" 6.06823751554447 2358
"Mtap9" 6.06968844447036 2359
"Xlr4b" 6.07161697838961 2360
"Kynu" 6.07215763955264 2361
"1810010D01Rik" 6.07223398718746 2362
"Agrp" 6.07270418893075 2363
"5830416P10Rik" 6.07284526257421 2364
"G630008E18" 6.07344864990824 2365
"Sdk1" 6.07421442589712 2366
"Nexn" 6.07426801984446 2367
"Il34" 6.07434569082175 2368
"Abca9" 6.07517185816782 2369
"Asphd2" 6.07659779519733 2370
"Stc2" 6.07941996254937 2371
"Slc9a7" 6.07995839274307 2372
"H2-Eb1" 6.08085105983236 2373
"Wscd2" 6.08240497762563 2374
"Fam20a" 6.08396757463932 2375
"Col4a4" 6.08440509007568 2376
"Mosc1" 6.0846711241771 2377
"Gjb2" 6.08486474414594 2378
"Nkd1" 6.08567805982124 2379
"Abcc3" 6.08569231870566 2380
"Nos3" 6.08572691666347 2381
"Sorcs2" 6.0866347012448 2382
"Naaa" 6.08775771762444 2383
"Hs6st3" 6.08883766339803 2384
"Cadm1" 6.0890394113024 2385
"Syt17" 6.08929013983125 2386
"4930471G03Rik" 6.08934027251382 2387
"Ptger2" 6.09010348012575 2388
"1810064F22Rik" 6.0907741082512 2389
"Thbs1" 6.09155571261014 2390
"Cgref1" 6.09305637638816 2391
"F2rl1" 6.09324413847702 2392
"Sh3bgrl2" 6.09432862939682 2393
"Adcy7" 6.09467324614059 2394
"Ccr6" 6.09629525051564 2395
"1700094D03Rik" 6.09880919375714 2396
"Mgl2" 6.09884688955961 2397
"Lgi4" 6.09940760022986 2398
"Shank3" 6.10027889950405 2399
"Papss2" 6.10131031484907 2400
"Il31ra" 6.10134513545932 2401
"Ccdc48" 6.10184483017365 2402
"Wdr54" 6.10319489091937 2403
"Acss1" 6.10326513465486 2404
"Tspan8" 6.10340288719557 2405
"Vnn3" 6.10428332228763 2406
"Mfap3l" 6.10440044756652 2407
"Aim1" 6.10484988419075 2408
"Cpeb1" 6.10581400706683 2409
"Ccdc150" 6.10674720067544 2410
"Kif21b" 6.10689968031902 2411
"5930403L14Rik" 6.10718354215815 2412
"Col18a1" 6.10719944168283 2413
"Pla2g2e" 6.10733334668801 2414
"Odz3" 6.10847673526855 2415
"Casc5" 6.10959382276351 2416
"Thsd7a" 6.11065051734231 2417
"Pcdh17" 6.11068873343364 2418
"Ank2" 6.11205911589241 2419
"Prr16" 6.11315014607002 2420
"Bbox1" 6.1133145877936 2421
"Sfrp4" 6.11383190263784 2422
"Cybrd1" 6.1150132872032 2423
"Zfp831" 6.11535923158941 2424
"4930404H11Rik" 6.11569912478618 2425
"Fam180a" 6.1158852026053 2426
"Sgol2" 6.1161546333669 2427
"Nlrc4" 6.11642532888721 2428
"Gata3" 6.11728217041274 2429
"Tns1" 6.117679737481 2430
"Rhou" 6.11782904084084 2431
"Cd163" 6.11793212774472 2432
"Megf6" 6.1195356651777 2433
"Lrg1" 6.11997776585656 2434
"Rem1" 6.12132932168156 2435
"D630029K05Rik" 6.12157683783263 2436
"Il27ra" 6.12208017970188 2437
"Fam189b" 6.12264103252043 2438
"Fhit" 6.12442173588405 2439
"Plau" 6.12453241472878 2440
"Tecrl" 6.1250564140142 2441
"Slc6a15" 6.1261832395004 2442
"Itih5" 6.12672735503497 2443
"Oscp1" 6.12673474062694 2444
"Gm10421" 6.12805396147935 2445
"Lingo1" 6.12986108401759 2446
"Kif2c" 6.13059104128654 2447
"Igsf3" 6.13104003588514 2448
"Flnc" 6.1331772672857 2449
"Bche" 6.13378282310957 2450
"Fscn1" 6.13396786937463 2451
"B3gnt7" 6.13534189485648 2452
"Clec2g" 6.13638368054682 2453
"Fstl3" 6.1368593656994 2454
"Rsph9" 6.13930994934529 2455
"BC024582" 6.14164880013122 2456
"1810011H11Rik" 6.14189920901132 2457
"Pak1" 6.14433523413847 2458
"Tceal5" 6.14456367117669 2459
"Gnaz" 6.14457287294542 2460
"Nrxn2" 6.14539853661887 2461
"Sema3g" 6.14599483817633 2462
"A330076H08Rik" 6.14640668321235 2463
"Efcab5" 6.14787413089716 2464
"Mast1" 6.14845107796338 2465
"Tbx3" 6.14906360138045 2466
"Akna" 6.15086816687835 2467
"Hey1" 6.15150391043706 2468
"Calml4" 6.1530196395998 2469
"Rims1" 6.15412094689155 2470
"Artn" 6.15419921437777 2471
"Ccl8" 6.15428002222173 2472
"Lsr" 6.15449781086275 2473
"Maob" 6.15614526617553 2474
"Irak1bp1" 6.15642566522418 2475
"Aldh1l1" 6.15727422419746 2476
"Slc14a1" 6.15814237852797 2477
"Hsh2d" 6.15851539420297 2478
"Aqp2" 6.16087025391548 2479
"Mx1" 6.16135102789991 2480
"Mmp19" 6.1616147591983 2481
"Gimap1" 6.16251798976925 2482
"Obfc2a" 6.16271935430232 2483
"Larp6" 6.16330755419749 2484
"Scpep1" 6.16354162741815 2485
"Fam196b" 6.16445611759496 2486
"Loxl3" 6.16511397869462 2487
"Nlgn3" 6.16600818564743 2488
"Mmp11" 6.16614358670902 2489
"Ang" 6.16614748161261 2490
"Rnf39" 6.16773855957936 2491
"Rab11fip4" 6.1687594433453 2492
"Shisa2" 6.16918813517575 2493
"Trnp1" 6.169400347927 2494
"Irgc1" 6.17073660522896 2495
"Slain1" 6.17094492188364 2496
"Slc23a1" 6.17172066699842 2497
"Rerg" 6.17186994177507 2498
"Npr2" 6.17281969567078 2499
"Astn2" 6.17308952888994 2500
"5830428M24Rik" 6.17319878539189 2501
"Ccdc68" 6.17325606777854 2502
"Ctnnal1" 6.1735931178043 2503
"Dapk1" 6.17505517312869 2504
"Mst1r" 6.17513074087607 2505
"Ptpn5" 6.17553572450794 2506
"Pip4k2a" 6.17566808248756 2507
"Plekhh2" 6.1781335448408 2508
"Il11ra1" 6.17818381021244 2509
"Gpsm2" 6.17902045627717 2510
"Kcnmb1" 6.17935569986441 2511
"P2rx6" 6.17982959618267 2512
"Cacna1e" 6.18032183254454 2513
"Tepp" 6.18076282975084 2514
"Tesc" 6.18092469287636 2515
"Igdcc4" 6.18145610486408 2516
"Ap1s3" 6.18196366887758 2517
"Slc6a13" 6.1829354859087 2518
"Itga3" 6.18302717303595 2519
"Wdr90" 6.18389389888083 2520
"Llgl2" 6.18414857016005 2521
"Lims2" 6.18514243096902 2522
"2900041M22Rik" 6.18548807892993 2523
"Snai1" 6.18561740089986 2524
"Cyp26b1" 6.18798047703339 2525
"Lpar5" 6.18832909348002 2526
"Aoah" 6.18867753848492 2527
"Rassf10" 6.18907226106241 2528
"Syt1" 6.1890830087374 2529
"Tlr9" 6.19137502716768 2530
"Reg3g" 6.19211799845079 2531
"Edn3" 6.19213049474848 2532
"Tnc" 6.19312512028178 2533
"Galnt6" 6.19343020332061 2534
"4930506M07Rik" 6.19393584296367 2535
"Cyp8b1" 6.19487807453912 2536
"Aard" 6.19501912527003 2537
"Emilin1" 6.19508777683107 2538
"Kbtbd13" 6.19533040121501 2539
"Pacsin1" 6.19541619471941 2540
"Cep55" 6.19548145381986 2541
"Abcd2" 6.19583849520678 2542
"Scgb1a1" 6.19598200233584 2543
"Rai14" 6.19638527032748 2544
"Csdc2" 6.19696980530929 2545
"Efhd2" 6.19702574011268 2546
"Gm13251" 6.19704442603258 2547
"Ccdc109b" 6.19722029762968 2548
"Tcf7" 6.19732265307041 2549
"Fat3" 6.19850951809619 2550
"Nfkbid" 6.19919502217002 2551
"Mark1" 6.20060529042085 2552
"Spa17" 6.20127811415287 2553
"Ptges" 6.20257234670351 2554
"Gngt2" 6.20378989348793 2555
"Radil" 6.20452484369884 2556
"Hspb2" 6.20492915700261 2557
"Lrrc51" 6.20494012822415 2558
"Pdlim3" 6.20499641435719 2559
"2810442I21Rik" 6.20531950428039 2560
"Bambi-ps1" 6.20720849846327 2561
"Ttc21a" 6.20919547723092 2562
"Cox8b" 6.20923902197075 2563
"Slc13a4" 6.20928098031911 2564
"Mir150" 6.21042872327867 2565
"Adra1d" 6.21044264973776 2566
"Fam78a" 6.21048854023426 2567
"Prrg4" 6.21060745953872 2568
"Kank1" 6.21069031274129 2569
"Kank2" 6.21110823420924 2570
"Oat" 6.21199815138286 2571
"4932438H23Rik" 6.21254759218506 2572
"Troap" 6.2125979594403 2573
"AW555464" 6.21314064048741 2574
"Dact2" 6.21394354799414 2575
"Bnipl" 6.21405692069405 2576
"B3galt1" 6.21498654477429 2577
"Fam107a" 6.21590575198416 2578
"Rab39" 6.21594913693048 2579
"Tmem150b" 6.21695529982031 2580
"Aim2" 6.21859759263885 2581
"Pram1" 6.21875049760426 2582
"Cldn23" 6.21880112251634 2583
"Agt" 6.2201098678787 2584
"Bfsp2" 6.22033004150358 2585
"Fgf16" 6.22056762327946 2586
"Pcdh7" 6.22146597780894 2587
"Kcnj2" 6.2237181641327 2588
"Nrg2" 6.22416037430876 2589
"Cryab" 6.22475695945092 2590
"Tpm2" 6.22543535904981 2591
"Csf2rb2" 6.22623852095894 2592
"Fbln7" 6.22841189407358 2593
"Ror1" 6.22904599263967 2594
"Car14" 6.22916584546461 2595
"Nlrp1a" 6.22989418147047 2596
"C920021L13Rik" 6.23114128104383 2597
"Slc27a3" 6.23167310677119 2598
"AW549542" 6.23189504538396 2599
"Inpp4b" 6.23222912508809 2600
"Wnt10b" 6.23231339332898 2601
"Rpgrip1l" 6.23315240956332 2602
"Morn1" 6.23498338337047 2603
"Rltpr" 6.23515163347157 2604
"Fst" 6.23726399653564 2605
"Clu" 6.23812103361535 2606
"Hmmr" 6.23813566281159 2607
"Mylk" 6.23829408450667 2608
"4933416M07Rik" 6.23893707050718 2609
"Rbm46" 6.23958498329394 2610
"Coro2a" 6.24119945160971 2611
"Sult2b1" 6.24161320259758 2612
"Adap2" 6.24168981411631 2613
"Efcab4a" 6.24354896634759 2614
"Hepacam" 6.2437258788085 2615
"Tex9" 6.24394462017627 2616
"Edaradd" 6.24466120289228 2617
"Tm4sf5" 6.24480355287606 2618
"Slc16a10" 6.24603623095926 2619
"Apcdd1" 6.24621962846247 2620
"Gdf3" 6.24784598450976 2621
"Bdnf" 6.24795031045774 2622
"Synpr" 6.24865884901932 2623
"Fgf2" 6.24976609769695 2624
"Fads2" 6.25022978086014 2625
"Nqo1" 6.25117899752894 2626
"Pde3a" 6.25145910612498 2627
"Fap" 6.25255814943541 2628
"Cecr2" 6.25269069616624 2629
"Gata4" 6.25297674307989 2630
"Fetub" 6.25332120792841 2631
"Cst6" 6.25351531389305 2632
"Lif" 6.25368867063602 2633
"Cald1" 6.25380327362715 2634
"Slc37a1" 6.25413614352094 2635
"Mtap1b" 6.25441044690671 2636
"Nol3" 6.25526610090832 2637
"Vnn1" 6.25550415553862 2638
"Unc5d" 6.25568186209457 2639
"Tpst1" 6.25673174654754 2640
"Acp5" 6.2571859649289 2641
"1190007F08Rik" 6.25753104613728 2642
"Id1" 6.25778423784966 2643
"Gria2" 6.26257019927981 2644
"Cysltr1" 6.26309831697974 2645
"Fgd3" 6.26348410581803 2646
"C030034L19Rik" 6.26372136776348 2647
"A630001G21Rik" 6.26389799531382 2648
"Ildr1" 6.26449793030112 2649
"Il1a" 6.26547249242135 2650
"Tmem200b" 6.26696150644272 2651
"Neurl3" 6.26806401033219 2652
"Gna15" 6.26839769535088 2653
"Bhlhe22" 6.26840045411886 2654
"Rnf149" 6.26940773196237 2655
"Endou" 6.26941066917158 2656
"Unc5b" 6.26958803051166 2657
"Vwc2" 6.26959575807182 2658
"Nudt11" 6.2699562254694 2659
"Prr15" 6.27037184994484 2660
"Camsap3" 6.27085293624659 2661
"Myo1b" 6.27120750070641 2662
"BC021614" 6.27147551661595 2663
"Rgs17" 6.27382219987238 2664
"Bend4" 6.27399141383115 2665
"Cdkl2" 6.27458703502934 2666
"Gstm2" 6.27536178988567 2667
"Chrm1" 6.27541482474688 2668
"Nav2" 6.27548608654142 2669
"Nfatc2" 6.27792489429182 2670
"Rbfox1" 6.27811451800311 2671
"Ckap2" 6.27900127083594 2672
"Mpv17l" 6.28012101539739 2673
"1700045I19Rik" 6.28213312816932 2674
"Wnt5b" 6.28333355136602 2675
"Oprm1" 6.28346892407313 2676
"Kank3" 6.28400423893706 2677
"Nt5e" 6.28440515869358 2678
"E2f2" 6.2850939953369 2679
"Ngef" 6.28511825664891 2680
"Leprel1" 6.28539864775205 2681
"5830432E09Rik" 6.28595551568132 2682
"Pcp4l1" 6.28621276127487 2683
"Wdr35" 6.28664516623318 2684
"0610040J01Rik" 6.28685557320832 2685
"Musk" 6.28768782283291 2686
"Reck" 6.28826275642291 2687
"Igfals" 6.29002496163521 2688
"Mki67" 6.29156249769253 2689
"Col4a3" 6.29202445665723 2690
"Csprs" 6.29278565929545 2691
"Pde8b" 6.29279900021534 2692
"Ccdc8" 6.29320631359381 2693
"Prr5l" 6.29329860835746 2694
"Ar" 6.29386983466672 2695
"Zfpm2" 6.29588481363517 2696
"Vwa1" 6.29696703135493 2697
"Chst2" 6.29792184633245 2698
"Gm1673" 6.29893002224767 2699
"E130309D14Rik" 6.29930178774332 2700
"P2rx5" 6.29954110667205 2701
"Kcnk13" 6.29962737166476 2702
"Zcchc5" 6.30029311045296 2703
"Ell3" 6.30091774546457 2704
"Mob3b" 6.30113356121924 2705
"Cd55" 6.30117574051581 2706
"Nalcn" 6.3012059827128 2707
"Tnf" 6.30159411605235 2708
"Gm10790" 6.3033792617348 2709
"Ly6g6c" 6.30354333651869 2710
"Cdc42ep1" 6.30381666426492 2711
"Bpifb1" 6.30391567899054 2712
"Hspa12b" 6.30560880373209 2713
"Kcnq4" 6.30586705566801 2714
"Smtn" 6.30603082823236 2715
"Pmepa1" 6.30608641252028 2716
"Slc8a3" 6.30765135560531 2717
"Pls3" 6.30775309487155 2718
"Gm4980" 6.30878612914023 2719
"Eps8" 6.30888622682601 2720
"Ahsg" 6.30926003040008 2721
"Klhl23" 6.309434204706 2722
"Gpsm3" 6.31164752089619 2723
"Cldn10" 6.31180170846973 2724
"Trpc1" 6.3128328369542 2725
"Nmnat2" 6.31421277888684 2726
"Tmem51" 6.31440609551286 2727
"Ccdc42" 6.31479157040165 2728
"Cd44" 6.31486456883268 2729
"Aldh3b1" 6.31499078158583 2730
"Smoc1" 6.3160924633203 2731
"Tnfrsf11a" 6.31642078316895 2732
"Clca1" 6.3165025704562 2733
"Ccdc92" 6.31679143764593 2734
"Fgfr3" 6.31746221467575 2735
"Adam22" 6.31837932134559 2736
"Tbxas1" 6.31859709820095 2737
"Sync" 6.31900903993945 2738
"C920009B18Rik" 6.32067209108245 2739
"Slc7a2" 6.32257342204382 2740
"Cdh22" 6.32368707480449 2741
"Col4a2" 6.32375511286875 2742
"Cox4i2" 6.32407265319964 2743
"Bmp4" 6.32517009838157 2744
"Grik4" 6.32539325266974 2745
"Acta2" 6.32574140952984 2746
"Tcea3" 6.3261695421441 2747
"Foxq1" 6.32682820923118 2748
"Il12a" 6.32866961104902 2749
"Prex1" 6.32916249561198 2750
"Il17re" 6.32986808453572 2751
"Gm11744" 6.33040442868226 2752
"4930556M19Rik" 6.33069403359999 2753
"Soat1" 6.33156035499302 2754
"Gm15350" 6.33176432063736 2755
"Lphn2" 6.33207703889502 2756
"5031425F14Rik" 6.3329611078295 2757
"Lmo1" 6.33300936842717 2758
"Adora3" 6.33547239953978 2759
"Pros1" 6.33636453692855 2760
"D430019H16Rik" 6.33650374306895 2761
"Akap12" 6.33762714343191 2762
"Eya1" 6.3376639505308 2763
"Elmo3" 6.33858523602067 2764
"2810417H13Rik" 6.33905865805727 2765
"Il17d" 6.34167153743784 2766
"4833412C05Rik" 6.34199657193713 2767
"Grtp1" 6.34263358022948 2768
"Ifnk" 6.34283671615438 2769
"Epb4.1l1" 6.34299972484772 2770
"Scml4" 6.34366188350025 2771
"Kcnb2" 6.34458558020089 2772
"Ntf3" 6.34535279078016 2773
"Myh10" 6.34645717651446 2774
"Tll1" 6.34662781764703 2775
"Srgap3" 6.34994405815325 2776
"Tlr1" 6.35019652561018 2777
"Echdc2" 6.35021646465942 2778
"Iqgap2" 6.35061474223616 2779
"Plat" 6.3513493858953 2780
"Arhgef25" 6.35183743464339 2781
"Apoc1" 6.3521155583421 2782
"Ift88" 6.35247388350468 2783
"4930578C19Rik" 6.35292441633326 2784
"Cdh2" 6.35293291287503 2785
"Lrrn3" 6.35321753927126 2786
"4930455F23Rik" 6.3532765798118 2787
"Map3k9" 6.35568558566703 2788
"1700013G23Rik" 6.35622180898268 2789
"Parm1" 6.35674902709485 2790
"Fam13a" 6.35712288295629 2791
"Ctnnd2" 6.35713697006125 2792
"Lpar3" 6.35786175409176 2793
"Sele" 6.35853680119006 2794
"Krt80" 6.35876958353366 2795
"Cd109" 6.35896294245583 2796
"2010204K13Rik" 6.35897166251545 2797
"Mtap6" 6.3590817475366 2798
"Gm13293" 6.35915398740272 2799
"Cxcr7" 6.35921376368549 2800
"Mmp27" 6.359326744298 2801
"Cth" 6.35933580004907 2802
"Bdh1" 6.35939884882422 2803
"Cnr1" 6.35975782100291 2804
"Sla2" 6.36002174545912 2805
"Sox11" 6.36035269316648 2806
"Palld" 6.3607265201494 2807
"Slc2a3" 6.36173789401175 2808
"4930583H14Rik" 6.36254487009529 2809
"Prdm5" 6.36271775798197 2810
"Anubl1" 6.36303518411991 2811
"Bace2" 6.36339025727375 2812
"Hoxb6" 6.36345202495341 2813
"Fbxo2" 6.36399433852456 2814
"E330013P06" 6.3640277148337 2815
"Rgs4" 6.36426443965286 2816
"Hcn1" 6.36440918151461 2817
"Cass4" 6.36460597371037 2818
"Gm11517" 6.36511232416368 2819
"Traf1" 6.36517563985128 2820
"Galntl1" 6.36554343855284 2821
"Cthrc1" 6.36566352598003 2822
"Slc6a2" 6.36587089429694 2823
"Grrp1" 6.36625246698095 2824
"Rab34" 6.36659023506552 2825
"Spata24" 6.36705436630381 2826
"Rasa4" 6.36760853355774 2827
"Gm13315" 6.36803731386304 2828
"Efna3" 6.36815972644806 2829
"Slfn3" 6.36937775098698 2830
"Ndn" 6.36939646482489 2831
"Dennd2a" 6.36944914642409 2832
"Osr2" 6.36976108568476 2833
"Fkbp9" 6.37000689457059 2834
"Gm13889" 6.37062675630852 2835
"Fanca" 6.37123633778791 2836
"Lrrn2" 6.37143723130439 2837
"Sh3kbp1" 6.37143846541634 2838
"Ccdc57" 6.37178416821183 2839
"Tubb6" 6.37262397775036 2840
"Rspo1" 6.37265854512649 2841
"Inpp5d" 6.3749085535447 2842
"Nr2f1" 6.37504160331474 2843
"Ropn1l" 6.37637006034978 2844
"Stbd1" 6.37734487870675 2845
"Gata6" 6.37786661637594 2846
"Reep1" 6.37847965405828 2847
"Abcg4" 6.37964829996182 2848
"Pgm5" 6.38172410231314 2849
"Sprn" 6.38191594432504 2850
"3930402G23Rik" 6.38403480734425 2851
"1810041L15Rik" 6.38434981471352 2852
"Fcho1" 6.38556681188476 2853
"C1qtnf6" 6.38614716019246 2854
