"D_KL" "log.p.vals" "log.p.adj" "rank"
"Nhsl2" 0.28168741198778 -22.3963061388899 -18.2395753123905 2934
"Mthfs" 0.28288352256245 -22.3800975634318 -18.2233667369324 2935
"Tnfrsf13c" 3.24300318303066 -22.3656567643975 -18.2089259378981 2936
"Sf1" 0.0678819163887213 -22.3617654067995 -18.2050345803001 2937
"Trip12" 0.126203485294519 -22.3515187337162 -18.1947879072168 2938
"Tnpo1" 0.329399304242545 -22.3330818105948 -18.1763509840954 2939
"Il1rl2" 1.83125231045308 -22.3293209287828 -18.1725901022833 2940
"Llgl2" 1.36412392983863 -22.3284528182811 -18.1717219917817 2941
"Rhbdf1" 0.39739160019387 -22.3261970767807 -18.1694662502813 2942
"Dgkd" 0.372577096302212 -22.3168159455617 -18.1600851190623 2943
"Coq10b" 0.141054762289685 -22.3147798178074 -18.158048991308 2944
"Dennd2d" 0.983584971485927 -22.3146411072113 -18.1579102807119 2945
"Cass4" 1.59518827131448 -22.2880171446792 -18.1312863181797 2946
"Klhdc8b" 0.612698446004858 -22.2841377248439 -18.1274068983445 2947
"Ano10" 0.300528648507421 -22.2834319830594 -18.12670115656 2948
"Papola" 0.0690677581301168 -22.2822103627684 -18.125479536269 2949
"Nfatc1" 0.167723851713094 -22.2815802010699 -18.1248493745705 2950
"Tmem158" 0.785502379034895 -22.2805035598497 -18.1237727333502 2951
"Ubr5" 0.194843032324404 -22.2766575950879 -18.1199267685884 2952
"Gzma" 2.99940201510034 -22.2736177960389 -18.1168869695395 2953
"Gba" 0.171816482364526 -22.2720448824566 -18.1153140559572 2954
"Bcas3" 0.36391108216425 -22.2695904477615 -18.112859621262 2955
"Col4a3" 1.22289764911177 -22.2661999462694 -18.10946911977 2956
"Sema3e" 2.43099103220911 -22.262562106321 -18.1058312798216 2957
"Mgat2" 0.101114970456073 -22.2591885781999 -18.1024577517005 2958
"Impact" 0.117122999228878 -22.2574082280516 -18.1006774015521 2959
"Eif2s3y" 0.468470651841067 -22.2544179751714 -18.097687148672 2960
"Tbl2" 0.794541295059063 -22.2533318289342 -18.0966010024348 2961
"Slc4a4" 1.12523036298292 -22.2513464700049 -18.0946156435055 2962
"Ror1" 1.25971081060559 -22.2434931632598 -18.0867623367604 2963
"Stard3nl" 0.105404294957954 -22.2423065457333 -18.0855757192339 2964
"Ldlrad3" 0.859278347910915 -22.2391237142268 -18.0823928877274 2965
"Arvcf" 1.17514729605139 -22.2359512924389 -18.0792204659394 2966
"Dbnl" 0.0822350022952643 -22.2357422725405 -18.0790114460411 2967
"Abcc3" 0.950145987888596 -22.2339224992167 -18.0771916727173 2968
"Slc6a9" 0.773417370266374 -22.2338159631276 -18.0770851366282 2969
"Rgl1" 0.232546580044873 -22.2336842749744 -18.076953448475 2970
"1810046J19Rik" 0.103085865771655 -22.2313025222846 -18.0745716957852 2971
"Acot2" 0.108199282997811 -22.2199131808456 -18.0631823543462 2972
"Scarf1" 0.39157747839397 -22.2163923551742 -18.0596615286748 2973
"Calhm2" 0.282981331041113 -22.2156691620689 -18.0589383355695 2974
"Nrg2" 1.12051930920294 -22.1801624317025 -18.0234316052031 2975
"Nedd9" 0.106414943371961 -22.175935904302 -18.0192050778026 2976
"Klri2" 3.33543783561554 -22.174322787024 -18.0175919605246 2977
"Dusp18" 1.34737123992218 -22.1671950996903 -18.0104642731909 2978
"Exosc7" 0.194299171352957 -22.1627743130316 -18.0060434865322 2979
"Eid1" 0.0891788552701474 -22.1625244908188 -18.0057936643193 2980
"Trerf1" 0.541882321514693 -22.1521975843167 -17.9954667578173 2981
"Cxcr2" 3.87039471499663 -22.1480513516002 -17.9913205251008 2982
"Tnpo3" 0.190530237356112 -22.1453518790547 -17.9886210525553 2983
"Ttc19" 0.278347248566052 -22.1423224379327 -17.9855916114333 2984
"Praf2" 0.257294731143715 -22.1353340472288 -17.9786032207294 2985
"Pde1a" 1.56804926357541 -22.1261476069251 -17.9694167804257 2986
"Fam179a" 3.47537059847467 -22.1203753287256 -17.9636445022262 2987
"Parvb" 0.418037204869072 -22.1169487974181 -17.9602179709186 2988
"Tiparp" 0.20486740466725 -22.1103934221079 -17.9536625956085 2989
"Mybbp1a" 0.26150590726684 -22.1077260782542 -17.9509952517548 2990
"Tbcel" 0.475244909340893 -22.1073874847359 -17.9506566582364 2991
"Irak2" 0.297162840968259 -22.1070454738968 -17.9503146473973 2992
"Apbb1" 0.31613026457106 -22.1030740999606 -17.9463432734612 2993
"Rb1cc1" 0.118617637441069 -22.1007795351334 -17.944048708634 2994
"Paics" 0.0707476510056018 -22.0919430806227 -17.9352122541233 2995
"Crlf1" 1.66112263157495 -22.0840115749795 -17.9272807484801 2996
"Mgat4a" 0.570992514886391 -22.0818283950043 -17.9250975685049 2997
"1810019D21Rik" 1.2738697946985 -22.0811102491731 -17.9243794226736 2998
"Topors" 0.251764419923863 -22.0716553463212 -17.9149245198217 2999
"Camkk2" 0.26869992232251 -22.0660585590549 -17.9093277325555 3000
"Adi1" 0.24475984639746 -22.0647800978543 -17.9080492713548 3001
"Nup210" 0.41085548722186 -22.0545635690016 -17.8978327425022 3002
"Stau1" 0.142908685127222 -22.0308217713867 -17.8740909448873 3003
"Efr3a" 0.157991519871955 -22.0282903421817 -17.8715595156822 3004
"Camk1" 0.0873731551715389 -22.0125365359095 -17.8558057094101 3005
"Ppp1r16a" 0.57646543614933 -21.9698428069231 -17.8131119804237 3006
"Pih1d1" 0.208149326006397 -21.966183255269 -17.8094524287696 3007
"Arhgap1" 0.107353026142796 -21.9550496341713 -17.7983188076719 3008
"Birc3" 0.208663583518371 -21.9497232107964 -17.792992384297 3009
"Cdcp1" 2.67779603209453 -21.9435185384795 -17.7867877119801 3010
"Tnfrsf18" 1.10816615558886 -21.938327588425 -17.7815967619256 3011
"Stk4" 0.158255582460765 -21.9340803194284 -17.777349492929 3012
"Hspd1" 0.0831454772339158 -21.9314677810504 -17.7747369545509 3013
"Hyal1" 0.402951663897295 -21.9300297731481 -17.7732989466487 3014
"Ubr3" 0.249340325119038 -21.9246454572382 -17.7679146307388 3015
"Dirc2" 0.16863894564957 -21.9204317994055 -17.7637009729061 3016
"Rhoq" 0.397474700481544 -21.9102344689282 -17.7535036424288 3017
"Chmp4b" 0.174056286383082 -21.9066023201402 -17.7498714936408 3018
"Fam117a" 0.832508335448556 -21.905096166174 -17.7483653396746 3019
"S100a8" 0.432360094795601 -21.9037617335532 -17.7470309070538 3020
"Dram2" 0.0682745246384622 -21.8969948991894 -17.74026407269 3021
"9830001H06Rik" 0.205947287436887 -21.8887911313868 -17.7320603048874 3022
"Coro7" 0.373412590219207 -21.8874780003094 -17.73074717381 3023
"Cyp2e1" 1.87938953481213 -21.8827039637091 -17.7259731372097 3024
"Frmd4b" 0.335051259198988 -21.8816301052412 -17.7248992787418 3025
"Sfn" 0.548936973810377 -21.8806682202631 -17.7239373937637 3026
"Cerk" 0.250156296880748 -21.8785613264726 -17.7218304999732 3027
"Tacstd2" 1.23284871269973 -21.8625545464867 -17.7058237199872 3028
"Cblc" 2.97904814741112 -21.8617940197005 -17.7050631932011 3029
"Mrpl43" 0.144777329978014 -21.8569130351375 -17.7001822086381 3030
"Adhfe1" 0.869710845429881 -21.8465027393042 -17.6897719128048 3031
"Psmd2" 0.0682686592937294 -21.8396886681386 -17.6829578416392 3032
"Nqo1" 1.63056181463751 -21.8372691356135 -17.6805383091141 3033
"Raph1" 0.135209245006937 -21.8335717304567 -17.6768409039573 3034
"Pcsk5" 0.369075367471276 -21.8232964513903 -17.6665656248909 3035
"Psen2" 0.178968462115935 -21.8209081715596 -17.6641773450602 3036
"Gnpnat1" 0.371818712261328 -21.8128936062911 -17.6561627797916 3037
"Tex15" 1.73923136892134 -21.7959335872015 -17.6392027607021 3038
"Gbp4" 0.509578747373077 -21.7896977356043 -17.6329669091049 3039
"Tmem106b" 0.183259582070654 -21.7845973316561 -17.6278665051566 3040
"Sh3pxd2b" 0.888251355110334 -21.7767622717371 -17.6200314452377 3041
"Setd2" 0.193072513708263 -21.7690223142312 -17.6122914877317 3042
"Aspa" 0.617402298970421 -21.7674250255373 -17.6106941990379 3043
"1110067D22Rik" 0.443984163182153 -21.7626640162354 -17.605933189736 3044
"Fasl" 3.83502414180455 -21.7567188348439 -17.5999880083444 3045
"Clec2i" 2.61107459271973 -21.7445555263498 -17.5878246998504 3046
"Isyna1" 0.228972603013146 -21.7439269305349 -17.5871961040355 3047
"Prep" 0.293143381318946 -21.7434948079279 -17.5867639814285 3048
"Gpbp1" 0.147246360637814 -21.7371408143114 -17.580409987812 3049
"Radil" 1.50247979485465 -21.7301841650747 -17.5734533385752 3050
"Daam1" 0.143378708023559 -21.7260167980827 -17.5692859715833 3051
"Ide" 0.200102947490154 -21.7221190117593 -17.5653881852599 3052
"LOC545261" 0.300932508393649 -21.715920980453 -17.5591901539536 3053
"Prf1" 3.12488406910912 -21.7014138064138 -17.5446829799144 3054
"Sema6d" 0.319313527542831 -21.69394314612 -17.5372123196206 3055
"Akap9" 0.102066143979787 -21.691185338917 -17.5344545124175 3056
"Pgs1" 0.188566857843257 -21.6901819700214 -17.533451143522 3057
"Slc16a7" 1.58118930803822 -21.6851819998073 -17.5284511733078 3058
"Srsf6" 0.0797689127164337 -21.680670053483 -17.5239392269836 3059
"Rspo3" 1.7223409350019 -21.6710399579611 -17.5143091314617 3060
"Bicd2" 0.182183180406161 -21.6704070855773 -17.5136762590778 3061
"Fbxl5" 0.138305467877346 -21.6693615720037 -17.5126307455042 3062
"Ank2" 1.45074632538939 -21.6609846467765 -17.5042538202771 3063
"Thsd7a" 1.00435552316026 -21.6585141999636 -17.5017833734641 3064
"Itih4" 2.04778034843683 -21.6570857152743 -17.5003548887749 3065
"Supt5h" 0.115975099421359 -21.6504998204365 -17.4937689939371 3066
"E330013P06" 1.14764426245206 -21.644919817737 -17.4881889912375 3067
"Snx9" 0.17281624312451 -21.6429856506085 -17.486254824109 3068
"Calml4" 0.780609186165712 -21.6344414869746 -17.4777106604751 3069
"Atl3" 0.173609292516512 -21.6284483025346 -17.4717174760352 3070
"Mpp1" 0.143925283661567 -21.6240216876401 -17.4672908611406 3071
"Slc52a3" 1.10302046243165 -21.6209133964005 -17.4641825699011 3072
"Klhl4" 3.69758473542962 -21.6190083757718 -17.4622775492724 3073
"Fam198a" 1.50043340610116 -21.613986792635 -17.4572559661356 3074
"Sh3bp2" 0.851558957425219 -21.610889844073 -17.4541590175736 3075
"Esrp2" 2.7030649535649 -21.6020235271967 -17.4452927006973 3076
"Ano6" 0.0608774941052317 -21.6010250112974 -17.444294184798 3077
"Evc2" 1.10089682599452 -21.6002482870579 -17.4435174605585 3078
"Tspan14" 0.155548116351273 -21.5962612659149 -17.4395304394155 3079
"Tusc3" 0.126394861436474 -21.5914062982328 -17.4346754717334 3080
"Eif2c1" 0.419467954320044 -21.5881381999434 -17.431407373444 3081
"Tecpr1" 0.13425348175979 -21.5797746277409 -17.4230438012415 3082
"Olfm1" 0.229524392552049 -21.5767148829748 -17.4199840564754 3083
"Itga5" 0.245730867478711 -21.5752280805978 -17.4184972540984 3084
"Mthfd2" 0.966113462862926 -21.573716196445 -17.4169853699456 3085
"Xrn2" 0.0959845143707283 -21.5709323492343 -17.4142015227349 3086
"Mtap7d1" 0.0662271810976773 -21.5686436609358 -17.4119128344364 3087
"Ndufa4l2" 1.16610973339865 -21.5617640428771 -17.4050332163777 3088
"Hsd17b10" 0.129858964088808 -21.5579660520334 -17.401235225534 3089
"Arfgap3" 0.197315328776709 -21.5557049377695 -17.39897411127 3090
"Mta3" 0.224845563446751 -21.5479827209469 -17.3912518944475 3091
"Pxn" 0.159502397466968 -21.5478827954558 -17.3911519689564 3092
"1700016K19Rik" 5.69393163304632 -21.5449407845417 -17.3882099580423 3093
"Ggt5" 1.37301744412007 -21.5346438219474 -17.377912995448 3094
"Ppap2c" 0.656103039854797 -21.5337660871606 -17.3770352606612 3095
"1700007K13Rik" 5.92353449186067 -21.5175177971056 -17.3607869706062 3096
"Zfp521" 0.786715765718163 -21.5173787217914 -17.360647895292 3097
"Ptprg" 0.250032420645441 -21.5128827894148 -17.3561519629154 3098
"Ubr2" 0.122529285282984 -21.5053277044658 -17.3485968779664 3099
"Sqle" 0.592678282778309 -21.4986735213152 -17.3419426948158 3100
"Bid" 0.771923865454927 -21.4932540042274 -17.336523177728 3101
"Lyst" 0.363590063040902 -21.4916358718044 -17.334905045305 3102
"Hecw2" 0.443950380840719 -21.4838828944794 -17.32715206798 3103
"Tmem50b" 0.0887295670661527 -21.4778596559988 -17.3211288294994 3104
"Nipa1" 0.685411072865282 -21.474494894612 -17.3177640681126 3105
"Eml5" 0.805563282556126 -21.4718752026137 -17.3151443761142 3106
"Kcnc3" 3.0343744782651 -21.4687842133064 -17.312053386807 3107
"Mgrn1" 0.189554725254791 -21.4627654799291 -17.3060346534296 3108
"Nfkb1" 0.146113333182263 -21.4601326608622 -17.3034018343628 3109
"Txlng" 0.427566794380053 -21.4574437338961 -17.3007129073967 3110
"Tnik" 0.695549343564649 -21.4509889048377 -17.2942580783383 3111
"Kras" 0.0744822188394471 -21.4508103456816 -17.2940795191821 3112
"Eepd1" 1.32412966278201 -21.4475420126976 -17.2908111861981 3113
"Dyrk3" 2.27615421314276 -21.446880076886 -17.2901492503866 3114
"Gimap8" 0.502638509736806 -21.4394461607452 -17.2827153342458 3115
"Fah" 0.642662392359438 -21.4340463404919 -17.2773155139924 3116
"Ppapdc1b" 0.316387126684417 -21.4160950323949 -17.2593642058955 3117
"Mll1" 0.0955265929940211 -21.4116294978469 -17.2548986713475 3118
"Sirt7" 0.160458641752885 -21.4095231210546 -17.2527922945552 3119
"Pear1" 0.288822689419027 -21.4068806343589 -17.2501498078595 3120
"Tcof1" 0.233552988898059 -21.406271764756 -17.2495409382565 3121
"Fam69a" 0.287868748505693 -21.4017500339388 -17.2450192074393 3122
"Pds5a" 0.285725995702712 -21.4010813298639 -17.2443505033645 3123
"2900026A02Rik" 0.361541719719764 -21.3961912514882 -17.2394604249888 3124
"Cldn10" 1.68284642141376 -21.3934495037126 -17.2367186772132 3125
"Rab5a" 0.0892775295272046 -21.3908768054509 -17.2341459789515 3126
"Necap2" 0.10610027416922 -21.3906638913642 -17.2339330648648 3127
"Adrb3" 1.88988189997976 -21.3812981861606 -17.2245673596612 3128
"Dnajc13" 0.339750184893485 -21.3690907482374 -17.212359921738 3129
"Lrrc8c" 0.178840210022216 -21.3514087366974 -17.194677910198 3130
"D17Wsu92e" 0.208355706150515 -21.3505736657994 -17.1938428393 3131
"Tmem134" 0.112695058509786 -21.3474572873386 -17.1907264608392 3132
"Nceh1" 0.435934613050119 -21.3419901003628 -17.1852592738633 3133
"5830416P10Rik" 2.04542575012572 -21.3345443683504 -17.1778135418509 3134
"Cdk5rap3" 0.227313363638621 -21.3297023863297 -17.1729715598303 3135
"Ets2" 0.0754873260547027 -21.3265953399751 -17.1698645134757 3136
"Golm1" 0.355473150171708 -21.320748531571 -17.1640177050716 3137
"Srgap3" 1.78302519551876 -21.319226268957 -17.1624954424576 3138
"Igf2" 1.02637214894322 -21.3093838009494 -17.15265297445 3139
"Ripk1" 0.19554291191748 -21.3073993878792 -17.1506685613798 3140
"X99384" 0.328449547173982 -21.2978309557883 -17.1411001292888 3141
"Cdh4" 1.27119030342542 -21.294779305762 -17.1380484792626 3142
"Nsa2" 0.116350004281984 -21.2938793926806 -17.1371485661811 3143
"Rnf144b" 0.383751726716177 -21.287871601578 -17.1311407750785 3144
"Ctr9" 0.300737804657832 -21.283616103764 -17.1268852772646 3145
"Ubfd1" 0.2117233939217 -21.2823673765257 -17.1256365500263 3146
"B3gnt3" 0.47548936013516 -21.2810983613234 -17.124367534824 3147
"Abcb1a" 0.397737153620007 -21.274984180383 -17.1182533538836 3148
"Trip10" 0.185700140766889 -21.2748099207931 -17.1180790942937 3149
"BC147527" 2.58100962283773 -21.2734682106143 -17.1167373841149 3150
"Tlr8" 2.93521859657739 -21.2715433361132 -17.1148125096138 3151
"Ar" 1.10913262099654 -21.2656314047587 -17.1089005782592 3152
"Niacr1" 1.96752206395722 -21.2473628448109 -17.0906320183115 3153
"Pkia" 0.962841883374363 -21.2421716260268 -17.0854407995274 3154
"Baiap2" 0.198083920804095 -21.2386688043019 -17.0819379778025 3155
"Sgpp2" 2.37542398570602 -21.2375645572378 -17.0808337307383 3156
"Nlrc5" 0.330150090756381 -21.2299341424462 -17.0732033159468 3157
"D16H22S680E" 0.315196985864854 -21.2267380117917 -17.0700071852923 3158
"Hlx" 0.129871083992194 -21.2256899094699 -17.0689590829705 3159
"Abi1" 0.0806957097208979 -21.2234218433835 -17.0666910168841 3160
"Cpne3" 0.0994957540989118 -21.2048121035682 -17.0480812770688 3161
"Sh3tc1" 0.455946505175562 -21.199795588586 -17.0430647620866 3162
"Tmem184c" 0.504242958889508 -21.1975425401775 -17.0408117136781 3163
"Atic" 0.534716221303483 -21.196174273501 -17.0394434470016 3164
"Tef" 0.49309333166608 -21.1868861582606 -17.0301553317612 3165
"Ptpn14" 0.359655855423385 -21.1835153855107 -17.0267845590113 3166
"Fgfr1op" 0.647373738320364 -21.1733872126877 -17.0166563861883 3167
"Sfxn2" 0.62005403254651 -21.1733220726836 -17.0165912461842 3168
"Cdr2l" 0.253135604826261 -21.1701691304761 -17.0134383039767 3169
"Scn3b" 0.481862551102361 -21.1646452416598 -17.0079144151604 3170
"Gzmb" 3.33738503462983 -21.1573751243323 -17.0006442978329 3171
"Tpp2" 0.143872387346609 -21.1532847087486 -16.9965538822492 3172
"Phactr1" 0.189995839741377 -21.1526312262416 -16.9959003997422 3173
"Pdgfd" 0.435714923551829 -21.144849162917 -16.9881183364176 3174
"Larp1" 0.189368708136752 -21.131015844348 -16.9742850178486 3175
"B430319G15Rik" 0.914832032642507 -21.1265581777698 -16.9698273512704 3176
"Itprip" 0.202648344255646 -21.1079824706889 -16.9512516441895 3177
"Tiam2" 1.01057554193916 -21.1058666227266 -16.9491357962272 3178
"Numb" 0.205812225795535 -21.0996822662405 -16.9429514397411 3179
"Cct2" 0.0800371331029334 -21.0973984954514 -16.940667668952 3180
"Tmem110" 0.292229467563622 -21.0910433721415 -16.9343125456421 3181
"Eif3i" 0.0620410594125744 -21.0894305040566 -16.9326996775571 3182
"Hist1h1e" 0.0833406086733003 -21.085256428262 -16.9285256017626 3183
"Snx14" 0.322084179242585 -21.0784952287788 -16.9217644022794 3184
"Alas1" 0.10555212385658 -21.076333818838 -16.9196029923386 3185
"Tab2" 0.162253908105969 -21.0741016001851 -16.9173707736857 3186
"P4ha3" 2.92669426582682 -21.0629443065782 -16.9062134800787 3187
"Srrm1" 0.0598894286881077 -21.058789285048 -16.9020584585486 3188
"Bmp2k" 0.342694793023829 -21.0500222681309 -16.8932914416315 3189
"Marveld1" 0.13774961035828 -21.0490000449436 -16.8922692184441 3190
"Rnf181" 0.0902337318441498 -21.0408769823707 -16.8841461558713 3191
"Malt1" 0.503287230902312 -21.0374424857168 -16.8807116592173 3192
"Cib2" 0.925186554091919 -21.033244680302 -16.8765138538026 3193
"Hrct1" 0.946009023251411 -21.0252154765912 -16.8684846500918 3194
"Fam40b" 3.04832551628731 -21.0226198214354 -16.865888994936 3195
"Src" 1.267976174226 -21.0216900309468 -16.8649592044474 3196
"Kidins220" 0.236748196390199 -21.0167942932012 -16.8600634667018 3197
"Vegfb" 0.345390414083953 -21.0121993740062 -16.8554685475068 3198
"Dtx3" 0.265994709126487 -21.0075079965021 -16.8507771700027 3199
"Atp1b2" 1.17921069957503 -21.0007044807769 -16.8439736542775 3200
"Cyb5r4" 0.187256367533762 -21.0006151446503 -16.8438843181509 3201
"Tbc1d10b" 0.342148507389854 -20.995186616564 -16.8384557900645 3202
"Als2cl" 0.395152835019946 -20.994008391563 -16.8372775650636 3203
"Snta1" 0.610803786345018 -20.9917777961748 -16.8350469696753 3204
"Gripap1" 0.368677216998873 -20.9916695046723 -16.8349386781729 3205
"5031414D18Rik" 2.1766858742845 -20.9900620178806 -16.8333311913811 3206
"Slain1" 1.46840755239164 -20.9819306279436 -16.8251998014442 3207
"Oas3" 2.16324734461626 -20.9699976770965 -16.8132668505971 3208
"Sigirr" 0.323398844761673 -20.9514232592756 -16.7946924327761 3209
"2610507B11Rik" 0.197341128966752 -20.9428148894044 -16.786084062905 3210
"Ep300" 0.166895412337011 -20.9299206689633 -16.7731898424639 3211
"Sept8" 0.37444472819308 -20.9240014727296 -16.7672706462302 3212
"Rp2h" 0.640858137865751 -20.9233171088163 -16.7665862823169 3213
"Cd300e" 3.52336077205645 -20.9216695073442 -16.7649386808448 3214
"Lmbr1" 0.473176888373432 -20.9183866303116 -16.7616558038122 3215
"Cbr3" 0.405106527316095 -20.9179654868258 -16.7612346603263 3216
"Hist1h4d" 0.0664066293742165 -20.9175572894986 -16.7608264629992 3217
"Mut" 0.241739279388174 -20.9091058035729 -16.7523749770735 3218
"Hgf" 0.701929075910167 -20.9053341865672 -16.7486033600677 3219
"Slc44a4" 2.24893564532071 -20.8986954447242 -16.7419646182247 3220
"Map3k2" 0.236006636256748 -20.8961190465171 -16.7393882200177 3221
"Mefv" 2.79764281349847 -20.8943874953792 -16.7376566688797 3222
"Psma4" 0.063692917216122 -20.8922765661589 -16.7355457396595 3223
"Slc9a9" 0.926825534758124 -20.8866409988148 -16.7299101723154 3224
"Tfeb" 0.300040295184858 -20.8835488998221 -16.7268180733227 3225
"Synm" 0.5537383898979 -20.8800543246148 -16.7233234981154 3226
"Ticam2" 2.50747374565775 -20.8764597717382 -16.7197289452388 3227
"Shank3" 0.611326810115276 -20.8726165468872 -16.7158857203878 3228
"Fam198b" 0.348087993096812 -20.8674559276915 -16.7107251011921 3229
"4833442J19Rik" 0.389518198245104 -20.8632424363225 -16.7065116098231 3230
"A930038C07Rik" 1.24225613594879 -20.8607093436463 -16.7039785171468 3231
"Ubxn10" 5.29239242786761 -20.8562332545566 -16.6995024280572 3232
"Cysltr1" 1.69594935984362 -20.8479421347634 -16.691211308264 3233
"1110017D15Rik" 4.89612595412049 -20.840306033893 -16.6835752073936 3234
"Pdia5" 0.356853101653597 -20.828968733972 -16.6722379074726 3235
"Lime1" 0.929407011362744 -20.8255211681814 -16.668790341682 3236
"Ccng1" 0.270582573266851 -20.8203465724025 -16.6636157459031 3237
"Tctex1d4" 4.24583245316579 -20.8127628651232 -16.6560320386238 3238
"2310008H04Rik" 0.170542312492211 -20.799513404164 -16.6427825776646 3239
"2010111I01Rik" 0.12966057770765 -20.7861249841107 -16.6293941576113 3240
"Mettl21d" 0.745882993327259 -20.7760096672409 -16.6192788407415 3241
"Zfp260" 0.200516665355983 -20.7701266256496 -16.6133957991502 3242
"Kdm5b" 0.133477288877013 -20.768756227628 -16.6120254011286 3243
"Fscn1" 0.531794503506689 -20.7684271766022 -16.6116963501028 3244
"Acadvl" 0.138214769281327 -20.7679898716393 -16.6112590451399 3245
"Zc3h11a" 0.0764662160416816 -20.7623306402576 -16.6055998137582 3246
"Pcdhac2" 2.07313509521802 -20.7610897378428 -16.6043589113434 3247
"Fech" 0.264063428374923 -20.7578220183721 -16.6010911918726 3248
"Tmem221" 0.453895153219955 -20.7378595191541 -16.5811286926546 3249
"Asb2" 2.57105438579286 -20.7273459188159 -16.5706150923165 3250
"Ppm1b" 0.207936140543689 -20.7242200566644 -16.567489230165 3251
"Muc4" 2.6828857875748 -20.7236228890555 -16.566892062556 3252
"Rnf141" 0.195107608198179 -20.7211963519818 -16.5644655254824 3253
"Pde9a" 0.276568248218401 -20.7095404957527 -16.5528096692533 3254
"Mcf2l" 0.492943587983018 -20.7027598843044 -16.546029057805 3255
"Ass1" 0.313483978325079 -20.7007197922492 -16.5439889657497 3256
"Tsix" 0.240396964592163 -20.7005406417038 -16.5438098152043 3257
"Tmem212" 4.83001474405547 -20.6927201396512 -16.5359893131518 3258
"Gcnt1" 1.5225076438374 -20.6924291135621 -16.5356982870627 3259
"Cobll1" 0.503643066761403 -20.6911435100699 -16.5344126835705 3260
"Gnao1" 0.833396228799516 -20.6905338745914 -16.5338030480919 3261
"Racgap1" 1.80262191549912 -20.687763544349 -16.5310327178496 3262
"Upp1" 0.478694078102293 -20.6866588907445 -16.5299280642451 3263
"Mcfd2" 0.0895172025624859 -20.6772430776536 -16.5205122511542 3264
"Plek2" 2.27403226110067 -20.6761219684268 -16.5193911419274 3265
"Sytl2" 1.43075451718135 -20.6704259531956 -16.5136951266962 3266
"Atf3" 0.077188954045523 -20.6696792315653 -16.5129484050658 3267
"Cdk13" 0.164316373272793 -20.6666443566836 -16.5099135301842 3268
"Btnl9" 2.74110713406303 -20.6658935431159 -16.5091627166165 3269
"Nedd4l" 0.312721131500753 -20.6548243212559 -16.4980934947565 3270
"Rbl2" 0.351279202891796 -20.6515259907357 -16.4947951642363 3271
"Atp10a" 1.13964554411107 -20.6506172972623 -16.4938864707629 3272
"2210020M01Rik" 1.52025194377459 -20.6415088037513 -16.4847779772518 3273
"Clec9a" 0.578255834691863 -20.6407804126459 -16.4840495861465 3274
"Slc7a4" 2.44176429204546 -20.6398323599747 -16.4831015334752 3275
"Twist2" 1.80545074957312 -20.6273053066286 -16.4705744801292 3276
"Siae" 0.480743458605767 -20.6247348952763 -16.4680040687769 3277
"Ppp1cb" 0.0796236964242336 -20.6136898840361 -16.4569590575367 3278
"Dusp11" 0.0810292759576139 -20.6114676942952 -16.4547368677958 3279
"Mmp9" 2.94477778599213 -20.6080128322288 -16.4512820057294 3280
"Cyp2d22" 0.21109261061811 -20.593043362506 -16.4363125360066 3281
"Zfml" 0.134899560889854 -20.5847735203433 -16.4280426938439 3282
"Plxna2" 0.343660230896503 -20.5842440717966 -16.4275132452972 3283
"Ccdc12" 0.0509557655500201 -20.5825907181796 -16.4258598916802 3284
"Hsph1" 0.33652977844012 -20.5702870803088 -16.4135562538094 3285
"S100a9" 0.582178201762181 -20.5567910018806 -16.4000601753812 3286
"Smarcc1" 0.219379238809044 -20.5508782900609 -16.3941474635615 3287
"Car14" 0.567568905955457 -20.5455448392354 -16.388814012736 3288
"Slc38a4" 1.87335850484667 -20.5451809934901 -16.3884501669906 3289
"Il1rap" 0.54752631111655 -20.5337985168531 -16.3770676903537 3290
"Jakmip1" 2.52105934266783 -20.5285583246733 -16.3718274981738 3291
"Hk3" 1.82355191823115 -20.5218159537751 -16.3650851272756 3292
"Mustn1" 0.278686470989424 -20.5195169281536 -16.3627861016542 3293
"1600012F09Rik" 0.271567402243438 -20.5176891080665 -16.3609582815671 3294
"Dmxl1" 0.240810473229379 -20.5063399604721 -16.3496091339727 3295
"Adam23" 0.827896241008012 -20.5050489460406 -16.3483181195412 3296
"Itga11" 1.54670301766603 -20.4978674448203 -16.3411366183209 3297
"Hnmt" 1.16411058022582 -20.4931439884834 -16.336413161984 3298
"Lrrc59" 0.117372345248754 -20.4925676682561 -16.3358368417567 3299
"Ift81" 0.731065646314544 -20.4914840394048 -16.3347532129054 3300
"Cul5" 0.136104720592009 -20.4900306797877 -16.3332998532883 3301
"Wasl" 0.126927833383063 -20.4889003022848 -16.3321694757854 3302
"Brd7" 0.171815289566993 -20.4588548474402 -16.3021240209408 3303
"Syncrip" 0.170188134035433 -20.4461406599861 -16.2894098334867 3304
"Ube2z" 0.211111443583748 -20.4392557674087 -16.2825249409093 3305
"St3gal4" 0.145685601652524 -20.4150781718435 -16.258347345344 3306
"Yy1" 0.195049444788267 -20.4000940199664 -16.243363193467 3307
"Klf3" 0.0663042207110531 -20.3905190452772 -16.2337882187778 3308
"Tmem44" 0.488734483587119 -20.3676163113648 -16.2108854848654 3309
"Prpf40a" 0.0841422569172052 -20.3665681780336 -16.2098373515342 3310
