"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"10486" "Cpxm1" 2.78409110065807e-121 1.74330559432965 0.475 0.028 6.49834703804601e-117 1 685
"10487" "Cpxm1" 2.06243074081565e-08 -0.733853081838766 0.017 0.146 0.00048139195921378 2 685
"10488" "Cpxm1" 0.00427459551539678 -0.674971427697816 0.04 0.133 1 4 685
"10489" "Cpxm2" 0.00817964793075258 -0.112315788173273 0 0.028 1 2 5996
"10490" "Cpxm2" 1.61600911496583e-12 0.327512421030896 0.073 0.01 3.77192687524174e-08 1 5996
"10491" "Cpz" 6.3146334678243e-39 0.819029550605453 0.144 0.004 1.47389859772487e-34 1 2546
"10492" "Cpz" 2.01364272300815e-06 -0.319077902009064 0.005 0.05 0.0470004347977333 0 2546
"10493" "Cpz" 0.00452563866420868 -0.26056150096031 0.004 0.041 1 2 2546
"10494" "Cr1l" 0.000157751026240825 -1.37081657731995 0.08 0.464 1 10 5132
"10495" "Cr1l" 8.80447410748288e-05 -1.25368116457033 0.143 0.465 1 9 5132
"10496" "Cr1l" 1.87638646624891e-15 0.786505431088222 0.772 0.439 4.37967365087158e-11 4 5132
"10497" "Cr1l" 0.00424843934841532 -0.260505443353374 0.412 0.466 1 2 5132
"10498" "Cr2" 1.45994322758937e-25 0.899605830115523 0.228 0.016 3.40765348751635e-21 7 3588
"10499" "Cradd" 7.78876823075068e-06 0.444511590179215 0.254 0.11 0.181797639273952 3 9668
"10500" "Cradd" 0.00234965179249651 0.185269702812633 0.165 0.106 1 1 9668
"10501" "Cradd" 0.000159378895003947 -0.183832250959331 0.074 0.141 1 0 9668
"10502" "Cramp1l" 6.09950598022338e-05 -0.179412702643905 0.092 0.168 1 0 12954
"10503" "Crat" 0.000483382200040485 0.291017352109646 0.215 0.143 1 1 6147
"10504" "Crat" 7.30238603076507e-10 -0.436098741557064 0.08 0.198 1.70444992344087e-05 0 6147
"10505" "Crat" 0.00265288698199342 0.351072745876176 0.267 0.152 1 4 6147
"10506" "Crat" 4.41618897344795e-12 0.594224695422043 0.404 0.142 1.03078266829249e-07 3 6147
"10507" "Crb3" 0.00650358834969572 -0.336516141615691 0 0.069 1 4 469
"10508" "Crb3" 1.80609841286331e-10 -0.388028072292331 0.011 0.091 4.21561430546425e-06 0 469
"10509" "Crb3" 2.77766695861141e-06 -0.361034479408419 0.013 0.079 0.0648335244809489 1 469
"10510" "Crb3" 8.79253848383667e-18 1.3419799854594 0.48 0.059 2.05226640751232e-13 10 469
"10511" "Crb3" 1.83232516016916e-149 1.79297206380053 0.64 0.024 4.27683015635084e-145 3 469
"10512" "Crbn" 0.00254677982999443 0.440557762425324 0.307 0.191 1 4 8797
"10513" "Crbn" 7.04863396852017e-07 -0.328794491317641 0.128 0.232 0.0164522165459229 0 8797
"10514" "Crbn" 0.000502535179872449 0.228965162925555 0.262 0.179 1 1 8797
"10515" "Crbn" 0.000664059710499862 0.450798138317141 0.333 0.19 1 5 8797
"10516" "Crcp" 1.05933767631285e-08 0.425019987032853 0.221 0.092 0.000247260007028181 2 7621
"10517" "Creb1" 8.6885511695514e-06 0.391356083586526 0.351 0.174 0.202799472848499 3 9725
"10518" "Creb1" 0.000118869375012446 -0.239776575998431 0.133 0.211 1 0 9725
"10519" "Creb1" 0.000548120291769806 0.31288209818583 0.262 0.173 1 2 9725
"10520" "Creb3" 0.00058164193381947 -0.629307134439842 0.189 0.369 1 5 8790
"10521" "Creb3" 6.88855620545759e-07 0.614169017833923 0.564 0.347 0.0160785790391586 4 8790
"10522" "Creb3" 0.00226730409047692 0.707217973795675 0.68 0.355 1 10 8790
"10523" "Creb3" 9.64902697820807e-07 0.345109380089425 0.491 0.322 0.0225217938698355 1 8790
"10524" "Creb3" 2.60989024062387e-05 -0.288634360343524 0.259 0.409 0.609174481064017 0 8790
"10525" "Creb3" 0.000267301807042483 -0.86263666735469 0.123 0.368 1 7 8790
"10526" "Creb3l1" 0.00997215972966623 -0.46778520395388 0.029 0.135 1 6 1292
"10527" "Creb3l1" 1.13188003034034e-77 1.05182913459378 0.415 0.049 2.6419211788174e-73 1 1292
"10528" "Creb3l1" 0.000498804551143825 -0.533046696856685 0.011 0.137 1 5 1292
"10529" "Creb3l1" 1.55960095650009e-20 -0.612924266815102 0.023 0.183 3.64026459256686e-16 0 1292
"10530" "Creb3l1" 1.95860117838094e-07 0.484353309121608 0.289 0.119 0.00457157101045895 3 1292
"10531" "Creb3l1" 1.83327172669179e-08 -0.504604913220988 0.017 0.149 0.000427903953727131 2 1292
"10532" "Creb3l2" 0.000809624085254544 0.613924459442388 0.324 0.184 1 6 5593
"10533" "Creb3l2" 8.99736424502467e-07 -0.524286408763379 0.075 0.209 0.0210007478843121 2 5593
"10534" "Creb3l2" 0.000376215954704786 -0.592767552042698 0.044 0.198 1 5 5593
"10535" "Creb3l2" 0.000650192812745654 -0.823497500820516 0.018 0.196 1 7 5593
"10536" "Creb3l2" 8.79343644807239e-14 0.504505921326003 0.325 0.151 2.05247600134458e-09 1 5593
"10537" "Creb3l4" 0.00141318368619138 0.327006013769226 0.074 0.018 1 6 11255
"10538" "Creb5" 4.47518373649282e-06 0.358776702198547 0.208 0.076 0.104455263593479 4 9456
"10539" "Creb5" 3.2777312276413e-05 0.427708322892708 0.221 0.078 0.765055245843755 6 9456
"10540" "Creb5" 0.000406205829941617 -0.281321251981478 0.025 0.093 1 2 9456
"10541" "Creb5" 0.000442991100002686 0.257398182234492 0.126 0.071 1 1 9456
"10542" "Crebbp" 5.62785972272008e-18 -0.528254615534095 0.167 0.383 1.31359873788009e-13 0 4641
"10543" "Crebbp" 0.00368856996616075 0.17208324977509 0.404 0.297 1 2 4641
"10544" "Crebbp" 0.000142780531442664 0.393176121238952 0.474 0.3 1 3 4641
"10545" "Crebbp" 2.39170083045517e-14 0.44841676084449 0.48 0.264 5.58246890836542e-10 1 4641
"10546" "Crebl2" 0.00162401209946754 0.181657386396151 0.058 0.025 1 1 12066
"10547" "Crebl2" 0.000106497953285261 -0.179952684776809 0.009 0.044 1 0 12066
"10548" "Crebl2" 0.0044894774529898 0.171865585357422 0.079 0.029 1 3 12066
"10549" "Crebzf" 7.58684480959704e-06 0.376901601962535 0.316 0.148 0.177084544700804 3 9655
"10550" "Creg1" 5.49931591953492e-17 0.836512401513253 0.816 0.393 1.28359532877864e-12 3 2821
"10551" "Creg1" 0.00468084809009819 -0.689989863172351 0.195 0.426 1 8 2821
"10552" "Creg1" 2.77975614311358e-07 -0.992944455849527 0.167 0.435 0.0064882288136414 5 2821
"10553" "Creg1" 0.000122449768067499 0.754978278622618 0.8 0.415 1 10 2821
"10554" "Creg1" 0.00140193741433925 -0.476162674222399 0.287 0.429 1 4 2821
"10555" "Creg1" 9.35786387517122e-35 0.856777645580392 0.767 0.364 2.18421900710371e-30 2 2821
"10556" "Creg1" 0.000188302497969617 0.25862862383065 0.535 0.388 1 1 2821
"10557" "Creg1" 7.56561425778736e-05 0.692002929220242 0.6 0.417 1 9 2821
"10558" "Creg1" 9.83021316645076e-06 -0.986184223885978 0.123 0.431 0.229447005518127 7 2821
"10559" "Creg1" 7.74761629893144e-07 -1.00812236968379 0.132 0.433 0.0180837112033359 6 2821
"10560" "Creg1" 7.17902814672745e-25 -0.74415207205608 0.234 0.512 1.67565695972765e-20 0 2821
"10561" "Creld1" 2.43958210023517e-07 0.39969775052906 0.278 0.157 0.0056942285801589 1 7851
"10562" "Creld1" 2.54026882339852e-08 -0.720418012273712 0.058 0.204 0.000592924146069448 2 7851
"10563" "Creld1" 0.00852071175405614 -0.689688593112471 0.053 0.188 1 7 7851
"10564" "Creld2" 5.68147585342812e-10 0.437684821802317 0.48 0.294 1.32611327894866e-05 1 6343
"10565" "Creld2" 1.13191768748076e-05 -0.293817802665425 0.246 0.379 0.264200907434885 0 6343
"10566" "Creld2" 6.06401918004067e-06 0.518093460688086 0.57 0.319 0.141540271681329 3 6343
"10567" "Creld2" 1.59027814522277e-11 1.2767234391191 0.92 0.327 3.71186821876448e-07 10 6343
"10568" "Creld2" 0.00341015416081537 -0.957302376352734 0.114 0.34 1 9 6343
"10569" "Crim1" 7.56269794106935e-16 -0.924117824900981 0.104 0.356 1.765209326425e-11 2 2685
"10570" "Crim1" 0.000179348403135771 -1.11655990826161 0.029 0.327 1 9 2685
"10571" "Crim1" 1.04020017303854e-36 0.738114203154004 0.525 0.22 2.42793122388925e-32 0 2685
"10572" "Crim1" 2.6916602082666e-07 -1.16128326204084 0 0.332 0.00628260409211507 7 2685
"10573" "Crim1" 1.382058229737e-07 0.958096121123136 0.8 0.313 0.00322586211402913 10 2685
"10574" "Crim1" 6.20210131890355e-05 -0.593076268933094 0.139 0.332 1 4 2685
"10575" "Crim1" 0.00919402241303177 -0.48160090348502 0.211 0.327 1 5 2685
"10576" "Crim1" 2.04558225540998e-05 0.67190302718937 0.515 0.312 0.477459354235243 6 2685
"10577" "Crim1" 2.90887584678936e-08 -0.854236830716402 0.088 0.337 0.000678960711399105 3 2685
"10578" "Cript" 0.00530723083790696 0.345790957071333 0.525 0.397 1 4 8998
"10579" "Cript" 1.24365159117122e-06 -0.315364890495268 0.294 0.458 0.0290280717895274 0 8998
"10580" "Cript" 0.00233776992995509 0.573661716873606 0.76 0.399 1 10 8998
"10581" "Cript" 0.000164402100677342 0.276168624918918 0.546 0.381 1 2 8998
"10582" "Crispld1" 0.000787000985148019 0.493405528884853 0.146 0.04 1 8 9484
"10583" "Crispld1" 0.00145439370334426 -0.245270029954408 0.004 0.049 1 2 9484
"10584" "Crispld1" 4.80335283678382e-06 0.291239042358842 0.084 0.031 0.112115058563371 1 9484
"10585" "Crispld2" 1.62010779547515e-14 -1.29056692263518 0.071 0.291 3.78149360541854e-10 2 123
"10586" "Crispld2" 6.72011883363106e-07 -1.21314692235778 0.059 0.273 0.0156854293695783 4 123
"10587" "Crispld2" 6.86040700448276e-08 -1.17464872302524 0.053 0.275 0.00160128759891632 3 123
"10588" "Crispld2" 1.8227316642737e-229 2.35119108905301 0.877 0.085 4.25443797758125e-225 1 123
"10589" "Crispld2" 6.04730790227896e-24 1.47442547457109 0.951 0.244 1.41150213747093e-19 8 123
"10590" "Crispld2" 2.13310673543509e-05 -1.29513470013272 0.018 0.269 0.497888443117903 7 123
"10591" "Crispld2" 4.07206008178027e-05 -1.04141743267924 0.044 0.269 0.950459543688333 6 123
"10592" "Crispld2" 8.44081713500484e-49 -1.52965397845171 0.043 0.367 1.97017112748148e-44 0 123
"10593" "Crispld2" 1.34226829134706e-05 -1.17572963026971 0.078 0.271 0.313298841883317 5 123
"10594" "Crk" 1.77754517245566e-06 0.545834991789257 0.554 0.336 0.0414896818702875 4 8081
"10595" "Crk" 6.36004362970971e-05 -0.666319665985758 0.156 0.36 1 5 8081
"10596" "Crk" 9.44380784419646e-05 -0.767204947940485 0.088 0.358 1 7 8081
"10597" "Crk" 4.49974768485602e-05 0.351983135289508 0.561 0.334 1 3 8081
"10598" "Crk" 5.67603064891145e-08 -0.350278953353271 0.254 0.396 0.00132484231376242 0 8081
"10599" "Crkl" 0.000482643068139249 0.587285022434848 0.32 0.1 1 10 10601
"10600" "Crkl" 0.00158944076752571 -0.178386548363495 0.069 0.12 1 0 10601
"10601" "Crlf1" 4.28598725622599e-90 1.43945329007555 0.447 0.022 1.00039228547571e-85 3 1069
"10602" "Crlf1" 0.00115033522321346 -0.269572522241986 0.008 0.058 1 2 1069
"10603" "Crlf1" 3.40625323047549e-06 -0.300000996692741 0.016 0.068 0.0795053566525285 0 1069
"10604" "Crlf2" 0.00674421360343675 -0.756233513778211 0 0.232 1 10 3425
"10605" "Crlf2" 6.68539686947436e-11 0.56716526870528 0.505 0.211 1.56043848330401e-06 4 3425
"10606" "Crlf2" 0.00150124044670306 -0.709292492299782 0.024 0.233 1 8 3425
"10607" "Crlf2" 4.48412191161417e-27 0.657811623320818 0.508 0.183 1.04663889538986e-22 2 3425
"10608" "Crlf2" 7.63823710599942e-07 -0.677867492459801 0.044 0.242 0.0178284092291132 3 3425
"10609" "Crlf2" 8.51759941180511e-08 -0.414291165466529 0.131 0.256 0.00198809287870943 1 3425
"10610" "Crlf3" 4.8930936629357e-05 -0.90771711594049 0.029 0.24 1 6 3159
"10611" "Crlf3" 2.01830640830161e-15 -0.623842954785031 0.117 0.287 4.7109289876168e-11 0 3159
"10612" "Crlf3" 3.01653758515894e-30 0.895179030144782 0.517 0.185 7.04090037751948e-26 2 3159
"10613" "Crlf3" 4.75797167620413e-06 -0.407418948090405 0.147 0.255 0.111055816894281 1 3159
"10614" "Crlf3" 1.0432991119235e-17 1.06381839314909 0.702 0.215 2.43516445714064e-13 7 3159
"10615" "Crlf3" 1.51576509182071e-14 0.990279290304363 0.533 0.215 3.53794730081873e-10 5 3159
"10616" "Crlf3" 0.000946535096804657 -0.553407363551694 0.099 0.24 1 4 3159
"10617" "Crls1" 9.04155971859329e-05 0.275254086280757 0.194 0.116 1 1 10484
"10618" "Crls1" 0.00149672611212539 -0.216477205419953 0.096 0.152 1 0 10484
"10619" "Crls1" 0.00453215847477157 0.667554906905004 0.32 0.131 1 10 10484
"10620" "Crmp1" 0.000265087124489002 0.0712175185815304 0.018 0.002 1 1 12640
"10621" "Crnkl1" 0.00017587312678391 -0.215752726994755 0.103 0.174 1 0 11669
"10622" "Crnkl1" 0.000107016648298229 0.243352210107929 0.238 0.136 1 2 11669
"10623" "Crocc" 0.000458463997569094 0.201716903244977 0.12 0.019 1 10 11942
"10624" "Crot" 0.00010000997719197 -0.24527761025344 0.126 0.202 1 0 11575
"10625" "Crot" 0.000101233158603743 0.259413059420914 0.244 0.158 1 1 11575
"10626" "Crtap" 0.000102338880496758 -1.37202548425554 0.029 0.344 1 9 1827
"10627" "Crtap" 0.000628789635006971 -0.842503790619567 0.123 0.345 1 7 1827
"10628" "Crtap" 0.000373471514872972 -0.597647873858484 0.211 0.346 1 3 1827
"10629" "Crtap" 7.97150391396659e-14 -0.92046987078827 0.142 0.369 1.86062872855894e-09 2 1827
"10630" "Crtap" 8.49983007560505e-56 1.0762950046753 0.675 0.241 1.98394533794698e-51 1 1827
"10631" "Crtap" 4.78277233092991e-05 -0.803394937055435 0.156 0.347 1 5 1827
"10632" "Crtc1" 0.00329011301238819 0.296980560616325 0.167 0.084 1 3 9306
"10633" "Crtc1" 0.000311912124432941 -0.175448923491984 0.053 0.108 1 0 9306
"10634" "Crtc1" 2.9978790235349e-06 0.212332312848606 0.152 0.072 0.069973494288328 1 9306
"10635" "Crtc2" 7.97710884914121e-07 -0.380822064461847 0.112 0.205 0.0186193697647805 0 8831
"10636" "Crtc2" 1.00269339432747e-05 0.319789224537181 0.279 0.157 0.234038665169975 2 8831
"10637" "Crtc3" 1.53463860149575e-33 0.704985467608333 0.451 0.157 3.58199995975124e-29 1 2896
"10638" "Crtc3" 1.13917285224865e-15 -0.510604817256098 0.106 0.279 2.65894335443357e-11 0 2896
"10639" "Cry1" 0.00151131665741556 0.55873112490134 0.28 0.092 1 10 7415
"10640" "Cry1" 4.76025795865574e-09 -0.348400354575352 0.035 0.123 0.000111109181012984 0 7415
"10641" "Cry1" 0.00565781288478659 0.296707896560901 0.167 0.089 1 3 7415
"10642" "Cry2" 2.63595099185526e-16 0.871103477373999 0.386 0.119 6.15257321008936e-12 3 2912
"10643" "Cry2" 0.000110232480633612 -0.63191657943874 0 0.145 1 5 2912
"10644" "Cry2" 0.00906894236022771 -0.454010258115977 0.029 0.141 1 6 2912
"10645" "Cry2" 0.00591905920374047 -0.511647279150366 0.05 0.142 1 4 2912
"10646" "Cry2" 0.00707049981794968 -0.582137885938095 0.018 0.141 1 7 2912
"10647" "Cry2" 2.64626264871592e-33 0.744941598143246 0.325 0.083 6.17664164836782e-29 1 2912
"10648" "Cry2" 1.46172621216922e-14 1.40985612314797 0.64 0.13 3.41181515182418e-10 10 2912
"10649" "Cry2" 3.5266455016461e-07 -0.544856432943636 0.033 0.154 0.00823154326539217 2 2912
"10650" "Cry2" 2.01200062326337e-16 -0.568920924960873 0.039 0.185 4.69621065475903e-12 0 2912
"10651" "Cryab" 1.00033383091584e-06 0.495129875775623 0.544 0.28 0.0233487919474066 3 879
"10652" "Cryab" 0.00404084378235607 -1.10565757617445 0.04 0.302 1 10 879
"10653" "Cryab" 1.79528976604958e-15 -0.582991870106919 0.167 0.362 4.19038584293631e-11 0 879
"10654" "Cryab" 0.00115100714486063 -1.10223255993884 0.057 0.303 1 9 879
"10655" "Cryab" 8.25973778292951e-19 -1.2114348415893 0.067 0.335 1.92790539591358e-14 2 879
"10656" "Cryab" 1.48797403377865e-06 -1.07521807287965 0.089 0.309 0.0347308019224274 5 879
"10657" "Cryab" 7.71490209618093e-06 -1.18507526727547 0.035 0.307 0.180073529826959 7 879
"10658" "Cryab" 6.32647638647094e-06 -0.942570337056209 0.044 0.308 0.147666285336618 6 879
"10659" "Cryab" 6.25348835905537e-06 0.752643782741473 0.61 0.29 0.145962671788711 8 879
"10660" "Cryab" 1.38541501774387e-103 1.4220774859706 0.727 0.175 3.23369719291597e-99 1 879
"10661" "Cryba4" 2.88453437469934e-06 0.212804909575892 0.042 0.007 0.0673279168398573 2 9292
"10662" "Crybb1" 2.92823703094888e-11 0.296898892880921 0.071 0.009 6.83479805393779e-07 2 6439
"10663" "Crybb3" 2.75421244682576e-15 0.621877484503334 0.176 0.02 6.42860727213601e-11 6 5182
"10664" "Crybb3" 0.000946670428709834 0.147107727304046 0.044 0.017 1 0 5182
"10665" "Crybg3" 0.00689645030603708 0.228958942602235 0.175 0.114 1 2 11760
"10666" "Cryl1" 1.7648041424575e-14 0.88655321664531 0.298 0.083 4.11922934891005e-10 3 5397
"10667" "Cryl1" 7.84565214097603e-05 0.355315443381777 0.167 0.086 1 2 5397
"10668" "Cryl1" 4.25100619506894e-06 -0.310786599888958 0.05 0.121 0.0992227355991042 0 5397
"10669" "Crym" 0.00554747603015771 0.330646959592625 0.098 0.026 1 8 5326
"10670" "Crym" 3.95122123571242e-05 0.241698947998647 0.058 0.019 0.922254548627635 1 5326
"10671" "Crym" 2.32083171846799e-05 -0.220452270930484 0.004 0.039 0.541705331407613 0 5326
"10672" "Crym" 9.88680244819988e-15 0.701706982446859 0.149 0.02 2.30767855943434e-10 4 5326
"10673" "Cryz" 0.000396459208273778 -0.207603968648415 0.016 0.051 1 0 8604
"10674" "Cryz" 3.42413586810299e-07 0.340794478479332 0.084 0.027 0.0079922755297392 1 8604
"10675" "Cryzl1" 5.47125496253791e-07 1.06790195768455 0.64 0.235 0.0127704562080597 10 8084
"10676" "Cryzl1" 5.70930715011502e-08 0.357293648352009 0.354 0.208 0.00133260938190835 1 8084
"10677" "Cryzl1" 4.09004291390742e-05 -0.228696067347727 0.17 0.275 0.95465691653513 0 8084
"10678" "Cs" 0.00970836707051205 -0.600313941514219 0.143 0.377 1 9 5170
"10679" "Cs" 5.58442965882472e-09 0.583368122714051 0.64 0.353 0.000130346172666628 3 5170
"10680" "Cs" 5.32125487214396e-07 0.368800921324017 0.525 0.348 0.0124203409970712 2 5170
"10681" "Cs" 2.61296081217277e-15 -0.565245824053374 0.241 0.437 6.09891183169247e-11 0 5170
"10682" "Csad" 1.81989191171857e-32 0.849665357434007 0.467 0.184 4.24780971114232e-28 1 2969
"10683" "Csad" 0.000537753919430253 -0.773723934134661 0.053 0.254 1 7 2969
"10684" "Csad" 7.40289867526604e-11 -0.467376295451694 0.151 0.294 1.72791057979385e-06 0 2969
"10685" "Csad" 0.00446496033060914 -0.525505483281312 0.139 0.254 1 4 2969
"10686" "Csad" 9.98183736572608e-05 -0.721132402838945 0.078 0.256 1 5 2969
"10687" "Csad" 3.38187924277756e-05 0.368712321629072 0.43 0.234 0.78936443405671 3 2969
"10688" "Csdc2" 0.00848380751328222 -0.198180209602773 0.008 0.043 1 2 4117
"10689" "Csdc2" 7.29770601427376e-06 -0.244697939216747 0.009 0.053 0.170335756079164 0 4117
"10690" "Csdc2" 2.57978980344029e-21 0.478003465410802 0.121 0.015 6.02148738020999e-17 1 4117
"10691" "Csdc2" 1.67527073281948e-12 0.997388121084293 0.244 0.033 3.91024941747394e-08 8 4117
"10692" "Cse1l" 8.93269614513714e-05 0.303805507558115 0.255 0.169 1 1 7449
"10693" "Cse1l" 5.69689089831261e-09 -0.347994927071118 0.106 0.227 0.000132971130457515 0 7449
"10694" "Csf1" 0.00298384888257393 -0.650307476000984 0.035 0.189 1 7 2641
"10695" "Csf1" 1.94624261293077e-09 -0.757866720661709 0.05 0.206 4.54272488284171e-05 2 2641
"10696" "Csf1" 0.00178065851613478 -0.515027261956917 0.069 0.191 1 4 2641
"10697" "Csf1" 0.00010195928418262 -0.765618318784415 0.033 0.192 1 5 2641
"10698" "Csf1" 0.00246745197957861 -0.461328608759688 0.079 0.192 1 3 2641
"10699" "Csf1" 1.67397930298092e-37 0.814468574097338 0.412 0.119 3.90723509108776e-33 1 2641
"10700" "Csf1r" 2.71097374736498e-13 -0.837097350982593 0.147 0.318 6.32768382372461e-09 1 723
"10701" "Csf1r" 1.45479696255194e-118 2.12908800581133 0.796 0.196 3.39564159029248e-114 2 723
"10702" "Csf1r" 0.000308351230647658 -0.670132258885282 0.149 0.289 1 3 723
"10703" "Csf1r" 0.000512756453346517 0.496865878347627 0.543 0.274 1 9 723
"10704" "Csf1r" 6.48237492834844e-06 -0.699837988488101 0.229 0.305 0.151305113202581 0 723
"10705" "Csf1r" 0.00731003948000707 -0.905406558738519 0.04 0.283 1 10 723
"10706" "Csf1r" 0.0018560027388908 -0.630018662752973 0.144 0.287 1 5 723
"10707" "Csf1r" 0.00675742518151893 -0.713572894434847 0.147 0.285 1 6 723
"10708" "Csf2" 0.00651422493183202 -0.0609981747454009 0 0.013 1 0 2746
"10709" "Csf2" 7.11126456743112e-36 0.478934340324696 0.114 0.001 1.6598402626841e-31 3 2746
"10710" "Csf2ra" 0.00940243470381797 -0.726615474967502 0.07 0.2 1 7 176
"10711" "Csf2ra" 3.51144500280187e-06 -0.90426907870549 0.02 0.206 0.0819606378103983 4 176
"10712" "Csf2ra" 3.5356551096261e-14 -0.758909442109351 0.063 0.233 8.25257259137827e-10 1 176
"10713" "Csf2ra" 6.16560673836739e-11 1.03036934891164 0.629 0.186 1.43911426880233e-06 9 176
"10714" "Csf2ra" 0.000648263524486815 0.708214544912972 0.48 0.191 1 10 176
"10715" "Csf2ra" 0.00099775457336907 -0.687138495788699 0.067 0.202 1 5 176
"10716" "Csf2ra" 2.53594154028188e-32 -0.98915361820394 0.034 0.274 5.91914114917194e-28 0 176
"10717" "Csf2ra" 0.000124494828699038 -0.85955352057495 0.015 0.203 1 6 176
"10718" "Csf2ra" 3.37974797580612e-211 2.09120210842957 0.908 0.079 7.88866975032907e-207 2 176
"10719" "Csf2rb" 0.002957422387339 -0.623808743345529 0.033 0.141 1 5 331
"10720" "Csf2rb" 0.000136529364161815 -0.718945637213767 0.01 0.143 1 4 331
"10721" "Csf2rb" 1.00777577652847e-19 -0.8441733146624 0.03 0.187 2.3522494399951e-15 0 331
"10722" "Csf2rb" 5.64248914000526e-36 1.98110296691726 0.8 0.121 1.31701339016863e-31 9 331
"10723" "Csf2rb" 1.43119459495592e-174 1.90429879115356 0.713 0.041 3.34055130408661e-170 2 331
"10724" "Csf2rb" 0.00280463816821528 -0.690687810387913 0.015 0.14 1 6 331
"10725" "Csf2rb" 0.000114568940451453 -0.720222544533353 0.018 0.144 1 3 331
"10726" "Csf2rb" 2.29768795941902e-15 -0.799070657958872 0.013 0.17 5.36303346607994e-11 1 331
"10727" "Csf2rb2" 3.06387553800691e-05 0.762128913636643 0.2 0.048 0.715139189326193 9 1590
"10728" "Csf2rb2" 8.04061953446482e-09 -0.314583567044411 0.007 0.072 0.000187676100553943 0 1590
"10729" "Csf2rb2" 1.40643061970818e-64 0.856389696136264 0.275 0.014 3.28274970946086e-60 2 1590
"10730" "Csf2rb2" 0.000453434462950911 -0.187956607991701 0.016 0.061 1 1 1590
"10731" "Csf3r" 1.25254255863619e-09 -0.554194943196386 0.03 0.116 2.92355958611272e-05 0 1493
"10732" "Csf3r" 8.63498219869264e-69 1.0756219901301 0.388 0.039 2.01549119499685e-64 2 1493
"10733" "Csf3r" 0.00907925959919222 -0.470752437518148 0 0.092 1 6 1493
"10734" "Csf3r" 1.33499801703227e-63 2.66216891135324 0.829 0.073 3.11601887155503e-59 9 1493
"10735" "Csf3r" 1.13319903544543e-08 -0.533226381561268 0.016 0.109 0.000264499986863319 1 1493
"10736" "Csf3r" 0.00524077773091407 -0.460899160286697 0.018 0.093 1 3 1493
"10737" "Csf3r" 0.00795254690718513 -0.448770241162761 0.011 0.092 1 5 1493
"10738" "Csgalnact1" 0.000544820985398688 0.5617449708567 0.265 0.125 1 6 1934
"10739" "Csgalnact1" 4.01027151155102e-10 -0.694406081191247 0.004 0.151 9.36037473511124e-06 2 1934
"10740" "Csgalnact1" 4.25227179178375e-09 0.888561851634725 0.439 0.123 9.92522758920245e-05 8 1934
"10741" "Csgalnact1" 0.00303265913603123 -0.651046742968787 0 0.135 1 7 1934
"10742" "Csgalnact1" 0.00136308590051995 -0.644035423085549 0.022 0.137 1 5 1934
"10743" "Csgalnact1" 0.000143339914227443 -0.346867508996443 0.073 0.147 1 1 1934
"10744" "Csgalnact1" 2.15515561132719e-52 1.41601078988159 0.624 0.1 5.0303487123988e-48 4 1934
"10745" "Csgalnact1" 6.01366899013959e-05 -0.659055305528697 0.009 0.139 1 3 1934
"10746" "Csgalnact1" 0.000738760606827361 0.669016295935517 0.36 0.127 1 10 1934
"10747" "Csgalnact2" 1.48209948306386e-05 0.29782823705689 0.286 0.185 0.345936840341936 1 4534
"10748" "Csgalnact2" 1.08450771960122e-17 0.782424497065565 0.526 0.185 2.53134946832121e-13 3 4534
"10749" "Csgalnact2" 0.00383718497174905 -0.468055062451147 0.089 0.214 1 5 4534
"10750" "Csgalnact2" 9.93770703501068e-05 -0.823175040220675 0 0.215 1 7 4534
"10751" "Csgalnact2" 3.37499127624718e-07 0.385524239224397 0.333 0.187 0.00787756713788854 2 4534
"10752" "Csgalnact2" 1.25273839153866e-18 -0.625536241344739 0.085 0.267 2.92401667969039e-14 0 4534
"10753" "Csk" 7.74655682066481e-11 -0.451959716293203 0.176 0.326 1.80812382751137e-06 0 2146
"10754" "Csk" 2.12367513273215e-12 1.06523329923367 0.632 0.265 4.95687012731011e-08 7 2146
"10755" "Csk" 0.000655897185326469 0.307382980411066 0.446 0.266 1 4 2146
"10756" "Csk" 5.64869549941396e-47 1.07424836907009 0.65 0.216 1.31846201651821e-42 2 2146
"10757" "Csk" 0.0049179959188024 0.423118859693558 0.389 0.271 1 5 2146
"10758" "Csk" 7.13290150087172e-14 -0.745864435724904 0.136 0.317 1.66489053931847e-09 1 2146
"10759" "Csk" 0.000323839416195244 -0.675961330549653 0.149 0.286 1 3 2146
"10760" "Csmd1" 1.24073163697027e-58 1.10700534428006 0.293 0.006 2.89599171385231e-54 8 1744
"10761" "Csmd1" 0.00436914430410456 -0.0933022700941503 0.002 0.018 1 0 1744
"10762" "Csmd3" 0.00282148301734098 0.100148344793504 0.057 0.008 1 9 12519
"10763" "Csnk1d" 0.00339122640459349 0.171472459113335 0.43 0.336 1 1 7462
"10764" "Csnk1d" 5.95764971790376e-09 -0.377616664756808 0.257 0.406 0.000139057502065592 0 7462
"10765" "Csnk1d" 0.000621198659648665 0.708441859234056 0.68 0.352 1 10 7462
"10766" "Csnk1d" 0.00472214490707664 0.210322818334082 0.446 0.343 1 2 7462
"10767" "Csnk1e" 0.000126958760110483 -0.857180342246844 0.088 0.332 1 7 9044
