"score" "rank"
"6030468B19Rik" 7.25250118035442 4040
"Aurkc" 7.25262113667674 4041
"Fam196a" 7.25291417571525 4042
"Cck" 7.2530080951203 4043
"2810429I04Rik" 7.25313452094854 4044
"Fam20c" 7.25379338242945 4045
"Bspry" 7.25445758534896 4046
"Rnpep" 7.25486877010935 4047
"1110031I02Rik" 7.25489892445397 4048
"Hmox1" 7.25498259666917 4049
"Mei4" 7.25546425643138 4050
"Rab13" 7.25555823587584 4051
"Slc27a5" 7.25616179362833 4052
"Mreg" 7.25631946424959 4053
"1700025K23Rik" 7.25633089350333 4054
"Dnahc7b" 7.2572920711435 4055
"C130060C02Rik" 7.25780401911961 4056
"Gjc2" 7.25794690201225 4057
"Zfp580" 7.25834873839656 4058
"BC096441" 7.25858822294968 4059
"Gm10516" 7.25888287446874 4060
"Rtkn" 7.25901557591224 4061
"Heatr3" 7.25905373871488 4062
"Aven" 7.25932856328572 4063
"Arl6" 7.25955207267435 4064
"Wtip" 7.25974508518058 4065
"Gm16982" 7.26018135678395 4066
"4930479D17Rik" 7.26028348622777 4067
"Col22a1" 7.26041829909791 4068
"Fam178b" 7.26080900979419 4069
"Ggh" 7.26087526805095 4070
"Pcgf6" 7.26105234630352 4071
"Cdkn1a" 7.26119867955259 4072
"Mrpl28" 7.2615010615378 4073
"Dars2" 7.26154748746644 4074
"Mcph1" 7.26162814212374 4075
"Tjp1" 7.26173213324714 4076
"Gm15350" 7.26175437833063 4077
"Xrcc5" 7.26182239613625 4078
"Pih1d2" 7.26193551349369 4079
"Lage3" 7.26227660245497 4080
"Hist1h4f" 7.26283228194956 4081
"Col8a2" 7.26313304974997 4082
"Glra1" 7.26340850026907 4083
"Npr3" 7.26402700751363 4084
"Gpx3" 7.26407464261436 4085
"Gpr1" 7.26447986217183 4086
"Zfp316" 7.26462354085809 4087
"Bod1" 7.26491189168706 4088
"Xkr6" 7.26502973323186 4089
"Fcho1" 7.26514002050818 4090
"Sssca1" 7.26557397189791 4091
"Aif1l" 7.26562098784247 4092
"Dhcr24" 7.2658596467752 4093
"Prkca" 7.26592594869644 4094
"Necab2" 7.26596875462649 4095
"Hist2h2bb" 7.26599531760835 4096
"Vgf" 7.26605209505155 4097
"5730469M10Rik" 7.26646079359243 4098
"Arhgap5" 7.26663103395919 4099
"Ccnjl" 7.26667668002717 4100
"Btnl2" 7.26669349282817 4101
"Gpc4" 7.26674258255489 4102
"Lor" 7.26702916632786 4103
"Derl3" 7.26739225252717 4104
"4930405J17Rik" 7.26770160586723 4105
"Tgm1" 7.26785875940273 4106
"Rgl3" 7.26877148294752 4107
"Cdt1" 7.2688101701362 4108
"Ttc27" 7.26906834662528 4109
"Mapk8ip2" 7.27013909542029 4110
"Gbp2" 7.27028956493594 4111
"Msra" 7.27047326642622 4112
"Mettl11a" 7.27060162854959 4113
"Spink5" 7.27064168344135 4114
"Gja6" 7.27072534391696 4115
"Tubb6" 7.27081895708661 4116
"Ptdss2" 7.27090482565859 4117
"1700016D06Rik" 7.27097568499791 4118
"Fam46c" 7.27139345659107 4119
"Lrrn3" 7.2714689642266 4120
"Igsf10" 7.27183157813446 4121
"Wnt5a" 7.27191852954576 4122
"Slc34a2" 7.272208569354 4123
"Fam120c" 7.27270054704428 4124
"Phldb1" 7.27286114261406 4125
"A030009H04Rik" 7.27294889458834 4126
"Mir133a-2" 7.27310101932513 4127
"Prr5" 7.27318089655604 4128
"Slc35e4" 7.27387145269738 4129
"Scpep1" 7.27429048097396 4130
"Amdhd1" 7.27444352175233 4131
"Tufm" 7.27460762051948 4132
"Lrp12" 7.27543115481301 4133
"Ramp3" 7.27578522609519 4134
"Fbxw13" 7.27635795286617 4135
"Lrrn2" 7.2766367292992 4136
"Optn" 7.276891271988 4137
"B3gnt6" 7.27707734264343 4138
"2210010C17Rik" 7.27708778512545 4139
"P2rx6" 7.27749591141506 4140
"Zfp133-ps" 7.2776658021567 4141
"Thnsl2" 7.27817907603637 4142
"Myo1d" 7.27875120632437 4143
"Elof1" 7.27879726462877 4144
"Sec24d" 7.27920577442172 4145
"Mctp2" 7.27932448518914 4146
"Gm9731" 7.2794262514556 4147
"Myo18b" 7.2794955029288 4148
"4932438H23Rik" 7.28008573511754 4149
"Plxna4" 7.28009736553786 4150
"Irf6" 7.28012981925694 4151
"Lancl1" 7.28036538787386 4152
"Dyrk4" 7.28074464152073 4153
"Zbtb16" 7.28079499328545 4154
"Me3" 7.28128795289756 4155
"Gucy1a2" 7.2819342266908 4156
"Cyp2e1" 7.28197101660152 4157
"1700003G18Rik" 7.2820263543227 4158
"Pnkp" 7.28206116279331 4159
"Mfsd12" 7.2822148847813 4160
"Rab11fip5" 7.28224038920746 4161
"Gprin1" 7.28225504974765 4162
"Padi1" 7.28244883751801 4163
"Nasp" 7.28248568171951 4164
"Ccdc89" 7.28264357631384 4165
"4933439F18Rik" 7.28267860264913 4166
"Smad1" 7.28326871494252 4167
"Wdr62" 7.28360084784766 4168
"Clec1b" 7.28370342679356 4169
"Nlgn1" 7.28409440256239 4170
"Nat8l" 7.28477501417931 4171
"Arrdc4" 7.28485556196604 4172
"Alpk2" 7.2851118234445 4173
"4921511I17Rik" 7.28572586844231 4174
"Arx" 7.28652471298595 4175
"Tmem9" 7.28653470375311 4176
"Pdf" 7.28669921785964 4177
"Ptpn21" 7.28671024531813 4178
"D830046C22Rik" 7.2867722073398 4179
"Dzip1" 7.28680625434864 4180
"Trim67" 7.28742315622552 4181
"Fam71b" 7.28753940998871 4182
"Car14" 7.28822078726063 4183
"Myef2" 7.28870140184017 4184
"Epb4.1l1" 7.28918298793127 4185
"Dlec1" 7.28942333124588 4186
"Smyd3" 7.28958779341885 4187
"Kremen2" 7.28973427031533 4188
"Bivm" 7.2901804787009 4189
"Grb14" 7.29042558578185 4190
"Sept11" 7.29061640142616 4191
"Fxyd2" 7.29075637379758 4192
"Arhgdig" 7.29104562007842 4193
"Tomm20l" 7.29112292485218 4194
"Iqck" 7.29138829676303 4195
"Ppp2r3a" 7.29174419323163 4196
"Gm19466" 7.29184742311625 4197
"Fgf7" 7.29201829398945 4198
"Scn8a" 7.29202990778121 4199
"Pde7b" 7.29245268954303 4200
"Enoph1" 7.29293883170302 4201
"Psapl1" 7.29295861729844 4202
"Ces2c" 7.29335422156365 4203
"Zfp771" 7.29360145047754 4204
"Fcgrt" 7.29369575392998 4205
"Zfp599" 7.29373930071419 4206
"Pde4c" 7.29384463321176 4207
"Txnrd3" 7.293877503295 4208
"Tm6sf2" 7.2939326250669 4209
"Rem2" 7.29447338221808 4210
"Calm5" 7.29451380418698 4211
"Mettl7a2" 7.29482682528956 4212
"Pdk3" 7.29502442320048 4213
"Man1a" 7.29540403878566 4214
"Znrf1" 7.29571003744577 4215
"Ift57" 7.29602711142681 4216
"Kcnj2" 7.29634669730799 4217
"Plagl1" 7.29681125049485 4218
"C3ar1" 7.29687393238036 4219
"Tnfsf14" 7.29839101096043 4220
"3110035E14Rik" 7.29842361975324 4221
"Aqp11" 7.29909219469456 4222
"Dmc1" 7.29933121202707 4223
"Nlrp1b" 7.29963126648131 4224
"Wfikkn2" 7.29982029793153 4225
"E130215H24Rik" 7.2998388421149 4226
"Acat1" 7.29992082277073 4227
"Kif13a" 7.30034590332347 4228
"8430427H17Rik" 7.30061461659146 4229
"Pou4f1" 7.30097875399451 4230
"P4ha3" 7.30134690041103 4231
"6430571L13Rik" 7.30147409967825 4232
"Cchcr1" 7.30208669320386 4233
"Abca4" 7.30208775303114 4234
"Tnfsf4" 7.30229398474601 4235
"Gm3264" 7.30234048692922 4236
"Inpp4b" 7.30290357147878 4237
"Adap1" 7.30321600964018 4238
"Nudt14" 7.30328337713784 4239
"Rnd2" 7.30400207965993 4240
"4930529C04Rik" 7.30412241787967 4241
"Mlf1" 7.30430311993252 4242
"Olig2" 7.30472891478635 4243
"Eef1e1" 7.30480246498963 4244
"Haghl" 7.30532931739948 4245
"Ccl17" 7.30537233573692 4246
"Aicda" 7.30555139731825 4247
"Pold1" 7.30576787831925 4248
"Gm2897" 7.3062108855248 4249
"Map3k15" 7.30654491022483 4250
"2900005J15Rik" 7.30710374967709 4251
"Klhdc8b" 7.30728912559844 4252
"Myod1" 7.3074991778244 4253
"Ddrgk1" 7.30754401562876 4254
"Kcnk2" 7.30760211437575 4255
"Mir29b-1" 7.30787315555719 4256
"Phospho1" 7.30811877535483 4257
"6720401G13Rik" 7.30814186164656 4258
"Alas1" 7.30839383108635 4259
"Cap2" 7.30870364965161 4260
"Acsm1" 7.30897335165602 4261
"Smc1b" 7.30958070589829 4262
"Zc3h7b" 7.31065869307269 4263
"Tusc3" 7.31069767170463 4264
"Spire2" 7.31075159026473 4265
"Pigx" 7.31081297261168 4266
"Zfp266" 7.3108145889976 4267
"Hsbp1l1" 7.31093745320182 4268
"Gemin8" 7.31117273265784 4269
"Cyp4f15" 7.31125878831474 4270
"Pgm2" 7.31134507073768 4271
"Usp27x" 7.31140952366881 4272
"Fh1" 7.31154547876926 4273
"Scgb3a1" 7.311890026717 4274
"Aox1" 7.31209545914414 4275
"1700027A23Rik" 7.31216399346311 4276
"Anxa9" 7.31230809452097 4277
"Usp14" 7.31255825896722 4278
"Pctp" 7.31271594461053 4279
"Hmga2-ps1" 7.31271834189018 4280
"Pthlh" 7.31293352213698 4281
"2610029G23Rik" 7.31294629336587 4282
"Pcdh18" 7.31324223443536 4283
"Gtl3" 7.31327691468164 4284
"Prickle1" 7.3134427227133 4285
"Stxbp1" 7.31407316158801 4286
"Fkbp2" 7.31423941828271 4287
"4930525G20Rik" 7.31472071235365 4288
"Hspa12b" 7.31489464133031 4289
"Tcap" 7.31492744626176 4290
"Slc25a23" 7.31503093445146 4291
"Evi2a" 7.31587204352185 4292
"Plekha5" 7.31590483864214 4293
"1700013G23Rik" 7.31598105672148 4294
"Saal1" 7.31606887602191 4295
"Gpr82" 7.31615848061805 4296
"Tmlhe" 7.31640569750318 4297
"Nbeal2" 7.31646630990607 4298
"Acsl1" 7.31684609038837 4299
"Mpzl3" 7.31720281993361 4300
"Tmem14a" 7.317305783242 4301
"Rai1" 7.31734224878073 4302
"Oaz3" 7.31764284779429 4303
"Adam12" 7.31799370255714 4304
"Heatr5a" 7.31806444956103 4305
"Tll2" 7.31881024057204 4306
"9430037G07Rik" 7.31890825092178 4307
"Nudcd1" 7.31939326238732 4308
"Rgs16" 7.31964823696955 4309
"Ttll12" 7.32013034904811 4310
"Med12l" 7.3201407994299 4311
"Uhrf1bp1" 7.32020667317543 4312
"Aldh3b2" 7.32032942395016 4313
"Fgf16" 7.32063742958833 4314
"Eftud2" 7.32075210488672 4315
"2010001M06Rik" 7.32107836464404 4316
"Cdkl1" 7.32120012549505 4317
"Catsper3" 7.32175464802677 4318
"Fam176b" 7.32192291540343 4319
"Thsd4" 7.32210999297424 4320
"Mir5129" 7.32223925323876 4321
"Cela2a" 7.32229764681352 4322
"Egfl8" 7.32243611482343 4323
"Tmem55a" 7.32247039411019 4324
"Gpr39" 7.32252586051667 4325
"Prpf31" 7.32264514496714 4326
"Trim27" 7.32291918260638 4327
"1500010J02Rik" 7.32300647354374 4328
"Neu4" 7.32313233634351 4329
"Mycbpap" 7.32363056917899 4330
"Lrrc8b" 7.32373319153511 4331
"Cd5l" 7.32375092371692 4332
"Rasgef1b" 7.32399391371761 4333
"Cntnap2" 7.32429174904834 4334
"2700046G09Rik" 7.32438395880504 4335
"Nkapl" 7.32447080622463 4336
"Hpca" 7.32491178714579 4337
"Mfsd6l" 7.32499840982717 4338
"Ssbp3" 7.32509066680467 4339
"F2rl2" 7.32516355035618 4340
"Krt77" 7.32540354415337 4341
"Phldb2" 7.32568493142071 4342
"Cacna1d" 7.32586764098985 4343
"Arxes1" 7.32626103051696 4344
"Syt9" 7.32653800280564 4345
"Lin7b" 7.32663087824534 4346
"Eny2" 7.32690550954394 4347
"Exd1" 7.32715050464406 4348
"Pls1" 7.32732513188232 4349
"Plcb2" 7.32737440820959 4350
"Plxnb3" 7.32750371213756 4351
"Mrpl2" 7.3276269449647 4352
"Pgbd1" 7.32777821249484 4353
"Fign" 7.32778210103194 4354
"Grm1" 7.32830061896773 4355
"Hcn2" 7.32833849968202 4356
"Necab1" 7.32834658643424 4357
"9230105E05Rik" 7.32850512235271 4358
"Arid3a" 7.32874406608211 4359
"Retsat" 7.32885118864561 4360
"D630003M21Rik" 7.32911882126196 4361
"Pkd1l2" 7.32916340886515 4362
"Gsta3" 7.32921699004246 4363
"Kcnh1" 7.32957167666234 4364
"Kctd14" 7.32968049960874 4365
"Olfr543" 7.32978756266369 4366
"Ccl24" 7.32992866192565 4367
"Atf3" 7.33035723392125 4368
"BC039771" 7.33102575222895 4369
"Sirt5" 7.33135976304564 4370
"Rorc" 7.33143031698867 4371
"Tesk2" 7.33155123267658 4372
"Adamts9" 7.33169647741467 4373
"Osta" 7.33187855975308 4374
"4732415M23Rik" 7.33198461362443 4375
"Scn1a" 7.33198769365134 4376
"Dcakd" 7.33221574860658 4377
"Ncoa4" 7.3325445804631 4378
"Fstl4" 7.33267752085267 4379
"Prkd1" 7.33273113903797 4380
"Gpr98" 7.33274020586056 4381
"Bhlha15" 7.33282511704836 4382
"Mrps27" 7.33283646982758 4383
"Zscan18" 7.332932502459 4384
"Bscl2" 7.3331985306404 4385
"E130310I04Rik" 7.33322311507895 4386
"Kazald1" 7.33339901591982 4387
"Gm106" 7.33346503282956 4388
"Chl1" 7.33386565400441 4389
"4930534B04Rik" 7.3339241290588 4390
"Chpf" 7.33398705572115 4391
"Hsd17b14" 7.33446539242644 4392
"Jub" 7.33452160108093 4393
"Vps26b" 7.33469509880681 4394
"1700088E04Rik" 7.3350120724969 4395
"Clec2l" 7.33523196848271 4396
"Ces1b" 7.33530638929051 4397
"C130083M11Rik" 7.33584198164343 4398
"Ctsl" 7.33592238481056 4399
"Tube1" 7.33599426220574 4400
"Cyp2u1" 7.33699093048058 4401
"2410002F23Rik" 7.33700732755889 4402
"Tmem229a" 7.33704602540228 4403
"Idh1" 7.33708466876154 4404
"Slc24a2" 7.33766436015227 4405
"A630095N17Rik" 7.33772737868969 4406
"Aph1c" 7.33773302201073 4407
"Ust" 7.33809410226546 4408
"Mrps22" 7.33814943911839 4409
"Ccdc155" 7.33818993207954 4410
"Ckap5" 7.33819306892807 4411
"Fam194a" 7.33850149458204 4412
"Lxn" 7.3386023183658 4413
"Il3ra" 7.33890137509392 4414
"Armcx2" 7.33891361036527 4415
"Zkscan4" 7.33895203705386 4416
"2310050B05Rik" 7.33907464919223 4417
"D17Wsu104e" 7.33923301347377 4418
"Pnliprp2" 7.33942758629975 4419
"Itih3" 7.33945542781803 4420
"1810041L15Rik" 7.33958600128213 4421
"Tnf" 7.33960024126111 4422
"Gm15706" 7.33970272847314 4423
"Myo3b" 7.33979160988697 4424
"Xylb" 7.33999208187607 4425
"Itga6" 7.34030733663166 4426
"Elmo2" 7.34036338575791 4427
"4933431E20Rik" 7.34036658242697 4428
"Aldh9a1" 7.34044076187617 4429
"Cyp2j12" 7.34093653510903 4430
"1700023L04Rik" 7.34128815743842 4431
"Ccdc159" 7.3413836457153 4432
"Car12" 7.34152052539848 4433
"Ifih1" 7.341604150749 4434
"Cd207" 7.34172828551273 4435
"BB557941" 7.34233190715245 4436
"Trnp1" 7.3424553803169 4437
"Gm13315" 7.34299987883324 4438
"Lhfpl4" 7.34324421055533 4439
"Slc39a2" 7.34326832450168 4440
"Klb" 7.34369131682776 4441
"1700016K19Rik" 7.34388044830094 4442
"Krt32" 7.34405346648548 4443
"Adam30" 7.34405452839968 4444
"Best3" 7.34412496550057 4445
"Bckdhb" 7.34433543996735 4446
"Mir133a-1" 7.34496193162237 4447
"Lmcd1" 7.34497782421737 4448
"Slc13a2" 7.34508613767702 4449
"Mir687" 7.34515311833075 4450
"Magee2" 7.34519226660202 4451
"Plxnd1" 7.3453361901055 4452
"1700123I01Rik" 7.34558312233765 4453
"Prkar2a" 7.34636595656149 4454
"Smarca1" 7.34639353828367 4455
"1700045I19Rik" 7.34708978076942 4456
"Tmem171" 7.34716927701302 4457
"Gm10248" 7.34731344529206 4458
"Aipl1" 7.34762610760458 4459
"B3gnt4" 7.34782809645596 4460
"Efhb" 7.34785654466328 4461
"1700019E19Rik" 7.34795510370115 4462
"Ankrd24" 7.34806920081459 4463
"Mir301b" 7.34817355271201 4464
"Smarcb1" 7.34858342059787 4465
"Trim15" 7.34862377178199 4466
"Fcrlb" 7.34869174978061 4467
"6530439I21" 7.34882330264395 4468
"Pth" 7.34882371844026 4469
"Gm12522" 7.34890363253748 4470
"Immt" 7.34895530251693 4471
"Pcdhgb8" 7.34901080936631 4472
"Cfd" 7.34931146631171 4473
"Pkp4" 7.34952564743582 4474
"Susd4" 7.34990349275926 4475
"Nox1" 7.35003701400598 4476
"D3Bwg0562e" 7.35052033878159 4477
"Insl6" 7.35058530459844 4478
"Leprotl1" 7.35067008616641 4479
"Fam83f" 7.35070430993143 4480
"Il27" 7.35094497967609 4481
"Gm12250" 7.35120893880796 4482
"Ttc26" 7.35187920536409 4483
"Npr1" 7.35207708772417 4484
"Dusp3" 7.35221018249893 4485
"Rpl3l" 7.35260674222248 4486
"BC024386" 7.35266788616531 4487
"2310030N02Rik" 7.35267995383603 4488
"Tpd52l1" 7.35281815589171 4489
"Gfap" 7.35285577946722 4490
"Chad" 7.35352634310615 4491
"Cited1" 7.35359369499129 4492
"Sarm1" 7.35373519242335 4493
"Mmp28" 7.35374705778718 4494
"Asah2" 7.35379205811696 4495
"Plekhm3" 7.35385823909876 4496
"Apon" 7.35406583437703 4497
"Ankrd35" 7.35412612935509 4498
"Gm6307" 7.3542168959485 4499
"Qsox1" 7.35425566059664 4500
"Ppp2r2b" 7.35426073211741 4501
"Xrcc2" 7.35432656823873 4502
"1700066J24Rik" 7.35454478872226 4503
"Ttll13" 7.35471649961537 4504
"Siae" 7.35489039139754 4505
"Plekhg5" 7.35497905831057 4506
"Gm8300" 7.35505763256269 4507
"Gm13242" 7.35509518214233 4508
"Etv4" 7.35529276322031 4509
"Xpc" 7.3554069568524 4510
"Gm10865" 7.35565614282772 4511
"Mrpl44" 7.35574885624327 4512
"Sip1" 7.35581613108704 4513
"Neil1" 7.35583272153192 4514
"Zfp318" 7.35601071389617 4515
"Pcdhga11" 7.35609459350162 4516
"BC028528" 7.35636786827803 4517
"Gm1337" 7.35641223234917 4518
"Gm7609" 7.35663516423228 4519
"Prr15" 7.3566425288081 4520
"Oas1a" 7.35675119809927 4521
"Adamts4" 7.35697088922157 4522
"Snx21" 7.35721641837153 4523
"Lpar3" 7.35727403742309 4524
"Nrn1l" 7.35741720090699 4525
"Rpp25" 7.35746359246088 4526
"F12" 7.35801411756034 4527
"Epb4.9" 7.35813159396096 4528
"Lphn1" 7.35816978727694 4529
"Gins3" 7.35819289768823 4530
"4930422G04Rik" 7.35848785723826 4531
"Acer2" 7.35860027882135 4532
"Lpin1" 7.35881158442676 4533
"Trim43b" 7.35888692704418 4534
"Bmf" 7.35898020470672 4535
"Exosc1" 7.35913966086413 4536
"Acvr1c" 7.35982520654973 4537
"Cacna2d3" 7.36048900202051 4538
"Fam159b" 7.36085721330596 4539
"Ripply3" 7.36091607189126 4540
"Itpripl1" 7.36138600113728 4541
"Aifm3" 7.36167587598218 4542
"P2rx5" 7.36179694841774 4543
"Adhfe1" 7.36180236284877 4544
"Dagla" 7.36207796570866 4545
"Nbea" 7.36235134583092 4546
"Nanos3" 7.36236535214577 4547
"Krt42" 7.36260818610056 4548
"Trim46" 7.36279258991152 4549
"Foxred2" 7.36308120567407 4550
"Nme6" 7.36334809230853 4551
"Zfp808" 7.36335586669361 4552
"Gm14391" 7.36354472222295 4553
"Tmc7" 7.36363363856708 4554
"Cirh1a" 7.36371734340887 4555
"2610017I09Rik" 7.36382288219482 4556
"1700029F09Rik" 7.36460870755474 4557
"Gm14137" 7.36478271832962 4558
"Mir330" 7.36532954844772 4559
"Tjp2" 7.36534160635499 4560
"Degs1" 7.36559848721475 4561
"Adamts12" 7.36563263905688 4562
"Gm20110" 7.36579889382367 4563
"Bai3" 7.36605731424164 4564
"Snca" 7.36609003232131 4565
"Ablim2" 7.36615937272267 4566
"Sec14l4" 7.36650813218997 4567
"Rnf32" 7.36651505065856 4568
"Fasn" 7.36697568578675 4569
"Pard6g" 7.36793877355861 4570
"Adamts7" 7.36797879145363 4571
"Fscn1" 7.36810811470465 4572
"4930455F23Rik" 7.36820382909436 4573
"Apof" 7.36827726539297 4574
"Gm5779" 7.36849542307317 4575
"Asphd2" 7.36857179507109 4576
"Galntl6" 7.36865119409888 4577
"2410018M08Rik" 7.36875717466614 4578
"Pcca" 7.36892262716347 4579
"Slc36a3" 7.36906104630306 4580
"Sap30" 7.3690977636846 4581
"Src" 7.36925001664656 4582
"Tbc1d24" 7.36928497173237 4583
"Comtd1" 7.36932991910796 4584
"Plin4" 7.3693553191986 4585
"Plcd3" 7.36951950478803 4586
"9130206I24Rik" 7.3699101459089 4587
"Parm1" 7.37002080968056 4588
"Lactbl1" 7.37013864817808 4589
"Kbtbd12" 7.37022988784585 4590
"Piwil2" 7.37038193779561 4591
"Zfp964" 7.37039604877772 4592
"B3galt1" 7.37084179868426 4593
"Mir1907" 7.37084320103165 4594
"Car5a" 7.37121211780553 4595
"2410127L17Rik" 7.37125789006603 4596
"Accs" 7.37129267775699 4597
"Ticam2" 7.37143667125741 4598
"Gm13031" 7.37153367920803 4599
"Cib3" 7.37198618012685 4600
"Gdap1l1" 7.37216330965203 4601
"Gfi1" 7.37244962374947 4602
"Tbc1d19" 7.37247478853892 4603
"Sv2a" 7.37247610259299 4604
"Gm11992" 7.37278344925943 4605
"Lasp1" 7.37309574646564 4606
"Celf5" 7.3732186929256 4607
"Ftsj3" 7.37341439495833 4608
"2010107G23Rik" 7.37344863847489 4609
"Shroom4" 7.3734632581695 4610
"Amelx" 7.37351102720567 4611
"Zfp385b" 7.37356491567055 4612
"Cgnl1" 7.37359732755315 4613
"Ecscr" 7.37377689475483 4614
"Fat4" 7.37388039210912 4615
"Cox4nb" 7.37391196585573 4616
"Paqr9" 7.37397557724699 4617
"Amn" 7.3741043388822 4618
"Lyrm4" 7.37430231855845 4619
"Pex5l" 7.37450104322738 4620
"Cd164l2" 7.37499979856432 4621
"1700013N18Rik" 7.37513289375298 4622
"Sod2" 7.37523108254556 4623
"Mark1" 7.37563455503935 4624
"Rdbp" 7.37564439314755 4625
"Efcab4a" 7.37566836248106 4626
"Myom1" 7.37567486818796 4627
"Ston2" 7.37607016015642 4628
"Klk11" 7.37656175162511 4629
"Mirlet7b" 7.37663849497966 4630
"Dph1" 7.37692429872745 4631
"Lpin3" 7.37718373336346 4632
"Pde6c" 7.3772351313171 4633
"Pcdhga9" 7.3772990974492 4634
"Ada" 7.3773934665535 4635
"Bcl2a1b" 7.37755935110713 4636
"Sh3tc2" 7.37769559186771 4637
"Zfp593" 7.3776984739037 4638
"Siglec15" 7.37851829969143 4639
"Ano4" 7.37861442168666 4640
"Itga7" 7.37922728073768 4641
"0610010F05Rik" 7.37925635036032 4642
"Prss22" 7.37933473034324 4643
"Qtrtd1" 7.37934715742507 4644
"Wdr54" 7.37972463814071 4645
"Sox10" 7.38004822968235 4646
"Sema6b" 7.38057899844594 4647
"Kcnk13" 7.38118085864602 4648
"Myo15" 7.38125786423236 4649
"D030056L22Rik" 7.38131271137482 4650
"1300017J02Rik" 7.38149504213952 4651
"Cyp2d26" 7.38166293849509 4652
"Brix1" 7.38193909810871 4653
"Ccdc42b" 7.38237406725084 4654
"Astn1" 7.38263579429516 4655
"Naa20" 7.38265540360039 4656
"Srms" 7.38276398353765 4657
"2810008D09Rik" 7.38298654300143 4658
"Gm10190" 7.38298850289668 4659
"Fetub" 7.38299226460122 4660
"Ttc39c" 7.38321984669508 4661
"Rilpl1" 7.38326230964802 4662
"Kcna3" 7.38350763467179 4663
"Dnajc15" 7.38365001766871 4664
"Eif2b3" 7.38373631376473 4665
"Stard8" 7.38454864206979 4666
"4930415F15Rik" 7.38484726663889 4667
"2410007B07Rik" 7.38489041431721 4668
"Zfp389" 7.3849489399732 4669
"1110051M20Rik" 7.38506445622464 4670
"Dtwd1" 7.3851344154158 4671
"Abhd14b" 7.38523444322128 4672
"Sspn" 7.38541677849924 4673
"St3gal4" 7.3857256566377 4674
"Enpp3" 7.38596829115898 4675
"Gnb1l" 7.38598763477595 4676
"Pcdhgb1" 7.38620448026424 4677
"Orai1" 7.38628368416456 4678
"Ptger2" 7.38637473136478 4679
"Srxn1" 7.3863792154886 4680
"Rnmtl1" 7.38651983047356 4681
"Trp53i11" 7.38657371618964 4682
"Rnf122" 7.38679063566661 4683
"Plekho1" 7.38702227324164 4684
"Syt2" 7.38716722359108 4685
"4930404N11Rik" 7.3872387444463 4686
"Ankrd6" 7.38726222253101 4687
"Gad2" 7.38733890091468 4688
"Hdac9" 7.38738852920168 4689
"Cenpa" 7.38743864616169 4690
"Trim59" 7.38753145679668 4691
"Nkx2-2" 7.38788156849338 4692
"Gm10791" 7.38805450519493 4693
"Aass" 7.38839584083812 4694
"1200009I06Rik" 7.38860620001708 4695
"Abcb8" 7.38897305687018 4696
"Gpr4" 7.38909121523004 4697
"Prrt2" 7.38911344048437 4698
"Sgcg" 7.38911845490114 4699
"Por" 7.38923492853673 4700
"Scx" 7.38940190088026 4701
"1700101E01Rik" 7.38970632790135 4702
"Gsta4" 7.38994162163665 4703
"Ch25h" 7.3901195979867 4704
"Tmprss13" 7.39012505556179 4705
"Nme5" 7.39042341200362 4706
"Nsmaf" 7.39054664254967 4707
"Enox1" 7.39090560978104 4708
"Rcor2" 7.3910083257701 4709
"Topbp1" 7.39150140907565 4710
"Eif1ax" 7.39161389405129 4711
"Ank1" 7.39165213972034 4712
"4930538K18Rik" 7.39173638246941 4713
"Mir466d" 7.39190885771341 4714
"Ugt1a1" 7.39220480550319 4715
"Dusp22" 7.3922700960526 4716
"Agk" 7.39284528348392 4717
"Ikbke" 7.39288566680156 4718
"Scd3" 7.39314369259316 4719
"Pld2" 7.39326089450889 4720
"Ucma" 7.39332298729023 4721
"Extl1" 7.39338768908366 4722
"S1pr2" 7.39342809349118 4723
"Mir1839" 7.39347304087239 4724
"Kcnc2" 7.3938790496846 4725
"Klhl31" 7.39407029858238 4726
"Cd276" 7.39417574648701 4727
"Arnt2" 7.39455502474106 4728
"Psmg4" 7.39469420870102 4729
"Dnm3" 7.39478616892199 4730
"Kif7" 7.39511536398166 4731
"Gm4980" 7.3951379176736 4732
"Mad1l1" 7.39515252762272 4733
"1110021L09Rik" 7.39541435213954 4734
"Syngr4" 7.39570471233894 4735
"F8" 7.39598432798136 4736
"A230056J06Rik" 7.39610116893292 4737
"Fam187b" 7.39613197181377 4738
"Sccpdh" 7.39632237873685 4739
"Negr1" 7.39642097431285 4740
"Stox2" 7.39675078812446 4741
"Nde1" 7.39687405602802 4742
"Gpr157" 7.39690283428383 4743
"Prss52" 7.39709407017732 4744
"Trim43c" 7.39712492890369 4745
"Upk3b" 7.39747049007749 4746
"Ubap2" 7.39749684510175 4747
"Ttc12" 7.39778819487385 4748
"Rsc1a1" 7.39796166362473 4749
"Dhodh" 7.39802205309364 4750
"Ggt7" 7.39865008270263 4751
"Krt36" 7.39868607115156 4752
"Tmx2" 7.39882440937822 4753
"Blvra" 7.3990074171971 4754
"Nat10" 7.39900757855835 4755
"9030404E10Rik" 7.3991719815094 4756
"Zfp109" 7.39930896203589 4757
"Nxn" 7.39935578772829 4758
"Atoh8" 7.39973893567207 4759
"Aox3l1" 7.40013065637051 4760
"Chchd1" 7.40013813095776 4761
"Mrpl16" 7.40018314205401 4762
"2810408A11Rik" 7.40019472443248 4763
