"","adj.lmds_gene_order","rank"
"Hist1h4h",0.775056172750543,4041
"Tnfrsf11a",0.772428436043008,4042
"Gm5779",0.772355296506726,4043
"9330175E14Rik",0.771573864959804,4044
"Arhgap44",0.771208394448349,4045
"4933406I18Rik",0.770691987583024,4046
"Cbln3",0.770627985472852,4047
"Gm6034",0.770351737961172,4048
"Cdkn2b",0.770121312591841,4049
"Pls3",0.769668072051645,4050
"Bcmo1",0.769549441266216,4051
"Fosl2",0.769132073115193,4052
"Uhrf1",0.769038936600874,4053
"Enox1",0.768624596703546,4054
"BC089597",0.768259214219306,4055
"Mthfd1",0.767870448755257,4056
"Hcn3",0.767373125509584,4057
"Ppfibp2",0.767093812519414,4058
"Tsga10",0.766473762795636,4059
"Tat",0.766098743611331,4060
"2310034G01Rik",0.765666151004245,4061
"Mir301",0.765333137405103,4062
"Gm9926",0.765227247409845,4063
"Chek2",0.76492536605848,4064
"Gpr22",0.764708306079101,4065
"Rbm11",0.7644914145318,4066
"Fzd3",0.764159548331599,4067
"4930419G24Rik",0.763852622012061,4068
"Ano7",0.763757386494468,4069
"Tmem37",0.762402694902272,4070
"H1fx",0.762160141220703,4071
"Irf7",0.762150035952466,4072
"a",0.761326258395192,4073
"Tifa",0.761169777351231,4074
"AA467197",0.761033448138656,4075
"Ephx2",0.760665989827233,4076
"Dpp4",0.760494212890189,4077
"Nfia",0.760470526744999,4078
"Dnahc7b",0.760035433778275,4079
"Zim3",0.759925662191579,4080
"Nkiras1",0.75986257966585,4081
"Ildr1",0.759641889672651,4082
"Wdr65",0.759431007724701,4083
"Bhmt",0.759073618042059,4084
"Sema4c",0.758375285743349,4085
"Pcyt1b",0.758331122608932,4086
"Mlf1ip",0.758298597114525,4087
"Plin4",0.758240197793567,4088
"Schip1",0.758174641006878,4089
"Hspa4l",0.757932395780299,4090
"Nap1l2",0.757229134971643,4091
"Rps6ka1",0.756535016300839,4092
"Ptprt",0.756364762311059,4093
"Adam15",0.755425802827191,4094
"1700020D05Rik",0.754978691281194,4095
"Mdga1",0.754564159114524,4096
"H2-Bl",0.75433917248633,4097
"Tspan33",0.753843574239504,4098
"Osbp2",0.753233062504098,4099
"Rsph9",0.752658466150844,4100
"Igf2",0.752344729301957,4101
"Tspyl2",0.750252002310935,4102
"Pkdrej",0.749898958524808,4103
"Syt11",0.749787767142273,4104
"Eno2",0.749191855257773,4105
"Rfx3",0.7488174946727,4106
"Echdc2",0.748795118020869,4107
"Rerg",0.748608413292702,4108
"St6galnac2",0.74833813620101,4109
"Lipt2",0.747567401335691,4110
"Ppp1r27",0.747457112884373,4111
"Camk2a",0.745837790953427,4112
"A230072E10Rik",0.744713660422711,4113
"Rnf17",0.744510964128218,4114
"E130018N17Rik",0.744459236393387,4115
"Lypd1",0.744034759927736,4116
"Bhlhe41",0.743940690272384,4117
"Ezr",0.743676662466947,4118
"Mcf2l",0.74264835463905,4119
"Enpp1",0.742001358081279,4120
"1700101E01Rik",0.741868318810363,4121
"Nudt10",0.741690026175125,4122
"Aatk",0.741669238171336,4123
"Snord52",0.741598572129183,4124
"Mtl5",0.74154258964716,4125
"Hmox1",0.741529287002488,4126
"Wnk4",0.741383287478273,4127
"B230208H11Rik",0.741091136148136,4128
"Lgr5",0.740613836883023,4129
"Cblc",0.740290629633922,4130
"9130023H24Rik",0.739630817882275,4131
"Egfl6",0.739623930878326,4132
"Col11a2",0.739498756338323,4133
"Mir1188",0.739349461590514,4134
"4933408N05Rik",0.739090890255763,4135
"Ankrd9",0.737690488558363,4136
"2010107G12Rik",0.735935667714769,4137
"Aim1",0.735339075227095,4138
"Atp8a1",0.735115886241314,4139
"Cdh17",0.734959826274254,4140
"Smad3",0.734450096141999,4141
"Il17rb",0.734174391197217,4142
"Matk",0.733579750449734,4143
"Reep1",0.733487101398124,4144
"Rtl1",0.732653352657247,4145
"Gp1bb",0.732322317915796,4146
"2310001K24Rik",0.7322542365084,4147
"Vipr2",0.732092293240974,4148
"Gm88",0.731788459964513,4149
"Fam102b",0.731642033661255,4150
"Plekhg2",0.731377742841282,4151
"1700120E14Rik",0.729997607457515,4152
"2410057H14Rik",0.729228770013706,4153
"Nbas",0.72885740805221,4154
"Rab42-ps",0.728349210437673,4155
"Enpp3",0.728029695270479,4156
"Opn1sw",0.727325472081925,4157
"Omp",0.726769892125178,4158
"Ppp1r3b",0.726331368418981,4159
"Tsnaxip1",0.725474631216244,4160
"1700003M07Rik",0.725290931486272,4161
"Corin",0.724605340410123,4162
"Tdrd12",0.72457021066319,4163
"Itga6",0.724420177832937,4164
"Timp4",0.724410773591694,4165
"Dhrs4",0.723845371065273,4166
"Itih3",0.723382605540073,4167
"Grin2c",0.723296529222459,4168
"Serpina3h",0.723176562018337,4169
"Dmd",0.723120951154907,4170
"Pid1",0.72298869423319,4171
"Dennd5b",0.722192304515851,4172
"Ddx11",0.721302699118511,4173
"Gm10406",0.720428011154274,4174
"Tceal5",0.720048625735269,4175
"Igfbp5",0.719334762470224,4176
"Wfikkn2",0.719315569772216,4177
"F3",0.718998157893845,4178
"Ampd3",0.71821399009272,4179
"Clec2h",0.718151637522225,4180
"P4htm",0.717556737371589,4181
"Sh3kbp1",0.717485716276205,4182
"Serpina1e",0.716750240325786,4183
"Slc4a8",0.716311448224627,4184
"Gm2897",0.715633310156814,4185
"Mmel1",0.715605796496197,4186
"Snord68",0.71502809594232,4187
"Gm13032",0.71456486482676,4188
"Tcf7",0.713415998469653,4189
"Six4",0.713140048577952,4190
"Fzd7",0.713058897294795,4191
"Gpr1",0.712409949747985,4192
"Prex1",0.711875193045903,4193
"Map3k13",0.710718622286669,4194
"B230217C12Rik",0.709755836788675,4195
"Ascl1",0.709021072193863,4196
"2610318N02Rik",0.708845454320622,4197
"Cyp39a1",0.708594893266958,4198
"Baiap2l2",0.708454931897111,4199
"2010107G23Rik",0.707928210854674,4200
"Ccr9",0.707673638089561,4201
"Dync1i1",0.707452513104711,4202
"Grb14",0.706753302646611,4203
"Serpina1c",0.706305294848773,4204
"Rnd1",0.705671286703394,4205
"Gpr84",0.705357381019411,4206
"Paqr4",0.705262123446036,4207
"Mir1195",0.705035930151779,4208
"Krt1",0.702877561850895,4209
"Fbxw24",0.702819913145724,4210
"Ppp2r2c",0.702781225894534,4211
"4933406J10Rik",0.702730150041934,4212
"Lrrc24",0.702691680229065,4213
"Gm10549",0.700487684390395,4214
"Gm10789",0.700363612787553,4215
"C030034L19Rik",0.699896287870855,4216
"Snord91a",0.699342566132928,4217
"Clip4",0.697762621057773,4218
"4930471I20Rik",0.697278398308043,4219
"Snord92",0.696962331227853,4220
"A2ld1",0.696808179371547,4221
"Neto2",0.696341879705447,4222
"Smc1b",0.695860973733048,4223
"Tnfrsf12a",0.694962934786091,4224
"Acer1",0.693726420336269,4225
"Sall4",0.693046251291723,4226
"Cerk",0.692690699350419,4227
"Tmcc3",0.692405386528752,4228
"Fmnl1",0.69218308697166,4229
"2700099C18Rik",0.6913932769794,4230
"1700092M07Rik",0.690598500001386,4231
"Ccna2",0.690310127664615,4232
"1700007K13Rik",0.690006603965328,4233
"Mmd",0.68985378070236,4234
"Gpa33",0.689591443568291,4235
"Mir212",0.68904475241931,4236
"Neu3",0.688642468494285,4237
"Gm8179",0.688476601627272,4238
"Tnfaip3",0.688414903273843,4239
"Snord66",0.68821477357475,4240
"2210020M01Rik",0.687941971276563,4241
"Dpysl5",0.687555133272646,4242
"Trerf1",0.687247836452644,4243
"Ghrl",0.687182438434761,4244
"Fbxl13",0.686804189504711,4245
"Rsad2",0.686563974412735,4246
"Inha",0.686067184956183,4247
"Foxo6",0.685958539307495,4248
"Mt3",0.685260944125101,4249
"Wisp3",0.68525964390065,4250
"8030423F21Rik",0.684943656033896,4251
"Hdac9",0.684914549965174,4252
"Hist1h2an",0.684421514673554,4253
"Socs3",0.68331032014328,4254
"Asb4",0.682973917716658,4255
"Mir677",0.682965465574782,4256
"Gpx7",0.682103343349297,4257
"Mtap7d3",0.681759589579225,4258
"Fanca",0.68104345274913,4259
"Jph1",0.680982834834738,4260
"2900009J06Rik",0.680747968735732,4261
"Abcc4",0.680577881994881,4262
"Col27a1",0.680183353887634,4263
"Unc5cl",0.679572767528501,4264
"Plag1",0.678187975883539,4265
"Pvrl2",0.677871893072848,4266
"Bik",0.676927527215038,4267
"Msl3l2",0.676789831945854,4268
"Tbc1d9",0.67657954220308,4269
"Gria4",0.675984041561289,4270
"Oprl1",0.675593746442663,4271
"Gabrr2",0.675481982865565,4272
"Hist1h4m",0.675226862526901,4273
"Mir140",0.674627080603619,4274
"Prss41",0.674269056044315,4275
"1700019N12Rik",0.673360043715839,4276
"Gng7",0.673151830604861,4277
"Cst6",0.672392619658073,4278
"2900041M22Rik",0.671988113470919,4279
"Dync2li1",0.671481121583505,4280
"1700019A02Rik",0.669877650324791,4281
"Tmem217",0.669771860685784,4282
"Creb3l4",0.669526150654961,4283
"Mthfs",0.668535597438584,4284
"Dtx4",0.668282948760358,4285
"Stac3",0.668112784748519,4286
"Hist1h1b",0.667991906379876,4287
"Mras",0.666988942672917,4288
"Cx3cl1",0.666350454732014,4289
"Ikzf4",0.666185771356426,4290
"Magi2",0.66543415522563,4291
"Ugt2b36",0.664988481664643,4292
"Slc2a3",0.664844693814187,4293
"Gm6994",0.663896864749242,4294
"Crlf1",0.663773376394926,4295
"Maneal",0.66351483681113,4296
"Nkpd1",0.663163240493465,4297
"Mmp3",0.663059685769374,4298
"Xaf1",0.66251383656015,4299
"Slc18a1",0.662466411578583,4300
"Tmem154",0.661861643234649,4301
"Igsf5",0.661810459196552,4302
"Palm",0.661795155237496,4303
"Rasal1",0.661357294740177,4304
"Mir141",0.661116493228983,4305
"Bcl11a",0.660490650650026,4306
"Slc12a3",0.660192593606571,4307
"Ttc30b",0.659286408360138,4308
"Dock8",0.659128096400388,4309
"Gpr124",0.658678580573213,4310
"2810442I21Rik",0.658095894255108,4311
"Slc35b4",0.657823790212786,4312
"S100a13",0.6572532311473,4313
"4933432I09Rik",0.656949107159078,4314
"Pde1b",0.656532990617283,4315
"Nedd9",0.656063134092077,4316
"Cntn4",0.655767305051116,4317
"Gstm3",0.655611647178485,4318
"Rad51",0.655296987746121,4319
"Akt3",0.653599732727295,4320
"D5Ertd579e",0.653471750912228,4321
"4922501L14Rik",0.653271833542438,4322
"Mir370",0.653199704728066,4323
"Dnajc22",0.653054143258893,4324
"Slc37a1",0.652900551011702,4325
"Tshz3",0.65266477529616,4326
"Rab39",0.652408516236201,4327
"Abhd2",0.652192117970829,4328
"Camk1d",0.652004830778296,4329
"Scd1",0.651973669925959,4330
"Nanos3",0.651690978989187,4331
"Pde7b",0.65154049431927,4332
"Ccdc109b",0.651534168823496,4333
"Elmo1",0.651386567279316,4334
"5330413P13Rik",0.651317733036125,4335
"Faim3",0.650717645103766,4336
"Tro",0.650352815094572,4337
"6330415B21Rik",0.650311292745106,4338
"Dse",0.649958005222818,4339
"Gm9054",0.649622210420776,4340
"Rab15",0.649475572081572,4341
"Diras2",0.649349077908622,4342
"C1ql3",0.647485775604252,4343
"Acot10",0.647208245158418,4344
"5530401A14Rik",0.646795943486764,4345
"Gm10790",0.646370844439977,4346
"2900056M20Rik",0.646228972165759,4347
"Thbs3",0.645506094973693,4348
"Tmem125",0.643976988114177,4349
"Aspdh",0.643831711193833,4350
"Mapk13",0.643808390020881,4351
"C630031E19",0.643492383745779,4352
"Slc24a5",0.64339652607026,4353
"Snora7a",0.643309724546122,4354
"Fscn2",0.642181338136459,4355
"Fam131a",0.641640170465264,4356
"Zbtb32",0.641546004132487,4357
"Atp1a3",0.640193743591495,4358
"B3gat1",0.639729035174416,4359
"Arhgef10",0.639617453634417,4360
"Bcl9",0.63943989889961,4361
"Glis3",0.639170795022436,4362
"Slc5a2",0.639028972471863,4363
"Mpp2",0.638386121401123,4364
"Slc5a10",0.637964956254606,4365
"1110017D15Rik",0.63765841228687,4366
"Snora69",0.637344686364132,4367
"Dusp14",0.637307629372833,4368
"Astn2",0.637294584676556,4369
"Actr3b",0.636708318458911,4370
"Caps2",0.636267463344972,4371
"Mir341",0.636004818623225,4372
"Ceacam10",0.635510776231674,4373
"Gm128",0.635182755446996,4374
"Sh3bgrl2",0.634874599032309,4375
"Actc1",0.634158684200257,4376
"2310030G06Rik",0.633973830327225,4377
"Col4a4",0.633589087802003,4378
"Acr",0.632932525627502,4379
"Kcnb2",0.632771683479488,4380
"Hoga1",0.632322304995392,4381
"Gm13629",0.632154408768328,4382
"Agt",0.63185440939231,4383
"Gm16796",0.63143833401924,4384
"Tpst1",0.631116406805707,4385
"Kctd13",0.631034652607444,4386
"Abcb11",0.630988444706139,4387
"Acoxl",0.630730893092548,4388
"Gm5105",0.63072824283502,4389
"0610005C13Rik",0.628763009445341,4390
"Ptpn6",0.628707863932249,4391
"A830018L16Rik",0.628675048745434,4392
"Tshb",0.628069232010049,4393
"A930041C12Rik",0.62804956038648,4394
"Lmtk3",0.626873665951974,4395
"Sept3",0.626201515353951,4396
"1700054O13Rik",0.625902335560108,4397
"9330162B11Rik",0.625870429765508,4398
"Hn1l",0.625370422659988,4399
"Apobec2",0.625358552568249,4400
"Pspn",0.625305079196638,4401
"4831426I19Rik",0.624949625586335,4402
"Psd4",0.624706919661788,4403
"Gyk",0.624416414311895,4404
"Chrna1",0.624342417168266,4405
"4833422C13Rik",0.623558025059073,4406
"Dnahc1",0.623112891358597,4407
"Spry2",0.622464212798455,4408
"Coro2b",0.621669766195249,4409
"Dnm3",0.62154789726767,4410
"Celsr3",0.621218042263968,4411
"Cdh4",0.620686798069863,4412
"Snora75",0.62005108273881,4413
"Ankmy1",0.619671189151422,4414
"Gata3",0.619525007700382,4415
"Ccdc27",0.617875826567506,4416
"5730559C18Rik",0.617733875559813,4417
"Tnfrsf22",0.616006178272656,4418
"Col28a1",0.615196969477649,4419
"Gen1",0.615012391811652,4420
"Parp3",0.614061578605809,4421
"C130080G10Rik",0.613506189881851,4422
"Rhd",0.61334525179558,4423
"Sucnr1",0.612240471508021,4424
"Ncoa7",0.612173852923783,4425
"Itgb3",0.611960533455963,4426
"Tcirg1",0.611839471414148,4427
"Lgi3",0.611631243550475,4428
"Mir3099",0.611461117475475,4429
"Unc5b",0.610306397622141,4430
"Meox1",0.609683353391103,4431
"Piwil4",0.60966497564385,4432
"Rgs7bp",0.608570317681072,4433
"Saa2",0.608326381195726,4434
"Gm5868",0.607254809813307,4435
"Cpne2",0.607214216263497,4436
"Zfp238",0.606977490117905,4437
"Slc25a43",0.606451613668204,4438
"Nap1l3",0.606267104464998,4439
"Tbcd",0.606194182375851,4440
"Gsdmc4",0.605750583092646,4441
"BC049715",0.605034587068267,4442
"LOC622070",0.604894600183771,4443
"Otud7a",0.60473791637062,4444
"Gm2694",0.603994976255569,4445
"Zkscan16",0.60368292577475,4446
"Ly6g6c",0.602590290267608,4447
"Pvrl1",0.601997639221793,4448
"Agpat9",0.600763189550173,4449
"4930405P13Rik",0.60075613729331,4450
"4933413L06Rik",0.599415202635432,4451
"Bhlhe40",0.598983134644399,4452
"1700048M11Rik",0.598676684838408,4453
"Wbscr25",0.59827943546732,4454
"Syce1",0.598118466167767,4455
"Dnajb7",0.5980096113778,4456
"Itgb2l",0.598007462476913,4457
"Prrt1",0.59787064041709,4458
"Bcl6",0.597179368241617,4459
"Prr7",0.596537697777556,4460
"Siah2",0.596269746744364,4461
"Rdh12",0.596226949970337,4462
"Robo3",0.595528397962622,4463
"Srxn1",0.595196614111964,4464
"Tlcd2",0.595066996813019,4465
"Snord42a",0.594825805792571,4466
"Rasip1",0.594416484633439,4467
"Padi1",0.593543556600858,4468
"Cntn2",0.593484354587173,4469
"Fancf",0.593017756788229,4470
"N4bp3",0.592162195975521,4471
"Svop",0.592121442089128,4472
"Fbxo43",0.591876848449193,4473
"Krt80",0.591644999359577,4474
"Mc1r",0.591138044785688,4475
"Pou3f1",0.590971293637842,4476
"Epha1",0.590718028464463,4477
"4933430I17Rik",0.589891003307169,4478
"Ptprr",0.58976753223108,4479
"5330411J11Rik",0.588509139707993,4480
"Egr3",0.588431151202595,4481
"2310022B05Rik",0.58774967448173,4482
"Dock3",0.587314776598955,4483
"2610037D02Rik",0.587254732288091,4484
"Inmt",0.587166933926999,4485
"Sectm1b",0.586297396093696,4486
"Cacnb3",0.586213420717614,4487
"Sh3gl2",0.58569646295202,4488
"Arhgef40",0.585229695364099,4489
"4932438H23Rik",0.584785223473303,4490
"Fkbp7",0.584345365128901,4491
"Scrt2",0.583682967812101,4492
"1110067D22Rik",0.583281948035609,4493
"Fam187b",0.582037512477641,4494
"Ccbe1",0.581880412403466,4495
"Lrrn4cl",0.581369228756076,4496
"Dbil5",0.580675560646082,4497
"Ier3",0.580540710632471,4498
"Gm5936",0.580408485848173,4499
"Tmem169",0.579787353267036,4500
"Vash1",0.579480637412691,4501
"Ankrd35",0.578820103161801,4502
"Ddx31",0.578599679532331,4503
"Fam109b",0.577699554891415,4504
"4930572J05Rik",0.577258390976124,4505
"E030018B13Rik",0.576729890467094,4506
"Mmp16",0.576657454549518,4507
"Slc39a12",0.5764943817833,4508
"Tsc22d3",0.575907490694835,4509
"Doc2b",0.575284068596353,4510
"Cd300lf",0.575020818555092,4511
"Bicd1",0.574861895676411,4512
"AI428936",0.57428756317932,4513
"C130021I20Rik",0.574216853392259,4514
"Esrrg",0.574084253952873,4515
"Ccdc114",0.573653873609079,4516
"Gm10536",0.573025348828434,4517
"Gm5087",0.572645384089526,4518
"Gabra4",0.570563982358419,4519
"Plch1",0.570193678558031,4520
"Cdx4",0.570033282255242,4521
"Depdc7",0.569362707779724,4522
"Lhfpl2",0.569046590973346,4523
"Nfil3",0.568532373677002,4524
"Mkx",0.568123592992489,4525
"Arhgef9",0.567915354545397,4526
"Hist1h2ae",0.567755973571403,4527
"4930412F15Rik",0.567522798367428,4528
"Paqr9",0.567478547128263,4529
"Ppp4r1l-ps",0.567391508086113,4530
"Fbxl2",0.567067142720789,4531
"Cd151",0.567026528117162,4532
"Serpina3k",0.565866581188872,4533
"Fam135a",0.565159469175459,4534
"Acot12",0.564999406222313,4535
"Tnfaip8",0.564651171263827,4536
"Fgd6",0.56460238032504,4537
"Arpp21",0.564147911756387,4538
"Kif19a",0.563958612287238,4539
"Nppa",0.563494707629754,4540
"Cdk14",0.562807516658283,4541
"3110003A17Rik",0.562652924866732,4542
"Sv2c",0.562424345791198,4543
"Gm14124",0.562284895388711,4544
"Pcdhb18",0.561989183608539,4545
"Lgr6",0.561865162475703,4546
"Car14",0.561585993569191,4547
"Ccdc42b",0.560442591003123,4548
"Esr1",0.559564008461971,4549
"Pdzd2",0.558376536463937,4550
"Cryba4",0.558331808528701,4551
"Tmtc1",0.557397378348862,4552
"Trnp1",0.557271630468066,4553
"Bdh1",0.557106994878873,4554
"Shisa7",0.556277885210346,4555
"Zfp575",0.55580399117855,4556
"Olfm1",0.555225134677973,4557
"Ugt2b5",0.554113845909323,4558
"Gpr30",0.554074729579998,4559
"Rbms1",0.553693059767691,4560
"Cd22",0.553331360103293,4561
"Mthfd1l",0.553175119098728,4562
"9030418K01Rik",0.553106585347099,4563
"Ier5",0.552588223309255,4564
"Cdk3-ps",0.552559089470563,4565
"C130083M11Rik",0.551942156852365,4566
"Hao2",0.551806882466953,4567
"Zfp804b",0.551711087136373,4568
"Gm2011",0.551699681291283,4569
"Mir148a",0.551657749405259,4570
"Tssk3",0.550991241790373,4571
"Coch",0.550679042409889,4572
"LOC626049",0.550136252207335,4573
"Wipf1",0.549809253506229,4574
"Olfml2b",0.549314634336303,4575
"Negr1",0.548855697884144,4576
"Spag8",0.548706182617765,4577
"Mir1932",0.548218048784326,4578
"Sox30",0.547844865665857,4579
"Msi1",0.547091747233063,4580
"Zfp536",0.54692453719268,4581
"Acss2",0.546093102747563,4582
"Klkb1",0.545764149877596,4583
"Gm5441",0.54559711111663,4584
"Fgl1",0.545554289574772,4585
"Gal3st3",0.545541526624971,4586
"5730422E09Rik",0.544890858445126,4587
"D630023F18Rik",0.544850115753201,4588
"Ttll11",0.543529722772506,4589
"Irak1bp1",0.543392655475124,4590
"BC068157",0.543078360461363,4591
"4930583H14Rik",0.54293100338159,4592
"Cpt1c",0.542723232167323,4593
"Pcdhb3",0.542315031192964,4594
"C530044C16Rik",0.54211487605763,4595
"Pon1",0.541992613189856,4596
"Tmem2",0.541909113826304,4597
"Cwh43",0.541414493052359,4598
"Sidt1",0.54109955988675,4599
"Tiparp",0.540989471953752,4600
"Gm13003",0.540669869279249,4601
"Ugt1a6a",0.540530198988087,4602
"8430408G22Rik",0.538308341251679,4603
"Prkcc",0.538264034003336,4604
"Rtkn2",0.536759433513569,4605
"Pak6",0.536605059105917,4606
"1700054N08Rik",0.535951760480615,4607
"Necab3",0.535536020592124,4608
"Dnahc9",0.535059113333039,4609
"Fam13c",0.534892155511699,4610
"Epb4.1l1",0.534819619233259,4611
"Rwdd4a",0.534631984338749,4612
"Itgb8",0.534599462726273,4613
"2410137F16Rik",0.534521845097224,4614
"Dmrta2",0.534048932296416,4615
"Ccdc151",0.533405065263663,4616
"Atp6v0a4",0.533016852984918,4617
"Odz4",0.532810076489198,4618
"Slc40a1",0.532652797639283,4619
"1700015E13Rik",0.532363699713176,4620
"Spag17",0.532288193146061,4621
"Magee1",0.53224399270456,4622
"Timeless",0.531915616584292,4623
"Rrm2",0.531632459620252,4624
"Fam19a5",0.531538354214902,4625
"Edil3",0.530602833300412,4626
"Ric3",0.530465830872694,4627
"Morn5",0.528744714627596,4628
"Acsm2",0.528289139227573,4629
"Napsa",0.527957900611373,4630
"Pde9a",0.527127007549632,4631
"Mlf1",0.526783650157367,4632
"Sult1b1",0.526397499608356,4633
"Prdx6b",0.525904584848922,4634
"Mir200c",0.525762477902429,4635
"BB557941",0.525339324461947,4636
"Slc44a3",0.525294825545052,4637
"Pcdha7",0.524674768466026,4638
"Slc34a1",0.523471538319592,4639
"Mirlet7a-1",0.52305548535888,4640
"Slc5a9",0.522901300174579,4641
"2310069G16Rik",0.522649219247428,4642
"Gm4814",0.522236604919999,4643
"9530052E02Rik",0.522116233101354,4644
"Tmem116",0.521991734082371,4645
"Kctd10",0.521917742610274,4646
"1700001L19Rik",0.521267633886113,4647
"Fcer2a",0.521100554447547,4648
"Atg16l2",0.520228376045836,4649
"Gm20300",0.519987297949378,4650
"Bcl2l14",0.519919554641482,4651
"Dpp7",0.519531896115926,4652
"Samd14",0.519272311590574,4653
"Sgk2",0.519135471632712,4654
"Wnt9a",0.518636876804365,4655
"Cep70",0.517715198369165,4656
"Hist1h4n",0.517100953385578,4657
"4930483K19Rik",0.516847516954031,4658
"Snord98",0.516603132404596,4659
"4930480K15Rik",0.515583607626875,4660
"Chd7",0.515414066559307,4661
"Slc24a3",0.515354029172635,4662
"4930520O04Rik",0.515078533311582,4663
"Tmem108",0.514924482273832,4664
"Acot4",0.5148847553396,4665
"Xlr4b",0.513397190288507,4666
"Gprc6a",0.513147132589326,4667
"Apoo",0.513035932630779,4668
"Gm15941",0.512868154340004,4669
"Ptprh",0.512376296270505,4670
"Gga2",0.511966323257909,4671
"D6Ertd527e",0.511847445232978,4672
"Amigo3",0.511149606806159,4673
"Tmem106c",0.510900804502317,4674
"Sult4a1",0.510096405604916,4675
"Gpr75",0.51009478291828,4676
"Hspb6",0.509987261454303,4677
"2200002K05Rik",0.509691113101745,4678
"Mknk1",0.508877115399149,4679
"Gm15350",0.508644875241727,4680
"1110017F19Rik",0.508312306556884,4681
"Fdps",0.508294606402181,4682
"Mir125b-2",0.507210338925372,4683
"C130060C02Rik",0.506985508662431,4684
"Gm15408",0.506508027900346,4685
"Kif5a",0.506317132294469,4686
"Per3",0.505812415475312,4687
"Chst12",0.505347988030699,4688
"4930478L05Rik",0.504796067012126,4689
"Pla2g2d",0.503867430934867,4690
"Wisp2",0.503549677883441,4691
"Tm6sf2",0.503469428012541,4692
"1500015A07Rik",0.503444405306092,4693
"Crocc",0.503417235055191,4694
"Slc8a2",0.503307074933222,4695
"Hmgcll1",0.503209927177929,4696
"Fmnl2",0.502403589567077,4697
"Sec31b",0.501590264836929,4698
"Dsn1",0.501445336638165,4699
"B230119M05Rik",0.501003333076686,4700
"D5Ertd605e",0.499403422118764,4701
"Tmem63c",0.49881479495707,4702
"Ccdc13",0.498795030056423,4703
"Umod",0.495952363998852,4704
"2810408A11Rik",0.49562846036479,4705
"4933416M07Rik",0.495332042208254,4706
"Gm5577",0.495259142205011,4707
"Kcna1",0.495199315278994,4708
"6330410L21Rik",0.495006664313848,4709
"Pard6b",0.494918449958121,4710
"Bmp2",0.494866291124937,4711
"Cacna1c",0.494770737539814,4712
"Nthl1",0.494270878121387,4713
"Spink10",0.493652549885729,4714
"8030443G20Rik",0.493228524344859,4715
"Pcdhb5",0.492614341799919,4716
"Apcdd1",0.492567728202004,4717
"Scarb1",0.49241011183621,4718
"Slitrk2",0.491904859980986,4719
"Slc25a14",0.491439436055522,4720
"H2-T10",0.491251893620581,4721
"Meig1",0.490973226994166,4722
"Mctp1",0.490616444284801,4723
"Fam117a",0.490430249245331,4724
"Ccdc152",0.487792487877552,4725
"Ptprm",0.487604507531066,4726
"Tgfa",0.487531487449107,4727
"Tg",0.486768798175685,4728
"Arc",0.486633118230217,4729
"Slc25a44",0.486610863265925,4730
"Shox2",0.48657006376667,4731
"Myadml2",0.486332174026264,4732
"Klhdc8a",0.486066068876147,4733
"Vasn",0.485738352378388,4734
"Pgf",0.485723474491437,4735
"Tmem42",0.485103628287061,4736
"Mir125a",0.4849463925348,4737
"Fgg",0.484122603860947,4738
"Pnck",0.483542020519922,4739
"C2",0.482992566347389,4740
"Oit1",0.482959514772397,4741
"Gm20571",0.482744402869284,4742
"Dennd2a",0.482502437853087,4743
"Chmp4c",0.482401265930423,4744
"Gucy1b3",0.481428375151144,4745
"Pcdhb1",0.481420880914674,4746
"Camk1g",0.481324403702447,4747
"Fez2",0.48129109517801,4748
"Mir673",0.481124907968462,4749
"Gcnt2",0.481023656881293,4750
"1700012L04Rik",0.480063591250376,4751
"Kctd1",0.480035255701297,4752
"Eya1",0.479940678039324,4753
"Shmt1",0.479598948660608,4754
"Pfkfb3",0.478051993456073,4755
"6530402F18Rik",0.476680095801507,4756
"Alpk1",0.476428044596585,4757
"4933405D12Rik",0.476089709855286,4758
"Rcn1",0.475586294821414,4759
"Atp4a",0.475166488819421,4760
"Fga",0.474796244187322,4761
"Gm10538",0.474012077435585,4762
"Kbtbd10",0.473595085588081,4763
"Pxt1",0.473078708819658,4764
"Pnoc",0.471979723884878,4765
"Lrfn4",0.471400148621551,4766
"Mfsd2a",0.471351155198277,4767
"Rab22a",0.471071956988731,4768
"Npm2",0.470173676142981,4769
"Dnajc9",0.468945910768527,4770
"Brsk2",0.468724105867264,4771
"Impg2",0.468582000300804,4772
"Gstm5",0.468442282421729,4773
"Dtx1",0.46832752967355,4774
"BC021891",0.468248131221812,4775
"Ccdc8",0.468005997069284,4776
"Gm11149",0.467885561711962,4777
"Ak1",0.467789426688475,4778
"Ankrd37",0.467338310810631,4779
"Efcab9",0.467337454261423,4780
"Tor3a",0.466973573514469,4781
"Galnt12",0.466732699919522,4782
"Piga",0.466560329852372,4783
"Sash1",0.465629690440413,4784
"Gm7030",0.465553175871426,4785
"Syngr1",0.465425771993601,4786
"Plcl1",0.464885877077724,4787
"Magi3",0.464570580105359,4788
"Lss",0.463896404457849,4789
"Ccl22",0.463624257859404,4790
"Nipsnap1",0.463583441548012,4791
"Dnd1",0.46292450520051,4792
"Xkr7",0.462667357920225,4793
"Igsf9b",0.462384698846048,4794
"Gm15401",0.460918485322725,4795
"Eci3",0.460742521255846,4796
"Pfn4",0.460713780501151,4797
