"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Cma1" 1.17350616135782 13067 9611 12123 -0.0807700566913699 12694 12694 Inf 388 11 12242 19.8547697134954 12940 3 9611 12124
"Cmah" 2596.75812933869 115 13108 12540 16.4429058929709 351 13108 4.27423759460121 944 7 12691 11.9702451148124 13108 17 13108 12541
"Cmbl" 75.9526484327112 9455 2975 6139 7.01425042109852 3821 3821 2.64120405848869 5742 242 3602 11.3383970461202 2975 14 4315 6140
"Cmc1" 29.3044790248115 12046 4129 8408 3.54073891680249 12352 12046 1.67310257949765 12330 385 1157 13.0729934260771 4755 15 4129 8409
"Cmklr1" 321.317860187553 1217 1217 2403 9.63312005999312 1630 1217 3.4944848522297 2352 15 11651 8.95173202107251 1655 31 2510 2404
"Cml1" 80.1636336808971 9125 8415 12001 4.94678133325721 8415 8415 2.12878906966773 8914 221 4073 17.0387331375887 11343 1 999999 12002
"Cmpk2" 177.091407789923 2824 2824 5827 5.29220534315145 7343 2824 1.96472558838629 10180 314 2237 12.0064720918897 3513 5 7657 5828
"Cmtm3" 221.427772195835 1979 1445 2888 8.20032182219726 2585 1979 3.0096940567338 4096 112 6879 11.7560591836273 3295 61 1445 2889
"Cmtm5" 2.41867007672634 12960 3826 7854 -0.389877130852567 12804 12804 Inf 390 20 11114 12.3449981510673 3826 4 8728 7855
"Cmtm6" 240.119573714218 1773 1773 3580 4.74059062270485 9078 1773 1.87947138725189 10890 301 2462 15.964213028653 9937 9 5659 3581
"Cmtm7" 141.362780993404 4378 1156 2276 6.42079606320653 4747 4378 2.41529513981397 6982 190 4806 16.94892126746 11253 78 1156 2277
"Cmtm8" 113.12136989183 6417 3760 7735 5.14731372223202 7782 6417 2.47254567101625 6654 231 3855 17.9318380579118 12125 17 3760 7736
"Cmya5" 103.813725490196 7188 2384 4870 8.43408932220828 2384 2384 3.21075892383661 3329 48 9129 13.7946311316976 5955 1 999999 4871
"Cndp2" 148.210115634962 3991 1748 3529 5.12460677371168 7854 3991 1.95071220569983 10294 422 771 15.7244347620453 9606 49 1748 3530
"Cngb1" 101.256180733163 7422 13108 12873 10.1012711282224 1413 13108 3.69459605964376 1805 6 12777 20.1506195681397 13108 23 13108 12874
"Cngb3" 35.9462002192181 11769 1293 2559 6.87498237590444 4037 4037 3.38833953875838 2690 14 11777 8.28719354597557 1293 30 2563 2560
"Cnih2" 33.0628816744089 11894 2386 4877 8.38567602397757 2426 2426 3.04187414853133 3960 49 9066 10.4033910022193 2386 4 8729 4878
"Cnih4" 57.108257965098 10716 2216 4525 3.97225659149103 11612 10716 1.99019890380013 9971 317 2162 17.9153220343787 12108 36 2216 4526
"Cnksr1" 132.368316891974 4987 4987 9788 6.23488547560419 5088 4987 2.619834901183 5856 168 5354 15.3423410352561 8940 5 7656 9789
"Cnksr3" 71.9085933503836 9744 8309 11983 4.98333325470954 8309 8309 2.39286251524935 7103 150 5838 16.6004639345569 10817 2 10547 11984
"Cnn1" 1126.49539641944 289 13108 12639 13.5496631142566 602 13108 4.09066538068566 1148 5 12926 14.6977105848004 13108 43 13108 12640
"Cnn2" 643.899989343564 530 526 962 6.414191051768 4763 530 2.954319875614 4316 96 7381 9.7305675112085 2026 143 526 963
"Cnnm1" 32.2597234956329 11931 2009 4075 8.3164669360532 2488 2488 3.14690465516102 3565 53 8893 12.2026770448506 3675 41 2009 4076
"Cnnm2" 97.9622738020557 7697 3058 6319 4.76804733246211 8986 7697 1.98087939089586 10042 265 3120 11.4573737683335 3058 13 4579 6320
"Cnnm3" 83.3482791193821 8862 7154 11655 4.38410355166388 10317 8862 1.92306862855153 10519 199 4571 14.4408373470274 7154 2 10560 11656
"Cnnm4" 119.679044319984 5920 4977 9774 6.09563621353323 5360 5360 2.22872252658495 8168 316 2188 14.2906648010561 6859 11 4977 9775
"Cno" 78.2729998919347 9270 4978 9777 5.43799688625412 6933 6933 2.14549791449044 8781 355 1594 16.3018485441579 10421 11 4978 9778
"Cnot2" 109.229603004539 6748 2395 4899 4.19932132791608 10958 6748 1.69683069993368 12198 444 568 15.3869838346723 9010 33 2395 4900
"Cnot3" 40.5544802433451 11589 4183 8505 3.36604771885814 12487 11589 1.45638193889327 13056 338 1832 12.6434910810281 4183 13 4605 8506
"Cnot6" 161.806850454239 3352 3352 6920 4.89647459949397 8565 3352 1.96594725862864 10164 163 5504 15.0829356290187 8444 3 9565 6921
"Cnp" 210.323769181586 2144 2144 4375 7.17662050578527 3597 2144 2.42603587302572 6925 224 4002 17.8679602200858 12075 31 2487 4376
"Cnpy3" 102.420213273224 7314 954 1849 4.150292886225 11130 7314 1.71059857414188 12116 590 16 14.9053980621823 8096 94 954 1850
"Cnpy4" 118.769705974351 5998 5041 9871 5.81436407897987 5989 5989 2.24004005600618 8085 278 2860 16.2445233276034 10345 11 5041 9872
"Cnr1" 47.3472890025575 11246 1632 3272 7.92750837221779 2818 2818 3.22633716369364 3270 50 9026 8.90536920233804 1632 8 6116 3273
"Cnr2" 1192.90728900256 270 13108 12547 16.0975583373656 379 13108 4.26226701186526 955 2 13058 9.05128032915081 13108 209 13108 12548
"Cnrip1" 110.143803340734 6674 4669 9316 5.43326087622127 6951 6674 2.56620475713564 6134 273 2964 13.0121029431891 4669 12 4727 9317
"Cnst" 103.260082628369 7241 3753 7723 4.47847307760096 9983 7241 1.83294040740242 11269 221 4081 12.2756568940161 3753 3 9570 7724
"Cntd1" 45.0547314578005 11376 7352 11735 3.11013746442394 12600 11376 1.99986334653099 9893 30 10178 14.5472597446193 7352 1 999999 11736
"Cntfr" 94.3280854100993 7969 1677 3373 7.08789660183595 3727 3727 2.67149351921681 5600 215 4226 11.527271783435 3116 51 1677 3374
"Cntln" 55.8344475379585 10777 4010 8207 3.96849262964121 11625 10777 1.91305344610432 10598 237 3713 12.5118970959479 4010 7 6522 8208
"Cntn1" 185.549337363404 2619 992 1923 7.04710004631875 3773 2619 2.34180661466284 7414 165 5447 7.76602068823799 992 34 2320 1924
"Cntn2" 1.27420533430764 13055 3499 7210 -0.1104475349351 12717 12717 Inf 393 14 11734 11.9898307503152 3499 6 7260 7211
"Cntn3" 100.782936186139 7462 2409 4931 8.17199763795049 2611 2611 3.06445939923677 3875 41 9479 10.4433646429722 2409 1 999999 4932
"Cntn4" 28.5164961636829 12067 13108 12284 3.94670597449651 11672 13108 Inf 396 10 12363 18.0485950919389 13108 2 13108 12285
"Cntnap1" 207.0586267952 2196 2196 4478 5.59253934186523 6543 2196 3.20956821545125 3337 13 11901 15.5475074210701 9317 10 5524 4479
"Cntnap2" 141.1004784689 4396 1237 2449 5.04392748382311 8109 4396 2.12303433116792 8958 209 4336 8.19934280471808 1237 30 2578 2450
"Cntnap5b" 46.3412038728535 11318 514 939 7.68692188831998 3054 3054 3.24766581121933 3187 56 8767 6.59552778547845 514 5 7672 940
"Cntnap5c" 21.8593350383632 12300 13108 12285 5.78093950006241 6075 13108 Inf 397 10 12364 13.4767189401722 13108 19 13108 12286
"Cntrob" 93.8522801161732 8003 3943 8079 5.40448065927967 7043 7043 2.38386241244799 7155 118 6709 12.4570220326881 3943 5 7683 8080
"Coasy" 173.296404633189 2948 2149 4387 4.75202483319191 9035 2948 2.03667077395417 9621 501 234 13.9923867457686 6335 37 2149 4388
"Cobl" 162.538648079191 3321 3321 6851 4.86807159627165 8665 3321 2.09483130366634 9177 193 4725 15.4919383419126 9209 7 6520 6852
"Coch" 87.1500730727073 8582 13108 13003 10.5038743147494 1262 13108 3.4718932153907 2424 7 12750 15.3216283632988 13108 107 13108 13004
"Cog1" 146.53875548794 4089 3420 7059 4.49871354293644 9917 4089 1.7487031490371 11871 427 720 12.259569769022 3735 20 3420 7060
"Cog2" 127.920770809286 5291 4983 9784 4.34966195683612 10449 5291 1.75607128794988 11831 339 1829 14.1999186534178 6703 11 4983 9785
"Cog3" 106.125586319724 6994 5622 10575 4.31811957479224 10565 6994 1.87087503655037 10950 247 3501 13.6061947121344 5622 7 6513 10576
"Cog4" 197.367573986116 2378 2378 4864 4.32952289404783 10533 2378 1.63309880133131 12561 350 1652 14.7354351260523 7749 17 3835 4865
"Cog5" 91.4828086164043 8194 5556 10507 4.92021593295231 8488 8194 2.03445079927847 9636 142 6084 13.5791936119946 5556 2 10641 10508
"Cog8" 135.224613810742 4797 4188 8515 4.00223941774249 11531 4797 1.78157223381694 11645 375 1311 15.0049389959226 8273 15 4188 8516
"Coil" 70.9552551455365 9817 5921 10890 3.71208604983588 12145 9817 2.31174614652626 7637 210 4320 13.7749121728656 5921 3 9533 10891
"Col11a1" 16.0218989769821 12485 387 689 15.9067363539905 387 387 Inf 398 16 11476 14.8930638887759 8074 1 999999 690
"Col11a2" 9.81010230179028 12698 3396 7009 -44.1212694725159 13100 12698 Inf 391 23 10744 11.8777339690467 3396 2 10642 7010
"Col12a1" 128.726342710997 5221 13108 12876 8.98744721897725 1998 13108 3.69120875664193 1816 3 13012 5.69283303886323 13108 44 13108 12877
"Col13a1" 610.104810151485 562 562 1034 11.667624256508 925 562 3.29861837171098 3013 26 10500 7.05565815289027 677 96 930 1035
"Col14a1" 665.618286445013 504 504 918 9.27200541812006 1806 504 3.4177449268774 2574 24 10677 7.07592482574847 684 113 742 919
"Col15a1" 806.812172695165 408 408 737 7.95773959549861 2802 408 3.26809639645949 3111 42 9442 7.12031203917213 702 46 1847 738
"Col16a1" 660.234787018256 509 509 928 11.7899336527678 902 509 3.55315883981163 2159 29 10253 21.0606462198542 13060 5 7452 929
"Col17a1" 1.64002557544757 13003 11347 12222 -0.416542258107466 12806 12806 Inf 395 34 9895 17.0405836853756 11347 1 999999 12223
"Col18a1" 441.362745098039 813 813 1539 7.15064717594654 3637 813 2.75844320184604 5187 102 7208 10.3040728701285 2336 49 1752 1540
"Col1a1" 4851.55986979772 47 47 64 7.55264210260941 3181 47 3.38253945136877 2711 22 10872 7.67667737607515 946 139 542 65
"Col1a2" 5995.41793391857 38 38 52 6.44149645791738 4706 38 2.99802706684143 4139 37 9726 8.81050848193138 1582 198 285 53
"Col20a1" 66.3379612714651 10137 5907 10873 5.85012357652025 5907 5907 3.09207105369647 3760 56 8774 15.8163210149419 9749 1 999999 10874
"Col22a1" 220.937055981813 1986 13108 12427 12.395166463794 774 13108 4.53851787958751 767 9 12512 20.9020047360447 13108 15 13108 12428
"Col23a1" 322.522901650779 1210 1080 2108 11.11395972261 1080 1080 3.50427623178554 2322 11 12213 9.9822075160076 2171 5 7662 2109
"Col25a1" 50.8967681934434 11048 1383 2759 10.1435037191415 1383 1383 3.52084663284207 2256 11 12170 16.9489376998449 11254 2 10561 2760
"Col27a1" 54.9165941812611 10825 9198 12090 4.11631533447982 11236 10825 2.06959968657648 9363 197 4624 15.4866241371591 9198 3 9566 12091
"Col28a1" 48.9740176703092 11155 1549 3109 9.08892516616876 1928 1928 3.7381538191642 1702 22 10847 8.74749965848401 1549 1 999999 3110
"Col2a1" 5.6416358814057 12846 10562 12186 -2.85459352127542 12974 12846 Inf 408 27 10390 19.5425519348479 12861 2 10562 12187
"Col3a1" 8673.38562091503 25 25 30 9.49923929022237 1691 25 3.35057676574811 2829 36 9775 6.60961695279258 520 178 348 31
"Col4a1" 2135.25791763272 140 140 237 4.413841727798 10219 140 2.02347264356461 9715 107 7056 17.7094912427679 11946 155 450 238
"Col4a2" 2373.01646226851 123 123 202 7.09333286414852 3718 123 2.61552928748858 5880 83 7802 8.49483802060334 1412 172 365 203
"Col4a3" 246.504147369876 1713 1713 3449 4.66480499722096 9318 1713 3.16805472538987 3484 37 9717 17.8585707364845 12065 18 3670 3450
"Col4a4" 123.207544757033 5636 5636 10590 5.83286586483515 5952 5636 2.78316304114572 5060 40 9551 20.9820512507206 13056 4 8775 10591
"Col4a5" 164.595238095238 3245 3245 6705 5.48085416460375 6825 3245 2.56859552828321 6122 42 9412 12.2575980719788 3731 21 3285 6706
"Col4a6" 267.037723785166 1537 1107 2167 11.0214766582102 1107 1107 3.57953105057274 2094 11 12179 9.8634707533751 2101 43 1930 2168
"Col5a1" 730.977621483376 450 274 491 16.1100974641256 376 376 3.67802074947665 1854 23 10762 5.46084425006364 274 168 382 492
"Col5a2" 923.086237212276 365 343 613 9.28050266280067 1802 365 3.3575804441198 2803 32 10013 5.87303925416278 343 159 422 614
"Col5a3" 860.419360613811 384 276 492 9.50583626699168 1688 384 3.22287192230936 3282 25 10579 5.48053160087867 276 175 355 493
"Col6a1" 4084.00385191192 67 67 95 11.6443643201167 931 67 4.27386709156693 946 41 9485 6.60108680021298 518 218 242 96
"Col6a2" 4086.1619067917 66 66 93 10.4931101290622 1269 66 3.2314287215506 3254 36 9802 6.06554740843355 386 201 278 94
"Col6a3" 544.215063442008 639 639 1181 8.39412005862509 2415 639 2.73740016394517 5296 103 7180 20.4215025508635 13011 108 788 1182
"Col6a5" 577.72378516624 593 13108 12573 17.4774738529313 292 13108 4.20010953715656 1011 2 13070 10.5185000939718 13108 161 13108 12574
"Col6a6" 213.241502351291 2102 2102 4291 5.09747030854874 7935 2102 2.32952389080353 7497 124 6552 16.4424459687716 10608 18 3643 4292
"Col7a1" 72.1750576236936 9730 608 1120 5.03106000000995 8159 8159 2.69366855377528 5495 81 7858 6.86748085972708 608 41 2015 1121
"Col8a1" 172.25176382397 2981 2846 5876 7.8974951284422 2846 2846 3.18517139027628 3423 29 10213 19.9975564779738 12958 1 999999 5877
"Col8a2" 102.228361825279 7326 3361 6936 7.40211878083284 3361 3361 3.40463869327378 2624 19 11134 14.4521605577984 7182 8 6114 6937
"Col9a2" 122.100809889173 5720 449 802 8.20561449597865 2584 2584 3.11397213766075 3677 51 8977 6.33181566787475 449 4 8780 803
"Col9a3" 261.284762417553 1586 851 1615 11.187997820601 1055 1055 3.41286162804837 2592 38 9653 9.57885561566723 1956 102 851 1616
"Colec12" 984.90135418716 340 340 610 9.99153702503584 1462 340 4.04778930271388 1196 39 9594 7.15668374161948 716 157 431 611
"Commd10" 79.8229543425294 9152 4120 8393 5.63938528870003 6409 6409 2.20586966945723 8333 338 1856 15.9616103154933 9932 15 4120 8394
"Commd2" 66.968476471239 10086 3642 7509 4.46798995999509 10022 10022 2.09827243403378 9146 393 1067 16.1922104786127 10267 18 3642 7510
"Commd4" 83.7459903912805 8834 1093 2138 4.12338085517353 11214 8834 1.94806339687602 10320 535 114 14.3121136500427 6896 83 1093 2139
"Commd5" 86.3288434214265 8641 3389 6995 4.85804629856577 8694 8641 2.19465598388609 8416 405 917 15.2028686748169 8675 20 3389 6996
"Commd8" 86.5248341730507 8625 1816 3668 4.80323730776013 8865 8625 1.90408576714559 10681 433 668 15.8627422911093 9811 47 1816 3669
"Commd9" 107.642230355411 6873 1814 3664 4.68566511232735 9236 6873 1.9801257849406 10047 522 148 12.6758934929664 4219 47 1814 3665
"Comp" 8.31807940567531 12757 12318 12237 2.91161573086811 12638 12638 Inf 410 42 9451 18.2533773138715 12318 1 999999 12238
"Comtd1" 103.70418797954 7200 3278 6765 7.48001403786342 3278 3278 2.78423612316655 5051 160 5562 18.0459448172341 12202 18 3641 6766
"Copg2" 172.838582574941 2964 2964 6111 6.07190580610885 5405 2964 2.39938505189146 7067 197 4629 15.0282835451214 8318 11 4959 6112
"Cops7b" 96.8619933348834 7788 5464 10411 5.62038437083994 6474 6474 2.31561717678785 7604 165 5438 14.5967099099121 7467 10 5464 10412
"Coq10a" 78.4645691859952 9257 2574 5298 4.56708992955035 9643 9257 1.85472179180153 11082 493 277 12.8192260601517 4395 30 2574 5299
"Coq10b" 107.405241975456 6887 6113 11031 4.5527630420285 9682 6887 1.81728845019208 11403 258 3276 15.647185204032 9480 8 6113 11032
"Coq3" 55.6975962035983 10786 8183 11959 5.02468833604636 8183 8183 2.21843165520309 8243 173 5238 15.8329395841762 9775 4 8781 11960
"Coq4" 111.581668625147 6548 4530 9100 6.54548109077718 4530 4530 2.73612267410758 5305 259 3260 15.6001999100447 9410 6 7280 9101
"Coq5" 114.905493874568 6283 4491 9040 4.80656052641893 8857 6283 2.02268598885846 9719 343 1768 14.826100877172 7926 13 4491 9041
"Coq6" 170.525932314281 3029 3029 6258 6.66241938519418 4356 3029 2.64168952704764 5740 172 5264 14.4808662952123 7235 2 10640 6259
"Coq7" 122.160820565528 5712 2876 5930 4.44007399272323 10136 5712 1.9373263325901 10408 428 716 12.9013471473164 4517 26 2876 5931
"Coq9" 135.092583120205 4808 1220 2411 4.35612705046171 10420 4808 1.82919807891368 11300 580 23 14.5540300692762 7368 73 1220 2412
"Corin" 98.7508637322206 7639 3149 6514 6.10624448643786 5337 5337 2.90376270899769 4536 57 8724 11.5587792847281 3149 3 9514 6515
"Coro1a" 1313.10353975078 236 85 125 14.0618620756369 539 236 3.57228932417907 2115 47 9189 7.50093518063497 862 317 85 126
"Coro1c" 163.604760967932 3279 2833 5846 4.92301749742319 8480 3279 1.83341434795816 11267 299 2491 16.4990792884118 10694 26 2833 5847
"Coro2a" 97.8081364278353 7708 4413 8910 5.71261662661985 6248 6248 2.70402848484667 5446 67 8310 15.8760199330522 9831 13 4413 8911
"Coro2b" 71.742269892813 9750 3494 7204 4.22483447673902 10872 9750 1.80284005598598 11503 356 1570 11.9823064684647 3494 8 6151 7205
"Coro7" 144.917519181586 4185 4185 8507 5.00490624219991 8250 4185 2.19114156712281 8439 204 4457 15.8249853875648 9762 7 6448 8508
"Cox10" 170.849709369914 3017 3017 6228 6.10110373814642 5352 3017 2.39357997119845 7094 220 4098 15.3513347976733 8956 9 5694 6229
"Cox11" 52.078965681318 10991 6667 11423 4.37135939389993 10370 10370 1.78707201484721 11606 215 4224 14.1818785893165 6667 2 10634 11424
"Cox15" 106.350454674623 6979 6971 11568 5.4286367722606 6971 6971 2.02236012938484 9722 207 4388 14.644435292543 7571 2 10635 11569
"Cox18" 98.050126816016 7691 5416 10355 6.06611669109146 5416 5416 2.5474314366585 6242 241 3633 13.6781216500542 5748 3 9529 10356
"Cox19" 56.2919402305294 10746 5648 10602 4.18876760648114 10993 10746 1.87568761162831 10911 365 1454 15.5320416355569 9287 9 5648 10603
"Cox4i2" 639.585677749361 535 535 979 7.97397534819972 2789 535 3.84790878056775 1502 17 11414 13.3892092047885 5270 50 1717 980
"Cox4nb" 104.449418629375 7139 3118 6445 3.44014600386816 12442 7139 1.93068950276611 10469 421 778 15.2746753686794 8803 23 3118 6446
"Cox6a2" 127.197234768098 5351 735 1380 6.95123277062551 3921 3921 2.55174719971045 6213 282 2789 7.20535374539256 735 72 1246 1381
"Cox6b2" 22.6604859335038 12262 2413 4940 8.39537277326913 2413 2413 3.27098513031207 3104 34 9904 16.6885829552374 10950 1 999999 4941
"Cox7a1" 11.1795131845842 12646 6231 11120 5.7177799599602 6231 6231 3.03893689218114 3978 58 8689 17.2430911012359 11558 1 999999 11121
"Cp" 1386.02826016306 224 115 184 7.8510457734419 2886 224 2.74594723733989 5258 181 5037 9.54285102179185 1942 289 115 185
"Cpa1" 10164.0411874315 20 20 26 10.1098114719225 1410 20 1.95049618358032 10297 175 5189 7.01286989923635 660 103 843 27
"Cpa2" 2806.19143222506 106 106 167 6.95715165330264 3914 106 1.87361323745809 10936 170 5318 6.65583204698444 537 103 845 168
"Cpa3" 17.3881074168798 12439 13108 12286 -4.37886223847051 13017 13108 Inf 416 10 12359 17.2087069618694 13108 1 13108 12287
"Cpb1" 7862.0804457828 27 27 34 9.07593879957906 1940 27 1.96526903305268 10175 186 4907 7.46311597909743 843 115 715 35
"Cpb2" 191.388959931799 2482 780 1471 7.26016727924981 3498 2482 2.9191698802834 4466 69 8241 7.33279927039691 780 23 3119 1472
"Cpeb1" 101.522763689027 7396 2572 5296 4.32926485226925 10535 7396 1.74847449377346 11875 332 1936 10.7299633142307 2572 5 7460 5297
"Cpeb2" 99.9910485933504 7530 7530 11804 4.3574531973274 10417 7530 2.13668197373905 8853 92 7503 17.6894172499395 11937 2 10645 11805
"Cpeb3" 59.3568638971452 10588 4514 9077 4.1099642183102 11247 10588 1.75813363993997 11813 296 2535 12.8989742809663 4514 5 7458 9078
"Cpeb4" 44.1661638803583 11416 6111 11029 3.3408322066134 12501 11416 1.75088824074436 11862 259 3253 14.237732967844 6771 8 6111 11030
"Cpm" 88.1757855316039 8494 3495 7205 5.86781124559884 5862 5862 2.46712796502811 6688 224 4018 11.983086471941 3495 4 8799 7206
"Cpne1" 241.28614489274 1759 1759 3549 4.26343005213622 10760 1759 2.11695338631837 9008 147 5940 17.9975883751535 12170 13 4583 3550
"Cpne2" 238.531764223327 1788 1788 3613 6.94090172734074 3936 1788 2.73060648183821 5336 53 8873 17.9725303647081 12153 7 6511 3614
"Cpne4" 50.7717959647627 11052 999 1941 5.21539578469836 7566 7566 2.81773517588606 4911 45 9292 7.78164694533687 999 11 4979 1942
"Cpne5" 153.019329136337 3733 1176 2321 6.074350456097 5399 3733 2.88818353684391 4609 26 10463 8.09886775403005 1176 4 8787 2322
"Cpne7" 177.442774936061 2817 13108 12714 9.99608690312592 1460 13108 3.9519818849421 1316 8 12660 15.5538931949867 13108 11 13108 12715
"Cpne8" 120.609844064261 5836 5693 10657 3.92682589741395 11718 5836 2.01759645028717 9749 206 4405 17.2194564352237 11534 9 5693 10658
"Cpne9" 19.1767902813299 12386 8074 11935 5.05587573193223 8074 8074 Inf 421 16 11490 16.4726332447154 10654 2 10667 11936
"Cpox" 118.506676300778 6018 5517 10470 6.02340688448272 5517 5517 2.07192020838732 9341 369 1392 15.792742900386 9720 8 6152 10471
"Cpped1" 110.977829554814 6604 4220 8571 4.82260722425679 8808 6604 1.97205563674172 10119 295 2540 16.1885838592289 10263 14 4220 8572
"Cpsf1" 281.877069331271 1431 1431 2862 4.33103768636013 10524 1431 1.92642688817926 10493 258 3281 15.0038723198003 8270 10 5257 2863
"Cpsf2" 119.815077657899 5903 4903 9662 5.11454613809702 7888 5903 2.013578680992 9779 302 2433 15.7224778834434 9601 11 4903 9663
"Cpsf3" 168.716702333107 3106 3106 6418 4.30220833649146 10628 3106 1.70207662723233 12168 490 294 13.810690861442 5984 23 3144 6419
"Cpsf3l" 160.543610472929 3411 3411 7038 5.78487875596609 6059 3411 2.2385867651663 8097 295 2555 15.8402622472684 9780 10 5507 7039
"Cpsf4" 125.875625071573 5443 4993 9800 6.28383175843064 4993 4993 2.40380106814863 7042 134 6313 16.4654019541912 10639 2 10668 9801
"Cpsf4l" 60.4936061381074 10509 3198 6603 7.54051540045241 3198 3198 3.52891670027765 2230 17 11364 15.0261783080846 8311 2 10669 6604
"Cpsf7" 121.904345501046 5730 5730 10694 4.23824952379628 10839 5730 1.73924237727792 11936 275 2924 14.3419569419302 6957 7 6447 10695
"Cpt1a" 199.223113664763 2341 2341 4784 4.33656331564148 10498 2341 1.89130684532354 10778 219 4132 17.3872388678111 11683 7 6446 4785
"Cpt1c" 164.697404192762 3239 2510 5159 6.27778259062277 5007 3239 2.4006601598937 7057 127 6510 10.6004311525089 2510 3 9512 5160
"Cpt2" 163.755616744528 3276 1407 2811 4.48851241122244 9955 3276 1.81235571284441 11443 571 38 12.2750600368177 3752 63 1407 2812
"Cpxm1" 826.618797953964 395 395 707 9.7465805404978 1571 395 3.8305728156581 1531 20 11096 11.0387815834298 2772 103 839 708
"Cpxm2" 819.459846547315 399 13108 12638 16.4676272749186 348 13108 4.09076632744158 1147 10 12342 7.66774186613008 13108 51 13108 12639
"Cpz" 758.023017902813 432 13108 12349 82.9406336555067 17 13108 5.07392280543676 648 2 13071 2.87079209572117 13108 485 13108 12350
"Cr2" 87.910928585481 8515 843 1602 11.9980616139144 843 843 3.5363459533926 2206 26 10441 16.7612479556071 11032 1 999999 1603
"Cradd" 50.4954146876142 11064 8753 12041 4.83818179411529 8753 8753 2.10572208673982 9099 280 2831 15.3137222661425 8887 4 8772 12042
"Cramp1l" 155.028532167131 3649 3649 7525 4.38901644835648 10301 3649 1.88145859310888 10872 181 5041 15.2407281812654 8745 1 999999 7526
"Crat" 284.900021117342 1408 1408 2814 5.47930406598059 6831 1408 2.30163133051234 7696 109 6975 18.2490237075373 12315 6 7327 2815
"Crb1" 145.421958348557 4153 2002 4061 7.9580355029717 2801 2801 2.95940383943055 4293 35 9807 9.68178116425545 2002 20 3393 4062
"Crb3" 54.0910912190963 10877 2732 5625 4.10568130024148 11261 10877 1.89158036635467 10775 510 195 13.5183813263459 5451 28 2732 5626
"Crbn" 162.634293147544 3315 3315 6840 5.16257058084764 7734 3315 1.91838037756404 10554 348 1681 15.6294834028298 9454 11 4901 6841
"Crcp" 104.101624915651 7166 6063 10988 5.29426348686426 7336 7166 2.15180905590419 8743 307 2349 13.8555815016175 6063 7 6454 10989
"Creb1" 100.394774254538 7498 3810 7825 4.46685953262925 10029 7498 1.76852400119855 11739 349 1666 13.9050500184028 6176 17 3810 7826
"Creb3l1" 96.3750360556122 7831 4851 9592 4.00103905307168 11537 7831 1.69009041024188 12237 266 3100 17.5173445202567 11800 12 4851 9593
"Creb3l3" 97.0203594023422 7775 2133 4358 8.79723326896795 2133 2133 3.42538788116679 2558 38 9643 13.4245520103569 5316 13 4415 4359
"Creb3l4" 205.589345806973 2223 713 1328 12.7573267738169 713 713 3.41749834164689 2576 38 9644 16.0417762653972 10067 3 9513 1329
"Creb5" 183.836189258312 2657 2202 4491 8.68613078022726 2202 2202 3.08245014744705 3794 35 9808 14.7494444911452 7768 5 7534 4492
"Crebl2" 122.333755119561 5700 5700 10667 5.79790462676869 6023 5700 2.46111956160258 6724 143 6046 13.6589934385713 5717 1 999999 10668
"Crebzf" 80.2734721625877 9112 4416 8913 3.79576163234516 12000 9112 1.69306492649306 12221 411 872 14.632078393254 7549 13 4416 8914
"Creg2" 135.975383631714 4746 897 1715 10.5623793377058 1243 1243 3.21069318490716 3330 72 8144 7.5731102175618 897 8 6140 1716
"Creld1" 123.787549089486 5595 4837 9571 5.3062184234723 7306 5595 1.93670741198791 10416 366 1444 14.1699629765516 6653 12 4837 9572
"Crem" 88.3268269567814 8475 3298 6806 4.7446214969428 9060 8475 1.81579313417871 11414 394 1048 12.4091024975955 3885 21 3298 6807
"Crhbp" 49.691389599318 11114 786 1482 9.38961379175144 1745 1745 3.81140369682966 1557 12 11999 7.35626723575618 786 52 1659 1483
"Crhr1" 329.090025575448 1184 13108 12822 9.97439728825885 1467 13108 3.78220425840132 1613 5 12860 9.92696558482246 13108 215 13108 12823
"Crhr2" 323.909846547315 1206 1206 2379 9.51534103835207 1684 1206 3.44000078720132 2505 17 11409 9.58255260432134 1959 50 1724 2380
"Crim1" 373.463305470651 996 996 1933 6.75443455318561 4201 996 2.78946686173951 5026 82 7837 17.6287555390433 11888 12 4838 1934
"Crip2" 1251.96816297733 254 14 16 4.32270025456661 10555 254 2.32461551350729 7537 261 3212 12.7623121511409 4321 793 14 17
"Crispld1" 391.640664961637 938 335 601 11.8753107216916 877 877 4.0389762044204 1208 20 11026 5.84231012223714 335 72 1245 602
"Crispld2" 2913.33158567775 103 103 160 17.1323269789881 307 103 3.69967200106151 1795 30 10160 6.01283722158353 369 176 354 161
"Crk" 297.272233525704 1340 1340 2667 3.3510981383254 12493 1340 1.63078906613901 12573 269 3034 17.7378300869894 11967 20 3380 2668
"Crkl" 232.799316866335 1847 1847 3730 5.03254663959128 8152 1847 2.20448300630298 8347 152 5803 15.8249489644516 9761 8 6139 3731
"Crlf1" 33.427449828345 11876 8188 11960 4.91385491188412 8508 8508 2.32247178657317 7550 111 6893 17.6630725405503 11919 4 8188 11961
