"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"Comtd1" 5543 2831 3405 10634 2798 4680 4744 14585 9746
"Copb2" 14213 3365 4670 3250 3288 7080 7259 14585 14516
"Copg" 9745 1808 3651 2885 1869 2963 2979 14585 13689
"Copg2" 13305 5434 8747 9508 4690 5030 5106 14585 10536
"Cops2" 12665 3291 10341 10334 3351 5943 6052 14585 13064
"Cops3" 4296 758 1740 1027 565 2265 2272 14585 14011
"Cops4" 8441 1411 2922 1353 1174 4243 4298 14585 14204
"Cops5" 8091 1336 3518 4535 1474 4244 4299 14585 14121
"Cops7a" 2953 744 1492 2358 439 2556 2565 14585 13029
"Cops7b" 13719 5649 12409 11642 5283 6464 6601 14585 10427
"Cops8" 13524 3532 8424 5690 3967 6163 6286 14585 13777
"Copz2" 4191 6368 6655 2563 5266 7663 7886 14585 5901
"Coq10a" 14662 7121 8984 10618 7395 8686 9085 1656 8607
"Coq10b" 16967 9669 11683 11867 8624 9754 10742 14585 9314
"Coq2" 4932 1001 3294 6119 810 3392 3421 14585 12704
"Coq3" 9586 5435 7728 9717 4528 4578 4640 14585 7696
"Coq4" 7534 4097 9337 7267 3098 4276 4331 790 8529
"Coq5" 10457 3588 5567 6268 3609 5953 6064 3651 10488
"Coq6" 7035 3416 7897 4301 2978 4098 4149 965 8559
"Coq7" 4023 963 725 11102 2717 1629 1629 14585 11875
"Coq9" 10143 3523 6698 4650 2427 3326 3353 14585 11073
"Corin" 9403 13371 14452 4386 13958 14585 11808 1318 1796
"Coro1c" 9286 1636 3482 3534 1541 4173 4228 14585 13552
"Coro2a" 1651 414 1616 10117 955 2183 2189 14585 13876
"Coro2b" 3846 7874 6496 3608 6456 9699 8349 14585 4728
"Cort" 7249 13328 11960 2899 12010 14585 11372 14585 1129
"Cox10" 9566 3247 6862 7826 3261 5331 5411 14585 9995
"Cox11" 14029 6889 9404 12440 6190 7048 7224 14585 8926
"Cox15" 13688 6001 9670 12546 6085 5059 5135 14585 9583
"Cox16" 14838 3674 3669 8931 3893 5076 5152 14585 14215
"Cox18" 8453 3955 5577 10700 3220 4820 4890 14585 8834
"Cox19" 13898 4667 10298 12475 5606 7896 8151 14585 11188
"Cox4i2" 3474 8254 6550 1714 6056 4740 4806 14585 4369
"Cox4nb" 5827 1043 3667 3100 1072 3544 3577 14585 12993
"Cox6a2" 438 1316 23 809 801 20 20 118 6688
"Cox6b2" 2004 1445 3676 7437 1045 1168 1168 14585 9273
"Cox7a1" 11162 10684 10486 6004 10244 6624 6765 14585 4453
"Cp" 15274 13595 13623 13252 11400 10075 12113 4129 5178
"Cpa1" 8670 10975 6173 13194 12349 14585 6317 14585 3898
"Cpa2" 6688 11875 13144 937 11952 14585 10972 203 3007
"Cpa3" 789 4958 234 295 4687 937 937 18 5870
"Cpa6" 270 3675 2188 1032 607 544 544 14585 5615
"Cpb1" 7953 10341 4229 12952 11594 14585 3468 14585 4310
"Cpb2" 8814 12071 13391 12460 13972 14585 12978 14585 1551
"Cpd" 1832 1484 917 10527 1631 1447 1447 14585 8972
"Cpe" 15386 11713 4041 14581 10590 14585 12806 1677 7477
"Cpeb1" 8508 12346 9579 13974 13686 14585 13689 14585 1396
"Cpeb2" 8858 6548 2869 9660 6544 7152 7337 14585 6752
"Cpeb3" 8785 11061 12185 7960 12151 8894 9363 3176 2843
"Cpeb4" 12625 8097 7661 12267 8109 3497 3528 14585 6608
"Cplx1" 7495 14101 13659 12391 10876 14585 14585 14585 451
"Cplx2" 279 733 266 3471 296 237 237 14585 9194
"Cpm" 335 890 162 1778 201 389 389 1000 10206
"Cpn1" 9448 12502 12642 12548 13408 14585 12974 3087 2727
"Cpne1" 16577 7095 3107 5791 5007 6937 7110 14585 13421
"Cpne2" 434 107 1248 2920 454 1536 1536 14585 13903
"Cpne5" 7295 8933 7106 9657 7922 2745 2758 4047 5194
"Cpne7" 975 10058 7492 701 9971 14585 6263 596 1627
"Cpne8" 7502 9892 8186 628 8890 14585 10860 984 4525
"Cpne9" 9914 13882 13285 14555 13613 14585 12895 1539 1917
"Cpox" 10725 3689 5910 9329 3870 7028 7204 14585 10570
"Cpped1" 7167 3799 6327 9833 3115 4183 4238 14585 8669
"Cps1" 5820 12892 3553 6728 10668 14585 12955 14585 929
"Cpsf1" 7489 1700 6005 5036 1129 1551 1551 2551 12983
"Cpsf3" 13209 3206 5813 2242 2772 6348 6478 14585 14444
"Cpsf3l" 12443 3243 7524 3736 4230 6234 6359 14585 12715
"Cpsf4" 11090 3742 8185 11074 3696 4679 4743 14585 11439
"Cpsf4l" 10963 13099 13652 10851 14056 14585 12867 2792 2315
"Cpsf6" 10904 2098 2173 6710 2172 2883 2898 14585 14488
"Cpsf7" 16856 7906 5950 9996 8972 7787 8025 14585 12453
"Cpt1a" 12893 3397 4425 4472 3923 5244 5323 14585 13135
"Cpt1c" 8951 11723 10043 13701 12241 14585 12547 14585 2363
"Cpt2" 10640 4429 7536 4961 4721 5917 6024 2581 9569
"Cpxm1" 4055 8062 5216 1172 5312 8592 8964 2433 5375
"Cpxm2" 9369 13226 12760 14225 10761 14585 13427 2727 1957
"Cpz" 4911 12625 5175 14217 11554 14585 13124 1675 1397
"Cr1l" 15366 4548 6827 4209 4300 7251 7444 14585 14496
"Cr2" 1355 3633 430 1888 896 469 469 1152 7033
"Crabp2" 8016 14177 13267 13677 13546 14585 13535 14585 585
"Cradd" 15761 9155 10110 10444 9197 9237 9824 14585 7810
"Cramp1l" 16152 6900 13002 10537 6692 7047 7223 14585 10902
"Crat" 13256 6445 6851 6798 6477 2269 2276 3979 8947
"Crb3" 10405 11694 11470 1509 12015 14585 12277 4738 3194
"Crbn" 15997 7405 6742 3813 7341 9258 9854 2174 10804
"Crcp" 15903 6738 5237 8539 7783 8242 8553 14585 10672
"Creb1" 16883 7975 8231 11096 7807 7705 7932 14585 12987
"Creb3" 16278 7552 6931 4867 7348 8635 9020 3805 11273
"Creb3l1" 7930 7656 7333 4583 6681 6910 7081 14585 5478
"Creb3l2" 13612 9209 8538 7543 11380 9612 10453 14585 6234
"Creb3l3" 8300 11343 12032 610 12215 14585 12399 14585 2728
"Creb3l4" 12571 14562 13914 14170 14366 14585 14585 4215 2401
"Creb5" 8257 12256 13605 13327 10843 14585 10921 14585 2909
"Crebl2" 14039 11750 11561 4691 12588 14585 12390 1807 4875
"Crebzf" 12196 3961 5888 10420 3250 3871 3912 14585 10964
"Creg1" 1104 131 503 365 559 2131 2135 14585 14491
"Creg2" 5650 13979 13293 4861 13039 14585 12544 720 187
"Creld1" 12009 7776 8667 5260 7855 9206 9775 3188 6542
"Creld2" 9522 2453 2317 3226 3216 5406 5489 595 12413
"Crem" 16307 9800 2746 10842 11408 10072 12070 14585 7825
"Crhbp" 535 9777 11677 14510 10057 6719 5970 381 586
"Crim1" 5889 6294 7269 7702 8031 7514 7726 14585 6715
"Crip2" 14393 10074 9184 6485 11113 9697 10620 2554 8310
"Crisp3" 2660 10520 4791 309 7726 14585 6128 196 2570
"Crispld1" 764 3579 3550 574 1010 994 994 4883 6580
"Crispld2" 183 586 541 1658 124 366 366 1522 9296
"Crk" 14923 4812 5167 7327 5203 5959 6070 14585 13166
"Crkl" 15827 7192 5796 9729 7794 7507 7716 14585 10702
"Crlf1" 7554 13938 6488 12251 12347 14585 10890 1930 2402
"Crlf2" 13391 3193 5629 11389 3456 3233 3259 14585 14341
"Crls1" 7406 2455 6300 11008 1884 4483 4545 14585 10916
"Crmp1" 3121 12092 10560 14466 10531 14585 9395 505 1314
"Crnkl1" 16262 7022 11363 7072 6268 8542 8903 4908 12590
"Crocc" 9877 8786 10422 6120 8352 6774 6930 14585 5294
"Crot" 14281 4303 6080 5350 4355 6092 6211 14585 12422
"Crtac1" 1164 9378 7373 485 5926 3094 3116 554 2966
"Crtam" 325 4440 1687 1282 6333 892 892 152 3642
"Crtap" 749 548 1557 3671 220 1218 1218 14585 10784
"Crtc1" 4344 2635 6246 7340 1750 2658 2669 4261 9506
"Crtc2" 16711 7636 6359 12789 8333 8136 8426 14585 11501
"Crtc3" 16468 7853 8164 13729 8070 8539 8898 14585 10740
"Crx" 9014 14529 12098 11555 13782 14585 14585 14585 332
"Cry1" 15531 7433 7351 11572 8539 6002 6117 14585 9690
"Cry2" 11748 7382 10751 8457 6100 5850 5954 3461 7348
"Cryab" 13502 12156 4451 10516 10107 14585 14585 14585 5850
"Cryba1" 7576 12318 14218 13306 13792 14585 12973 14585 1220
"Cryba4" 2779 9889 5105 1156 9830 14585 4060 14585 3062
"Crybb1" 2314 8432 7107 3056 7500 2050 2054 2741 3936
"Crybg3" 16409 9132 5507 12628 9475 9981 10893 14585 9231
"Crygn" 12068 12202 14051 13475 13419 14585 11700 14585 3322
"Cryl1" 6712 3296 4960 6121 3932 3885 3926 3896 8999
"Cryz" 7619 7241 5847 5557 7373 8985 9485 3552 5616
"Cryzl1" 13452 4634 7725 9099 3297 4501 4563 14585 12451
"Csad" 3492 2223 3139 6116 978 1604 1604 4323 10178
"Csdc2" 8048 14024 13988 13928 14364 14585 14585 14585 833
"Cse1l" 7476 1717 3227 8923 1863 2170 2175 14585 13319
"Csf1" 9692 10476 4153 6017 9857 1139 1139 650 5756
"Csf1r" 995 1348 558 461 1706 209 209 89 11069
"Csf2" 2080 10919 12270 1348 10362 14585 9636 1693 333
"Csf2ra" 946 112 599 1406 495 1174 1174 14585 13740
"Csf2rb" 1056 278 389 2271 587 2103 2107 4159 13065
"Csf2rb2" 839 1395 236 4168 2652 211 211 1614 7590
"Csf3" 9015 13832 13018 12616 12922 14585 6948 4210 1754
"Csf3r" 145 45 18 586 264 607 607 1487 13924
"Csgalnact1" 1348 3062 1797 4102 1040 1257 1257 14585 7458
"Csgalnact2" 7834 3222 5938 12999 3214 1907 1910 14585 11293
"Csl" 12876 13991 11966 13991 13904 14585 14585 14585 2765
"Csmd1" 7422 14252 14028 13108 14446 14585 13702 14585 334
"Csmd3" 4288 13297 6572 12000 10704 14585 14585 2102 335
"Csn3" 8527 12129 8087 11289 12640 14585 9444 14585 2539
"Csnk1d" 14936 3480 5825 4424 4166 4789 4857 14585 14544
"Csnk1e" 10192 2440 5935 8976 1994 3804 3842 2320 12545
"Csnk1g1" 17272 8898 6507 9339 8796 9576 10382 14585 12291
"Csnk1g3" 15112 4615 1629 8459 5878 7148 7333 14585 12890
"Csnk2a2" 15956 8200 14568 12699 8690 8610 8987 14585 8920
"Cspg4" 10779 14018 11837 13346 10891 14585 14585 4168 2217
"Cspg5" 11107 13043 12997 6334 10679 14585 13306 2026 3545
"Cspp1" 16514 7542 5505 13571 8887 7003 7179 14585 12297
"Csprs" 2286 9151 1589 1923 7725 3170 3194 14585 3695
"Csrnp1" 16072 6971 2943 11303 7895 9581 10389 14585 11278
"Csrnp2" 11949 8754 9211 8455 7643 6403 6538 4696 6127
"Csrp1" 2096 319 1214 76 427 2160 2165 14585 14407
"Csrp2" 4757 1907 1010 8797 2567 627 627 14585 10807
"Csrp2bp" 10876 4354 8867 11872 4744 4085 4136 14585 9373
"Csrp3" 253 6463 747 1537 9077 38 38 1105 2571
"Cst6" 5530 13407 13447 4134 12029 14585 11455 14585 587
"Cst7" 516 364 565 2018 1978 1431 1431 1538 9199
"Cstad" 7237 11675 12213 2497 12949 14585 11994 14585 2127
"Cstf1" 10562 3270 6022 5009 2886 5007 5083 4275 11101
"Cstf2" 7340 2167 3282 9478 2779 1964 1967 14585 11660
"Cstf2t" 15189 5795 6140 9792 5659 7089 7270 14585 11536
"Cstf3" 15784 6279 9490 13205 7103 8492 8846 14585 11589
"Ctage5" 15171 4391 4622 8077 2623 2584 2593 14585 14536
"Ctbp2" 7089 2147 7947 10623 3225 3265 3292 14585 11631
"Ctbs" 14343 8021 11672 8006 7780 6536 6674 14585 7196
"Ctcfl" 8423 13630 13073 14237 13452 14585 13383 14585 2218
"Ctdnep1" 16393 6869 10011 13524 6772 8652 9044 14585 12480
"Ctdp1" 15002 6457 6780 7389 6621 6534 6672 3325 10315
"Ctdsp1" 13139 2954 4030 10621 2513 2405 2412 14585 14259
"Ctdsp2" 15260 4534 7774 9519 5501 6388 6523 14585 13086
"Ctdspl" 3241 3052 5640 11208 4610 1374 1374 14585 8237
"Ctdspl2" 11041 2916 7276 12739 3414 2860 2875 14585 12021
"Ctf1" 2712 8803 5995 865 6738 5101 5178 14585 4010
"Ctgf" 11152 13302 10056 14254 13341 14585 12574 14585 2766
"Cth" 8963 12587 13428 13292 13031 14585 12286 3607 2175
"Ctif" 6411 9828 10200 6206 9070 7281 7475 14585 3979
"Ctla2a" 18 8 224 35 25 186 186 14585 12551
"Ctla2b" 328 516 677 2413 389 674 674 14585 9539
"Ctla4" 2106 9520 91 2390 9247 1383 1383 813 3546
"Ctnna1" 9561 2216 3675 8076 1843 4518 4580 14585 13304
"Ctnna2" 3447 13913 4806 14013 10801 14585 13461 14585 588
"Ctnna3" 3706 12883 12315 3993 13783 14585 9760 14585 452
"Ctnnal1" 8126 8123 10487 8458 8511 7978 8246 14585 5675
"Ctnnbip1" 10947 4792 4394 13562 5969 8585 8957 14585 8107
"Ctnnbl1" 10844 2286 5115 4460 2542 5619 5707 14585 13763
"Ctnnd1" 4005 5421 5959 3187 5966 3515 3548 14585 6487
"Ctnnd2" 642 4419 1188 3025 5356 446 446 14585 4578
"Ctns" 16226 10288 10552 5627 9955 8898 9368 3093 7552
"Ctps" 3082 1611 2174 5656 1274 2333 2340 14585 9837
"Ctps2" 14489 4544 6816 4282 4460 5637 5726 14585 13100
"Ctr9" 11218 2966 5572 6275 2175 2340 2347 14585 12787
"Ctrb1" 6668 9055 8019 12983 11200 2001 2004 14585 5428
"Ctrl" 12394 13828 14003 13464 13968 14585 5871 14585 3784
"Ctsc" 4702 788 555 374 1319 691 691 2391 14401
"Ctse" 16962 7887 5970 10688 9038 8889 9354 14585 13853
"Ctsf" 1364 3516 2349 776 1447 1162 1162 1499 7282
"Ctsg" 470 1275 982 134 1356 644 644 12 7215
"Ctsh" 1178 498 385 455 1069 925 925 4153 14295
"Ctsk" 10030 12675 8595 9509 10386 14585 13351 14585 3841
"Ctsl" 5258 1996 77 1236 3676 688 688 214 12400
"Ctso" 11531 3300 2204 2314 4159 6716 6866 2006 12068
"Ctsw" 377 984 99 407 2691 277 277 67 7427
"Cttn" 1428 4444 2664 1001 1772 1697 1697 14585 6647
"Cttnbp2" 4210 14184 6680 12468 10678 14585 14585 14585 1315
"Cttnbp2nl" 11030 11262 12901 4782 11352 10070 12027 14585 4486
"Ctu1" 10442 6013 7334 5699 4257 6514 6652 4752 7468
"Ctu2" 12833 5120 6838 4995 5211 5408 5491 4683 10299
"Ctxn1" 907 2761 2839 1747 815 2191 2197 14585 7283
"Cubn" 10613 12463 14280 2020 14406 14585 14585 14585 2403
"Cuedc1" 3469 4851 4121 5877 4483 4754 4820 14585 7230
"Cul1" 10534 1934 4075 6532 1941 4343 4401 14585 14372
"Cul2" 12130 4334 6423 12379 5354 5773 5872 14585 10132
"Cul3" 16696 7018 8622 10531 5874 7789 8027 14585 13642
"Cul4a" 12176 4527 7309 8934 3753 3603 3636 14585 10875
"Cul4b" 13038 5628 7024 11060 4677 3950 3996 14585 10680
"Cul5" 11290 2332 5797 11613 2417 5091 5167 14585 13402
"Cul7" 2351 3968 5145 3783 2052 1823 1823 3368 6990
"Cul9" 4137 4937 6640 4986 3255 3342 3369 4818 6759
"Cutc" 11873 4898 7964 11516 4672 7085 7265 14585 8865
"Cwc22" 13740 5042 10002 9731 5744 4467 4529 14585 10523
"Cwc25" 17013 8345 11930 11984 8675 9545 10312 14585 10863
"Cwc27" 13122 4296 7843 12716 4063 7912 8169 14585 11298
"Cwf19l1" 11984 5680 8063 12687 5185 5045 5121 14585 8883
"Cwf19l2" 17181 9036 10185 13589 8937 9110 9642 14585 12318
"Cwh43" 10010 14324 14030 13488 14546 14585 14585 14585 589
"Cx3cl1" 6090 10340 10674 985 8190 14585 11623 3410 3937
"Cx3cr1" 1132 2735 1989 932 2035 333 333 60 8346
"Cxadr" 11069 10803 9108 5291 11599 8650 9040 14585 4510
"Cxcl1" 15428 11987 5565 13913 10390 14585 12777 14585 6142
"Cxcl10" 9097 10145 9133 14572 10029 14585 10647 77 4408
"Cxcl12" 15698 13094 10979 13810 10814 14585 13014 14585 6070
"Cxcl13" 7119 12909 14309 13995 13421 14585 13711 14585 590
"Cxcl14" 12564 12480 11286 13490 13547 14585 13282 14585 3818
"Cxcl15" 10177 14083 11358 13493 13761 14585 11512 14585 1797
"Cxcl16" 8916 10949 7759 2363 10183 7279 7473 2035 4592
"Cxcl17" 5090 11259 7982 5249 11291 14585 9286 14585 2502
"Cxcl2" 392 2136 128 1798 889 413 413 172 6250
"Cxcl9" 930 11489 4833 14436 10227 14585 4350 517 930
"Cxcr1" 1325 9883 924 1107 8884 14585 6986 14585 1398
"Cxcr2" 50 211 24 303 46 47 47 91 9604
"Cxcr3" 316 360 216 647 4525 597 597 168 6325
"Cxcr4" 15121 6192 3194 13495 6121 6609 6749 14585 13548
"Cxcr5" 747 1892 305 939 362 275 275 312 8514
"Cxcr6" 773 6167 484 321 4441 360 360 27 4409
"Cxcr7" 13059 11520 10275 6852 11149 14585 12447 14585 5322
"Cxx1a" 11529 7892 10047 8958 8706 6697 6843 14585 6543
"Cxx1b" 4991 4688 1352 7103 7492 2666 2677 14585 7511
"Cxx1c" 1585 3369 1148 3231 4473 3512 3545 14585 6946
"Cxxc1" 12971 3391 4088 8604 3483 4402 4462 14585 12933
"Cyb561" 10772 10207 7711 2805 9730 14585 11935 14585 4593
"Cyb561d1" 17196 11358 7063 11735 12243 9716 10662 14585 8504
"Cyb561d2" 10373 3492 7303 5603 4049 5118 5195 2593 9821
"Cyb5b" 12472 2997 3703 10191 3545 2992 3009 14585 13375
"Cyb5d1" 12700 9545 9088 6983 8677 7903 8159 14585 5580
"Cyb5d2" 14570 9425 11904 9233 9737 9415 10103 14585 6503
"Cyb5r1" 11213 3924 5968 6669 3462 7322 7519 14585 10477
"Cyb5r3" 7842 1473 3131 2499 1466 4798 4866 14585 14063
"Cyb5rl" 9543 7968 8445 5099 8776 8021 8293 14585 5273
"Cybb" 244 94 149 159 260 305 305 14585 13880
"Cybrd1" 6264 14359 13325 14307 13984 14585 13557 1144 32
"Cyfip1" 6147 1666 2562 8589 1446 2991 3008 14585 13293
"Cygb" 11550 13705 2334 13447 10474 14585 14585 14585 4062
"Cyhr1" 16050 6609 9055 9326 6587 8859 9316 4171 11509
"Cyld" 17313 10002 5798 8045 9418 9530 10288 4660 13426
"Cym" 519 9057 7467 456 9963 14585 6480 1053 1221
"Cyp11a1" 531 9391 39 752 9294 7 7 105 3453
"Cyp1b1" 9836 14353 4522 12763 10715 14585 14585 14585 2443
"Cyp20a1" 8808 3620 5851 9365 3459 6872 7040 14585 9045
"Cyp26b1" 3307 12270 6306 9627 11423 14585 12930 14585 1222
"Cyp27a1" 1808 5109 2032 1727 6800 1328 1328 731 5921
"Cyp2a12" 2062 10290 876 3105 10354 14585 8841 14585 1477
"Cyp2ab1" 593 7539 3708 825 6514 793 793 14585 2274
"Cyp2b10" 8177 14336 14111 13984 14520 14585 14585 4139 188
"Cyp2c29" 2029 10040 1672 2533 10532 14585 9678 4919 931
"Cyp2c50" 1755 10762 1958 4900 10412 14585 10060 4202 1130
"Cyp2c55" 15584 11919 4506 13667 12843 14585 11005 14585 5696
"Cyp2c65" 11828 14352 12856 13472 14543 14585 14585 14585 1798
"Cyp2c68" 3777 12563 4064 13033 10635 14585 11474 14585 724
"Cyp2c69" 2102 10734 1730 3265 10654 14585 10938 3352 336
"Cyp2c70" 2098 9701 4840 4177 10585 14585 10716 2473 189
"Cyp2d10" 4250 11242 2833 9823 10498 14585 11550 14585 1478
"Cyp2d22" 12764 11745 12689 1284 12227 14585 12537 251 4182
"Cyp2d26" 6577 12481 12904 7843 10828 14585 14585 2767 1685
"Cyp2d34" 6397 13978 11415 14308 13863 14585 14585 2693 33
"Cyp2e1" 5719 10873 3128 10883 10195 14585 11476 14585 2967
"Cyp2f2" 12638 11940 2290 13780 10576 14585 12972 14585 3858
"Cyp2j12" 5829 14287 14203 10896 13930 14585 14585 4440 190
"Cyp2j5" 3704 12283 7093 7924 10660 14585 12178 14585 337
"Cyp2j6" 1456 4126 2160 1270 1783 3668 3703 14585 6593
"Cyp2j9" 891 2710 3054 1503 1058 1953 1956 4986 7216
"Cyp2r1" 13109 9745 9672 7222 11116 10089 11418 4983 5479
"Cyp2s1" 8988 12617 9110 13878 10817 14585 11488 14585 2503
"Cyp2t4" 11135 13272 13175 14551 13433 14585 12815 1861 2444
"Cyp2u1" 5802 12789 11421 8662 11911 14585 12685 14585 1479
"Cyp39a1" 11654 9275 7904 6056 10111 8149 8441 2077 5437
"Cyp3a11" 1768 7917 177 3325 10108 14585 9542 14585 2445
"Cyp3a13" 4349 10995 10263 13182 12045 14585 12719 14585 2364
"Cyp46a1" 4102 12240 11601 6793 10737 14585 14585 3623 453
"Cyp4b1" 15423 12196 11964 14568 13345 14585 12718 2506 5295
"Cyp4f13" 16751 10026 7902 4329 11944 9848 11010 1129 7907
"Cyp4f14" 7849 14487 13933 7108 10823 14585 14585 4252 191
"Cyp4f15" 5861 14338 14197 7955 13948 14585 13481 3386 192
"Cyp4f16" 3191 2886 3427 6475 6034 2201 2208 14585 7645
"Cyp4f17" 14082 8774 10848 8419 9800 9288 9912 14585 6640
"Cyp4f18" 1954 1531 332 486 1416 1524 1524 592 11609
"Cyp4f39" 6546 14365 13836 14309 14278 14585 14585 668 34
"Cyp4f40" 8729 13848 13143 12208 14444 14585 13748 14585 591
"Cyp4f41-ps" 9768 11210 12058 3607 12088 14585 12793 14585 2844
"Cyp4v3" 7102 5338 6692 6417 5963 7434 7642 14585 7207
"Cyp51" 12075 5766 6798 6331 6895 7649 7871 2550 9113
"Cyp7b1" 2361 8243 7056 1535 5456 7337 7535 3830 4442
"Cyp8b1" 1002 11041 4815 6604 10224 14585 3381 769 592
"Cyr61" 15810 10633 2880 12118 10383 14585 10799 14585 8449
"Cysltr1" 1324 5899 3635 2911 6125 523 523 1311 4579
"Cysltr2" 4188 7695 9707 4353 7994 9947 9478 14585 4736
"Cyth1" 14875 4586 1289 4373 6592 7290 7484 14585 14129
"Cyth2" 15187 5199 9400 10963 5404 7488 7697 14585 11954
"Cyth3" 11056 7676 8467 8916 8235 6188 6312 14585 6760
"Cyth4" 9031 2002 617 2311 2535 1187 1187 14585 13884
"Cytl1" 11739 10137 6837 13854 11307 14585 11744 14585 5143
"Cyyr1" 4879 12136 11607 10913 11271 14585 12884 14585 1552
"D030016E14Rik" 15509 8388 12045 12300 7558 8386 8716 14585 8948
"D030028A08Rik" 3062 3362 3416 4452 2197 4105 4156 14585 7828
"D030047H15Rik" 8711 12306 13521 4403 13100 14585 12111 2416 1958
"D030056L22Rik" 5847 2084 4760 8627 1427 1666 1666 14585 10711
"D0H4S114" 12943 11949 11856 6750 12055 14585 12458 14585 4435
"D10Bwg1379e" 4981 11422 12002 7971 11090 14585 9516 14585 2504
"D10Jhu81e" 4688 759 3021 2571 778 3190 3214 14585 13211
"D10Wsu102e" 11882 4809 10411 12012 4125 5082 5158 14585 9547
"D11Wsu47e" 12511 6542 11763 8284 4899 6263 6389 2172 8143
"D11Wsu99e" 15536 4279 14434 10819 4663 6634 6776 14585 14570
"D130017N08Rik" 11872 9716 13125 8131 9728 14585 10148 1463 5429
"D130020L05Rik" 10061 7372 8900 9794 5593 8087 8370 14585 6918
"D130040H23Rik" 13627 9488 7277 6273 11754 10196 11571 14585 6086
"D130043K22Rik" 7389 12469 14266 12329 13213 14585 13304 14585 1316
"D14Abb1e" 15455 4196 3207 11012 4280 5792 5894 14585 13968
"D14Ertd668e" 5375 8890 6088 3684 9606 5223 5301 683 4668
"D15Ertd621e" 13327 4629 7690 12923 5942 6160 6283 14585 10647
"D16Ertd472e" 7566 1701 3835 11999 2394 3045 3066 14585 12026
"D16H22S680E" 15634 7573 7873 3824 7927 9180 9743 4019 9378
"D17H6S53E" 17004 9123 4157 11697 11031 9635 10498 14585 10681
"D17H6S56E-3" 10109 10272 12022 7825 9879 3529 3562 14585 4867
"D17Wsu104e" 5505 882 2754 2208 1313 4993 5069 14585 13605
"D17Wsu92e" 16502 7036 8377 9111 6575 8425 8766 14585 12524
"D18Ertd653e" 4309 4940 3956 3376 4767 6619 6760 14585 6304
"D19Bwg1357e" 3161 668 2900 8254 589 2374 2381 14585 13209
"D19Ertd386e" 16981 9274 12556 5609 9612 9449 10155 2133 10133
"D19Ertd737e" 14929 5547 5453 12909 5131 3936 3981 14585 12057
"D19Wsu162e" 16490 6485 6923 4852 5780 8169 8464 4293 12119
"D1Bwg0212e" 12886 4236 11809 11849 4527 4420 4480 14585 11183
"D1Ertd622e" 11174 3307 1603 5546 3454 3630 3664 14585 11703
"D230025D16Rik" 15843 8677 9565 6311 7688 8997 9502 14585 9109
"D230037D09Rik" 16259 7587 10057 9878 7571 9276 9887 14585 11456
"D2Ertd750e" 1323 486 1174 3764 1656 1110 1110 14585 10241
"D2Wsu81e" 4099 1321 2992 6470 1030 2821 2834 14585 10979
"D2hgdh" 15947 9330 11913 11043 8670 8417 8757 14585 8268
"D330012F22Rik" 14985 9084 7135 4658 9033 9263 9861 1802 7004
"D330023K18Rik" 16280 10658 9031 11818 12027 9348 10003 14585 6585
"D330028D13Rik" 7565 7894 5603 3220 9368 5317 5397 14585 5350
"D330041H03Rik" 13686 8279 11013 9851 7872 6469 6606 14585 7306
"D330045A20Rik" 3818 10753 9468 763 10201 14585 6755 3612 1959
"D330050I16Rik" 13154 7562 10929 11256 7124 8544 8905 14585 7231
"D3Bwg0562e" 6439 11865 11797 12042 14080 14585 14585 14585 725
"D3Ertd254e" 9169 8298 7808 8626 6990 4452 4514 1602 5716
"D3Ertd751e" 12600 7464 10063 12582 8277 9271 9876 14585 7055
"D430020J02Rik" 5282 6113 4501 4217 7869 1394 1394 14585 6112
"D430042O09Rik" 16061 12709 10749 9306 12181 14585 12291 14585 6118
"D4Bwg0951e" 13378 13925 8716 12040 13198 14585 13149 14585 3454
"D4Ertd22e" 15436 4264 6279 8282 4095 8110 8393 14585 14492
"D4Ertd617e" 3458 12291 12721 526 12200 14585 10912 14585 454
"D5Ertd579e" 16106 8358 10291 13193 8747 9753 10741 14585 9128
"D5Ertd605e" 1276 3917 3634 1849 1723 5025 5101 14585 6251
"D630003M21Rik" 5635 12666 13288 14041 13740 14585 14585 1834 455
"D630023F18Rik" 3855 10889 13475 6274 12242 14585 11591 4790 1799
"D630032N06Rik" 15108 11563 13865 8107 12247 14585 11750 14585 4909
"D630037F22Rik" 5994 7651 10590 4958 6716 6059 6176 14585 5296
"D630039A03Rik" 3288 8977 5538 1037 9680 14585 10547 14585 3245
"D630041G03Rik" 9744 14067 14551 14127 14399 14585 13756 14585 1480
"D630042F21Rik" 2848 13167 13464 14310 12594 14585 13288 540 35
"D630045J12Rik" 1182 3423 6344 1228 1027 1234 1234 676 6793
"D6Ertd527e" 7750 14497 13068 5113 14403 14585 14585 3916 193
"D6Mm5e" 11036 8419 9613 11379 9026 2779 2792 14585 6305
"D6Wsu116e" 17002 6973 7299 6727 6416 8451 8799 14585 13147
"D6Wsu163e" 11574 4974 8418 9852 6942 5232 5310 14585 8616
"D730005E14Rik" 11492 4117 1092 7140 5402 7275 7469 14585 10494
"D730039F16Rik" 9134 14070 13620 11973 12770 14585 13368 2525 1481
"D730040F13Rik" 13592 6118 6660 12284 6485 9093 9621 14585 9089
"D730048J04Rik" 1393 10703 7545 909 9525 14585 8825 844 1027
