"escore" "padj" "rank"
"2310047B19Rik" 0.0901538329845165 0 1773
"Tnfaip8l2" 0.0901303571492963 0 1774
"Fam70b" 0.090109213287625 0 1775
"Srrm3" 0.0900691774889498 0 1776
"Rapgef5" 0.0900363501418278 0 1777
"Ecm2" 0.0900046693911387 0 1778
"A430005L14Rik" 0.0899924827277246 0 1779
"Mboat1" 0.0899743637741885 0 1780
"C130074G19Rik" 0.0899705748538805 0 1781
"D030016E14Rik" 0.0899659066971726 0 1782
"Prorsd1" 0.0899597086462213 0 1783
"Dchs1" 0.0899410924598844 0 1784
"Galnt3" 0.0899353599818195 0 1785
"Lilrb4" 0.0899228753155325 0 1786
"Plbd1" 0.0899153856939667 0 1787
"Gbp9" 0.0899097692861155 0 1788
"Hamp2" 0.0899034466938071 0 1789
"Dtd1" 0.0898372965009229 0 1790
"Fkbp10" 0.0898099002353194 0 1791
"Lipt2" 0.0897885650355504 0 1792
"Gm572" 0.0897873645820496 0 1793
"Arhgef40" 0.0897870336543975 0 1794
"Tmem150c" 0.089782639434141 0 1795
"Mras" 0.0897612420237181 0 1796
"A330049M08Rik" 0.0897333734593048 0 1797
"Gucy2c" 0.0897294208342643 0 1798
"Mir344c" 0.089703614627001 0 1799
"Usp18" 0.0896985360832732 0 1800
"Atp2b4" 0.089665338719203 0 1801
"Npas4" 0.0896652110139139 0 1802
"Ngef" 0.0896624102174513 0 1803
"Arl6" 0.0896081166589914 0 1804
"Tshz3" 0.0896026680350724 0 1805
"C1qtnf2" 0.0895680875420914 0 1806
"Kcnip4" 0.0895666830020573 0 1807
"Serp2" 0.089565450088612 0 1808
"Iqgap2" 0.0895565889190264 0 1809
"Ctsk" 0.0895521563980723 0 1810
"Klk1b5" 0.0895459226711564 0 1811
"Rps6ka1" 0.0895428624860302 0 1812
"Scn3b" 0.0895300751843043 0 1813
"Rgs19" 0.089514762526145 0 1814
"Col14a1" 0.0895001863472284 0 1815
"Zfp503" 0.0894882393087018 0 1816
"Acot7" 0.0894789131638202 0 1817
"Il34" 0.089473853523291 0 1818
"Galk2" 0.0894718303639242 0 1819
"Klhl13" 0.0894131013912774 0 1820
"Lrrc33" 0.0894130834044651 0 1821
"Grhl2" 0.0893926280840748 0 1822
"Tbxa2r" 0.0893816826638173 0 1823
"Plau" 0.0893738996966262 0 1824
"Ccl11" 0.089360826234064 0 1825
"Fblim1" 0.0893406323258926 0 1826
"Prss3" 0.0893315809086279 0 1827
"Lcp2" 0.0893274057863271 0 1828
"Adam19" 0.089309361934225 0 1829
"Tollip" 0.0892980204585461 0 1830
"Cbs" 0.0892789247785585 0 1831
"Gpx2" 0.0892559880386077 0 1832
"Ppp4r1l-ps" 0.0892430715900315 0 1833
"Ms4a4d" 0.0892341893226629 0 1834
"Rab3il1" 0.0892307533847427 0 1835
"Zc3h12c" 0.0892248777864002 0 1836
"Gm13889" 0.0891982578953952 0 1837
"Pfkfb3" 0.0891713936958216 0 1838
"Gm561" 0.0891601069957059 0 1839
"P2rx7" 0.089147652333566 0 1840
"Jdp2" 0.0891261244641362 0 1841
"Amigo1" 0.0891208529664178 0 1842
"Mir375" 0.0891198444204921 0 1843
"Sox7" 0.089104873713102 0 1844
"Aldh1l2" 0.0890901665558855 0 1845
"Sardh" 0.0890716198996814 0 1846
"Stard5" 0.0890637539149961 0 1847
"Cpm" 0.0890537117120362 0 1848
"Magi3" 0.0890378589484552 0 1849
"Anks4b" 0.089028163250813 0 1850
"Selplg" 0.0889316059591609 0 1851
"Gnmt" 0.088907383986059 0 1852
"Znf512b" 0.0889010118897837 0 1853
"Plxdc2" 0.0889002019115763 0 1854
"6030405A18Rik" 0.0888882270236378 0 1855
"Cd84" 0.088882145143465 0 1856
"Dnaic1" 0.0888645277128662 0 1857
"Tnfrsf12a" 0.0888629093682852 0 1858
"Car4" 0.0888342609914243 0 1859
"Stard7" 0.0888272133317774 0 1860
"Foxo6" 0.0887951582342084 0 1861
"Arhgef9" 0.0887893889113231 0 1862
"Smoc2" 0.0887090364591036 0 1863
"Slc7a11" 0.0886154714661144 0 1864
"Fam92a" 0.0886123188572937 0 1865
"Cytip" 0.0886073978125895 0 1866
"1810010D01Rik" 0.0885907857916597 0 1867
"Crispld2" 0.0885825487537897 0 1868
"Paqr4" 0.0885815158027205 0 1869
"Bbs2" 0.0885770554839305 0 1870
"Gm16551" 0.0885701304446235 0 1871
"Fam70a" 0.0885510187810166 0 1872
"Smarcd2" 0.0885474125182545 0 1873
"Pacsin2" 0.0885301992312039 0 1874
"Hip1r" 0.0884884268108946 0 1875
"Slc7a5" 0.0884845507256558 0 1876
"Apod" 0.0884484589174124 0 1877
"Bsn" 0.0884467150649401 0 1878
"Mall" 0.0883815263895954 0 1879
"Sdc3" 0.0883696758625431 0 1880
"Lamc3" 0.088360839370022 0 1881
"Itgb6" 0.0883538242338012 0 1882
"Nrp2" 0.0883435928330851 0 1883
"Itga4" 0.0883324583471655 0 1884
"Oasl2" 0.0883197629245877 0 1885
"H2afy2" 0.0882961148763559 0 1886
"A230001M10Rik" 0.0882909450666345 0 1887
"Fam46b" 0.0882875008654927 0 1888
"Katna1" 0.0882841969911637 0 1889
"Runx3" 0.0882838968461261 0 1890
"Zfp444" 0.0882769718059307 0 1891
"Ofd1" 0.0882764995299728 0 1892
"Ric3" 0.0882456100138308 0 1893
"Ypel4" 0.0882241642201706 0 1894
"Scrn3" 0.0882165695204678 0 1895
"S1pr2" 0.0882065503015671 0 1896
"Smpdl3a" 0.0881991870178762 0 1897
"Ffar3" 0.0881760345427943 0 1898
"Mpp1" 0.0881600136663254 0 1899
"Arhgef10" 0.0881546973861667 0 1900
"Acer2" 0.0881437993008349 0 1901
"Mtap4" 0.0881059045042545 0 1902
"Sulf2" 0.0880947293060377 0 1903
"Gm11428" 0.088090658653022 0 1904
"Smpd3" 0.0880876719375262 0 1905
"Ggt7" 0.0880871405895452 0 1906
"Tmem45a" 0.0880780486188885 0 1907
"Snx30" 0.0880734953918209 0 1908
"Polr3gl" 0.0880520155911848 0 1909
"Lphn2" 0.0880499144398093 0 1910
"Svep1" 0.0880258836868499 0 1911
"Homer3" 0.0880180719528085 0 1912
"Gdf10" 0.0880103198632171 0 1913
"Rem2" 0.0880023050345443 0 1914
"Tfrc" 0.0879994207736117 0 1915
"Tsr1" 0.0879929242473768 0 1916
"5730455P16Rik" 0.0879864206819041 0 1917
"Ttc33" 0.0879698038578125 0 1918
"Abtb2" 0.0879681629730591 0 1919
"Fbxo33" 0.0879651422142868 0 1920
"Hspa12a" 0.0879435792007338 0 1921
"Apobec3" 0.0879374042741145 0 1922
"Sncb" 0.087931441235885 0 1923
"Anxa9" 0.0879214999351054 0 1924
"Gal" 0.0879087428324962 0 1925
"Rassf4" 0.0879016749911659 0 1926
"4930455C21Rik" 0.0879009983132997 0 1927
"Rybp" 0.08788132308702 0 1928
"Als2cl" 0.0878466151269841 0 1929
"Tpst1" 0.0878443100957654 0 1930
"Ror2" 0.0878331572666093 0 1931
"Tsga10" 0.0878065098711636 0 1932
"Bcl2a1d" 0.0877985732354656 0 1933
"Adarb1" 0.0877689502891306 0 1934
"Ggt5" 0.0877646881177208 0 1935
"Cited4" 0.0877547196503661 0 1936
"3110052M02Rik" 0.087748498397724 0 1937
"Zbtb46" 0.0877404156257712 0 1938
"Lilrb3" 0.0877303164104987 0 1939
"Fam184b" 0.0877215629888921 0 1940
"Dcaf6" 0.0877105841164599 0 1941
"Bcl2" 0.0877053958530575 0 1942
"Tlr4" 0.0876947802932018 0 1943
"Rcbtb1" 0.0876939437780711 0 1944
"Maneal" 0.087677056574934 0 1945
"Hyal1" 0.0876579389431368 0 1946
"Kctd8" 0.0876519786052136 0 1947
"Ibtk" 0.0876445506052959 0 1948
"Cd68" 0.087585123473892 0 1949
"Nudt7" 0.0875843397408397 0 1950
"Gtf2f2" 0.0875697711560234 0 1951
"Layn" 0.0875302701689413 0 1952
"Isoc2b" 0.0875252903599133 0 1953
"Tfam" 0.0875023652830978 0 1954
"Gpr4" 0.087494865619401 0 1955
"Zfp329" 0.0874431519084033 0 1956
"Tbc1d8b" 0.0874384893241882 0 1957
"Cyp4b1" 0.0874212058727831 0 1958
"Jagn1" 0.0874152213165561 0 1959
"Tcp11" 0.0874019777424073 0 1960
"Abi3bp" 0.0873591365649786 0 1961
"Rnd3" 0.0873149193313921 0 1962
"Vav3" 0.0872989599971236 0 1963
"Sdccag8" 0.0872756048912536 0 1964
"Serpina7" 0.0872270341712117 0 1965
"C1qb" 0.0871968593230132 0 1966
"Casp6" 0.0871921638318878 0 1967
"Negr1" 0.0871874387718968 0 1968
"Atp1a2" 0.0871823583407859 0 1969
"Rhou" 0.0871734236188909 0 1970
"Adm" 0.0871663343617282 0 1971
"Asb11" 0.087096556419192 0 1972
"Slamf7" 0.0870916390550614 0 1973
"1190003J15Rik" 0.0870289659217797 0 1974
"Ndufa4l2" 0.0870280885463747 0 1975
"Acy3" 0.0870211167558601 0 1976
"Fam181b" 0.0869889869702107 0 1977
"Thtpa" 0.0869179732258321 0 1978
"Ifitm1" 0.086914931195106 0 1979
"Angptl2" 0.0868956904235904 0 1980
"Bhlha15" 0.0868644519611048 0 1981
"X99384" 0.0868478986657858 0 1982
"Mfap2" 0.0868359240842491 0 1983
"Lbp" 0.0868329812133586 0 1984
"Expi" 0.0868174800288149 0 1985
"Pmaip1" 0.0868054813664214 0 1986
"Fam82b" 0.0867881751932806 0 1987
"Crocc" 0.0867811457761702 0 1988
"Wfdc1" 0.0867596646239286 0 1989
"Spire1" 0.0867581685554897 0 1990
"Rsu1" 0.0867553024406553 0 1991
"Ntf3" 0.0867443461705477 0 1992
"Ddx31" 0.0867437464554357 0 1993
"Cyp51" 0.086714149998707 0 1994
"Hint3" 0.0867001844945979 0 1995
"Ltbr" 0.0866665100390916 0 1996
"Mast1" 0.0866622852670164 0 1997
"Serpinb6b" 0.0866512830808496 0 1998
"Golga7b" 0.0866509485006354 0 1999
"2610015P09Rik" 0.0866248992426044 0 2000
"Pla2g7" 0.0866218492327766 0 2001
"Dync1i1" 0.0865750913027291 0 2002
"Armcx2" 0.0865404673490984 0 2003
"Slc15a3" 0.0865263221371802 0 2004
"Anapc4" 0.0865261562837042 0 2005
"Nckap1l" 0.0865222249261207 0 2006
"Zc3h6" 0.0865123409903126 0 2007
"Zfp330" 0.0865024539463203 0 2008
"Fam194a" 0.0864881395203731 0 2009
"Cdc73" 0.0864795362928704 0 2010
"Prrx1" 0.0864716112503286 0 2011
"Des" 0.0864612152504781 0 2012
"Aldh18a1" 0.086404039245762 0 2013
"Bcl11a" 0.086380767702107 0 2014
"Diablo" 0.0863558368416455 0 2015
"Magee1" 0.086330519869764 0 2016
"6430573F11Rik" 0.0863149894174484 0 2017
"Hcn3" 0.0863033837710313 0 2018
"Flrt2" 0.0862967106685354 0 2019
"D3Ertd751e" 0.0862713414224665 0 2020
"Cyp26b1" 0.0862703292049509 0 2021
"Sfxn2" 0.086234890389725 0 2022
"Armc1" 0.0862236072513189 0 2023
"Arhgap10" 0.0862224281993271 0 2024
"Rdh14" 0.0862211713640437 0 2025
"2610019E17Rik" 0.0861975871569619 0 2026
"Dcaf13" 0.0861906381600306 0 2027
"Klf3" 0.0861656264779536 0 2028
"Abhd6" 0.0861618638072924 0 2029
"1700025K23Rik" 0.0861527958848853 0 2030
"Sgpl1" 0.086133550227562 0 2031
"Tsr2" 0.0861292204905861 0 2032
"Il11ra1" 0.0861258446271828 0 2033
"Slc4a10" 0.0861007209763323 0 2034
"Rc3h2" 0.0860960898412046 0 2035
"Tbc1d9" 0.0860882846283419 0 2036
"Chchd6" 0.0860879186363118 0 2037
"Gpr65" 0.0860832064004847 0 2038
"Lcmt2" 0.086082628655886 0 2039
"Idh3a" 0.086035899794707 0 2040
"Mgat4b" 0.0860251679240222 0 2041
"Lrrfip2" 0.0860167736869392 0 2042
"0610007N19Rik" 0.0860140222517837 0 2043
"Clec7a" 0.0859940373398796 0 2044
"Fahd1" 0.0859801601751501 0 2045
"Ms4a7" 0.0859722198971359 0 2046
"Epb4.1l4b" 0.0859594709316544 0 2047
"Pcdh17" 0.0859505851836704 0 2048
"Gm13011" 0.0859324171038695 0 2049
"Gpr116" 0.0859279359934265 0 2050
"Myh14" 0.0859127811110899 0 2051
"Tat" 0.0859067075994186 0 2052
"Ces2e" 0.0858611762076872 0 2053
"Sulf1" 0.0858515722091282 0 2054
"Eps8" 0.085847360206558 0 2055
"Pla2g4a" 0.0858436711816307 0 2056
"Cobl" 0.0858425621790782 0 2057
"Shroom1" 0.0858392500097169 0 2058
"Umps" 0.0857786476933658 0 2059
"Cmbl" 0.0857507539917249 0 2060
"Sema3c" 0.0857490785277096 0 2061
"Ifi205" 0.0857244830164173 0 2062
"Ptgfr" 0.0857174280951058 0 2063
"C2cd3" 0.0857150662429216 0 2064
"1110012J17Rik" 0.0857085016264927 0 2065
"Fxr2" 0.0856923628268967 0 2066
"Tsix" 0.0856892452934261 0 2067
"Mknk1" 0.0856875965975761 0 2068
"AI662270" 0.0856827772278062 0 2069
"Igfbp6" 0.0856094891336295 0 2070
"Tgfb3" 0.085570190634797 0 2071
"Iqsec1" 0.0855696393528477 0 2072
"Gtf2e2" 0.0855529660903961 0 2073
"Olfm4" 0.0855505044080735 0 2074
"Rgs7bp" 0.0855419380982964 0 2075
"Acer3" 0.085527963367878 0 2076
"Sp140" 0.0855226701146216 0 2077
"Slc38a5" 0.0855109360983484 0 2078
"Npnt" 0.085508664081879 0 2079
"Sall4" 0.08547936075946 0 2080
"Gucy1a3" 0.0854610341556016 0 2081
"9530026P05Rik" 0.0854555343884236 0 2082
"Dpep1" 0.0854486267216717 0 2083
"Slc27a2" 0.0854280559949835 0 2084
"Mertk" 0.0854244318170349 0 2085
"Lynx1" 0.0853698844212672 0 2086
"Cdkn2b" 0.0853441738890087 0 2087
"Tmem47" 0.0853337044306116 0 2088
"2010204K13Rik" 0.0853316570451902 0 2089
"Dnase1l1" 0.0853121746049562 0 2090
"1700019E19Rik" 0.0853023413480395 0 2091
"Sdc1" 0.08527314244664 0 2092
"Vav1" 0.0852508299184257 0 2093
"Cd300a" 0.0852436000868147 0 2094
"Yipf6" 0.0852057829566589 0 2095
"Tmod1" 0.085202793197088 0 2096
"Pdgfrb" 0.0852007186764339 0 2097
"Gja4" 0.0851983039388579 0 2098
"Rabggtb" 0.0851900503615812 0 2099
"D130020L05Rik" 0.0851605109357893 0 2100
"Phyhip" 0.0851495425721905 0 2101
"Plin2" 0.0851491917741728 0 2102
"Gm5771" 0.0851471199560442 0 2103
"Loxl1" 0.0851468501071641 0 2104
"Snhg4" 0.0851337326825674 0 2105
"Rabl5" 0.0851301753689299 0 2106
"4632428C04Rik" 0.0851168872566123 0 2107
"Zfp941" 0.0850978102909229 0 2108
"Galr3" 0.0850850187629326 0 2109
"Lamc1" 0.0850841527919576 0 2110
"Col5a3" 0.0850505223280524 0 2111
"2810013P06Rik" 0.0850498381773286 0 2112
"Zc3h10" 0.0850468751197166 0 2113
"Tmem108" 0.0850353226079781 0 2114
"Rac2" 0.0850338085891214 0 2115
"Arhgef6" 0.0850097093152625 0 2116
"St8sia4" 0.0850066419663707 0 2117
"Pdgfra" 0.0849990561315113 0 2118
"Abca8a" 0.0849844199891654 0 2119
"Spdef" 0.0849802090390855 0 2120
"Cenpc1" 0.0849717169986372 0 2121
"Fgd6" 0.0849706017686515 0 2122
"Tmod3" 0.0849360341561537 0 2123
"Fbxo32" 0.0849188399690645 0 2124
"Boc" 0.0848992149136167 0 2125
"Sema7a" 0.0848672919558865 0 2126
"Ncf4" 0.0848264194747323 0 2127
"Casp8" 0.0847886548081875 0 2128
"Rassf2" 0.0847600252910035 0 2129
"Clstn3" 0.0847555900380432 0 2130
"Cyp2j5" 0.0847510485905889 0 2131
"Leprot" 0.0847458367688633 0 2132
"Trim16" 0.0847350156013109 0 2133
"B3galt5" 0.0847287728628414 0 2134
"Parp8" 0.0847279792472358 0 2135
"Fndc4" 0.0847219178018734 0 2136
"Acsf2" 0.0847029667566647 0 2137
"Mtf1" 0.0846992640117923 0 2138
"Ostf1" 0.0846929033247909 0 2139
"Agmo" 0.0846849929327459 0 2140
"1700054N08Rik" 0.0846694668789244 0 2141
"Casp4" 0.0846198782555631 0 2142
"Rasgrp2" 0.0846194633650923 0 2143
"Col5a1" 0.0846086113221481 0 2144
"3930402G23Rik" 0.0846082714462292 0 2145
"Gcnt2" 0.0845979431988964 0 2146
"1810019J16Rik" 0.0845910871650956 0 2147
"Slc10a6" 0.0845693245692381 0 2148
"Irak1bp1" 0.0845475698385621 0 2149
"C1qc" 0.0845333280992716 0 2150
"Cmtm7" 0.0845290467992167 0 2151
"Xrcc6" 0.0845277174601042 0 2152
"Acp5" 0.0845260446106931 0 2153
"Dhrs4" 0.084521255953013 0 2154
"Snapc1" 0.0845116807436376 0 2155
"Ppp1r14a" 0.0844990566461698 0 2156
"Clec3b" 0.0844833231364557 0 2157
"Ildr1" 0.0844733399978716 0 2158
"Agbl4" 0.0844568476728442 0 2159
"Spa17" 0.0844525529040087 0 2160
"Kcnc2" 0.084450019731671 0 2161
"Galntl2" 0.084437173181574 0 2162
"Mmgt2" 0.0844368782100856 0 2163
"Cacna1c" 0.0844034846053519 0 2164
"Dtx4" 0.0843779224470022 0 2165
"Arhgap9" 0.0843744996866132 0 2166
"Col4a5" 0.0843101465656356 0 2167
"Cd86" 0.0843084229814536 0 2168
"Zdhhc8" 0.0842728888243525 0 2169
"Gsdmd" 0.0842611012535431 0 2170
"Ppp1r17" 0.0842166738203401 0 2171
"Tom1l2" 0.0841983524089715 0 2172
"Hcn2" 0.0841891880885162 0 2173
"Hmgcll1" 0.0841579704414755 0 2174
"Gnl2" 0.0841353261010469 0 2175
"Lims1" 0.0841316527714423 0 2176
"Eps15" 0.0841258778057847 0 2177
"Ikbkap" 0.084119293561594 0 2178
"Cdh13" 0.0840988586773514 0 2179
"Akna" 0.0840915671732494 0 2180
"Kif13b" 0.0840889004879436 0 2181
"Efcab10" 0.0840820364525131 0 2182
"Gripap1" 0.0840639014139622 0 2183
"Pamr1" 0.08406060260171 0 2184
"Camk1" 0.0840293917809819 0 2185
"Naa35" 0.0840212708755376 0 2186
"Pigs" 0.0839722228655252 0 2187
"Tmem192" 0.0839527235857621 0 2188
"Zfp275" 0.0839382808413916 0 2189
"Dpt" 0.0839236608074749 0 2190
"Socs7" 0.0839175738777274 0 2191
"Caly" 0.0838905154990342 0 2192
"Wdr7" 0.0838904123963714 0 2193
"Inpp5f" 0.0838709485203381 0 2194
"Pno1" 0.0838446288854338 0 2195
"Snx14" 0.0838311783596636 0 2196
"Rasa3" 0.0837989318190133 0 2197
"Lhx1" 0.0837105330130548 0 2198
"Klf15" 0.0837103300684302 0 2199
"Cep57" 0.0837033744265407 0 2200
"Galns" 0.0836866698618468 0 2201
"Ak1" 0.0836834039683439 0 2202
"Gphn" 0.0836785121120487 0 2203
"4922501L14Rik" 0.0836468658518965 0 2204
"Rin2" 0.0836424664417494 0 2205
"Lnx1" 0.0836404454961423 0 2206
"2310033P09Rik" 0.0836315877118622 0 2207
"Pak1" 0.0836175855308149 0 2208
"Cabp1" 0.0835679905062226 0 2209
"Rnf217" 0.0835679699349836 0 2210
"Nprl3" 0.0835657524694509 0 2211
"Col9a3" 0.0835585268989017 0 2212
"6230409E13Rik" 0.0835513762672598 0 2213
"Adcy7" 0.0835489716218347 0 2214
"1810064F22Rik" 0.0835409997907981 0 2215
"1110020A21Rik" 0.0835388414715796 0 2216
"Phactr3" 0.083523623765782 0 2217
"Ap1m2" 0.0834816168556677 0 2218
"Rpia" 0.0834746315019029 0 2219
"Slc5a8" 0.0834466124151577 0 2220
"Ccdc25" 0.0834383592809927 0 2221
"Fgfrl1" 0.0834239136446263 0 2222
"St3gal2" 0.0834023072998684 0 2223
"Sh3pxd2b" 0.0833905543410254 0 2224
"Ccl6" 0.0833638762899828 0 2225
"Ikzf3" 0.0833529499366022 0 2226
"Uros" 0.0833528093336491 0 2227
"Il17re" 0.0833473524822114 0 2228
"Ddit3" 0.0833335804909782 0 2229
"D8Ertd82e" 0.0833249846531335 0 2230
"Gm6682" 0.0832586182981904 0 2231
"2210016F16Rik" 0.0832568282551103 0 2232
"Ptger4" 0.0832485800956149 0 2233
"Synj1" 0.0832341284021657 0 2234
"Rnf144b" 0.083220308907157 0 2235
"Rbm4" 0.0832045138160126 0 2236
"Fbxo36" 0.0832009330370226 0 2237
"Gm98" 0.08317140400831 0 2238
"Mlycd" 0.0831572632448015 0 2239
"Dct" 0.0831571742830379 0 2240
"Myo5a" 0.0831437240149506 0 2241
"Gpc3" 0.0831239258156711 0 2242
"Pacrg" 0.0831183622561742 0 2243
"Csnk1g3" 0.0830896464034871 0 2244
"Sorcs2" 0.0830785411230602 0 2245
"Extl1" 0.0830684131100991 0 2246
"Gpr180" 0.0830624636700272 0 2247
"Tnfrsf10b" 0.0830509320563865 0 2248
"Stam2" 0.0830308427993938 0 2249
"Ncf1" 0.0830286096824293 0 2250
"Hspb6" 0.083021248242351 0 2251
"Ripply3" 0.0830178939121857 0 2252
"Pttg1" 0.0830143164907018 0 2253
"Paqr6" 0.0829920259150636 0 2254
"Rapgef3" 0.0829666575346142 0 2255
"Fam124a" 0.0829221887802197 0 2256
"Snai1" 0.0829092274780872 0 2257
"Cldn11" 0.0829033397827483 0 2258
"Cyp27a1" 0.082857411140165 0 2259
"Fbxl15" 0.0828298118389471 0 2260
"Cd248" 0.0828078419000006 0 2261
"Mmp23" 0.0827995834845243 0 2262
"Col6a6" 0.0827899556239251 0 2263
"Ap3s2" 0.0827870610681859 0 2264
"Gm10845" 0.0827823146324954 0 2265
"Fam19a1" 0.0827731248368651 0 2266
"Tmem200b" 0.0827426907230809 0 2267
"Igsf3" 0.0827319369552062 0 2268
"Lum" 0.082705028105101 0 2269
"Il10ra" 0.0826830552353983 0 2270
"Lrp8" 0.0826813978237687 0 2271
"Acss1" 0.0826768673053541 0 2272
"Znhit2-ps" 0.0826725383543607 0 2273
"Zfp827" 0.0826050691461103 0 2274
"Agfg1" 0.0826047056678996 0 2275
"U2af1l4" 0.0825984976006487 0 2276
"Trappc2" 0.0825876280115833 0 2277
"Mif4gd" 0.0825469355182325 0 2278
"Sall1" 0.0825467059516169 0 2279
"Ebf3" 0.0825297149439268 0 2280
"Hps3" 0.0825237887670423 0 2281
"Arhgap18" 0.0825071015969032 0 2282
"Cyp4f15" 0.08247651157975 0 2283
"Snta1" 0.0824651117459297 0 2284
"Sim1" 0.082439754463317 0 2285
"Phldb1" 0.08242131802669 0 2286
"Prox1" 0.0823975810425815 0 2287
"Ak3" 0.0823361792003025 0 2288
"Synrg" 0.0823309007910246 0 2289
"Samd10" 0.0823299815744901 0 2290
"Smyd4" 0.0822961138550477 0 2291
"Lcn14" 0.0822839593652399 0 2292
"Usp45" 0.0822737482253757 0 2293
"March1" 0.0822671469276993 0 2294
"Naalad2" 0.0822669980756276 0 2295
"Odf2" 0.0822446128994652 0 2296
"Prr5" 0.082239876920855 0 2297
"Kif19a" 0.0822393829376871 0 2298
"Tmed11" 0.0822340945604947 0 2299
"Nat8" 0.0822339910804367 0 2300
"Sgtb" 0.0821937652648097 0 2301
"Zfp608" 0.0821896228862055 0 2302
"Taf9b" 0.0821686176078015 0 2303
"Kin" 0.0821619207751281 0 2304
"Lrba" 0.0821409988212957 0 2305
"Mta3" 0.082124522860022 0 2306
"Mfng" 0.0820819740240713 0 2307
"Sigirr" 0.0820671510929969 0 2308
"Elovl7" 0.0820375816296405 0 2309
"Trim9" 0.0820132421746796 0 2310
"Fam113a" 0.0819907450654774 0 2311
"Dynlrb2" 0.0819708245477822 0 2312
"Rbms2" 0.0819697203116921 0 2313
"Thy1" 0.0819589652738274 0 2314
"H2-DMa" 0.0819277640777567 0 2315
"Abcb1a" 0.0819175046498326 0 2316
"Ikzf1" 0.0819036694944892 0 2317
"Rhod" 0.0818980995834301 0 2318
"Cblc" 0.0818952807122141 0 2319
"Dusp8" 0.0818872722842624 0 2320
"Tnfsf12" 0.081852146759289 0 2321
"Mars" 0.0818452725196153 0 2322
"Bmp7" 0.0818358486721671 0 2323
"Nol12" 0.0818345081681462 0 2324
"Impa2" 0.0818268145774387 0 2325
"Park2" 0.0818130402771921 0 2326
"Kcnj12" 0.0817914152963234 0 2327
"Lima1" 0.0817613050738253 0 2328
"Hspb2" 0.0816652569056564 0 2329
"Slco1a6" 0.0816502820430871 0 2330
"Nova2" 0.0816499689693359 0 2331
"Cnrip1" 0.0816201673647773 0 2332
"Nradd" 0.0815889414303167 0 2333
"Slc4a8" 0.0815827872649443 0 2334
"Lamc2" 0.0815804528531226 0 2335
"Arl4c" 0.0815799083164834 0 2336
"She" 0.0815555213243605 0 2337
"Rab17" 0.0815416362092008 0 2338
"Zcchc2" 0.0815303064491755 0 2339
"Gata4" 0.081497438686934 0 2340
"Grip1" 0.0814806792584414 0 2341
"Ptprt" 0.0814579764587157 0 2342
"Edn1" 0.0814468060180147 0 2343
"Lrfn4" 0.0814360351942835 0 2344
"Stx3" 0.0814345129285624 0 2345
"Pcdh12" 0.0814302616223883 0 2346
"Lpxn" 0.0814093403390004 0 2347
"Zbtb11" 0.0813826677375997 0 2348
"Ppfia4" 0.0813468917529666 0 2349
"Nans" 0.0813348740945832 0 2350
"Lmo7" 0.0813140389436297 0 2351
"1600002K03Rik" 0.0813072700683345 0 2352
"Lst1" 0.0813013901187194 0 2353
"Fbxl2" 0.0812672865166458 0 2354
"C1qtnf7" 0.0812438543234285 0 2355
"Usp20" 0.0812083404387175 0 2356
"Polr3k" 0.0811946515730284 0 2357
"Otoa" 0.0811919084770779 0 2358
"Degs2" 0.0811598544488553 0 2359
"Rapsn" 0.0811594923659498 0 2360
"Mzt1" 0.0811485379381187 0 2361
"Sdhaf1" 0.0811479229943691 0 2362
"1700106N22Rik" 0.0811078572539126 0 2363
"Crmp1" 0.0811064016742096 0 2364
"Mapk12" 0.0811009993341969 0 2365
"Creb5" 0.0810961913033404 0 2366
"Fam169a" 0.0810812124282816 0 2367
"Icosl" 0.0810331585471018 0 2368
"Ccdc91" 0.0810154929880186 0 2369
"9330133O14Rik" 0.0810134386774254 0 2370
"Dscam" 0.0810014743604558 0 2371
"Itgax" 0.0809989322354338 0 2372
"Ppil6" 0.0809935069783276 0 2373
"1300014I06Rik" 0.0809904944881766 0 2374
"B230120H23Rik" 0.0809897752616534 0 2375
"Sdk1" 0.0809505817886037 0 2376
"Sox17" 0.0809448707851112 0 2377
"Ift52" 0.0809278120409992 0 2378
"Sntb2" 0.0809049116387551 0 2379
"Hcfc2" 0.0809038943114582 0 2380
"2310009A05Rik" 0.0808840178191853 0 2381
"AW551984" 0.0808608964902473 0 2382
"Slc35e4" 0.0808600606903819 0 2383
"Rasl11a" 0.0808572280497962 0 2384
"Olfm3" 0.0808540960088529 0 2385
"Col4a3" 0.0808537313057917 0 2386
"1110001A16Rik" 0.0808500564855303 0 2387
"Rnf141" 0.0808483603549486 0 2388
"Sh3bp5" 0.0808337298927655 0 2389
"Rnf34" 0.0808185517363193 0 2390
"Amz2" 0.0808068500946085 0 2391
"Snap91" 0.0807920143115387 0 2392
"Tmem221" 0.0807753214939875 0 2393
"Ugt2b35" 0.0807687811528254 0 2394
"Mospd1" 0.0807663800916807 0 2395
"Srpx" 0.080743446547355 0 2396
"Prpsap2" 0.0807133824488075 0 2397
"Rnf32" 0.0807067682869131 0 2398
"Rhbdf2" 0.080702700397651 0 2399
"Scx" 0.0806478999631054 0 2400
"Sostdc1" 0.0805763969432012 0 2401
"Cdk14" 0.0805710433068439 0 2402
"Akap12" 0.0805585333047884 0 2403
