"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"10832" "Ezr" 7.02369739808517e-05 -0.798854698049002 0.228 0.389 1 4 1891
"10833" "Ezr" 2.26572267728077e-39 1.23889137126548 0.912 0.342 5.28842330104105e-35 3 1891
"10834" "Ezr" 1.62581173324768e-08 -1.40907435041192 0.059 0.393 0.000379480716657341 6 1891
"10835" "F10" 4.46965026829843e-73 1.17580313820619 0.258 0.007 1.04326106912354e-68 2 1401
"10836" "F11r" 1.32574198749522e-07 -1.63864666048847 0.098 0.509 0.0030944143730126 8 1872
"10837" "F11r" 2.24029039777837e-51 0.840756543791645 0.72 0.391 5.2290618174545e-47 0 1872
"10838" "F11r" 2.99924355303017e-08 -0.515035196086104 0.392 0.516 0.000700053437712773 2 1872
"10839" "F11r" 1.75813217118849e-54 -1.52843853055811 0.163 0.595 4.10365630077105e-50 1 1872
"10840" "F11r" 2.69172410431012e-07 0.602186056711924 0.851 0.474 0.00628275323187026 3 1872
"10841" "F11r" 1.08647116882761e-16 -1.78612908718371 0.067 0.523 2.53593235516053e-12 5 1872
"10842" "F11r" 9.01049693080454e-23 1.01001773810498 0.941 0.481 2.10314008861909e-18 6 1872
"10843" "F11r" 8.27100411200262e-08 -1.88285013136704 0.029 0.509 0.00193053506978253 9 1872
"10844" "F11r" 2.75869255347837e-09 -1.63969499803657 0.14 0.511 6.43906428907387e-05 7 1872
"10845" "F11r" 4.6254552607043e-22 0.913235807656982 0.921 0.472 1.07962751240099e-17 4 1872
"10846" "F13a1" 2.52137998519499e-98 1.56310888077 0.392 0.02 5.88515302344363e-94 2 950
"10847" "F13a1" 7.46524881547964e-11 -0.503101809171201 0.014 0.1 1.7424637260211e-06 0 950
"10848" "F2r" 1.88265324890064e-10 1.05084811431154 0.683 0.252 4.39430094825898e-06 8 825
"10849" "F2r" 0.00371856726497869 -0.549371032939833 0.133 0.269 1 5 825
"10850" "F2r" 2.00366896114647e-21 -0.785350341255169 0.119 0.332 4.67676372221197e-17 0 825
"10851" "F2r" 6.17743566994019e-20 -1.21702628115793 0.021 0.301 1.44187525972074e-15 2 825
"10852" "F2r" 2.11295076781226e-05 -1.14161358955815 0.018 0.271 0.49318383871506 7 825
"10853" "F2r" 0.00311434218592672 -1.1861393358534 0 0.266 1 10 825
"10854" "F2r" 0.00403736874728511 -1.01594273823217 0.057 0.267 1 9 825
"10855" "F2r" 5.68348726245141e-109 1.51864205832915 0.693 0.139 1.32658276192878e-104 1 825
"10856" "F2rl1" 3.84665378248602e-11 0.938765222947963 0.25 0.056 8.97847459370062e-07 6 2344
"10857" "F2rl1" 6.17780339427482e-43 1.05390902562471 0.368 0.042 1.44196109025769e-38 3 2344
"10858" "F2rl1" 0.00135876068867196 0.339209121978533 0.144 0.06 1 5 2344
"10859" "F3" 0.0083534574800046 -0.783260887463249 0.053 0.183 1 7 2077
"10860" "F3" 2.27832455918761e-21 -0.970089771001089 0.059 0.238 5.3178373535998e-17 0 2077
"10861" "F3" 1.13821877995421e-12 1.40033366039438 0.72 0.171 2.65671645429112e-08 10 2077
"10862" "F3" 0.000296657148109455 -0.759784637579247 0.05 0.187 1 4 2077
"10863" "F3" 0.00541936684009693 -0.753769059355815 0.078 0.185 1 5 2077
"10864" "F3" 2.46724735889748e-13 0.905079427570894 0.43 0.161 5.75880206040261e-09 3 2077
"10865" "F3" 1.07566728312444e-48 1.25375582355546 0.417 0.111 2.51071500554075e-44 1 2077
"10866" "F3" 5.88525017677316e-09 -0.830668591533003 0.05 0.2 0.000137367624376062 2 2077
"10867" "F5" 4.37611085051008e-13 0.759891806320645 0.2 0.018 1.02142803361756e-08 9 4411
"10868" "F5" 7.766131092263e-19 0.44410027420039 0.1 0.009 1.81269265824511e-14 2 4411
"10869" "F630028O10Rik" 6.79025059526061e-05 0.792420973143499 0.143 0.029 1 9 2281
"10870" "F630028O10Rik" 4.52036520649874e-44 0.787847202960068 0.175 0.007 1.05509844284887e-39 2 2281
"10871" "F630111L10Rik" 1.84903322091576e-60 1.41917314068689 0.463 0.02 4.31582844093948e-56 8 1694
"10872" "F8" 2.6438915230445e-95 1.70559257030945 0.412 0.01 6.17110720393817e-91 6 986
"10873" "F8a" 0.00310437399687754 0.54848595574112 0.32 0.117 1 10 7944
"10874" "F8a" 3.29668973526251e-07 0.415840312831976 0.281 0.109 0.00769480351107622 3 7944
"10875" "Faah" 1.75577556415082e-06 0.512450296968187 0.178 0.055 0.0409815574428442 5 2192
"10876" "Faah" 2.20264055596525e-40 1.85804775743362 0.68 0.052 5.1411833216785e-36 10 2192
"10877" "Faah" 9.68118246188224e-46 1.08224746389858 0.368 0.039 2.25968479842793e-41 3 2192
"10878" "Fabp12" 1.5234821978083e-61 0.782714945866523 0.202 0.002 3.55595979790436e-57 3 1667
"10879" "Fabp4" 0.00177529720305736 -0.358786171448282 0.022 0.134 1 5 8510
"10880" "Fabp4" 0.000543495682486334 -0.282426715737462 0.079 0.142 1 1 8510
"10881" "Fabp4" 3.17796719267268e-06 0.528733908129869 0.212 0.114 0.074176932244173 2 8510
"10882" "Fabp5" 0.000217499092600046 -0.347499655089158 0.101 0.164 1 0 1666
"10883" "Fabp5" 0.00423139978136637 -0.512635123799807 0.05 0.149 1 4 1666
"10884" "Fabp5" 1.49017588391977e-61 1.65502560620882 0.64 0.108 3.47821953065713e-57 3 1666
"10885" "Fadd" 0.00365718180182404 -0.476220766065783 0.033 0.141 1 5 9881
"10886" "Fadd" 7.86553184869868e-05 0.413797751477965 0.267 0.127 1 4 9881
"10887" "Fadd" 0.00232202233156405 0.268716077438832 0.237 0.128 1 3 9881
"10888" "Fads1" 0.000586479221940778 -0.589110207744552 0.089 0.23 1 4 2219
"10889" "Fads1" 0.00065973229252127 -0.730735258640982 0.059 0.228 1 6 2219
"10890" "Fads1" 5.09164502371687e-05 -0.874559587984847 0 0.229 1 7 2219
"10891" "Fads1" 3.0381263711124e-05 -0.443747824235734 0.121 0.238 0.709129076281346 2 2219
"10892" "Fads1" 1.39757359583806e-07 -0.368195453029951 0.147 0.258 0.00326207653004562 0 2219
"10893" "Fads1" 0.00014933162529378 -0.569346904284213 0.056 0.231 1 5 2219
"10894" "Fads1" 8.33899280748683e-07 0.410189856549985 0.421 0.207 0.019464043111955 3 2219
"10895" "Fads1" 2.0244042695267e-45 0.942651670732562 0.48 0.148 4.72516200550227e-41 1 2219
"10896" "Fads2" 1.41569586802217e-55 1.09799965643499 0.42 0.087 3.30437572555055e-51 1 1833
"10897" "Fads2" 0.00249934966780977 -0.732622365178703 0.018 0.166 1 7 1833
"10898" "Fads2" 6.56417760482833e-05 -0.775607354857022 0.011 0.169 1 5 1833
"10899" "Fads2" 1.93429005131553e-05 -0.782164779466824 0.01 0.17 0.451482640877559 4 1833
"10900" "Fads2" 6.95257122556608e-09 -0.768567672111149 0.038 0.181 0.000162279964975938 2 1833
"10901" "Fads3" 0.000270275971915443 -0.926006617761846 0 0.192 1 7 1964
"10902" "Fads3" 3.1443365964766e-06 -0.874647977639094 0.01 0.197 0.0733919604983603 4 1964
"10903" "Fads3" 5.51987224292668e-12 -0.852641084212846 0.025 0.212 1.28839338022152e-07 2 1964
"10904" "Fads3" 4.02603021486508e-21 0.955775214167635 0.526 0.162 9.39715712451658e-17 3 1964
"10905" "Fads3" 3.49885082884067e-05 -0.858834213908483 0.022 0.195 0.8166667719597 5 1964
"10906" "Fads3" 0.00457916067386665 -0.917035005720302 0 0.19 1 9 1964
"10907" "Fads3" 0.00181994456906245 -0.747921507250087 0.044 0.192 1 6 1964
"10908" "Fads3" 1.75763798854947e-51 1.04704583987006 0.454 0.109 4.10250282907332e-47 1 1964
"10909" "Fads3" 1.74377904231674e-09 -0.43591124985279 0.101 0.227 4.07015466267151e-05 0 1964
"10910" "Faf1" 1.65400203200026e-09 -0.446681905886118 0.133 0.26 3.86060614289181e-05 0 6750
"10911" "Faf1" 1.63142251971592e-09 0.498879465058418 0.465 0.2 3.80790330326894e-05 3 6750
"10912" "Faf1" 0.00110445785077002 0.750668824762719 0.48 0.214 1 10 6750
"10913" "Faf2" 8.43677740988625e-06 0.320796369411157 0.362 0.246 0.196922821524155 1 8784
"10914" "Faf2" 0.000924332700024906 -1.0904378845527 0.029 0.277 1 9 8784
"10915" "Faf2" 0.000171352802669101 0.814460058736224 0.6 0.267 1 10 8784
"10916" "Faf2" 0.000158648555734574 0.350786414910278 0.447 0.259 1 3 8784
"10917" "Faf2" 0.00014440521387448 -0.414686614003878 0.175 0.287 1 2 8784
"10918" "Fah" 1.58608110429463e-08 -0.404310648421718 0.039 0.124 0.000370207190553409 0 3725
"10919" "Fah" 0.000208088460626262 0.613834421047045 0.221 0.091 1 6 3725
"10920" "Fah" 0.00746311549191734 -0.371101155335648 0.02 0.101 1 4 3725
"10921" "Fah" 0.00100075339677908 -0.289520123175136 0.038 0.106 1 2 3725
"10922" "Fah" 3.58600968881642e-08 0.344175757755498 0.171 0.075 0.000837010521466641 1 3725
"10923" "Fah" 0.00151288057190145 -0.485333733422825 0 0.101 1 5 3725
"10924" "Fah" 4.0601839275285e-24 0.885552365023835 0.368 0.077 9.47687530524428e-20 3 3725
"10925" "Fahd1" 0.00217328814750303 0.452848296203996 0.2 0.055 1 10 9773
"10926" "Fahd2a" 1.54112063506257e-11 0.523902989708424 0.149 0.027 3.59712967429954e-07 3 6041
"10927" "Faim" 0.000154443729780062 -0.372655490134785 0.108 0.185 1 1 4344
"10928" "Faim" 2.35285082140461e-19 0.692733539236797 0.375 0.134 5.49178910224049e-15 2 4344
"10929" "Faim2" 0.0020019006712175 -0.706483261888916 0 0.124 1 6 978
"10930" "Faim2" 1.01288161298935e-95 1.61661088467313 0.417 0.034 2.36416697287844e-91 1 978
"10931" "Faim2" 6.14318026144825e-07 -0.735331049278442 0.025 0.135 0.0143387970482464 2 978
"10932" "Faim2" 0.00806880381464465 -0.591486458824908 0.04 0.124 1 4 978
"10933" "Faim2" 8.68274993446762e-19 -0.81540216587803 0.021 0.168 2.02664066220409e-14 0 978
"10934" "Faim2" 0.000124829043705212 0.666058664924756 0.317 0.115 1 8 978
"10935" "Faim2" 0.00320537376294385 -0.553834998644362 0.035 0.125 1 3 978
"10936" "Faim3" 5.2123203384176e-171 2.86793418186034 0.877 0.029 1.21660769019005e-166 7 345
"10937" "Fam100b" 0.00736490190767358 0.335914212416051 0.56 0.292 1 10 7199
"10938" "Fam100b" 0.00760867837725567 -0.284251948516566 0.123 0.302 1 7 7199
"10939" "Fam100b" 4.08449092497899e-05 0.323220438489633 0.475 0.285 0.953361026799346 4 7199
"10940" "Fam100b" 4.92050008514764e-05 0.37198684717438 0.478 0.286 1 5 7199
"10941" "Fam100b" 1.4007406813425e-08 -0.342015247150213 0.189 0.327 0.000326946882432153 1 7199
"10942" "Fam101b" 0.00034963875638838 -0.395075935854236 0.073 0.137 1 1 2971
"10943" "Fam101b" 1.86557845317619e-32 1.14743124636768 0.474 0.098 4.35444666755854e-28 3 2971
"10944" "Fam101b" 0.00349936382368185 -0.436219735070292 0.03 0.129 1 4 2971
"10945" "Fam101b" 5.0565775791741e-05 -0.488462569617842 0.046 0.136 1 2 2971
"10946" "Fam101b" 3.56525805677083e-09 0.802406081717703 0.311 0.113 8.32166883030878e-05 5 2971
"10947" "Fam102a" 1.81668844455124e-19 0.817123250133685 0.378 0.084 4.24033249842704e-15 5 4320
"10948" "Fam102a" 6.02117308217766e-08 -0.296703559913927 0.043 0.127 0.00140540200911109 0 4320
"10949" "Fam102b" 8.9917804857214e-14 -0.5448675958005 0.117 0.277 2.09877148317223e-09 0 5173
"10950" "Fam102b" 0.000131634622392588 -0.919457672000476 0.018 0.231 1 7 5173
"10951" "Fam102b" 0.00738336025675051 -0.935916965209027 0 0.228 1 10 5173
"10952" "Fam102b" 0.00104663409857096 -0.621645588778462 0.089 0.232 1 5 5173
"10953" "Fam102b" 0.00147584514672914 -0.940007435251241 0 0.229 1 9 5173
"10954" "Fam102b" 4.13854585263443e-05 0.271384051961447 0.338 0.206 0.965977987463403 2 5173
"10955" "Fam102b" 3.36581398205059e-07 0.83334205391893 0.441 0.215 0.00785614641550427 6 5173
"10956" "Fam102b" 1.2369613076258e-14 0.576109437221081 0.365 0.184 2.88719138812938e-10 1 5173
"10957" "Fam103a1" 3.56917761235461e-05 0.756675731557594 0.76 0.341 0.833081746499688 10 9175
"10958" "Fam105a" 0.000155475996011205 -0.911475420560112 0.044 0.239 1 6 834
"10959" "Fam105a" 1.87652086664308e-27 1.2995053715004 0.667 0.207 4.37998735483161e-23 5 834
"10960" "Fam105a" 0.000628711016712098 -0.71339400956849 0.114 0.24 1 3 834
"10961" "Fam105a" 1.39601602555688e-06 0.901852076221624 0.537 0.224 0.0325844100525232 8 834
"10962" "Fam105a" 7.58285801973944e-07 -0.477996942139008 0.142 0.257 0.0176991489038738 1 834
"10963" "Fam105a" 2.63518607437704e-32 -1.22619719896137 0.069 0.311 6.15078781620345e-28 0 834
"10964" "Fam105a" 1.76292615201304e-05 -1.04004833310872 0.069 0.241 0.411484593141364 4 834
"10965" "Fam105a" 3.83329865639861e-108 1.72582773029953 0.758 0.146 8.94730239389999e-104 2 834
"10966" "Fam105b" 0.00013096188240057 -0.359843265985258 0.173 0.261 1 1 3927
"10967" "Fam105b" 1.41730726627205e-06 0.643737838533225 0.426 0.23 0.0330813689020559 4 3927
"10968" "Fam105b" 9.19432834307696e-10 -0.427793842611503 0.149 0.287 2.14604817855759e-05 0 3927
"10969" "Fam105b" 0.00795501602345416 -0.849309139360425 0.057 0.246 1 9 3927
"10970" "Fam105b" 1.94248276454545e-22 0.807536192775844 0.483 0.203 4.53394902072553e-18 2 3927
"10971" "Fam107a" 1.50245129708184e-19 0.541727281077558 0.126 0.021 3.50687157251871e-15 0 4303
"10972" "Fam107b" 5.84318528858679e-08 -0.526306480762518 0.11 0.234 0.00136385787820904 1 2096
"10973" "Fam107b" 3.87300090976319e-48 1.07885172898418 0.562 0.149 9.03997142347825e-44 2 2096
"10974" "Fam107b" 3.21062117393618e-25 1.18787538187618 0.622 0.184 7.49391088208444e-21 5 2096
"10975" "Fam107b" 0.0024991940915377 -0.485205481768356 0.096 0.215 1 3 2096
"10976" "Fam107b" 4.91401491445742e-05 0.876498364701603 0.457 0.202 1 9 2096
"10977" "Fam107b" 8.96548364134561e-17 1.23977678600249 0.614 0.193 2.09263353672648e-12 7 2096
"10978" "Fam107b" 5.40895850289926e-34 -1.03950400811046 0.039 0.289 1.26250500416172e-29 0 2096
"10979" "Fam107b" 0.000449813362334491 -0.758519333892035 0.079 0.215 1 4 2096
"10980" "Fam108a" 3.59743934094996e-06 -1.38919563193184 0.114 0.504 0.083967831657113 9 8551
"10981" "Fam108a" 0.000936403555678912 0.445581924007827 0.632 0.49 1 6 8551
"10982" "Fam108b" 4.61069739401018e-34 1.45972635010388 0.853 0.282 1.07618287873592e-29 6 2868
"10983" "Fam108b" 7.98739412940985e-05 0.337997264353481 0.491 0.292 1 3 2868
"10984" "Fam108b" 0.000542913292786829 -0.919265190424746 0.029 0.311 1 9 2868
"10985" "Fam108b" 0.000210592058902337 0.726540190402269 0.64 0.3 1 10 2868
"10986" "Fam108b" 5.80486512656067e-05 0.626443984890605 0.509 0.298 1 7 2868
"10987" "Fam108b" 0.00130042658698164 -0.289655554243541 0.247 0.321 1 1 2868
"10988" "Fam108c" 0.00128491625100624 0.253478067774158 0.482 0.308 1 3 10490
"10989" "Fam108c" 7.10592558796127e-05 -0.806852769265372 0.07 0.328 1 7 10490
"10990" "Fam108c" 6.48735446584454e-05 -1.17495625203833 0 0.326 1 9 10490
"10991" "Fam108c" 0.000920820760243338 -0.487639510019691 0.156 0.328 1 5 10490
"10992" "Fam109a" 1.56981533982412e-05 0.362961385843187 0.158 0.055 0.366410598468347 3 8950
"10993" "Fam109b" 1.65370692132406e-21 0.583364582269414 0.123 0.016 3.8599173250625e-17 1 4041
"10994" "Fam110a" 2.56292076519773e-05 -0.280325069947276 0.133 0.233 0.598211335804803 0 5169
"10995" "Fam110a" 0.000523558977302348 -0.686968718674877 0.056 0.208 1 5 5169
"10996" "Fam110a" 0.000769636422035019 -0.80974820144752 0.044 0.206 1 6 5169
"10997" "Fam110a" 1.198109870188e-14 0.923349711002596 0.485 0.182 2.79650824800582e-10 4 5169
"10998" "Fam110a" 0.00905715633825459 0.582886978964827 0.44 0.196 1 10 5169
"10999" "Fam110a" 6.92293445691588e-08 0.424717957992917 0.299 0.172 0.00161588213158874 1 5169
"11000" "Fam110a" 0.004765230305272 -0.655928868377658 0.053 0.205 1 7 5169
"11001" "Fam110a" 1.59759044937421e-05 0.404434879154961 0.386 0.187 0.372893586788433 3 5169
"11002" "Fam110c" 3.04361550708441e-26 0.500767582096995 0.14 0.008 7.10410295508572e-22 3 3498
"11003" "Fam110c" 2.12114516064077e-08 0.521741745807865 0.16 0.015 0.000495096491945163 10 3498
"11004" "Fam111a" 4.7752556237863e-05 -0.370800601501425 0.097 0.182 1 1 2230
"11005" "Fam111a" 6.29655270596522e-18 -0.646756619330577 0.053 0.217 1.46967836709934e-13 0 2230
"11006" "Fam111a" 2.80085775709748e-45 1.03291232075012 0.475 0.112 6.53748209084123e-41 2 2230
"11007" "Fam111a" 0.00177261041634 0.726809564651709 0.343 0.159 1 9 2230
"11008" "Fam111a" 2.91073471195484e-08 0.844742720584855 0.421 0.154 0.00067939458911738 7 2230
"11009" "Fam113a" 2.03425461854134e-06 0.301918109194749 0.157 0.076 0.0474815370513734 1 8384
"11010" "Fam113b" 0.00962378858893062 -0.479262164486439 0.029 0.212 1 9 3512
"11011" "Fam113b" 0.0030216390268761 -0.561733601227796 0.024 0.213 1 8 3512
"11012" "Fam113b" 4.46760336221212e-26 1.00537091836146 0.622 0.186 1.04278330077393e-21 5 3512
"11013" "Fam113b" 0.000225258615560232 0.299613772516559 0.356 0.199 1 4 3512
"11014" "Fam113b" 5.53992798078316e-08 -0.398022717687364 0.075 0.23 0.0012930745899946 2 3512
"11015" "Fam114a1" 0.00101699018790491 0.621204803566654 0.39 0.194 1 8 1662
"11016" "Fam114a1" 9.72527133564292e-62 1.12640020654478 0.493 0.115 2.26997558245242e-57 1 1662
"11017" "Fam114a1" 0.000204144037735904 -0.655025133379153 0.07 0.208 1 3 1662
"11018" "Fam114a1" 0.00159673839653319 -0.670047087476381 0.078 0.205 1 5 1662
"11019" "Fam114a1" 0.000318328219736324 -0.482990449017445 0.121 0.211 1 2 1662
"11020" "Fam114a1" 0.00157218675643698 -0.70754559727389 0.035 0.204 1 7 1662
"11021" "Fam114a1" 2.93478460053546e-09 -0.38050081295816 0.113 0.24 6.85008073610982e-05 0 1662
"11022" "Fam114a2" 7.67398475606069e-05 0.553663944231987 0.416 0.257 1 4 9366
"11023" "Fam114a2" 0.000471544189332835 0.668463531007015 0.6 0.261 1 10 9366
"11024" "Fam115a" 0.00133936199534087 -0.749907763914338 0 0.155 1 7 2357
"11025" "Fam115a" 4.67911666031181e-05 -0.761728017743221 0 0.158 1 5 2357
"11026" "Fam115a" 1.08051116294976e-10 -0.775476696779964 0.013 0.172 2.52202110544104e-06 2 2357
"11027" "Fam115a" 1.25728846965081e-42 0.990684799576618 0.367 0.088 2.93463701701195e-38 1 2357
"11028" "Fam115a" 5.83690729322812e-05 -0.322129197228972 0.101 0.174 1 0 2357
"11029" "Fam115a" 0.00156719300527985 0.615558912886242 0.317 0.146 1 8 2357
"11030" "Fam115c" 0.000402045871949368 0.346672223803936 0.122 0.027 1 8 10111
"11031" "Fam116a" 0.0018219041250939 -0.640112729031356 0.053 0.224 1 7 10566
"11032" "Fam117a" 7.23935817971639e-15 0.679538514444806 0.281 0.072 1.6897385927276e-10 3 5120
"11033" "Fam117a" 2.6662601525056e-08 0.714633381579592 0.4 0.082 0.000622331782196333 10 5120
"11034" "Fam117a" 7.75545988160599e-09 -0.280043627160558 0.03 0.114 0.000181020189096565 0 5120
"11035" "Fam117b" 6.76973223461959e-06 -0.411218309989583 0.152 0.257 0.158012320088256 1 5998
"11036" "Fam117b" 1.2139595372355e-11 0.517129822018585 0.408 0.205 2.83350295586139e-07 2 5998
"11037" "Fam118b" 0.000154944489881718 0.565252067286036 0.238 0.116 1 4 9530
"11038" "Fam118b" 0.00286200096264535 -0.323982746053192 0.081 0.136 1 1 9530
"11039" "Fam120a" 5.16652772548126e-07 0.346851795651754 0.567 0.381 0.0120591923640458 2 8026
"11040" "Fam120a" 0.00144671248872982 0.272348832162321 0.588 0.394 1 3 8026
"11041" "Fam120a" 0.000444684889063948 -0.845706617714081 0.086 0.413 1 9 8026
"11042" "Fam120a" 0.00932243832806252 -0.459287413962038 0.228 0.413 1 7 8026
"11043" "Fam120b" 7.89220756770753e-08 -0.402128917371678 0.144 0.256 0.00184212016837861 0 5958
"11044" "Fam120b" 0.00918774077777766 0.558095815849362 0.44 0.216 1 10 5958
"11045" "Fam120b" 8.10211729703523e-12 0.490344608884485 0.346 0.183 1.89111519830099e-07 1 5958
"11046" "Fam120c" 0.000757832968323573 0.271224922689869 0.149 0.065 1 3 9821
"11047" "Fam120c" 0.00104568355507942 0.432223905174933 0.24 0.068 1 10 9821
"11048" "Fam122a" 0.00347763771948401 0.723621435026532 0.4 0.25 1 9 6582
"11049" "Fam122a" 0.00389316900656517 0.636719758968042 0.52 0.249 1 10 6582
"11050" "Fam122a" 6.14807441152004e-10 0.617497011149655 0.526 0.233 1.43502204839289e-05 3 6582
"11051" "Fam123a" 1.49911984574547e-13 0.466297804718341 0.114 0.005 3.4990956319545e-09 9 5451
"11052" "Fam124a" 2.19623301504815e-09 0.375106210523826 0.147 0.054 5.1262274804239e-05 1 6813
"11053" "Fam124a" 8.66194200962097e-07 0.853892927947219 0.221 0.069 0.0202178388446563 6 6813
"11054" "Fam124b" 5.34828364411318e-09 0.569753884322921 0.147 0.025 0.000124834288537246 6 6992
"11055" "Fam125a" 8.89886963723219e-07 -0.314496291713405 0.195 0.332 0.0207708516202637 0 7670
"11056" "Fam125a" 0.00145207491983749 0.735322635947054 0.6 0.283 1 10 7670
"11057" "Fam125a" 2.72263146409159e-07 0.421061897913812 0.429 0.264 0.00635489410033619 2 7670
"11058" "Fam125a" 1.10130355686079e-07 0.586241875406263 0.535 0.27 0.00257055263206877 3 7670
"11059" "Fam125b" 1.902200010393e-07 0.88368083472393 0.36 0.077 0.00443992504425831 10 4906
"11060" "Fam125b" 8.62457967973923e-16 0.625421514654224 0.281 0.067 2.01306314304793e-11 3 4906
"11061" "Fam126a" 0.00832897278540047 -0.343951595537723 0.035 0.114 1 3 6162
"11062" "Fam126a" 2.70660978526035e-08 1.10782806304148 0.44 0.104 0.000631749789977619 10 6162
"11063" "Fam126a" 3.58655241727407e-11 0.45630438946701 0.233 0.089 8.3713719971594e-07 2 6162
"11064" "Fam126b" 0.00364982496376514 0.675408840021197 0.32 0.129 1 10 8392
"11065" "Fam126b" 4.27777316707424e-06 0.362851282349063 0.199 0.112 0.0998475034926798 1 8392
"11066" "Fam126b" 2.108551639004e-06 0.389470513183136 0.281 0.121 0.0492157038059924 3 8392
"11067" "Fam129a" 0.00442777569798345 -0.478492149733314 0.029 0.16 1 6 2360
"11068" "Fam129a" 0.00700187941711293 0.530727367118057 0.314 0.152 1 9 2360
"11069" "Fam129a" 1.43836468542667e-42 1.00069893009628 0.45 0.107 3.35728701225439e-38 2 2360
"11070" "Fam129a" 0.00106753764011528 -0.706667293115255 0 0.16 1 7 2360
"11071" "Fam129a" 0.00040571270403032 -0.518878440594986 0.03 0.163 1 4 2360
"11072" "Fam129a" 2.00739824693751e-06 0.332072681146563 0.234 0.133 0.0468546824817684 1 2360
"11073" "Fam129a" 6.91287067762705e-27 -0.826092682235694 0.021 0.22 1.61353314486493e-22 0 2360
"11074" "Fam129b" 0.000978392723256459 -0.941669132688779 0 0.243 1 9 1808
"11075" "Fam129b" 1.35599346716989e-07 -0.491180327200079 0.142 0.265 0.00316502435172125 1 1808
"11076" "Fam129b" 0.00159379447349899 -0.553287985984408 0.074 0.245 1 6 1808
"11077" "Fam129b" 4.34565276333566e-12 1.2564581742179 0.8 0.229 1.01431881149018e-07 10 1808
"11078" "Fam129b" 2.05967334819073e-56 1.38549600127594 0.833 0.195 4.80748356201198e-52 3 1808
"11079" "Fam129b" 6.73941638595057e-05 -0.927218599197579 0.018 0.245 1 7 1808
"11080" "Fam129b" 2.3266907066733e-05 -0.772459396915684 0.056 0.248 0.543072877844614 5 1808
"11081" "Fam129c" 3.06100541304208e-60 1.42752754928805 0.333 0.011 7.14469273458152e-56 7 1700
"11082" "Fam131a" 1.36201523908388e-25 1.3922326643385 0.52 0.047 3.17907976954569e-21 10 3570
"11083" "Fam131b" 5.47431919334253e-43 0.989263018903871 0.22 0.005 1.27776084291808e-38 8 2341
"11084" "Fam132a" 2.88890645812126e-33 0.830116363536877 0.281 0.064 6.74299656390084e-29 1 2917
"11085" "Fam132a" 0.000861932703658542 -0.440296454205731 0.01 0.119 1 4 2917
"11086" "Fam132a" 0.00299286865436048 -0.337721969548701 0.058 0.121 1 2 2917
"11087" "Fam132a" 7.86645794931167e-13 -0.533527957923419 0.035 0.15 1.83610994994884e-08 0 2917
"11088" "Fam132a" 0.000606962334684771 0.404810846761222 0.211 0.105 1 3 2917
"11089" "Fam134a" 5.48536592913261e-07 0.502386176853601 0.623 0.353 0.0128033926151884 3 5079
"11090" "Fam134a" 3.85867819097536e-14 0.537598922776175 0.53 0.325 9.00654076555558e-10 1 5079
"11091" "Fam134a" 4.55206206548134e-15 -0.57696124054386 0.241 0.434 1.062496806704e-10 0 5079
"11092" "Fam134b" 1.19083875750736e-07 0.37340127332604 0.386 0.167 0.00277953674389793 3 3067
"11093" "Fam134b" 0.00787993879905411 -0.494245985377637 0.059 0.186 1 6 3067
"11094" "Fam134b" 1.15376349506491e-05 0.393229256615826 0.252 0.161 0.2692999373831 1 3067
"11095" "Fam134b" 4.15707052776166e-08 0.361994467262863 0.317 0.159 0.00097030183188485 2 3067
"11096" "Fam134b" 2.22263230604707e-24 1.75641676778778 0.92 0.17 5.18784606554447e-20 10 3067
"11097" "Fam134b" 2.98796058937744e-31 -0.914621474537054 0.027 0.257 6.97419881166588e-27 0 3067
"11098" "Fam134b" 1.24557183933364e-05 -0.769518004240721 0.02 0.191 0.290728923018865 4 3067
"11099" "Fam134b" 0.0010360661419097 0.773063013713079 0.371 0.177 1 9 3067
"11100" "Fam136a" 6.47957956946955e-10 0.609438050370344 0.325 0.115 1.51239866730989e-05 3 6590
"11101" "Fam136a" 0.000224239836535896 0.496222760777299 0.4 0.125 1 10 6590
"11102" "Fam136a" 0.00406713293452499 -0.589128197132973 0.015 0.133 1 6 6590
"11103" "Fam13a" 0.00709454627535985 -0.549063601608306 0.015 0.121 1 6 1914
"11104" "Fam13a" 0.00333704118177605 -0.594501833050632 0.022 0.122 1 5 1914
"11105" "Fam13a" 5.14786427292601e-53 1.05769040346303 0.339 0.054 1.20156299994366e-48 1 1914
"11106" "Fam13a" 0.00529448420989463 -0.623282095605052 0 0.121 1 7 1914
"11107" "Fam13a" 5.84991276456671e-08 -0.608794972927892 0.013 0.134 0.00136542813837752 2 1914
"11108" "Fam13a" 5.86670189983236e-19 1.53002721780462 0.68 0.109 1.36934689043987e-14 10 1914
"11109" "Fam13a" 6.51717972383736e-14 -0.5737873197166 0.034 0.158 1.52117491934088e-09 0 1914
"11110" "Fam13b" 0.00354020859614142 0.356258061364617 0.256 0.143 1 5 10074
"11111" "Fam13c" 8.47338152699606e-07 0.824332227499113 0.244 0.058 0.0197777198221615 8 8162
"11112" "Fam149a" 8.77737476875649e-08 0.319004344405052 0.165 0.073 0.00204872704477545 1 3024
