"","score","rank"
"Vegfb",1.6599881501715,2553
"2310033E01Rik",1.65927691169951,2554
"4930431P03Rik",1.65830280633052,2555
"1700048M11Rik",1.65813876673533,2556
"Ppapdc3",1.65790637043723,2557
"Rnf217",1.65726205676278,2558
"6030429G01Rik",1.65725567683369,2559
"Mybpc2",1.65699233179049,2560
"Dna2",1.65695960927033,2561
"Homer3",1.65647874548503,2562
"Cd3eap",1.65547108943867,2563
"Rab3il1",1.65441322011547,2564
"Mtap7d3",1.65433602138099,2565
"B4galt6",1.65412917424963,2566
"Bcar3",1.65360671547546,2567
"Pon3",1.65346727400781,2568
"Bok",1.65331933198483,2569
"Spred3",1.65313946159286,2570
"Sorcs1",1.65276531553965,2571
"Trim30b",1.65205649253162,2572
"Slc7a8",1.65118173298946,2573
"Rnf43",1.65042329391589,2574
"Ppbp",1.65002383243582,2575
"Gpr160",1.64983041133588,2576
"Ngfr",1.64911081178128,2577
"1600029O15Rik",1.64832052568841,2578
"Zfp185",1.64802440796799,2579
"Tmprss6",1.6479367706288,2580
"2210408F21Rik",1.64690922611338,2581
"Pde4d",1.6461493622907,2582
"Tpm2",1.6451197569458,2583
"Pam",1.64437027702756,2584
"Zfpm1",1.64390000910574,2585
"Klk9",1.64348497753303,2586
"Ugt2b5",1.64346620854779,2587
"Fam131b",1.64286880206518,2588
"Ankrd10",1.64111321782802,2589
"2810442I21Rik",1.64077679940049,2590
"Fgf13",1.64052447060304,2591
"Pkdcc",1.64029096001086,2592
"Cyp2d10",1.63950041912152,2593
"Zfp111",1.63932383175008,2594
"Gucy1b3",1.63919469465042,2595
"Gm18756",1.63866595980905,2596
"Prex2",1.63777596291878,2597
"Atg9b",1.63725549948774,2598
"Olfr658",1.63724100482067,2599
"Lat2",1.63720781448702,2600
"6330407J23Rik",1.63592417388561,2601
"Fbxo10",1.63428496147618,2602
"4932441J04Rik",1.63405146259847,2603
"Smpdl3b",1.63399610147429,2604
"Xkr6",1.63324265571214,2605
"Clec2g",1.63292683038639,2606
"Pm20d2",1.63244425770374,2607
"Ggt1",1.63243049098311,2608
"Fam198a",1.63188687440719,2609
"Fsd1l",1.6312032081588,2610
"Il17rb",1.63119982517835,2611
"Trpm5",1.63071594196621,2612
"Cbr1",1.63071226293123,2613
"Naip2",1.63045558030449,2614
"Prdm1",1.63037380525566,2615
"Ptpmt1",1.62992067067869,2616
"Hmga1",1.62979043360012,2617
"Bhlhe41",1.62976666220595,2618
"4921530D09Rik",1.62965156051601,2619
"Pitrm1",1.62957617866071,2620
"Pdgfd",1.62900707207772,2621
"Apol10b",1.62809993458556,2622
"H2afy2",1.62789758864856,2623
"Pkn3",1.62703878778665,2624
"Gsg2",1.62602979253343,2625
"H2-Ea-ps",1.62446559448683,2626
"Atad2",1.62435184320963,2627
"Fam33a",1.62369915260979,2628
"Shq1",1.62276117923723,2629
"Als2cr4",1.62246547025762,2630
"Lysmd2",1.62216016225467,2631
"Polr3h",1.62175779704702,2632
"Il12a",1.61921227616274,2633
"Zfp345",1.61777369468605,2634
"1810006J02Rik",1.61765814628698,2635
"Lzts1",1.61744828992674,2636
"Mboat2",1.61671316518389,2637
"Pira1",1.61668813516906,2638
"Ift74",1.61524932284761,2639
"Zfp184",1.6141817451257,2640
"Grb7",1.61281244784177,2641
"A130077B15Rik",1.61217210595696,2642
"Klk6",1.61215369435245,2643
"Itga5",1.61180332360278,2644
"Ddc",1.6117684121495,2645
"Rusc2",1.61157402552233,2646
"Far2",1.61154189601343,2647
"Rgnef",1.61065850463006,2648
"Slc22a12",1.60991090441878,2649
"Ext2",1.60980985863803,2650
"Zbtb7b",1.60974164427811,2651
"Gm8817",1.60954557770124,2652
"2610307P16Rik",1.60875804927461,2653
"2900010M23Rik",1.60806021296377,2654
"Gng13",1.60679372214079,2655
"9030204H09Rik",1.60670959153061,2656
"Keg1",1.60649109928263,2657
"Slc25a27",1.60479203643053,2658
"Zan",1.60475856143179,2659
"Gm53",1.60419894518875,2660
"Camk2n1",1.60391570446147,2661
"Abcc1",1.60247864401455,2662
"Nipsnap1",1.60174764200162,2663
"Gm13152",1.60158716686192,2664
"Tmem106a",1.60114727981259,2665
"Gtf3a",1.60022857644637,2666
"Sae1",1.600013339193,2667
"Abcg4",1.59958235287022,2668
"Dlk1",1.59832821947675,2669
"Nop56",1.59792983925838,2670
"Itga8",1.5979069096212,2671
"Odc1",1.59658184148661,2672
"Kcnd3",1.59637875275709,2673
"Tmem102",1.59605943600113,2674
"Xrcc6bp1",1.59569884198502,2675
"Svip",1.59525440878855,2676
"AI414108",1.59503482366324,2677
"Gm13288",1.59421277927766,2678
"Orc6",1.59406771844871,2679
"Tsen2",1.59398141107815,2680
"Kng2",1.59354913521886,2681
"Mki67ip",1.5935156446358,2682
"Htr2a",1.59339457433781,2683
"Slc5a5",1.59319283251181,2684
"Serpinb8",1.59256435944193,2685
"Rgs10",1.59187636599706,2686
"Fbxw13",1.59170334365968,2687
"Ptgfr",1.59150270954589,2688
"Olfr920",1.59105112226015,2689
"Gpr113",1.5908449032403,2690
"Pdrg1",1.59030972269256,2691
"A430093F15Rik",1.59030503814434,2692
"Khdrbs3",1.58842872248154,2693
"Cand2",1.58831929785304,2694
"4931428L18Rik",1.58830648358215,2695
"D7Ertd443e",1.58739008549524,2696
"Fkbp11",1.58715829876576,2697
"Adcy5",1.58623821723338,2698
"Gm5465",1.58614262531701,2699
"Mrps28",1.58609947730414,2700
"Tmem26",1.58546934181761,2701
"Fam70a",1.5854207530293,2702
"St8sia2",1.58435074001634,2703
"Gm10389",1.58430901361309,2704
"Gm3696",1.58369111656335,2705
"Adora1",1.58353757732544,2706
"Slc16a9",1.58303700250519,2707
"Asgr1",1.58298986686587,2708
"Paqr8",1.58248953821668,2709
"Bend7",1.58230984879173,2710
"Nhedc2",1.58187744913633,2711
"Khk",1.58071534240641,2712
"Kcnj6",1.58069896211841,2713
"Sh2d1b1",1.58056105727746,2714
"Fam3b",1.58052248610671,2715
"Igsf5",1.58028514895525,2716
"Rab40b",1.58020498919495,2717
"Tomm20l",1.57932079464737,2718
"1700016D06Rik",1.57864079871828,2719
"Zfp783",1.57829148999742,2720
"Prmt5",1.57820182286173,2721
"D030028A08Rik",1.57793649662673,2722
"Alg8",1.57738280156734,2723
"Rpp40",1.57674823178592,2724
"4930592A05Rik",1.57591267918843,2725
"9530091C08Rik",1.57550715791902,2726
"Gapt",1.57542693556556,2727
"Mir181a-1",1.57528217760113,2728
"St6galnac6",1.57526054003954,2729
"Clec1a",1.57495858911886,2730
"Pou2f2",1.57492451056436,2731
"Cmya5",1.57490916073503,2732
"Ube2e3",1.57469684465566,2733
"Wdr43",1.57438236031432,2734
"Gm13275",1.57434006143774,2735
"Hist1h2bb",1.57392504908351,2736
"Actn2",1.57336300628516,2737
"Ppp1r13b",1.57327015462895,2738
"Deptor",1.57322670669617,2739
"Mir155",1.57289620112097,2740
"Gpr62",1.57254020070004,2741
"Tbc1d9",1.57251186159067,2742
"Fdx1",1.57135225023345,2743
"2610524H06Rik",1.570241128121,2744
"Mx1",1.56995853464984,2745
"4930412C18Rik",1.56938229485966,2746
"Phb",1.56891890581897,2747
"Pkd2",1.56790396994873,2748
"Fam136a",1.56775819646673,2749
"Lrrc16a",1.5676302465848,2750
"AB124611",1.56753777383198,2751
"Angptl7",1.56742633121563,2752
"Gm4961",1.56652162034591,2753
"Epha3",1.5663860634571,2754
"Rcn2",1.56479106782494,2755
"Gdpd5",1.56407554669275,2756
"Adora2a",1.56368304979964,2757
"Fpgs",1.56216961651191,2758
"Spata24",1.56201339508639,2759
"1700047G03Rik",1.55988223752435,2760
"Kcnip3",1.55976655673146,2761
"Tead3",1.55975249087936,2762
"Il31ra",1.55949412036702,2763
"Megf8",1.55823549999868,2764
"Acpl2",1.55799941864938,2765
"Dhtkd1",1.55744151187823,2766
"Gng7",1.55728483893449,2767
"Arsi",1.55710311578344,2768
"Gal3st3",1.55690233316706,2769
"Rex2",1.55628863263755,2770
"Cyyr1",1.55578329543526,2771
"Hoxa4",1.55567776282347,2772
"Efhc2",1.55561587237407,2773
"Cisd1",1.55551042658809,2774
"Sorcs2",1.55543493958237,2775
"Spns3",1.55534260852518,2776
"Dmkn",1.55431137466939,2777
"Ebpl",1.55404000376248,2778
"C130050O18Rik",1.55371277945146,2779
"Il7",1.55252494904633,2780
"Il20ra",1.55179513291156,2781
"Sox13",1.55158270054543,2782
"Hs6st2",1.54987691520076,2783
"Mmp13",1.54981403951355,2784
"Abcb11",1.54971647210305,2785
"Hes1",1.54934704224793,2786
"Pdk1",1.54908509875133,2787
"Sema6c",1.54898766069102,2788
"Wasf3",1.54796135473638,2789
"Grina",1.54771586043351,2790
"Zfp618",1.54769062975653,2791
"Fanca",1.54742946657091,2792
"Mesdc2",1.54700912512975,2793
"Ppm1e",1.54563305583777,2794
"Mmp15",1.54493866516492,2795
"Gc",1.54477422654423,2796
"Gen1",1.54430133606764,2797
"Adamtsl5",1.54346605205977,2798
"4930405J17Rik",1.54327421717524,2799
"Mpp6",1.54314177211039,2800
"Nmnat3",1.54295163300397,2801
"Apol9b",1.54181126463684,2802
"Il1rl1",1.54134384970363,2803
"Tsr1",1.54050267752243,2804
"Pydc3",1.53973557170412,2805
"2310034G01Rik",1.53966372235095,2806
"Pdzrn3",1.53927804912872,2807
"Rpp38",1.53903937549299,2808
"Il5ra",1.53836628843005,2809
"Fggy",1.53735221864776,2810
"Rbfox2",1.53560487209005,2811
"Lingo3",1.53406608541716,2812
"Lipc",1.53361589715444,2813
"Capn5",1.53294150147723,2814
"Tmem231",1.5320464456101,2815
"Tubb2a-ps2",1.53122796557992,2816
"Rad51l1",1.53120267069548,2817
"B4galnt4",1.53089474285043,2818
"2310043J07Rik",1.52954960159597,2819
"Tbc1d2",1.52937186904408,2820
"Cables1",1.5291301298873,2821
"Pxt1",1.52891460359521,2822
"Zfp108",1.5287189906351,2823
"Metrnl",1.52867918091934,2824
"BC100451",1.52853804210681,2825
"Pitx2",1.5276066385914,2826
"Kcnn1",1.52723877922948,2827
"Mlf1ip",1.52587224072576,2828
"Il12rb1",1.5256578927679,2829
"Hoxb6",1.52534639594626,2830
"H60c",1.52505317254349,2831
"Pfkl",1.52500451126489,2832
"Kynu",1.52460347361373,2833
"Tmie",1.52449545682263,2834
"Ctps",1.52448746116311,2835
"Cops7a",1.52444639571591,2836
"Fam83c",1.52443235900901,2837
"Cpxm1",1.52421334834763,2838
"Cyp46a1",1.5229542551378,2839
"Ccne2",1.52280791281495,2840
"Cyp2c68",1.52264117696022,2841
"Chn2",1.52247648358863,2842
"Lmnb1",1.52246255200762,2843
"Timm9",1.5223200315863,2844
"4930486L24Rik",1.52221644271383,2845
"Msto1",1.52182724911366,2846
"Hyal2",1.5217616408439,2847
"Serpinb7",1.52078030612302,2848
"Prim2",1.52057661245024,2849
"Mir181b-1",1.52043595830128,2850
"Rnf26",1.52024050521496,2851
"1500011K16Rik",1.51907061623136,2852
"Ero1l",1.51896746453766,2853
"Hoxb3",1.51851331855565,2854
"Wdr18",1.51828314058772,2855
"Sepn1",1.51818003445187,2856
"Hdhd3",1.5179756479812,2857
"Rexo2",1.51792850709262,2858
"Tro",1.5179045931462,2859
"Galnt5",1.51768577487485,2860
"Fam132a",1.51754904437973,2861
"Rassf4",1.51696071939111,2862
"Ccdc36",1.51694347134002,2863
"Cited4",1.51675044266818,2864
"Snn",1.51657093481075,2865
"AI836003",1.51510506236475,2866
"Itgal",1.51504348225676,2867
"Kctd17",1.51414392163221,2868
"Kpna2",1.51385084740561,2869
"Nob1",1.51336114119599,2870
"Wdhd1",1.51109128432515,2871
"Col15a1",1.51071505498706,2872
"Ptpn3",1.51048503885086,2873
"Prom2",1.51002464426408,2874
"Hpgd",1.50915904221986,2875
"Smtn",1.50840212486,2876
"Nfil3",1.50689065278374,2877
"Tceal3",1.50605402907452,2878
"Rdh13",1.50565994839862,2879
"Rdh7",1.50443872636858,2880
"Dok6",1.50365552055475,2881
"Gm10560",1.50358587909957,2882
"D630039A03Rik",1.50332186332385,2883
"Mir132",1.50297716274765,2884
"Gchfr",1.50296399165689,2885
"Hipk4",1.50202872339238,2886
"Mef2b",1.5020166148241,2887
"Itsn1",1.50056679406874,2888
"Mpdz",1.49938298961124,2889
"Pemt",1.49928978354364,2890
"Dapk2",1.49899512841074,2891
"Mmp19",1.49874801370287,2892
"Gpx7",1.49872101062709,2893
"Rbm47",1.49859884793587,2894
"Pycr1",1.49829195718305,2895
"Aplnr",1.49825359373636,2896
"Nxph4",1.49778512513049,2897
"Celsr3",1.49766264516953,2898
"E2f2",1.49727296607359,2899
"Gm10684",1.49724950699338,2900
"Folr1",1.49635842095089,2901
"Jakmip2",1.49593329982321,2902
"Syt9",1.4956688586813,2903
"Slc6a19",1.49558402367116,2904
"4930444F02Rik",1.49546193144511,2905
"St8sia1",1.49418295675033,2906
"Tha1",1.4941613084747,2907
"G6pdx",1.49325045297149,2908
"Rhbdd3",1.49299888601027,2909
"Idh3a",1.49291859402442,2910
"Eda2r",1.49267856157387,2911
"C1ql1",1.49241839294463,2912
"Grik4",1.49025497887465,2913
"Cttnbp2",1.48872241770387,2914
"Mtap7",1.48797166833981,2915
"Gm6277",1.48714976611656,2916
"Kbtbd11",1.48707043380181,2917
"P2rx6",1.48698767923148,2918
"Wdr31",1.48646745860078,2919
"Zfp146",1.48633844970237,2920
"Dst",1.48559109479975,2921
"Vash2",1.48544113171805,2922
"2010110P09Rik",1.48502194583138,2923
"Lyst",1.48418870687096,2924
"Arsg",1.48281704447297,2925
"Wrb",1.48195192554238,2926
"Dbf4",1.48174347532393,2927
"Mtap9",1.4816814864547,2928
"Arl11",1.48060515824702,2929
"Gm5475",1.48045486156981,2930
"Ubd",1.48029880180382,2931
"Dll4",1.48025472818274,2932
"Nova2",1.47955773301324,2933
"Acot6",1.47937616441081,2934
"Abca8b",1.47937098280404,2935
"A730020E08Rik",1.47827094166519,2936
"Adap2",1.47825584281804,2937
"Cacna2d1",1.47780692256065,2938
"Cdc42bpb",1.47750309952529,2939
"Asph",1.47738106643427,2940
"Grrp1",1.47476809557963,2941
"Mir1945",1.4733825338785,2942
"Dynll2",1.47298984509308,2943
"Cdc7",1.47181249782953,2944
"Cd59b",1.47161213551574,2945
"Ankrd29",1.47116765688721,2946
"Ccdc89",1.46939181517998,2947
"Pfas",1.4692270272174,2948
"Acy3",1.4688334766223,2949
"Ift81",1.46824617890322,2950
"Steap3",1.46814622017268,2951
"Bola1",1.46792164459619,2952
"Kcnmb4",1.46781072738164,2953
"Cdc25a",1.46651837578656,2954
"Zfp462",1.46626054870606,2955
"Jsrp1",1.46602698106624,2956
"Pcdhga8",1.46560058023196,2957
"Chtf18",1.46484102799707,2958
"Park2",1.46447745887354,2959
"BC048644",1.46279648806717,2960
"Ercc6l",1.462639338932,2961
"Vegfc",1.46230530272107,2962
"Lyplal1",1.46224806607357,2963
"Stard10",1.46165490185266,2964
"Pank1",1.46129124373001,2965
"Nol3",1.46120750844494,2966
"Rab42-ps",1.46087118716663,2967
"Lax1",1.46044436176291,2968
"Csad",1.46016088105152,2969
"Ick",1.46001538147372,2970
"Rnf168",1.45989893172488,2971
"Art1",1.45913065340401,2972
"Mosc1",1.4577344544219,2973
"Cldn10",1.45743261291207,2974
"2310061C15Rik",1.45714619740892,2975
"Ypel4",1.45640522507909,2976
"Rnf144b",1.45621974893303,2977
"Fam174b",1.45596895496093,2978
"Dapk1",1.45550161691724,2979
"Nlrp1a",1.45418575912296,2980
"Zfp114",1.45370837453315,2981
"Aarsd1",1.45366857023809,2982
"Dhrs4",1.45352695562521,2983
"Agpat5",1.45350546401153,2984
"Sil1",1.45268475687759,2985
"Lonrf3",1.45227032440475,2986
"Ido1",1.45224429541183,2987
"Fam86",1.45223004630508,2988
"Pask",1.45207120003418,2989
"Unc79",1.45179312751762,2990
"Zfp786",1.45128416773113,2991
"Ssbp4",1.45078990390304,2992
"Cideb",1.45076012246974,2993
"Zdhhc14",1.45000940875164,2994
"Vat1",1.44976620420082,2995
"Hist1h1t",1.44959846285267,2996
"Asb2",1.44900367609432,2997
"Epm2a",1.44855101044837,2998
"Chrne",1.44840900855445,2999
"Rufy4",1.44816990339932,3000
"Coro2b",1.44746492307158,3001
"Zfp449",1.44743631868985,3002
"Mafb",1.44726057053064,3003
"Rsad1",1.44687835011538,3004
"4930483J18Rik",1.44633336614345,3005
"Gm94",1.44560492346862,3006
"Slc6a9",1.44549363640893,3007
"Vcl",1.44530966617065,3008
"B430319G15Rik",1.44514205189309,3009
"Vwc2",1.44475600875963,3010
"Hist2h3c1",1.44453304871352,3011
"C1galt1",1.4432971634367,3012
"Prkar2b",1.44285582575985,3013
"Gpr68",1.4423075275379,3014
"Tmem35",1.44213874851636,3015
"Prmt7",1.44097750873951,3016
"St7",1.44064367269015,3017
"Nfe2l3",1.44055741231129,3018
"Fmnl2",1.44054412358106,3019
"Cyp4f16",1.44051226032371,3020
"Plcg1",1.43968663491274,3021
"Yif1b",1.43964748040041,3022
"Pcgf2",1.43944622174707,3023
"Fam162a",1.43892018477687,3024
"Mir3097",1.43757632629009,3025
"Fhl2",1.43722624142677,3026
"L1cam",1.43690691500706,3027
"D19Bwg1357e",1.43653515811801,3028
"Adc",1.43633370819315,3029
"6720483E21Rik",1.43631358495158,3030
"C230035I16Rik",1.43618706691993,3031
"4930592I03Rik",1.4358957898471,3032
"Cabp4",1.43573506038366,3033
"B930041F14Rik",1.43479996878301,3034
"Nudt12",1.43421734009169,3035
"Tmem70",1.43420513551161,3036
"Hebp1",1.43412093077593,3037
"As3mt",1.43339110614464,3038
"Ube2cbp",1.43337492489578,3039
"Ap1s1",1.43305184021096,3040
"Setbp1",1.43223255833078,3041
"Gnb4",1.43178157648865,3042
"Pgpep1l",1.43168245379241,3043
"Dio2",1.43072311206969,3044
"Sowahc",1.42964365869958,3045
"Id2",1.42906625055587,3046
"Best3",1.42898299522071,3047
"Poldip2",1.42882831046368,3048
"Dynlrb2",1.42842703976383,3049
"Jdp2",1.42706789353414,3050
"Ehd3",1.4261811265507,3051
"Lpl",1.42564119260074,3052
"Gtf2a1l",1.42449639628777,3053
"Pros1",1.42415157827209,3054
"Gna15",1.4229891616933,3055
"Slc25a24",1.42163282815253,3056
"Nsun2",1.42152107626786,3057
"C1ql3",1.42103611001666,3058
"Gm5294",1.42050442105321,3059
"Plch1",1.41868620096259,3060
"Slc8a1",1.41779659720217,3061
"Clic5",1.41667742720598,3062
"Fam129a",1.41635795236861,3063
"2010109I03Rik",1.41572703620747,3064
"Ctdspl",1.41539165641231,3065
"Whsc1",1.41535282093882,3066
"Entpd3",1.41515809897199,3067
"Slc24a3",1.41464657491044,3068
"Fam125b",1.41431512398348,3069
"Ksr2",1.41319296179482,3070
"A530013C23Rik",1.41316709836184,3071
"Oosp1",1.41289206376752,3072
"Timm50",1.41240926806097,3073
"Gm17762",1.41183115881658,3074
"Itm2a",1.41132819407527,3075
"Gria4",1.41130473783616,3076
"Skp2",1.41048252052937,3077
"Rsu1",1.41044113106243,3078
"Dtx3",1.41009862002826,3079
"Prtg",1.40994265099241,3080
"Ascl4",1.4098327879003,3081
"Exosc2",1.40956228685928,3082
"Flnc",1.40921635138871,3083
"Adipoq",1.40887520278046,3084
"Gja6",1.40795873137403,3085
"Pole3",1.40733506012489,3086
"Gpr133",1.4070293312425,3087
"Arl2",1.40639095832449,3088
"Wnt10b",1.40586613530222,3089
"D10Bwg1379e",1.40552651743686,3090
"Axin2",1.40480564959312,3091
"Echdc3",1.40407805659976,3092
"Cyp2j5",1.40324301509606,3093
"Cbln3",1.40229548727814,3094
"Hfe",1.40144618956506,3095
"Muc5b",1.40097871253191,3096
"Mrpl42",1.40003067415836,3097
"Etnk2",1.39980185745181,3098
"Lrrc14b",1.39894127474395,3099
"Spin2",1.39866334401978,3100
"St8sia6",1.39841322624417,3101
"2610021K21Rik",1.3981814129149,3102
"Gfra3",1.39739428525317,3103
"Tmem190",1.39697846304453,3104
"Tox2",1.3965408045303,3105
"Aimp2",1.39579535220015,3106
"Alpk2",1.39485914682797,3107
"Nudt19",1.39477496926028,3108
"Gyltl1b",1.39443356097359,3109
"Tnfrsf8",1.39409999576764,3110
"Evpl",1.39350487745016,3111
"Slc2a10",1.39314248422867,3112
"Phex",1.39313426920711,3113
"Card9",1.39293265637618,3114
"Sp6",1.39273561653251,3115
"Ankrd33b",1.39193071920193,3116
"Lmtk3",1.39172302941605,3117
"Dpf3",1.39036325474845,3118
"A230001M10Rik",1.39015629909357,3119
"Arhgap22",1.38975069865706,3120
"Dtd1",1.38830973391173,3121
"Rai2",1.38784905326848,3122
"Eps8",1.38780847086082,3123
"Pex11a",1.3874830759764,3124
"Pigp",1.38741457297753,3125
"Cuedc1",1.38725495021035,3126
"Qpct",1.38705620303778,3127
"Naga",1.3860432831329,3128
"Plac1l",1.38422988396788,3129
"Plxna4",1.38345716032095,3130
"Emid1",1.38325421323329,3131
"Omd",1.3829310858963,3132
"Spsb4",1.38277634041883,3133
"Maml3",1.38242616921943,3134
"Cdh15",1.38241810190269,3135
"Dgkg",1.38201851212782,3136
"Fam184a",1.3818321027681,3137
"Jph1",1.38091881582969,3138
"Cfi",1.38059584552266,3139
"C530008M17Rik",1.37992283195123,3140
"Rtp4",1.37951896695377,3141
"Mrps6",1.37935572209651,3142
"Lipt1",1.3791930527515,3143
"Mthfd2l",1.37909681178406,3144
"Hnmt",1.37895775750421,3145
"Gm4262",1.37851221588767,3146
"Aurkc",1.37784693947384,3147
"Lypd6b",1.37756782370294,3148
"Slc17a7",1.37738725213809,3149
"Pcgf5",1.37704810660172,3150
"Cxcl17",1.37691432205835,3151
"Tesc",1.37688002521908,3152
"C230024C17",1.37677619278642,3153
"Lphn2",1.3762877759792,3154
"Pcdhgc3",1.37371955558561,3155
"Tpd52l1",1.37304753563388,3156
"Cenpl",1.37286468258185,3157
"Haus5",1.37276014373288,3158
"Sox2ot",1.37259643234725,3159
"Nop2",1.37241314084077,3160
"4930579G24Rik",1.37052739679452,3161
"Lrfn1",1.37038254776939,3162
"Hdac2",1.3701150221842,3163
"Rgs12",1.36902624393239,3164
"Gstm7",1.36895150854875,3165
"Tubg1",1.36829115292187,3166
"Rnf39",1.3682467695875,3167
"Gm19466",1.36814680236058,3168
"Hist2h2ac",1.36765676734614,3169
"Pcdhgc4",1.36633545974796,3170
"Hoxb7",1.36613003750056,3171
"Rgs7bp",1.36596288633317,3172
"Dhrs13",1.36571177212711,3173
"Pole2",1.36497915303383,3174
"Lhfpl3",1.36472655984115,3175
"Vwa5b2",1.36406961518311,3176
"Dach2",1.36170305762936,3177
"Aqp1",1.36021273669056,3178
"Ndrg1",1.36004785804635,3179
"Ttll7",1.35874493091816,3180
"AA474331",1.3562392452885,3181
"Zfp93",1.35623471404848,3182
"P2ry1",1.35606254181479,3183
"Pus1",1.35598797754377,3184
"1110007C09Rik",1.35521379345117,3185
"Lif",1.35468089825178,3186
"Zfp30",1.35462797097079,3187
"Mapk4",1.35440871304257,3188
"Nolc1",1.35440559796248,3189
"Metrn",1.35346674706547,3190
"Atxn1",1.35224036905774,3191
"Tnfrsf11a",1.35177834732871,3192
"Snph",1.35093540930046,3193
"Pkia",1.35065963235254,3194
"A630089N07Rik",1.35027234919886,3195
"Trub1",1.34952168602807,3196
"Patz1",1.34817502738515,3197
"Scd2",1.34759566380158,3198
"Acsl3",1.34686892428386,3199
"Cps1",1.34671055515795,3200
"Susd4",1.34623690793712,3201
"Gm14403",1.34622114335121,3202
"Faah",1.34602876882074,3203
"Gpr155",1.34594082418107,3204
"Wdr4",1.34576651922168,3205
"Copz2",1.3448747408159,3206
"Auts2",1.34434297931341,3207
"Pcdhb16",1.34404677055842,3208
"Parp12",1.34395237922284,3209
"Fam60a",1.34358270317188,3210
"Npm2",1.34322286049114,3211
"a",1.34289532819108,3212
"Bphl",1.34287541716876,3213
"Tdrkh",1.34243447851205,3214
"Adamtsl2",1.34242627170989,3215
"Enpp5",1.34200634410032,3216
"Tshz3",1.34161563615265,3217
"Hist1h2ai",1.34152247510257,3218
"Kcnk2",1.34104782821896,3219
"Gm11435",1.34031146652236,3220
"Akr1c12",1.34025703355719,3221
"Msrb2",1.33834830555625,3222
"Angptl3",1.3382209650706,3223
"Cyp2u1",1.33790118964102,3224
"Scn1a",1.33787367793037,3225
"BC039771",1.3377448277638,3226
"Efr3b",1.33715157098225,3227
"Ryk",1.33637689760843,3228
"Xcr1",1.33633537203225,3229
"Gulo",1.3355668840829,3230
"Neurl1b",1.33541430403896,3231
"Bmp2",1.33518773821733,3232
"Svil",1.33460863708935,3233
"Amy1",1.33410983389726,3234
"Nhlrc1",1.33384807370633,3235
"Scgb3a1",1.33377506262688,3236
"Sstr3",1.33333420756983,3237
"Cul9",1.33320249116943,3238
"Cend1",1.33316787427729,3239
"Pcdhgb1",1.33314040417182,3240
"Gp1ba",1.33289165820645,3241
"C4bp",1.33211126351719,3242
"Armc2",1.33175100771529,3243
"Gtsf1",1.33145085064501,3244
"Hesx1",1.32987744472496,3245
"Usp1",1.32970694797296,3246
"H2-DMb1",1.32912661494963,3247
"Rapgefl1",1.32872132980124,3248
"Schip1",1.32747693974305,3249
"Hsd17b13",1.32733411630243,3250
"Dlec1",1.32637274711001,3251
"Gbp4",1.32604389590333,3252
"9130230L23Rik",1.32570766082563,3253
"Fsip1",1.32566519768597,3254
"Amph",1.3255640926909,3255
"Tnfrsf4",1.32474158200922,3256
"Rqcd1",1.32353595433733,3257
"Plg",1.32230665379591,3258
"Igsf10",1.32202163193289,3259
"Eya1",1.32173188753738,3260
"Usp10",1.32147784604801,3261
"Bend4",1.32146309238601,3262
"1700064M15Rik",1.32140906672565,3263
"Iqck",1.3212164364358,3264
"Tmprss7",1.32097679050464,3265
"2310034O05Rik",1.32093111095121,3266
"Gpr152",1.32087223076143,3267
"1500001M20Rik",1.32082190520975,3268
"Zfp37",1.31978987508353,3269
"Ttyh2",1.31920034587822,3270
"Bmp6",1.31861991143838,3271
"Npepl1",1.31776530472696,3272
"Gm6525",1.31713023498832,3273
"Gls2",1.31689955445955,3274
"Acer3",1.31619714708782,3275
"Etv4",1.31378071994649,3276
"Bpifb1",1.31375952150634,3277
"Chac1",1.31324632790612,3278
"4732471J01Rik",1.31317133395604,3279
"Tmem150b",1.31274077371666,3280
"Ppil1",1.31203511214257,3281
"Snx7",1.3119023679465,3282
"Tmem141",1.31178946955205,3283
"Rad50",1.31063199742515,3284
"Rarg",1.31060541452048,3285
"Bbs5",1.31015726465276,3286
"Pira6",1.30948461733978,3287
"2610203C22Rik",1.30946062201102,3288
"Hectd2",1.30906627792824,3289
"Tmem173",1.30825977979186,3290
"2210010C04Rik",1.30749223200875,3291
"Plb1",1.30717277054098,3292
"Inpp4a",1.30695194110131,3293
"4930550C14Rik",1.30593073110703,3294
"Hpse",1.30549493472673,3295
"Gfap",1.30537555168559,3296
"Lyar",1.30483976441591,3297
"Tnfsf4",1.30397039698646,3298
"Apoc1",1.3038458957424,3299
"4930429B21Rik",1.30113385977219,3300
"Cmah",1.30107318077369,3301
"Nxf2",1.30070364109001,3302
"LOC545261",1.30052192133331,3303
"Ybx2",1.30045497801562,3304
"2700089E24Rik",1.30005709783354,3305
"Xkr5",1.29957636362892,3306
"A630095N17Rik",1.29939887497447,3307
"Fzd3",1.29930822709362,3308
"P2rx7",1.29905412304407,3309
"Osgin1",1.29844104646276,3310
"Slc34a2",1.29760109409582,3311
"2610507I01Rik",1.29758918715322,3312
"Tmed3",1.29748424013499,3313
"Gart",1.29696475516497,3314
"Rhod",1.29650723921152,3315
"Evl",1.29616689551627,3316
"Pld1",1.29572886180049,3317
