"score" "rank"
"Cnnm1" 7.1597743144203 2708
"Cst7" 7.16117519797806 2709
"Ttll6" 7.1622103716728 2710
"Rnf43" 7.16242420595525 2711
"Ltc4s" 7.16306001221939 2712
"Pvrl4" 7.16315716812325 2713
"Nradd" 7.16319628228261 2714
"Tpx2" 7.16394336507857 2715
"Sipa1" 7.1651734986045 2716
"Unc13a" 7.16600664678337 2717
"Plb1" 7.16620078097314 2718
"Tmem38a" 7.16627183233461 2719
"Irs3" 7.168542856014 2720
"Fzd1" 7.16928003322684 2721
"Rgs9bp" 7.1697821617643 2722
"Ism1" 7.17064114670377 2723
"Mapk15" 7.17121771958918 2724
"Spink4" 7.1718943434026 2725
"Odz2" 7.17260306525963 2726
"Rprml" 7.17297641098099 2727
"Alpl" 7.17352404179083 2728
"Arhgef38" 7.17442437319994 2729
"Iqgap2" 7.17470262588031 2730
"4930426L09Rik" 7.17477923318471 2731
"Snca" 7.17533424862906 2732
"Fmo4" 7.17582668014717 2733
"Hs6st3" 7.17603770159515 2734
"Emr4" 7.17764575977227 2735
"Pcdhb12" 7.17995839661361 2736
"Moxd1" 7.18037026882683 2737
"Lat" 7.18099382597677 2738
"Dlk1" 7.18126362440363 2739
"Fetub" 7.18268410801763 2740
"Rad54b" 7.18336580783282 2741
"Apol10b" 7.18382697590248 2742
"Fancd2" 7.18491405843994 2743
"Mat1a" 7.18642446707026 2744
"Crhbp" 7.18761665217596 2745
"Rag2" 7.18802686822592 2746
"Mtap9" 7.18843700913275 2747
"Arxes1" 7.18893731660793 2748
"S100a4" 7.18913443573655 2749
"Dtna" 7.18916091665882 2750
"Gm2109" 7.1908010906976 2751
"Egr2" 7.19086888349954 2752
"Fam83d" 7.19103816243537 2753
"Bmp6" 7.19182218226707 2754
"Osbpl3" 7.19209868523316 2755
"Lingo3" 7.19232028989599 2756
"Spats2l" 7.19331292942262 2757
"Vsig4" 7.19349406913378 2758
"F10" 7.19452454532485 2759
"Shank1" 7.19455735782191 2760
"Plk1" 7.1949598709997 2761
"Notum" 7.19518623555514 2762
"Pole" 7.19587133859868 2763
"Tox" 7.19763928924013 2764
"Hcst" 7.19913431565676 2765
"Pde1a" 7.19918209197868 2766
"Dennd2c" 7.1998101176341 2767
"Uchl1" 7.19990911059771 2768
"Mc4r" 7.2002764804182 2769
"Ercc6l" 7.20081372163248 2770
"Tmem44" 7.20279569264744 2771
"Pou3f4" 7.20362494364277 2772
"Lipe" 7.20490709137853 2773
"Tspan32" 7.20501072465487 2774
"Cd8a" 7.20511956898279 2775
"Tfpi2" 7.20559136677533 2776
"D4Bwg0951e" 7.20590619057169 2777
"Mctp2" 7.20668352714897 2778
"Scarf2" 7.2072104492656 2779
"Notch4" 7.20762623525292 2780
"Asb9" 7.20823056832943 2781
"Slc6a17" 7.20848708493784 2782
"Myo18b" 7.20894061079862 2783
"E130309F12Rik" 7.20959373768935 2784
"Syn2" 7.20990601454084 2785
"Zfhx4" 7.21094909605342 2786
"Tubb1" 7.21217498226391 2787
"Cacna2d4" 7.21279484771914 2788
"Wfdc16" 7.21365118173697 2789
"Elovl4" 7.2150075389626 2790
"Prr16" 7.21577872194369 2791
"Necab2" 7.21635712168123 2792
"Timp1" 7.21666180761726 2793
"Hnf1b" 7.21724892146545 2794
"Kcnj3" 7.2181672434872 2795
"Rad51ap1" 7.21929336937156 2796
"Sgip1" 7.21962479981618 2797
"Cib2" 7.22015663404681 2798
"Mdga2" 7.22028247940312 2799
"Gm6588" 7.22190882980518 2800
"Tspan2" 7.22236273829225 2801
"Nostrin" 7.22274974781614 2802
"Gm6484" 7.22370073945805 2803
"Fosl1" 7.22398630153587 2804
"1700028J19Rik" 7.22465227693008 2805
"Limch1" 7.2248802049854 2806
"Cobl" 7.2252732301454 2807
"Rasgef1a" 7.22539575408466 2808
"Cdc25c" 7.22546722400669 2809
"D8Ertd82e" 7.22777411682714 2810
"Atoh8" 7.22823777239598 2811
"Ephb3" 7.22887501052697 2812
"Cenpa" 7.22890190276404 2813
"Gm11837" 7.22947998975198 2814
"Als2cl" 7.23001194857179 2815
"Ccdc67" 7.23020559761715 2816
"Cd44" 7.23086410474119 2817
"Jag1" 7.23163947664597 2818
"Slc2a6" 7.23218206032072 2819
"Tmtc3" 7.23223429384174 2820
"Plxna4" 7.23320945220209 2821
"2010317E24Rik" 7.23395236800698 2822
"Ripply3" 7.23492674496129 2823
"Fam92b" 7.23519924218089 2824
"Khdrbs3" 7.23678023544186 2825
"Rhobtb1" 7.23825165535045 2826
"Rasd1" 7.23959176181668 2827
"Cd7" 7.24147558293049 2828
"Pknox2" 7.24229242368597 2829
"Gpr133" 7.24438878621256 2830
"Spag5" 7.24453491538636 2831
"Car7" 7.24459776110166 2832
"Lrtm1" 7.2446787621135 2833
"Ssfa2" 7.24478524922637 2834
"Mslnl" 7.24545233702689 2835
"Magi1" 7.24593422711649 2836
"Adrbk2" 7.24685891065278 2837
"Fam105a" 7.24761797162645 2838
"Dkk3" 7.24906420461074 2839
"Rilp" 7.24964713176464 2840
"Lrrc34" 7.25012051037802 2841
"Gpr27" 7.25047283455039 2842
"Tmem229b" 7.2510801057826 2843
"Akr1c13" 7.25267461723886 2844
"Zfp568" 7.25302131628276 2845
"Upk1b" 7.25302542343413 2846
"Fam70a" 7.25394131055169 2847
"Slc22a4" 7.25511677941964 2848
"Slc12a4" 7.25552921713782 2849
"Nsg2" 7.25629641991164 2850
"Nckap5" 7.25722136723887 2851
"Diap3" 7.25828692294221 2852
"Rnf150" 7.25869973012542 2853
"Grik4" 7.25903625051251 2854
"C3" 7.25967556186561 2855
"Vnn3" 7.26129706860083 2856
"Gatm" 7.26151874893363 2857
"Degs2" 7.26284572161135 2858
"Prkcq" 7.26290032835399 2859
"Cd55" 7.2629230078728 2860
"Adarb2" 7.26332130193826 2861
"Dusp18" 7.26384109249671 2862
"Snord35b" 7.26436987406376 2863
"Plekhg1" 7.26486138859317 2864
"Insm2" 7.26948204817908 2865
"Slc44a2" 7.27053392537462 2866
"Aph1c" 7.2709029999106 2867
"Acot7" 7.2714842477727 2868
"Egln3" 7.27189138920002 2869
"Fam101a" 7.27190160140345 2870
"Zc3h3" 7.27227022367505 2871
"Ephb6" 7.27357452497677 2872
"Bank1" 7.27372349921437 2873
"Kif5c" 7.27395095852061 2874
"St6galnac5" 7.27434568399421 2875
"Gm6907" 7.27440275825172 2876
"Jag2" 7.27451454859686 2877
"Mak" 7.27477858199433 2878
"Chrdl1" 7.2751304086894 2879
"9530027J09Rik" 7.27524840904098 2880
"Slc12a7" 7.27659369944263 2881
"Nmb" 7.27709466424875 2882
"Ccnb1" 7.27801418713523 2883
"Ncs1" 7.27849927541067 2884
"Ccdc3" 7.2795796610173 2885
"Cryl1" 7.27998597416824 2886
"Oprm1" 7.28043097210239 2887
"Bambi-ps1" 7.28151037728538 2888
"F730043M19Rik" 7.28259931056819 2889
"Pcdhac2" 7.28361803542413 2890
"F2rl1" 7.28666711331485 2891
"Dach2" 7.28671122276342 2892
"Gm1673" 7.28752306900159 2893
"Cep55" 7.28871186024762 2894
"Usp35" 7.28909929565496 2895
"Wnt10a" 7.28953089998288 2896
"Mfap4" 7.28964576517604 2897
"Snx22" 7.29103021303015 2898
"Lamb3" 7.29117771726056 2899
"Slc39a8" 7.2913423008998 2900
"Kcng3" 7.2914423365979 2901
"Mir1945" 7.2914730864813 2902
"Kirrel3" 7.2919030735911 2903
"Fn1" 7.29197226637724 2904
"Syt9" 7.2929110961516 2905
"Cntnap5b" 7.29345491224125 2906
"Ank2" 7.29559894836747 2907
"Peg10" 7.29563579949893 2908
"9530091C08Rik" 7.29583959242906 2909
"Gmnn" 7.29705418856752 2910
"Heg1" 7.29754334215902 2911
"Gnat2" 7.2980530107748 2912
"4930524O08Rik" 7.29947504225181 2913
"Ugt8a" 7.29969541174155 2914
"Bend7" 7.30192111822452 2915
"Rin1" 7.30204120614117 2916
"Ppfibp2" 7.30635074173721 2917
"Snta1" 7.30666971241164 2918
"Dtl" 7.3070439084251 2919
"Thsd7a" 7.30724976644155 2920
"Gm13212" 7.30788257595376 2921
"Ccl5" 7.30796064982287 2922
"Foxa1" 7.30904556973769 2923
"Acot3" 7.30943970802245 2924
"Nipal3" 7.30983226428311 2925
"Gng2" 7.31016464635106 2926
"Sqle" 7.31021575617016 2927
"Fam101b" 7.31025070635124 2928
"Cpb2" 7.31032279176744 2929
"Aldoc" 7.31038995183425 2930
"Neurl1a" 7.31040682411541 2931
"4930594C11Rik" 7.31064934326498 2932
"Hist1h2af" 7.31067745956164 2933
"Abcb4" 7.31219135498267 2934
"A330049M08Rik" 7.31223640022547 2935
"Cxcl10" 7.31404089060104 2936
"Lamc2" 7.31478683610989 2937
"Rgs16" 7.31563683438205 2938
"Prkar2b" 7.31623396003123 2939
"A430107O13Rik" 7.31678513716023 2940
"Reg3g" 7.31801114962512 2941
"LOC622552" 7.31821982705826 2942
"Lhfpl4" 7.31887376150194 2943
"Rhbdf2" 7.31915052442947 2944
"Sfmbt2" 7.31951512061735 2945
"Sec16b" 7.3201439562903 2946
"Txlnb" 7.32082561889861 2947
"Epb4.1l4a" 7.32129903964368 2948
"Tpbg" 7.32142567976023 2949
"Gm11346" 7.32348262272602 2950
"Cdkn2a" 7.32367705453824 2951
"Igf2as" 7.32469225666841 2952
"Ubxn10" 7.32559510773044 2953
"Dnaic2" 7.32579738959662 2954
"Cd247" 7.32682288750446 2955
"Lcat" 7.32690457751728 2956
"Rhoc" 7.32724761494889 2957
"Hip1" 7.32849219882425 2958
"Adhfe1" 7.32877818071053 2959
"Rad51l1" 7.32897861788142 2960
"Abca5" 7.32984910166292 2961
"Sytl2" 7.33115976993541 2962
"Kif14" 7.33176066018282 2963
"C1qtnf3" 7.33365591215499 2964
"Kdm2b" 7.33439016927495 2965
"Cabp1" 7.33453735328023 2966
"Ankle1" 7.33464792777961 2967
"Ccnb2" 7.33541512217233 2968
"Podnl1" 7.33614159006037 2969
"Slc4a4" 7.33653585864241 2970
"Gm10007" 7.33772921713453 2971
"Gm14085" 7.33796730423646 2972
"Madd" 7.3382363096491 2973
"Fam179a" 7.3389616852575 2974
"9130017N09Rik" 7.33952476241092 2975
"4933440M02Rik" 7.3403124144291 2976
"Cda" 7.34102867472136 2977
"2610018G03Rik" 7.34181068191037 2978
"Gnai1" 7.3423736838953 2979
"Trip10" 7.34264434273825 2980
"Tfpi" 7.34350640026663 2981
"Acot10" 7.34366998458307 2982
"2810468N07Rik" 7.34451343776775 2983
"Ptges" 7.3447441626076 2984
"Pde3a" 7.34601957384132 2985
"Fras1" 7.34645435278033 2986
"Mir27a" 7.34660311098437 2987
"Slc9a7" 7.34660337656923 2988
"Nup62cl" 7.34815750611194 2989
"Mapkapk3" 7.34859576858615 2990
"Pparg" 7.35005090432505 2991
"Speg" 7.35200667634233 2992
"Apoc3" 7.35220936618246 2993
"Apold1" 7.35258621828061 2994
"Tubb4a" 7.35295286986235 2995
"5031426D15Rik" 7.35303100346057 2996
"Klf15" 7.35401080685388 2997
"Egfr" 7.35447740483031 2998
"Slc37a4" 7.35467954758356 2999
"Mki67" 7.35496914628734 3000
"Aff2" 7.35672501196827 3001
"Tnfrsf13c" 7.3571819536477 3002
"AW011738" 7.35749299036491 3003
"Col23a1" 7.35783365659614 3004
"Relt" 7.35805073302281 3005
"Crhr1" 7.35901929237406 3006
"Glrx" 7.35947001849794 3007
"Slpi" 7.35957963550465 3008
"Gm19784" 7.3601285996166 3009
"Plod2" 7.36086890857728 3010
"Mxd3" 7.36205312551061 3011
"Clspn" 7.36245181804726 3012
"Hrh2" 7.36355989224654 3013
"Nr4a3" 7.36431747816319 3014
"Shisa2" 7.36480934832662 3015
"Crygn" 7.36802361532354 3016
"Musk" 7.36805609668279 3017
"Adam32" 7.36858562066865 3018
"Lrrk1" 7.36884689594685 3019
"Pkib" 7.36906486386553 3020
"Ptprk" 7.36966379428207 3021
"Hsd17b3" 7.36990286558617 3022
"Chodl" 7.37097356171944 3023
"Acsf2" 7.37133324776702 3024
"Tomm20l" 7.37136885708136 3025
"Ncaph" 7.37173195796276 3026
"Pgam2" 7.37244039764614 3027
"Umodl1" 7.37340472781655 3028
"Ak4" 7.37357537335364 3029
"Kcnk12" 7.37460186872833 3030
"Loxl3" 7.37466911695631 3031
"Cacnb2" 7.37467875973054 3032
"Ubash3a" 7.37493161917443 3033
"Dusp5" 7.37577383068188 3034
"Clec12b" 7.37697031364977 3035
"Gata6" 7.37800865982517 3036
"Chn2" 7.37900008369569 3037
"C4bp" 7.37969780604173 3038
"Adrb1" 7.37976395381519 3039
"Car5b" 7.38041796041432 3040
"Phgdh" 7.38111064859959 3041
"Tc2n" 7.38141972253348 3042
"Acap1" 7.38147714476973 3043
"Npl" 7.38155671106065 3044
"Abca14" 7.3829947270418 3045
"Megf6" 7.38454289452523 3046
"Bok" 7.38471471337227 3047
"Sema4f" 7.38551923840502 3048
"Gpx2" 7.38638326918778 3049
"Ednra" 7.38758314297597 3050
"Sepsecs" 7.38810670618162 3051
"Scel" 7.38835463434958 3052
"Gtse1" 7.39027037055542 3053
"Dynlt1a" 7.39124772581914 3054
"Arl4c" 7.39276998791588 3055
"Tifa" 7.39387589313985 3056
"4930578M01Rik" 7.39449284924089 3057
"Mest" 7.39475194067749 3058
"Scamp5" 7.39478139343152 3059
"Ccnf" 7.39479737109987 3060
"Fcgbp" 7.39670170524576 3061
"1810020O05Rik" 7.39707435391179 3062
"Pla1a" 7.39715844116768 3063
"2010001M06Rik" 7.39753797107222 3064
"1700001O22Rik" 7.39831354994331 3065
"Pter" 7.39833018997202 3066
"Hist1h4i" 7.39885445303228 3067
"1810008I18Rik" 7.39997961837276 3068
"Mcm10" 7.40043750875149 3069
"Plcxd3" 7.40092726008515 3070
"B630019K06Rik" 7.40120509509462 3071
"Gm9899" 7.40174853053504 3072
"Sgca" 7.40197868958857 3073
"Abcc12" 7.40230405441114 3074
"Sned1" 7.40312688610506 3075
"Cdca3" 7.40381716800486 3076
"Hpca" 7.40491907137539 3077
"Fam25c" 7.40528412352515 3078
"Efcab10" 7.40618184720216 3079
"Tmigd1" 7.40682012702417 3080
"Lhx1" 7.40702482698858 3081
"Padi4" 7.40750724149282 3082
"Plekha6" 7.40790142358636 3083
"Palb2" 7.40826055259403 3084
"2610028H24Rik" 7.40958473995579 3085
"0610038B21Rik" 7.40997480585466 3086
"Kcnip2" 7.41059404697423 3087
"Il4i1" 7.41128586811337 3088
"Rasl11b" 7.41187037562384 3089
"Mir3070b" 7.41265331370926 3090
"Sc4mol" 7.41301538829266 3091
"Tspan14" 7.41323773739507 3092
"Trpm2" 7.41341924396311 3093
"Cd79b" 7.41389197552385 3094
"4931429I11Rik" 7.41519700872058 3095
"Sgol2" 7.4155042120209 3096
"Atcay" 7.41570541019236 3097
"Rasd2" 7.41642770890899 3098
"1190007F08Rik" 7.41749479147858 3099
"Igf2" 7.4175307863166 3100
"Cyp4a32" 7.4189001887596 3101
"Zfp92" 7.4189494438285 3102
"Cfi" 7.41950693710226 3103
"Nos3" 7.41952875828688 3104
"Gm128" 7.42083478935933 3105
"Apod" 7.42193874516462 3106
"Itga2" 7.42223960431876 3107
"Fam118a" 7.42423274292935 3108
"Ankrd6" 7.42451030217369 3109
"Baiap2" 7.42520593394362 3110
"Fignl1" 7.42534728925283 3111
"Kcnh2" 7.42540753064274 3112
"Cilp" 7.42621843154312 3113
"Chrm4" 7.42653188154039 3114
"Clip3" 7.42666452596554 3115
"Rgs7" 7.4266736622409 3116
"AI427809" 7.42686654814359 3117
"St6galnac2" 7.4269478023713 3118
"Gm8439" 7.42753442714927 3119
"Unc13d" 7.42837363932828 3120
"1810013A23Rik" 7.42984619153101 3121
"Gm5126" 7.43049698817337 3122
"Ifngr1" 7.43068567794672 3123
"Golga7b" 7.43164889774781 3124
"Neil3" 7.43172271630894 3125
"Sept1" 7.43197605677745 3126
"Vsig2" 7.43251691944621 3127
"Gm14827" 7.43437815776793 3128
"Igsf11" 7.43586798168346 3129
"Oas1g" 7.43685338930959 3130
"Csf1" 7.43785954961109 3131
"Gpr165" 7.43817338360377 3132
"Gm684" 7.43821801750285 3133
"Nhsl1" 7.43894165605398 3134
"Ust" 7.43948265104465 3135
"Cdk5r2" 7.43963513709886 3136
"Il22" 7.43988874376649 3137
"Auts2" 7.44153984847277 3138
"Tbc1d10c" 7.44308778033497 3139
"Tmem146" 7.44432800642444 3140
"Apoa2" 7.4444402114387 3141
"Rnd1" 7.44462321157507 3142
"Metrn" 7.44536217857275 3143
"Trim71" 7.44576342000762 3144
"G6pc" 7.44668604937048 3145
"Plekhg2" 7.448785002255 3146
"Nefh" 7.44891313203775 3147
"Spred1" 7.44972294879957 3148
"Apba2" 7.45031088226674 3149
"Il17rd" 7.45109849234958 3150
"Rhbdl2" 7.45117127430472 3151
"Cpne2" 7.45210784037229 3152
"Dmrtc1a" 7.45286834003663 3153
"Sh3bp5" 7.45367817780382 3154
"Calcr" 7.45389609283785 3155
"Adarb1" 7.4540803509672 3156
"Fam194a" 7.45495869919057 3157
"Sfn" 7.45568021002746 3158
"Top2a" 7.45706527440024 3159
"Rnd3" 7.45803946393463 3160
"Creb3l1" 7.45914750261042 3161
"BC030867" 7.45927697011322 3162
"1700016K19Rik" 7.45991275842475 3163
"Stox1" 7.46018426599086 3164
"Gm1604b" 7.46053214822688 3165
"Fgd2" 7.46058874071002 3166
"Tmem35" 7.46064852764808 3167
"Amotl2" 7.46165632926568 3168
"Cited1" 7.46229900236915 3169
"Tnfaip6" 7.4626277183177 3170
"4930451C15Rik" 7.46387591831742 3171
"Ntrk1" 7.46432693185263 3172
"Hba-a1" 7.46494882565816 3173
"Gm20594" 7.46571547286463 3174
"Rps6ka1" 7.46593530274464 3175
"6330403K07Rik" 7.46610805705362 3176
"Rgs17" 7.46610962829082 3177
"Artn" 7.46725878246323 3178
"Zbtb16" 7.46789037474259 3179
"Scn2b" 7.46840046960117 3180
"Gm13154" 7.46842125771559 3181
"Pde1c" 7.46915556790339 3182
"Gpr85" 7.47002269772654 3183
"Pou2af1" 7.47008523469418 3184
"Pigz" 7.47100629735184 3185
"St3gal5" 7.47134147358563 3186
"Ddx25" 7.47137856605207 3187
"Fam102b" 7.47171426191867 3188
"St14" 7.47199608282418 3189
"Sema4c" 7.47209556643606 3190
"Ccl28" 7.47227436733562 3191
"Itga4" 7.47237804219639 3192
"Nudt19" 7.47324748483726 3193
"Serpind1" 7.47368472546391 3194
"Pacsin1" 7.47382641603986 3195
"Timp4" 7.47557949135707 3196
"Tmprss7" 7.47562247474843 3197
"Cybrd1" 7.47629149256994 3198
"Sprr1a" 7.47717354478671 3199
"BC051070" 7.47739680982942 3200
"Calca" 7.47905792272238 3201
"Syt16" 7.48005492132747 3202
"Actl6b" 7.48094586152478 3203
"Plin4" 7.4812711750689 3204
"Rab30" 7.48263849312131 3205
"Id2" 7.48289242095864 3206
"Cdh22" 7.48294291088795 3207
"Matk" 7.483038392198 3208
"Pygb" 7.4835453459764 3209
"Plin3" 7.48423168817444 3210
"Rpp25" 7.48431059177988 3211
"Fmn1" 7.48722312926083 3212
"Abcb1b" 7.48763368113871 3213
"Cldn18" 7.48840195107829 3214
"Parm1" 7.48853105514405 3215
"Exph5" 7.48879610598958 3216
"Ifi27l2b" 7.48906676701958 3217
"Atp7b" 7.48934276538953 3218
"Slc7a15" 7.4894843770156 3219
"Vwa5b1" 7.49033670762626 3220
"Adam15" 7.49043349681978 3221
"Vsig1" 7.4913935879825 3222
"Kl" 7.4921635343514 3223
"Serpina1b" 7.49302346246288 3224
"Lman1l" 7.494195341341 3225
"Prex1" 7.49490768393719 3226
"Dlgap2" 7.49536456710456 3227
"Slc16a7" 7.49578786912177 3228
"4930470P17Rik" 7.49641859246689 3229
"Gm10790" 7.49659594560432 3230
"Chdh" 7.49693114323701 3231
"Col25a1" 7.49732686357956 3232
"Rprm" 7.49833571778154 3233
"1700120E14Rik" 7.49847050744232 3234
"1700026J04Rik" 7.49911641358235 3235
"Plk3" 7.49914896272221 3236
"Nfkbid" 7.49956270218131 3237
"Dnajc24" 7.50069269606722 3238
"Sowahc" 7.50075329681848 3239
"Rel" 7.50115269519665 3240
"Igsf3" 7.50119361649983 3241
"Chek2" 7.50178785406789 3242
"Steap2" 7.50298625011789 3243
"Pld5" 7.50312227697895 3244
"Cys1" 7.503179151172 3245
"Cdk1" 7.50322082567028 3246
"Begain" 7.50339771502866 3247
"Chrm3" 7.5038170484323 3248
"Tcirg1" 7.50394787510878 3249
"Hmga2" 7.50421624044478 3250
"Mgat4c" 7.50506478793844 3251
"AU023871" 7.50592403070615 3252
"Fut2" 7.50630203266994 3253
"Cks2" 7.50688546641232 3254
"Aurkb" 7.50895113504587 3255
"Fam123a" 7.51014792809181 3256
"Lyplal1" 7.51097011557371 3257
"Mal2" 7.51108946648455 3258
"Kcnj6" 7.51112645224435 3259
"Pxdn" 7.51159672246784 3260
"Olig2" 7.51202949513498 3261
"P2rx6" 7.51222203759902 3262
"Prkg2" 7.51258015582141 3263
"BC051142" 7.51369090852912 3264
"Gnb4" 7.51413142701889 3265
"Xaf1" 7.51422317454357 3266
"Lrrc50" 7.51445353234757 3267
"Trh" 7.51460458485117 3268
"Glt25d2" 7.51652946105353 3269
"Camk1d" 7.51678866534472 3270
"Fgfr1" 7.51748444717136 3271
"Lrrn3" 7.51805091128449 3272
"Scn2a1" 7.51818113939694 3273
"Opcml" 7.51830075706903 3274
"Tnfaip8l1" 7.5192524276995 3275
"Itga6" 7.52009454464647 3276
"Akr1c19" 7.52080742646357 3277
"Hcn1" 7.52110721530279 3278
"Pdzd2" 7.52146440077403 3279
"AA467197" 7.52147013054479 3280
"Slc4a10" 7.52252806264108 3281
"D5Ertd605e" 7.5234606136451 3282
"Nr1h3" 7.52425909592305 3283
"Spsb4" 7.52429019459064 3284
"Foxm1" 7.52431516002763 3285
"Enpp1" 7.52441869767353 3286
"Agpat4" 7.52454036190577 3287
"Spp2" 7.52454273378376 3288
"Tnc" 7.52499442515411 3289
"5730420D15Rik" 7.52589920710909 3290
"Trpv6" 7.5260163684005 3291
"Gsg1" 7.52606492191347 3292
"Tmem56" 7.5261859976561 3293
"Tjp3" 7.52639729809939 3294
"1110012J17Rik" 7.52692650280401 3295
"2310001H17Rik" 7.5271610507331 3296
"Wscd1" 7.5279826334885 3297
"Mir125b-1" 7.5284327876038 3298
"Fosl2" 7.52873483418958 3299
"Anks4b" 7.52950916072951 3300
"Irf7" 7.52962336426402 3301
"1700048O20Rik" 7.52976385788747 3302
"Il1r2" 7.53025741863518 3303
"Tmem37" 7.53031585704242 3304
"0610007N19Rik" 7.5304021271928 3305
"March4" 7.53096276991177 3306
"Smad9" 7.5322566176706 3307
"Dut" 7.53255249401313 3308
"Ppm1l" 7.53260031645275 3309
"Gprc5b" 7.53292333814899 3310
"Smad3" 7.53310383046534 3311
"Kcp" 7.53436896579561 3312
"Scnn1g" 7.53495049431809 3313
"4933417E11Rik" 7.53526172253929 3314
"9130019P16Rik" 7.53544832532304 3315
"Slc25a24" 7.53568476470491 3316
"Rgag4" 7.53725040159826 3317
"Tmprss2" 7.53812312456058 3318
"Hyou1" 7.53832573385041 3319
"Kcnk1" 7.53873024436362 3320
"Adra1a" 7.53903605623182 3321
"Rims1" 7.5392908269975 3322
"Dner" 7.53942429451569 3323
"Amot" 7.53957555378821 3324
"Mir30c-1" 7.53995047944858 3325
"Tdh" 7.54096510944591 3326
"Trpc4" 7.54121975447548 3327
"Elmo1" 7.5412803472267 3328
"Wdr96" 7.54130155121617 3329
"Awat2" 7.54195305322031 3330
"Pmp22" 7.54252235398529 3331
"Grhl3" 7.542743254397 3332
"Ampd3" 7.54318012544119 3333
"Trpc5" 7.54498845343427 3334
"Golt1a" 7.54507311242315 3335
"Kcnmb4" 7.54522958765749 3336
"March11" 7.54626262926567 3337
"Tspan9" 7.54628526199716 3338
"Pls3" 7.54657078545446 3339
"Gpx7" 7.54702949846679 3340
"Chl1" 7.54783561832988 3341
"Tas1r2" 7.54789033721508 3342
"Ddx11" 7.54846528969874 3343
"Rnf112" 7.54873640506553 3344
"Prrt2" 7.54917781577038 3345
"Paqr4" 7.54931550622813 3346
"Prkg1" 7.54953658769759 3347
"Plk2" 7.54986875491228 3348
"Kcnd3" 7.55065588442072 3349
"4930443O20Rik" 7.55233610311598 3350
"Adcy1" 7.55233651999235 3351
"Slc2a13" 7.55366019820344 3352
"Vipr2" 7.5538377105665 3353
"Neu3" 7.55437557679133 3354
"4930486I03Rik" 7.55503980029663 3355
"1500016L03Rik" 7.55647910561598 3356
"Mc1r" 7.55677534558434 3357
"Hsf2bp" 7.55773167178225 3358
"Myh14" 7.55804481031027 3359
"Fxyd7" 7.5581661666615 3360
"Nrsn1" 7.55887436309035 3361
"Gm11549" 7.5598099681219 3362
"9430032N09Rik" 7.56024240671843 3363
"B3galnt1" 7.56180924957472 3364
"Gpr62" 7.56199220735792 3365
"Cenpm" 7.56249199477381 3366
"Gpr124" 7.56355790439341 3367
"Gpr98" 7.56424285745806 3368
"Lax1" 7.56529711667523 3369
"Wnt5b" 7.56538217549924 3370
"Ucma" 7.56574935127887 3371
"Naip2" 7.56627459628496 3372
"Atp2b4" 7.56671852174705 3373
"Rfx8" 7.56773743633322 3374
"Whrn" 7.56808966159917 3375
"Adamts10" 7.5688928321761 3376
"9430031J16Rik" 7.56991499208702 3377
"Irak3" 7.57001702439311 3378
"B3galt5" 7.57047974936049 3379
"Gpbar1" 7.57068921109657 3380
"Nags" 7.57084482526177 3381
"1700015G11Rik" 7.57093437767862 3382
"Svip" 7.57149938413482 3383
"I830012O16Rik" 7.57173365805174 3384
"Cyp39a1" 7.57193448916206 3385
"Hmox1" 7.57235082532465 3386
"Gm13251" 7.57253679314226 3387
"Traip" 7.57269804554651 3388
"Sh3bgr" 7.57298933132227 3389
"Fgf9" 7.57334177741272 3390
"Pkdcc" 7.5742592724891 3391
"Fkbp11" 7.57473614415065 3392
"Nfia" 7.57498407433467 3393
"2210020M01Rik" 7.57541111591397 3394
"Myo5a" 7.57570824530911 3395
"1700003M02Rik" 7.57611700906967 3396
"Pkdrej" 7.5761786870627 3397
"Rbm24" 7.57621515212908 3398
"Hr" 7.57640458624637 3399
"Meis3" 7.57801182298625 3400
"Jph3" 7.57837063520941 3401
"Gcnt4" 7.57863185543527 3402
"Exo1" 7.57892410657852 3403
"Lif" 7.57926434110985 3404
"Serpina1a" 7.57957087737479 3405
"D930007P13Rik" 7.57966651868632 3406
"Slc35f4" 7.58118379586711 3407
"Ppp1r3d" 7.58123907601064 3408
"Dnajc6" 7.58159697073168 3409
"Rdh7" 7.58161849565646 3410
"Ms4a1" 7.5820008042545 3411
"Gpr84" 7.58252600180742 3412
"Dlgap1" 7.58281345319552 3413
"Gm3500" 7.58291006690917 3414
"Man1c1" 7.58302053456765 3415
"Gabrg1" 7.5831467839701 3416
"Mir135a-2" 7.58336471116347 3417
"Nrtn" 7.58355519899183 3418
"Glra1" 7.5836039893824 3419
"Ezr" 7.58361685417128 3420
"Nr1i3" 7.58457599090774 3421
"Rab39b" 7.58621320790377 3422
"Rarb" 7.5863966247659 3423
"Cfb" 7.58738407510981 3424
"Ckb" 7.58764324756808 3425
"Wdr16" 7.58783996251571 3426
"1700019D03Rik" 7.58834862356076 3427
"Ect2l" 7.58946766102244 3428
"Dock8" 7.59000335703747 3429
"Parp3" 7.59049452729879 3430
"Cerkl" 7.59073175104116 3431
"Gm1631" 7.59093935826152 3432
"Rbp2" 7.59098849661417 3433
"Arhgef40" 7.59140417958718 3434
"Ppp1r42" 7.59205284426904 3435
"6430598A04Rik" 7.59219748710091 3436
"1700026F02Rik" 7.59224392609077 3437
