"C" "Z" "Pval" "FDR" "rank"
"Cyp4f14" 0.194011501244028 30.7499240112607 6.12822496183188e-208 5.40934496967625e-207 1485
"Podn" 0.339644578055858 30.7213153813417 1.47779757662051e-207 1.30356464564884e-206 1486
"Spon2" 0.237023511025869 30.6528034259889 1.21242937098016e-206 1.06876423636906e-205 1487
"Sctr" 0.0451944521208618 30.6150112829134 3.86351795719255e-206 3.40342697465591e-205 1488
"Tiparp" 0.10146867189828 30.601397379343 5.86333839643468e-206 5.1616279180971e-205 1489
"Cyb561" 0.132027400793512 30.5962398387158 6.86682592052217e-206 6.04096336685937e-205 1490
"4930594C11Rik" 0.012921865562958 30.560475594932 2.05216602132161e-205 1.80414434657838e-204 1491
"Vdr" 0.22844786254842 30.5558770027055 2.36214614429052e-205 2.0752688779732e-204 1492
"Pde8b" 0.022040139596906 30.5542556578637 2.48224610586287e-205 2.17932230111524e-204 1493
"Emilin1" 0.230734848217626 30.4972352436394 1.41769647386431e-204 1.2438531043784e-203 1494
"Nrxn2" 0.0339331464530568 30.4951909268995 1.50899544849212e-204 1.32307105945383e-203 1495
"Btc" 0.127573430535799 30.4887263688812 1.83817412268573e-204 1.61061406418212e-203 1496
"Rab17" 0.0971000734514103 30.4784954074611 2.5117615116505e-204 2.19934334634033e-203 1497
"Gcat" 0.0488844425245163 30.4328908742511 1.00885000719755e-203 8.82777429529068e-203 1498
"Cntn1" 0.121711284103709 30.414332690097 1.77540177127564e-203 1.55249942747705e-202 1499
"Fcgbp" 0.0803506766991198 30.3630059107809 8.46097692511505e-203 7.39376570229387e-202 1500
"Casp1" 0.113730812279443 30.3118408791283 4.00193368309775e-202 3.49482656349403e-201 1501
"4933426D04Rik" 0.0617331391209005 30.2907690090272 7.58351438582529e-202 6.61815622965365e-201 1502
"Cd97" 0.207420873995036 30.2898597984651 7.7955024370093e-202 6.79863246469181e-201 1503
"Tnxb" 0.375164284743216 30.2364711913931 3.9291787274255e-201 3.4244464600461e-200 1504
"Fzd3" 0.122541508598237 30.2360718462903 3.97696241082371e-201 3.46378892233071e-200 1505
"Fap" 0.259904669284166 30.1831326191212 1.97181570343435e-200 1.71623905980196e-199 1506
"Cd300ld" 0.237114195153437 30.1826982044586 1.99786889001513e-200 1.73776147381011e-199 1507
"F5" 0.17999003972006 30.1540742976136 4.7425021033059e-200 4.12232875133513e-199 1508
"Slc37a4" 0.185399073514871 30.1099969025208 1.79244572741654e-199 1.55701647415348e-198 1509
"Fosl2" 0.098720749868936 30.104680722609 2.10394306046292e-199 1.82638977725483e-198 1510
"Tmem132b" 0.171018772865224 30.0886810538958 3.40716510256176e-199 2.95573263827793e-198 1511
"Epb4.1l5" 0.184210429156028 30.0825571913489 4.09728227430043e-199 3.55206190816998e-198 1512
"Mpzl1" 0.158624853628145 30.0719825865227 5.63349451835216e-199 4.88062433222472e-198 1513
"Acadm" 0.170753793260678 30.0589363934965 8.34283181561622e-199 7.22310696427327e-198 1514
"Itga4" 0.10167076707282 30.032014541743 1.87496784694375e-198 1.6222494084316e-197 1515
"Kcnj10" 0.110021069542023 30.0124239349708 3.37837930686639e-198 2.92109471994754e-197 1516
"Fam78a" 0.0315030538565823 29.9731246908281 1.09945187506631e-197 9.50007592509508e-197 1517
"Hmga2-ps1" 0.0721861172991563 29.9650095121394 1.40254196619384e-197 1.2111014553932e-196 1518
"Hoxd4" 0.038322369111509 29.9638741711892 1.45113200352184e-197 1.25223425294038e-196 1519
"Egfr" 0.149972642611909 29.9460616160058 2.47567178861089e-197 2.13494117138892e-196 1520
"Irx1" 0.205052976263966 29.9454792723301 2.51927187792712e-197 2.17111214831484e-196 1521
"Pip5k1b" 0.144022356198182 29.9428852989809 2.72299061755147e-197 2.3451354149057e-196 1522
"Blvrb" 0.151967316013347 29.9205880870174 5.31146837553361e-197 4.57142005689393e-196 1523
"Spock3" 0.145122255486557 29.9106609102557 7.15046308194947e-197 6.15014895526205e-196 1524
"Gm3414" 0.0570265666044628 29.8900982325883 1.32327545982807e-196 1.13740949032304e-195 1525
"O3far1" 0.255551767165286 29.8476914808889 4.70285362069027e-196 4.03964647837537e-195 1526
"Arxes2" 0.195036722034094 29.8473728128819 4.74784857606276e-196 4.07562535265427e-195 1527
"Hyou1" 0.171097343786044 29.8227418013008 9.90840071475213e-196 8.49995527283841e-195 1528
"C1qtnf2" 0.306369233862699 29.7971585659658 2.12609959033287e-195 1.82268890975038e-194 1529
"Ptn" 0.230088714152213 29.7937814712793 2.35143160181988e-195 2.01454676056569e-194 1530
"Mfsd4" 0.0253947353659171 29.764631484959 5.60727281256745e-195 4.80079242502509e-194 1531
"Lamb1" 0.403007869368203 29.752403741709 8.07161802297097e-195 6.90618596900153e-194 1532
"Myt1l" 0.125273046646947 29.7214531403405 2.02826989001388e-194 1.73428321711036e-193 1533
"Dpysl4" 0.0701332933389542 29.6823457041463 6.48869863255377e-194 5.54458029175455e-193 1534
"Galntl4" 0.204220335701299 29.6694259130496 9.52483518196173e-194 8.13365078600354e-193 1535
"Pak1" 0.0377782682221737 29.6645973906003 1.09935950873033e-193 9.38177372424291e-193 1536
"Mapk12" 0.230052123906186 29.6577016168497 1.3491790294221e-193 1.15062060622413e-192 1537
"Mylip" 0.157405764904665 29.640123922751 2.2733336449163e-193 1.93750698423686e-192 1538
"Slc45a3" 0.0782054130937397 29.6022154103339 6.99656053081009e-193 5.95912381012727e-192 1539
"Gna14" 0.180880028189879 29.5894510612655 1.02125824284086e-192 8.69263184880387e-192 1540
"Rin3" 0.0610909463508394 29.5635388701064 2.19965679466574e-192 1.87106432605311e-191 1541
"Rbfox3" 0.12599200212 29.5528030630934 3.02222872511218e-192 2.5690904104261e-191 1542
"BC005764" 0.0376294343058354 29.5376069748465 4.73735636949417e-192 4.02445024571158e-191 1543
"Tcea3" 0.0444175580547888 29.5355462116501 5.03501624705646e-192 4.27454617658135e-191 1544
"Lce6a" 0.0983843087866502 29.5288023537234 6.14602404639116e-192 5.21437431715827e-191 1545
"Mycn" 0.0715213918856584 29.493116374175 1.76394761331452e-191 1.49559025325529e-190 1546
"Fgf7" 0.11684141871884 29.4853864447407 2.21613706528789e-191 1.87777147070418e-190 1547
"Casp8" 0.11428571556967 29.4849944440144 2.24192999550004e-191 1.89839912022058e-190 1548
"Fgfr4" 0.156710653148201 29.4805100084247 2.5592195765833e-191 2.16567141445151e-190 1549
"Tob2" 0.133663409607579 29.4667628185944 3.83952011770348e-191 3.24699546470047e-190 1550
"Ablim1" 0.154534194244444 29.4172372367135 1.65296849862019e-190 1.3969768587952e-189 1551
"Prr18" 0.0129629594259787 29.3799918483703 4.94709023220638e-190 4.17825120900523e-189 1552
"Pik3ap1" 0.398087891263664 29.3547156771727 1.04015261254853e-189 8.77934349342312e-189 1553
"Pla2g2f" 0.189915645455306 29.3516198164864 1.13922247387205e-189 9.60934889801468e-189 1554
"Mir3074-1" 0.0857086065418058 29.339305799331 1.63578886672134e-189 1.37890163761951e-188 1555
"Gm17359" 0.0244070685646465 29.3366000634671 1.77109489503051e-189 1.49199947841002e-188 1556
"Tgfbr1" 0.206465203488688 29.2725073171213 1.16114226980502e-188 9.77537114489672e-188 1557
"Spag6" 0.0442344886461821 29.2693192948981 1.27485088603237e-188 1.07257672747832e-187 1558
"Mapk10" 0.150855469901913 29.2300829591431 4.02215819586012e-188 3.38181203536462e-187 1559
"Zfp36l2" 0.0722960955597526 29.2187641723582 5.60125145285152e-188 4.70648743871652e-187 1560
"Plp2" 0.189290538444448 29.1880951631978 1.37313018787346e-187 1.15304231278958e-186 1561
"Mtmr12" 0.0691996788737563 29.1811029411564 1.68437936366072e-187 1.41349838020901e-186 1562
"Dynlrb2" 0.16172628418136 29.1801651774342 1.73116357176721e-187 1.45182930893951e-186 1563
"Ddr2" 0.38169273268784 29.1499316892682 4.18534494660259e-187 3.50776864194801e-186 1564
"Serpinb6b" 0.105084164856103 29.1342413528903 6.61523559983473e-187 5.540735350967e-186 1565
"Gm5547" 0.0813379550287997 29.1099509454834 1.34313983446035e-186 1.12425778736311e-185 1566
"Cenpf" 0.144524796522712 29.0978985102193 1.90826861547846e-186 1.59627217687886e-185 1567
"Gpt" 0.0331610563547439 29.0852185625903 2.76077275734359e-186 2.30792151168749e-185 1568
"Fstl3" 0.171120145629499 29.0849326037856 2.78385753176731e-186 2.32573642615716e-185 1569
"Plat" 0.287081720132278 29.0707289099575 4.20947314185614e-186 3.51450789448728e-185 1570
"Rgs5" 0.290615342421763 29.0434171861236 9.31731009211365e-186 7.774112074311e-185 1571
"Gja4" 0.211283120223535 29.031915133681 1.30170742987558e-185 1.08541863809218e-184 1572
"Hopx" 0.0769556902479571 29.0286531218375 1.43116105537763e-185 1.19260388518055e-184 1573
"St8sia3" 0.168707251221129 29.0051715255582 2.83107582487115e-185 2.35767102366016e-184 1574
"Mme" 0.234106220379378 28.99969146035 3.3193882723066e-185 2.76257406180285e-184 1575
"Gabbr2" 0.0998486418807263 28.9977896672863 3.50782273344158e-185 2.91754697905788e-184 1576
"Ncs1" 0.129036019689473 28.9424071395042 1.74849411734287e-184 1.45334564934245e-183 1577
"1190002F15Rik" 0.174936840397418 28.9402827173493 1.85950770440252e-184 1.54464049361902e-183 1578
"Auts2" 0.0964620314351044 28.9263144079597 2.78693569019499e-184 2.31356257296238e-183 1579
"Prrx1" 0.339149905391696 28.9214341162158 3.20999039823326e-184 2.66307304683807e-183 1580
"Col5a1" 0.494233932977672 28.9190303491536 3.44136559248779e-184 2.85322075814864e-183 1581
"Wwtr1" 0.118228235666563 28.9070750524854 4.86440787847192e-184 4.03050938501959e-183 1582
"Kdelr3" 0.21661722208574 28.9065772518838 4.93499674387431e-184 4.08641423365158e-183 1583
"Clcf1" 0.129120047484392 28.8803893977119 1.05266963608571e-183 8.71110706427495e-183 1584
"1700088E04Rik" 0.129920823671346 28.8553914705571 2.16805563835796e-183 1.79298885221427e-182 1585
"Dock10" 0.217165167355656 28.8549049145039 2.19874603874131e-183 1.81722339696224e-182 1586
"Mum1l1" 0.138688428614657 28.8540647084852 2.25276866263808e-183 1.86069890547322e-182 1587
"Cacna1f" 0.0307058739469064 28.8083479211183 8.43012823187333e-183 6.9585718427831e-182 1588
"5031426D15Rik" 0.0827873788512259 28.8047888803847 9.3414266537654e-183 7.7059421382981e-182 1589
"Angptl1" 0.110635810933409 28.7920950668425 1.34699430784927e-182 1.11046549605586e-181 1590
"1700003M02Rik" 0.055260367107689 28.7800585182426 1.90556360148641e-182 1.56996402817623e-181 1591
"Kctd14" 0.0660391288397406 28.7778714149047 2.02951369072988e-182 1.67103426244267e-181 1592
"Fmo1" 0.193227918687057 28.7549569161718 3.92654074883679e-182 3.23095393193676e-181 1593
"Prkd3" 0.0917494864178738 28.7046080548049 1.67101936899042e-181 1.37413562664533e-180 1594
"Rassf4" 0.140880084716537 28.6562932075752 6.69128512630141e-181 5.49901977652407e-180 1595
"Plp1" 0.00834767767767378 28.6533428811692 7.28232172970678e-181 5.98099456347095e-180 1596
"Zfp692" 0.0850386233890078 28.6433951144287 9.68698680461619e-181 7.9509720122047e-180 1597
"Pcx" 0.200155548154296 28.5877642937684 4.76856710973638e-180 3.91153802718551e-179 1598
"Dock1" 0.163305102377426 28.5816709016335 5.67707654720772e-180 4.6538536198123e-179 1599
"Fhdc1" 0.126620380682652 28.5808658087827 5.8093871458617e-180 4.7593404192472e-179 1600
"Klf4" 0.116288440615858 28.5689531382692 8.16857472929043e-180 6.68792489391249e-179 1601
"Stmn3" 0.237978922608202 28.5314559548179 2.3858889509069e-179 1.95219927393806e-178 1602
"Fstl4" 0.123694011778281 28.5295856735654 2.51682269946287e-179 2.058048156242e-178 1603
"Gprasp2" 0.193924908478451 28.4909536510958 7.58185853132764e-179 6.19594773245902e-178 1604
"Pole4" 0.0969829775854622 28.4802277946051 1.02950822563569e-178 8.40797122843157e-178 1605
"Pdlim3" 0.22667131715885 28.4780459548885 1.0955916899125e-178 8.9421020369695e-178 1606
"Col13a1" 0.269016300863127 28.4697812135873 1.38668172925344e-178 1.13109048581544e-177 1607
"Piga" 0.044396903499429 28.4592419928636 1.87250436677955e-178 1.52641711689965e-177 1608
"A1cf" 0.0939124959010005 28.4580071659098 1.93956074808055e-178 1.58009709669608e-177 1609
"Olfml3" 0.409859643538603 28.4482922521109 2.55799058560948e-178 2.08261742833348e-177 1610
"Fads1" 0.212306886148758 28.4372036991665 3.50783780214723e-178 2.8541736753908e-177 1611
"Itga11" 0.264860059432046 28.4311772819453 4.16438061922197e-178 3.38627178391821e-177 1612
"Cdc42ep2" 0.133539830429086 28.4292242500901 4.40244984164569e-178 3.577638718183e-177 1613
"Ppcdc" 0.0662015697464452 28.4196840231299 5.77577080717988e-178 4.69075611775179e-177 1614
"Il21r" 0.0971707157759187 28.4097945025783 7.65245914923469e-178 6.21104857759556e-177 1615
"Ngf" 0.251536166541075 28.3640095227698 2.8115743938408e-177 2.2805765565882e-176 1616
"Plekho2" 0.0521717848991423 28.3369311987655 6.06406639274901e-177 4.91575647966321e-176 1617
"Rgs19" 0.118085904373586 28.3363528934079 6.16438383980543e-177 4.99398908357043e-176 1618
"Grhl2" 0.0605698006456325 28.2883339281917 2.4046980999248e-176 1.94692913488661e-175 1619
"Batf2" 0.0374353833070615 28.2745551022062 3.55230063987322e-176 2.87429362885544e-175 1620
"Cpsf7" 0.0534705825204245 28.2522193099262 6.68368120024777e-176 5.40466953564761e-175 1621
"Paqr6" 0.119583587788863 28.2488539345647 7.35118410473377e-176 5.94077196330766e-175 1622
"Gm20554" 0.155566812108311 28.2480573291596 7.51869364236483e-176 6.07239903044474e-175 1623
"Rps6ka2" 0.184111791035097 28.234666803003 1.09795238164075e-175 8.86204422324319e-175 1624
"Vgll4" 0.152996927360283 28.2158958930828 1.86623786457973e-175 1.5053935956253e-174 1625
"Eya2" 0.186824821210219 28.2158527075544 1.8685161467073e-175 1.50630440658298e-174 1626
"Lrrc8e" 0.0392968321415488 28.2128183382337 2.03575061632154e-175 1.64011180570023e-174 1627
"Pde2a" 0.178207303104605 28.2019663312886 2.76586986124559e-175 2.22696696199061e-174 1628
"Nit2" 0.12090167466542 28.1997147262168 2.9474252142172e-175 2.37169120368073e-174 1629
"Mmp2" 0.473865342560099 28.1847970939417 4.49075798308794e-175 3.61134083695195e-174 1630
"Nes" 0.0997631820057114 28.1560487785244 1.01035986836837e-174 8.12004730507211e-174 1631
"Kcnc2" 0.115254585825608 28.1531386526762 1.09674103496085e-174 8.80887345972233e-174 1632
"Tpst1" 0.207725916399282 28.1340897961339 1.87596257898085e-174 1.50582470822296e-173 1633
"Rbbp9" 0.122117281240272 28.1260436277815 2.35313027031661e-174 1.88768859138985e-173 1634
"Ahcy" 0.0183749697294026 28.1257567361571 2.37221882805904e-174 1.90183757787143e-173 1635
"Ect2l" 0.0635356310943916 28.1165502886025 3.07421080292673e-174 2.46312684625694e-173 1636
"Tmem150a" 0.060391714264557 28.1056777037862 4.17483354932957e-174 3.34292719392865e-173 1637
"Sgce" 0.185313234769069 28.1029521422741 4.50762886324151e-174 3.60720385466238e-173 1638
"Col3a1" 0.461153089399511 28.0956344750172 5.53810458276515e-174 4.42913208486184e-173 1639
"Rest" 0.101978187011265 28.0776472574948 9.18426444630508e-174 7.34069136354677e-173 1640
"Ezr" 0.283774531073218 28.0736863695911 1.02659944734097e-173 8.20028370246525e-173 1641
"Gpsm1" 0.0877692966232838 28.0580193423991 1.5944313113185e-173 1.27282616496729e-172 1642
"Cyp2j5" 0.0919781016372098 27.9326993952045 5.34827513040026e-172 4.26690142478921e-171 1643
"Ctgf" 0.166080461109532 27.9313836276097 5.54875270415927e-172 4.42415148699025e-171 1644
"Gria2" 0.196921786738745 27.913455144492 9.15976235430024e-172 7.29885501156034e-171 1645
"Ralb" 0.135798643042428 27.9065178224236 1.11193710403208e-171 8.85496449553614e-171 1646
"Adarb1" 0.119683776995779 27.9050862093849 1.15731783177459e-171 9.21076025434201e-171 1647
"Ak3" 0.19483334330034 27.9000084859154 1.33371469058567e-171 1.06082112646826e-170 1648
"Adamts12" 0.0305729330083849 27.8962474393987 1.48146087086492e-171 1.17762214040615e-170 1649
"Ptchd1" 0.0786854591240924 27.8903186230421 1.74824921602705e-171 1.38885155901106e-170 1650
"Mak" 0.107327450356989 27.8850464827176 2.02552956694901e-171 1.60815515224517e-170 1651
"Lrmp" 0.098092901990769 27.8574495859513 4.37531605863708e-171 3.4716490857515e-170 1652
"Gucy1b3" 0.247544483285888 27.8387078098573 7.37851567957224e-171 5.85103348625729e-170 1653
"9330182L06Rik" 0.130186843512177 27.8327850326892 8.7028420484388e-171 6.89702863185827e-170 1654
"A330049M08Rik" 0.151990297451244 27.8183793262752 1.30008299528061e-170 1.02969715420775e-169 1655
"Hdac11" 0.0870128591086196 27.8065596133452 1.80685433547498e-170 1.43020812979505e-169 1656
"Cdc42ep1" 0.419168368676907 27.7884115737932 2.9942939245205e-170 2.36869069176915e-169 1657
"Fam57a" 0.0234297327321483 27.7862540656079 3.17954242245693e-170 2.51371785727174e-169 1658
"Sugp1" 0.06768717003437 27.7742143730927 4.44435631209162e-170 3.5115504845628e-169 1659
"C130050O18Rik" 0.00783207923248834 27.7390931137054 1.17958260790363e-169 9.3144390508438e-169 1660
"E030003E18Rik" 0.350030298085222 27.7347656283864 1.33022410010275e-169 1.04976384732973e-168 1661
"Nr4a1" 0.176086105451904 27.7284205587832 1.58650665129714e-169 1.25125927708802e-168 1662
"Cnn2" 0.272455817790582 27.7183238528622 2.09973787161965e-169 1.65504293573003e-168 1663
"Cald1" 0.332681955315306 27.7152945767402 2.28389745427086e-169 1.79911825904942e-168 1664
"Arhgap31" 0.364463333007095 27.7151181177843 2.29510900731107e-169 1.80686419626627e-168 1665
"Fstl1" 0.354759390842859 27.7024649168685 3.26037009104546e-169 2.56524196599183e-168 1666
"Snai2" 0.103459085110795 27.6848479490603 5.31404575087567e-169 4.17855499115047e-168 1667
"Rasl12" 0.390499971222729 27.6801247894701 6.05735014355699e-169 4.760176599625e-168 1668
"Tesc" 0.300991295075989 27.6499831884884 1.39604473685947e-168 1.09642626787022e-167 1669
"Sap30" 0.109807231585034 27.5577217732617 1.788115153996e-167 1.40350978674129e-166 1670
"Efna1" 0.297645430962857 27.5562404892246 1.8627155713594e-167 1.46118944999276e-166 1671
"Tap2" 0.185186416630559 27.5510677723712 2.14845697809455e-167 1.68432859263537e-166 1672
"Apobec3" 0.174647838143492 27.5140870548435 5.9551953689042e-167 4.66591158969494e-166 1673
"Ntrk2" 0.253916681036789 27.510802436382 6.51919542338429e-167 5.10475589066436e-166 1674
"Sult5a1" 0.0327864934362287 27.5003047140424 8.70482341186043e-167 6.81210897209949e-166 1675
"2900005J15Rik" 0.0823850448447943 27.4808704851531 1.486249226388e-166 1.16239587467147e-165 1676
"Fxyd1" 0.333824235629947 27.4741077527604 1.7901940567536e-166 1.39927630864199e-165 1677
"Pla2g4b" 0.0383063688461914 27.4702147939329 1.99254626472502e-166 1.55651349451821e-165 1678
"Cabp7" 0.190402885142718 27.464533097108 2.32956359092013e-166 1.81869681654444e-165 1679
"Hn1" 0.167139370318007 27.4515997147692 3.32435743531458e-166 2.59379031322045e-165 1680
"Bok" 0.103449696202598 27.4497365410077 3.49904285835441e-166 2.72846245016714e-165 1681
"Creg2" 0.179782516398387 27.4492599831548 3.54517686978855e-166 2.7627930088697e-165 1682
"Col14a1" 0.371108706784174 27.4277221067116 6.40665799369839e-166 4.98980825795594e-165 1683
"Kcnd2" 0.13120715167409 27.369061191431 3.20304771854748e-165 2.49320365170548e-164 1684
"A130040M12Rik" 0.096259037054192 27.3227001462633 1.13995881907894e-164 8.86800011898325e-164 1685
"Fam47e" 0.160272549771337 27.3124112508731 1.5104917328773e-164 1.17434908864506e-163 1686
"1110017F19Rik" 0.134591407283694 27.3046149267939 1.86941583981697e-164 1.4525372156681e-163 1687
"9530091C08Rik" 0.034835346003819 27.2726434847547 4.47833489186538e-164 3.4776074503893e-163 1688
"Fbln2" 0.420135237618103 27.2659987685115 5.36926604071021e-164 4.16698278636054e-163 1689
"Pde4d" 0.114551626879394 27.2450742388677 9.50450756470566e-164 7.37189853006874e-163 1690
"Rgs16" 0.11599356412623 27.1981980148107 3.41079701397966e-163 2.64392236896779e-162 1691
"Scn2b" 0.0868756832241248 27.194426985926 3.77969137531796e-163 2.92814388579597e-162 1692
"Dpysl3" 0.342297515141236 27.1501287022163 1.26158444669038e-162 9.76777845671445e-162 1693
"Plag1" 0.0489310156961851 27.143190104259 1.52345851890441e-162 1.17883673351824e-161 1694
"Cpne4" 0.0495343579947594 27.1235329689382 2.59885187224374e-162 2.00977878120182e-161 1695
"Pros1" 0.302962452217516 27.1215506242394 2.74260686294963e-162 2.1196987476146e-161 1696
"Gmeb2" 0.0582361393673437 27.1042513720092 4.3867038420818e-162 3.38838620872176e-161 1697
"Pcdh7" 0.211747103515464 27.0793519153847 8.61983412506073e-162 6.6542276626205e-161 1698
"1600029D21Rik" 0.204817401603674 27.0135809892079 5.11806823278498e-161 3.94865440820162e-160 1699
"Cpeb1" 0.1402841633106 27.0079370929455 5.96215130161136e-161 4.59716936832481e-160 1700
"Pparg" 0.0902794625602501 26.9844619832875 1.12462789950311e-160 8.66644474232025e-160 1701
"Eepd1" 0.149502658514446 26.9813943556834 1.2218171011083e-160 9.40985814414078e-160 1702
"Tmprss4" 0.119422444476123 26.9726086811862 1.54910154717044e-160 1.19234427952496e-159 1703
"H2-Q6" 0.325289875809044 26.9575498663485 2.3263352663707e-160 1.78953067321521e-159 1704
"Evc" 0.160068936194805 26.941543496943 3.58318079353229e-160 2.75474098777837e-159 1705
"Zfp385b" 0.138238235520514 26.9329159986062 4.52207611293792e-160 3.47452366285992e-159 1706
"Itga9" 0.264836834551545 26.9319111287876 4.64630362238721e-160 3.56788212549804e-159 1707
"Cyp2d22" 0.241753473765091 26.9193957593858 6.51117558547501e-160 4.99698416711981e-159 1708
"Rnaseh2c" 0.132534973629437 26.9170865742862 6.92934140125285e-160 5.31479269090827e-159 1709
"Nudt11" 0.199630291524055 26.9138568952558 7.55955837016856e-160 5.79477725825553e-159 1710
"Btla" 0.142611507984858 26.9134715543171 7.63847508371376e-160 5.85184870820105e-159 1711
"Mir344c" 0.0805439937655614 26.9132855568408 7.6768606909214e-160 5.87782067386669e-159 1712
"AA986860" 0.211225550182724 26.8942658960084 1.28150005169402e-159 9.80613116030659e-159 1713
"Pdgfb" 0.312050408210891 26.8820139046504 1.78232551054836e-159 1.3630526716609e-158 1714
"Slc25a10" 0.0970845134892834 26.8775899575952 2.00771634407159e-159 1.53452745411606e-158 1715
"Abhd15" 0.213542969250716 26.8615201581601 3.09374617645934e-159 2.3632182331602e-158 1716
"Skap1" 0.208525767811163 26.8422016428747 5.20093419689229e-159 3.97052099317788e-158 1717
"Pdk4" 0.219004581285795 26.8407081040715 5.41396922409981e-159 4.13075137307918e-158 1718
"Hs6st3" 0.0674795366831119 26.8209406940349 9.20818832962129e-159 7.02157839585084e-158 1719
"Cd44" 0.0849290188737331 26.8025909499051 1.50708839483485e-158 1.14854155113344e-157 1720
"Col1a2" 0.499464590640574 26.7835244974383 2.51365479037471e-158 1.91452568229121e-157 1721
"Slc25a24" 0.104671713101232 26.7798448466282 2.77436543058935e-158 2.11186887712923e-157 1722
"Rasd1" 0.152045659980992 26.7547187498516 5.44074198089677e-158 4.13913208854294e-157 1723
"Nipal2" 0.118471036668683 26.7501428052966 6.15031720281579e-158 4.6762388569901e-157 1724
"Adora3" 0.159382217673361 26.73833044773 8.43893905405078e-158 6.41261525336218e-157 1725
"Ccna2" 0.208240052550526 26.7206737050413 1.35376036877638e-157 1.02810491969414e-156 1726
"Ushbp1" 0.294667754676187 26.7125331081603 1.68317035463568e-157 1.27753312151503e-156 1727
"Grem2" 0.126143688483111 26.7030654117179 2.16819271807049e-157 1.64471470766597e-156 1728
"Dmxl2" 0.106068625961672 26.6778659235754 4.25213645047487e-157 3.22365555771108e-156 1729
"Cdca3" 0.247436768967843 26.6751087309443 4.57715137154605e-157 3.46805203342344e-156 1730
"Plscr4" 0.156029655741675 26.6377449252807 1.24094731969348e-156 9.39707537061936e-156 1731
"Fgf12" 0.168111832390538 26.5777031482804 6.14537836371589e-156 4.65090182399468e-155 1732
"6230427J02Rik" 0.178472169734552 26.5171975680838 3.06993636823571e-155 2.32202688487211e-154 1733
"Mylk" 0.211141978795241 26.5142732115922 3.31782110371582e-155 2.5080737616786e-154 1734
"Bcam" 0.4977437693965 26.5116196485849 3.56000464654179e-155 2.6895988995314e-154 1735
"Slc22a2" 0.132314631855609 26.5093281006601 3.78330537950642e-155 2.85665708033238e-154 1736
"Rapgef3" 0.270894220995372 26.490984125077 6.15587276404064e-155 4.64543351704345e-154 1737
"Lox" 0.23173322035806 26.4494476119449 1.85126030909898e-154 1.39622095118926e-153 1738
"Dapp1" 0.064478859718359 26.4413502700758 2.29402843248686e-154 1.72916185698895e-153 1739
"Ccrl2" 0.12823872110534 26.4249621024748 3.53997133595976e-154 2.66677840642302e-153 1740
"Gabrb3" 0.149636875100007 26.4201020183544 4.02577634222947e-154 3.03100955163376e-153 1741
"Scx" 0.103705369229925 26.419650228987 4.07418628935506e-154 3.06569654884421e-153 1742
"Slc25a48" 0.116341559007852 26.316554470825 6.19922421521023e-153 4.66204423482362e-152 1743
"Veph1" 0.088117270363845 26.3070977267227 7.95345752927492e-153 5.97786245950319e-152 1744
"Tspan14" 0.197233813929786 26.3041035253101 8.60621405710923e-153 6.46477099487609e-152 1745
"Usp2" 0.1068186819294 26.2983137471794 1.00239995362348e-152 7.52546311116645e-152 1746
"Chd7" 0.121920571110486 26.2774142782504 1.73775180996693e-152 1.30386094590993e-151 1747
"Npm3" 0.0677813279054022 26.2747240856665 1.86522555798909e-152 1.39870575595658e-151 1748
"Fgfr1" 0.254739068160429 26.2694088507137 2.14518528246351e-152 1.60772376686859e-151 1749
"Arhgef15" 0.412159519643949 26.2360384704919 5.15804048557465e-152 3.86351969628072e-151 1750
"Lpxn" 0.238187371360694 26.235052291735 5.29343394926562e-152 3.96266888674893e-151 1751
"Pcolce2" 0.148074623757134 26.1900609669682 1.72448968877823e-151 1.29021751372745e-150 1752
"Renbp" 0.148864987292208 26.1557554155734 4.23809616094745e-151 3.16902250300623e-150 1753
"Gm6484" 0.0660104987038328 26.1241701430186 9.68866650987032e-151 7.24053823325998e-150 1754
"Mob3a" 0.0950251375552104 26.1209504807929 1.05400840301199e-150 7.87233170751066e-150 1755
"Snora31" 0.027356482103066 26.0786577114773 3.18371616075799e-150 2.37654620929475e-149 1756
"Cdk17" 0.055446449267903 26.0588798895845 5.3355343929163e-150 3.98054552204592e-149 1757
"Ncam2" 0.227044386070965 26.0280390867067 1.1926597456993e-149 8.89270986725055e-149 1758
"9130023H24Rik" 0.0759116675496858 26.0124093154977 1.79225564054448e-149 1.335581974773e-148 1759
"Cgnl1" 0.0177826992180223 26.0006871556559 2.43215401817872e-149 1.81140198126629e-148 1760
"Svep1" 0.453325692047658 25.9914533738438 3.09309896110535e-149 2.30234759694315e-148 1761
"Adcy4" 0.20227095412032 25.9598214121287 7.04309727963668e-149 5.23955273220645e-148 1762
"Ogdhl" 0.192510260066639 25.9106413374232 2.52653859135682e-148 1.87849505703376e-147 1763
"Plcb1" 0.163485722079825 25.9069708691937 2.77899379988353e-148 2.06502555152343e-147 1764
"Ccdc101" 0.156752688835485 25.9044668523654 2.9655237130812e-148 2.20238440969226e-147 1765
"Celsr2" 0.0594356070776728 25.8958658014146 3.70674228578003e-148 2.75130112582133e-147 1766
"Inmt" 0.256537263465277 25.8875583165171 4.59775578906703e-148 3.41071776361576e-147 1767
