"D_KL" "log.p.vals" "log.p.adj" "rank"
"Stab1" 1.63400330368463 -20.5461181413718 -16.4285817086615 1412
"Bckdhb" 0.209741105440647 -20.5405897039042 -16.4230532711939 1413
"Srgap2" 0.194118815398054 -20.5364585499335 -16.4189221172232 1414
"Nxph1" 0.372893760227788 -20.5280850661411 -16.4105486334307 1415
"Tapbpl" 0.0630679919087966 -20.5236203318916 -16.4060838991812 1416
"Prkd3" 0.332913317153417 -20.5192507243673 -16.401714291657 1417
"Slc7a11" 2.33041135094992 -20.5122098709872 -16.3946734382768 1418
"Dpp3" 0.0781873393132098 -20.5079833319394 -16.3904468992291 1419
"Mat1a" 0.0688580371188336 -20.4995044147181 -16.3819679820077 1420
"Apol7a" 3.26642402643373 -20.4956676559639 -16.3781312232535 1421
"U2af1l4" 0.0737892819857549 -20.4845056647717 -16.3669692320613 1422
"2310022B05Rik" 0.0639334452611607 -20.4840581572656 -16.3665217245552 1423
"Atg16l2" 0.0837623221469592 -20.4776700585203 -16.3601336258099 1424
"P4htm" 0.0988730016809408 -20.4690897447619 -16.3515533120515 1425
"Lgr4" 0.0832329778769019 -20.4665567622511 -16.3490203295408 1426
"Hist1h4j" 0.609357205387146 -20.4611898631737 -16.3436534304633 1427
"Slc4a4" 0.3481333146201 -20.4498444755287 -16.3323080428183 1428
"Rims2" 0.0769253338238631 -20.438856699774 -16.3213202670637 1429
"Dlst" 0.0775746597952963 -20.4351254579901 -16.3175890252798 1430
"Ankrd1" 3.19727991390543 -20.4297498832553 -16.3122134505449 1431
"Col13a1" 3.78571574527957 -20.4287485086006 -16.3112120758902 1432
"Rassf4" 0.149981704380277 -20.4033335975096 -16.2857971647992 1433
"Nfu1" 0.0552215012865628 -20.3899946727823 -16.272458240072 1434
"Qsox2" 0.0774586618249337 -20.387578740066 -16.2700423073557 1435
"Bzw1" 0.0695974350510739 -20.3859319063869 -16.2683954736765 1436
"Cyp20a1" 0.102547273104883 -20.3767597860621 -16.2592233533517 1437
"Hpgd" 0.562810695082263 -20.3671919436502 -16.2496555109399 1438
"Tspan2" 0.0886820932691352 -20.3595649617572 -16.2420285290469 1439
"Phactr3" 0.804760791087497 -20.3594328122339 -16.2418963795235 1440
"Pon2" 0.108563757384078 -20.3563268512349 -16.2387904185246 1441
"Olfm4" 1.09672128619067 -20.3396817248185 -16.2221452921082 1442
"Fam70b" 3.85039953982146 -20.3355968638178 -16.2180604311075 1443
"Tnfaip2" 1.43008283692427 -20.3277381890204 -16.21020175631 1444
"Lphn2" 0.909500365081472 -20.3191113460128 -16.2015749133024 1445
"Fam3a" 0.0576619564959947 -20.3142550364382 -16.1967186037278 1446
"Ciao1" 0.0891299643614751 -20.3112269422623 -16.193690509552 1447
"Cgrrf1" 0.114214948805845 -20.2945476312301 -16.1770111985198 1448
"Ptpn6" 0.0920738172985942 -20.2861402282437 -16.1686037955334 1449
"Glipr2" 1.93600097415515 -20.2853845729521 -16.1678481402418 1450
"Mrps23" 0.0729724387251344 -20.2816504136638 -16.1641139809535 1451
"Zfp295" 0.0763705482228495 -20.2812243725488 -16.1636879398385 1452
"Cpt2" 0.0560454998953779 -20.2642335153341 -16.1466970826238 1453
"Nr4a2" 0.17532269744365 -20.2628236484865 -16.1452872157761 1454
"Cacng4" 0.405273466703316 -20.2592223075399 -16.1416858748295 1455
"Ranbp3" 0.0684983553915606 -20.2502785903194 -16.132742157609 1456
"Pla2r1" 5.45752128919437 -20.2489000000625 -16.1313635673522 1457
"Slc45a3" 3.3036457406142 -20.2430596498111 -16.1255232171007 1458
"Tet3" 0.130708224858468 -20.2370685300593 -16.119532097349 1459
"Bok" 0.395940996486566 -20.2365928982867 -16.1190564655764 1460
"Igsf11" 0.736896372837421 -20.2298873195843 -16.112350886874 1461
"Lingo1" 0.623716597398345 -20.2276017706453 -16.110065337935 1462
"Bcl9" 0.0994952979825269 -20.2202528617998 -16.1027164290895 1463
"Mrpl39" 0.0843578093826465 -20.2180167739956 -16.1004803412853 1464
"Prpsap2" 0.112223820961712 -20.2143534265927 -16.0968169938823 1465
"Pgm3" 0.0921316325846154 -20.2099000672179 -16.0923636345076 1466
"Cndp2" 0.0882202924518395 -20.2025991905302 -16.0850627578198 1467
"Ccdc115" 0.0756385608706443 -20.1965359405718 -16.0789995078615 1468
"Rsph3b" 0.0664114584867407 -20.1952877967117 -16.0777513640014 1469
"Hmgcs1" 0.108762144160886 -20.1822906302364 -16.0647541975261 1470
"Pank3" 0.0897446229650617 -20.1821342181031 -16.0645977853927 1471
"Cds1" 0.241998849594998 -20.1805339428441 -16.0629975101338 1472
"Mapk8ip2" 0.101542831771864 -20.1772857183962 -16.0597492856858 1473
"Dcps" 0.0796070167240612 -20.1674391796901 -16.0499027469797 1474
"Rarres2" 1.37885656123087 -20.1654715464403 -16.04793511373 1475
"Slc25a48" 3.58038144432089 -20.1575927963612 -16.0400563636509 1476
"Lyplal1" 0.0715793266614525 -20.1504027235574 -16.0328662908471 1477
"Srebf2" 0.0652853683764303 -20.1454880529032 -16.0279516201928 1478
"Aass" 1.4492357531738 -20.145443741185 -16.0279073084746 1479
"Agfg1" 0.0723336255051642 -20.1376370092695 -16.0201005765592 1480
"Ptgds" 0.617441334807234 -20.1306235201718 -16.0130870874615 1481
"Nudt9" 0.111318633530818 -20.1291836204872 -16.0116471877768 1482
"1700049E15Rik" 1.34939671408901 -20.123522392645 -16.0059859599347 1483
"Tmem38a" 0.0771331335452335 -20.1140563542126 -15.9965199215023 1484
"Plcxd3" 0.127897733614525 -20.111102205186 -15.9935657724756 1485
"Ms4a7" 4.46692132823791 -20.097676148916 -15.9801397162057 1486
"Tmem199" 0.0819775464265626 -20.0976567291185 -15.9801202964081 1487
"9830001H06Rik" 0.0930518745309653 -20.0974913117656 -15.9799548790553 1488
"Pcnx" 0.0695863208711892 -20.0965805456347 -15.9790441129243 1489
"Nae1" 0.0672839690327371 -20.0945929467129 -15.9770565140025 1490
"l7Rn6" 0.0612319434829725 -20.0936850074085 -15.9761485746981 1491
"Hspa4l" 0.064762357796498 -20.08933192263 -15.9717954899196 1492
"1810013L24Rik" 0.0763578763171849 -20.0852167335426 -15.9676803008322 1493
"Gale" 0.136126967765149 -20.0735696870526 -15.9560332543422 1494
"Ninl" 1.8376717998711 -20.0665633978229 -15.9490269651125 1495
"Snhg3" 0.0667603133547075 -20.038941724134 -15.9214052914237 1496
"Egr2" 0.61285298581432 -20.0387686683163 -15.9212322356059 1497
"Kpna3" 0.0974408793309543 -20.0346655459783 -15.9171291132679 1498
"1810014F10Rik" 0.0670201691329439 -20.0343201485303 -15.91678371582 1499
"Sec16b" 0.33707959867731 -20.0031367010049 -15.8856002682945 1500
"Anapc4" 0.0599216147893549 -20.0002076870994 -15.8826712543891 1501
"Rnf34" 0.0939951767282097 -19.9996547694396 -15.8821183367293 1502
"Slc35a1" 0.071005281559624 -19.9911847652628 -15.8736483325524 1503
"Myct1" 2.25773896575797 -19.9903369652536 -15.8728005325433 1504
"Pfkl" 0.0609151594988966 -19.9867399460592 -15.8692035133489 1505
"Ugt2b34" 0.086858715651989 -19.9860787302228 -15.8685422975125 1506
"1110004E09Rik" 0.0650763856242728 -19.9835863319473 -15.8660498992369 1507
"Frmd5" 0.749017877122209 -19.9725757637223 -15.8550393310119 1508
"Lyrm2" 0.063877142382855 -19.9722263192825 -15.8546898865722 1509
"Amy1" 0.990876250771894 -19.9705360295408 -15.8529995968305 1510
"Ccdc85b" 0.071041529733763 -19.9704661563303 -15.85292972362 1511
"D19Ertd737e" 0.0695708807066436 -19.9689069481976 -15.8513705154872 1512
"2010002N04Rik" 2.23459660681891 -19.9622757975306 -15.8447393648203 1513
"Tmem2" 0.317607645096413 -19.9555153625473 -15.8379789298369 1514
"Ms4a6d" 5.45993931841386 -19.9550749805141 -15.8375385478037 1515
"Hdac6" 0.0651936704496173 -19.9541904185164 -15.836653985806 1516
"Lsm5" 0.0919954913640357 -19.9464371344938 -15.8289007017834 1517
"Tmem222" 0.0840512611541506 -19.9441475189078 -15.8266110861974 1518
"4933407H18Rik" 0.0655471393923977 -19.9430494323829 -15.8255129996726 1519
"Stk38l" 0.0722881306263728 -19.9372304025763 -15.819693969866 1520
"Taz" 0.0647272449217839 -19.9359492029403 -15.8184127702299 1521
"Impa1" 0.0582758302760726 -19.9316764092722 -15.8141399765619 1522
"Phactr2" 0.196260416434971 -19.9183506488218 -15.8008142161115 1523
"Eepd1" 0.276204406118733 -19.9166463432105 -15.7991099105001 1524
"Rcbtb1" 0.0610819843560774 -19.9072620777967 -15.7897256450863 1525
"Ubl7" 0.0613030238376428 -19.9008306105842 -15.7832941778738 1526
"Pkdcc" 0.0721289911571773 -19.8984884737511 -15.7809520410408 1527
"Unc45a" 0.0668651231789855 -19.8892481982184 -15.771711765508 1528
"Fam46d" 0.545878658640854 -19.8821058373897 -15.7645694046794 1529
"Cep170" 0.0668629342498127 -19.8694501213541 -15.7519136886438 1530
"Slc44a3" 0.0700154193509581 -19.8647448997535 -15.7472084670432 1531
"Rnf113a2" 0.0749291020617365 -19.8627328281138 -15.7451963954035 1532
"Sfmbt1" 0.113362438448373 -19.8539446089369 -15.7364081762265 1533
"Aida" 0.129864297010838 -19.8511934260074 -15.733656993297 1534
"Phf17" 0.0662008362904841 -19.8498861637976 -15.7323497310872 1535
"Vps36" 0.0721027270904572 -19.8436222795672 -15.7260858468569 1536
"Sp100" 0.961922329009666 -19.8420840758526 -15.7245476431423 1537
"Magi3" 0.196498775486274 -19.8395540736433 -15.7220176409329 1538
"Csrp2" 0.257927795811431 -19.8388378431525 -15.7213014104421 1539
"Adam9" 0.201083050945361 -19.8377140678544 -15.7201776351441 1540
"Naa35" 0.0572451712012894 -19.8338765047241 -15.7163400720137 1541
"Rell1" 0.122758829050443 -19.828321815957 -15.7107853832467 1542
"6330407J23Rik" 0.0825290963431431 -19.8258761047957 -15.7083396720854 1543
"Ept1" 0.093840411644761 -19.8246515224396 -15.7071150897292 1544
"Myzap" 1.70755358330836 -19.8220467223346 -15.7045102896242 1545
"Sirt6" 0.148817195927267 -19.7971841805207 -15.6796477478104 1546
"Khdrbs3" 0.0974498169098451 -19.7931157326084 -15.6755792998981 1547
"B3gnt1" 0.145569205932586 -19.7823054719822 -15.6647690392718 1548
"2310009A05Rik" 0.0627846396582028 -19.7806432508783 -15.663106818168 1549
"Asna1" 0.0595829377339856 -19.7643248744072 -15.6467884416969 1550
"Abcb10" 0.0885000983970758 -19.7598141160982 -15.6422776833879 1551
"Tnr" 0.124720789166487 -19.7575476365218 -15.6400112038114 1552
"Nprl3" 0.0962755887526242 -19.7553186660432 -15.6377822333328 1553
"Fam162a" 0.0571636491456055 -19.7462092738003 -15.62867284109 1554
"D1Ertd622e" 0.208978122306684 -19.7433275441818 -15.6257911114715 1555
"Ank2" 0.0918608502475983 -19.7404215306805 -15.6228850979702 1556
"A430005L14Rik" 0.0615081426676324 -19.7295605583693 -15.6120241256589 1557
"Galk2" 0.0914424228048351 -19.7247947667216 -15.6072583340113 1558
"Pcp4l1" 0.288572993578401 -19.723206791064 -15.6056703583536 1559
"Crot" 0.144550567550832 -19.7220951663005 -15.6045587335902 1560
"Trmt6" 0.085512006753921 -19.7096907104463 -15.592154277736 1561
"Tmprss2" 0.774197613385826 -19.7092783238704 -15.59174189116 1562
"Rgs1" 2.68940425030122 -19.6990637948781 -15.5815273621677 1563
"Srd5a3" 0.13230544462537 -19.6887107570055 -15.5711743242952 1564
"Sftpd" 1.93179386932031 -19.6822295533062 -15.5646931205959 1565
"Id3" 0.315213976490046 -19.6793498372085 -15.5618134044982 1566
"Xrcc3" 0.367134527741519 -19.6720725210936 -15.5545360883833 1567
"Gcnt2" 0.0828489909718664 -19.6717680402249 -15.5542316075146 1568
"Hspb2" 3.5850577575892 -19.6691036390995 -15.5515672063892 1569
"Rnls" 0.0711943998500324 -19.6684502802759 -15.5509138475655 1570
"Lmo2" 0.919828489775798 -19.6560140573836 -15.5384776246732 1571
"Vegfb" 0.0594873107719286 -19.6530680819403 -15.5355316492299 1572
"Bmi1" 0.120145220200419 -19.6522801120832 -15.5347436793729 1573
"Nsf" 0.0632885611186517 -19.6474850857342 -15.5299486530239 1574
"Trf" 0.166656086852993 -19.6439597502123 -15.526423317502 1575
"Fam70a" 0.47641748992773 -19.643195627988 -15.5256591952777 1576
"Ankrd40" 0.0615896855770453 -19.642668496596 -15.5251320638857 1577
"Mtap9" 0.0748370900031742 -19.6395935589852 -15.5220571262749 1578
"Adamts7" 2.93984099858347 -19.634848583419 -15.5173121507086 1579
"Gimap5" 1.92729566869723 -19.6298586722687 -15.5123222395583 1580
"Vill" 1.18056299665066 -19.6280825952786 -15.5105461625682 1581
"St8sia1" 0.928381900286543 -19.6260929108745 -15.5085564781641 1582
"Dusp10" 0.136863673093359 -19.6146614102428 -15.4971249775325 1583
"Bambi-ps1" 0.747374678331831 -19.6081656061562 -15.4906291734458 1584
"C630020P19Rik" 0.0858244367813662 -19.6022893228893 -15.484752890179 1585
"Epb4.1l1" 0.0756771771955672 -19.5642598729028 -15.4467234401925 1586
"Fam101b" 0.198121613326415 -19.5628663364223 -15.445329903712 1587
"Trim30d" 2.54305033756261 -19.5627330502995 -15.4451966175892 1588
"Sgpl1" 0.0793095965000112 -19.5569502594581 -15.4394138267478 1589
"Rgs16" 0.217396677748204 -19.5515755132882 -15.4340390805778 1590
"Akr1c19" 0.0735158144508242 -19.5490218269319 -15.4314853942216 1591
"Med31" 0.0674132404680005 -19.5446004236635 -15.4270639909532 1592
"Haghl" 0.17427979968737 -19.5348205987721 -15.4172841660618 1593
"Sae1" 0.0624078183229576 -19.5343267250178 -15.4167902923074 1594
"Naa38" 0.060420292958516 -19.5308320183372 -15.4132955856268 1595
"Kcnk1" 0.0567378114029272 -19.5280311249086 -15.4104946921983 1596
"Cad" 0.174171980353223 -19.5251191318062 -15.4075826990959 1597
"Atp2b2" 0.114082253082911 -19.514568516149 -15.3970320834386 1598
"Rbmxl1" 0.0657554758519181 -19.5143683119532 -15.3968318792429 1599
"Tmem9" 0.0625046595215966 -19.4957823470315 -15.3782459143211 1600
"Sumf1" 0.0743509871727272 -19.4949032797394 -15.377366847029 1601
"Abhd2" 0.101408803134268 -19.4915611215084 -15.374024688798 1602
"Mycbp" 0.0671786563376983 -19.490032594879 -15.3724961621686 1603
"Znf512b" 0.0624438176949265 -19.4774813701871 -15.3599449374768 1604
"Leprel4" 0.0584544147604326 -19.4751480480035 -15.3576116152932 1605
"Aff1" 0.0793124820157441 -19.4746927325575 -15.3571562998471 1606
"Wwc2" 0.43327218513526 -19.4719637958915 -15.3544273631812 1607
"Ffar2" 0.0802455196529802 -19.4687762870582 -15.3512398543478 1608
"Mvp" 0.0563267388113222 -19.4672039610462 -15.3496675283359 1609
"Piga" 0.378655776413695 -19.4666215550443 -15.3490851223339 1610
"Eif2b5" 0.0787642895430893 -19.4544809760708 -15.3369445433604 1611
"Mast2" 0.0812422028383403 -19.4522493816313 -15.3347129489209 1612
"Kcnn3" 0.10263912531693 -19.4450080478827 -15.3274716151724 1613
"Shroom1" 1.14512647778769 -19.4399760356067 -15.3224396028964 1614
"Decr2" 0.080188563365321 -19.4249883656887 -15.3074519329783 1615
"Gne" 0.109617660101046 -19.4247294972776 -15.3071930645673 1616
"Zcchc3" 0.103820090332691 -19.409895656815 -15.2923592241047 1617
"Vps53" 0.0701744395028141 -19.4089088711924 -15.2913724384821 1618
"Enpep" 0.262116031798472 -19.4076846014832 -15.2901481687728 1619
"BC028528" 1.12079908987287 -19.3984895913969 -15.2809531586866 1620
"Cyp4f15" 3.5721106451286 -19.394147299938 -15.2766108672277 1621
"Synpr" 0.265781414359712 -19.384583343605 -15.2670469108947 1622
"Tfpi" 0.495561408427993 -19.3818646086075 -15.2643281758971 1623
"Nipsnap1" 0.0785884074220384 -19.3637207735927 -15.2461843408824 1624
"Aqr" 0.0693391572441034 -19.3578866094133 -15.2403501767029 1625
"Ncam2" 0.794993856837451 -19.3545776826265 -15.2370412499161 1626
"Orai3" 0.0835269499904388 -19.3536709961666 -15.2361345634562 1627
"Phyhd1" 0.740748842791707 -19.3505527602969 -15.2330163275866 1628
"Ctnnd2" 0.0676619881898019 -19.3465754732028 -15.2290390404925 1629
"Tst" 0.433169617937056 -19.3367860456901 -15.2192496129797 1630
"Tfam" 0.0777736248189195 -19.3341901075732 -15.2166536748629 1631
"Sctr" 4.01546626135077 -19.3238214287567 -15.2062849960464 1632
"Letm1" 0.0825239157304157 -19.3202099514737 -15.2026735187633 1633
"Dtnb" 0.0766892803498942 -19.3168104175706 -15.1992739848603 1634
"Minpp1" 0.15159530530594 -19.3149442160202 -15.1974077833099 1635
"Ifi30" 0.133863106763461 -19.3105617783247 -15.1930253456144 1636
"Gpr27" 0.146126270411054 -19.3058545016965 -15.1883180689861 1637
"Rdh13" 0.144863136880689 -19.3033566765165 -15.1858202438062 1638
"Mrps34" 0.0550536959307706 -19.3027625951014 -15.1852261623911 1639
"Ift74" 0.0677227031344419 -19.2997767117579 -15.1822402790475 1640
"Arrb1" 0.963816338562299 -19.2943616866961 -15.1768252539858 1641
"1810008I18Rik" 0.102447470835378 -19.2915970270348 -15.1740605943245 1642
"Triap1" 0.0724585491294014 -19.288883009855 -15.1713465771447 1643
"Ecd" 0.0572974617364563 -19.2883657424758 -15.1708293097655 1644
"Lancl3" 1.01651208334676 -19.2882814107753 -15.1707449780649 1645
"Mpp2" 0.21854673384859 -19.280772452688 -15.1632360199776 1646
"Ppm1l" 0.0715595708455669 -19.2751563503925 -15.1576199176822 1647
"Gnat2" 0.28956982193887 -19.2744669864635 -15.1569305537532 1648
"Apobec3" 0.117778645772055 -19.2703539760347 -15.1528175433244 1649
"Slc39a11" 0.156320611213794 -19.2681821145196 -15.1506456818093 1650
"Myo18b" 0.916016736441578 -19.2662216108917 -15.1486851781814 1651
"Pcca" 0.137145629696108 -19.2642098347814 -15.1466734020711 1652
"Nrp1" 0.376987544875263 -19.2538036625373 -15.1362672298269 1653
"Tbcc" 0.0634028498689469 -19.2449251189957 -15.1273886862853 1654
"Srxn1" 0.113991136761717 -19.2383504263816 -15.1208139936712 1655
"Endod1" 0.154932285016395 -19.2378845488458 -15.1203481161355 1656
"Prdx3" 0.0600277121118045 -19.2227585689551 -15.1052221362448 1657
"Per3" 0.0757476070102287 -19.208516444489 -15.0909800117787 1658
"Fam181b" 1.8710881154027 -19.2013273904907 -15.0837909577804 1659
"Ust" 0.935172695678535 -19.190026744262 -15.0724903115516 1660
"Pgp" 0.0616736906716576 -19.1757584162855 -15.0582219835752 1661
"Mrps18b" 0.0940736030561133 -19.173884925362 -15.0563484926517 1662
"Pag1" 0.331517829006522 -19.1690241572675 -15.0514877245571 1663
"Amz2" 0.0709308507614251 -19.1529746925777 -15.0354382598673 1664
"Arhgap6" 0.233108057085597 -19.1519101896101 -15.0343737568997 1665
"Fbxo6" 0.0974190632919656 -19.1514674041163 -15.033930971406 1666
"Akap12" 0.388642007156543 -19.1502889442387 -15.0327525115283 1667
"1110007C09Rik" 0.0618190578600651 -19.1441692943986 -15.0266328616883 1668
"Sulf2" 0.794444534139984 -19.1377436118003 -15.02020717909 1669
"Flrt2" 1.99140432275902 -19.1374861091506 -15.0199496764403 1670
"Myo5a" 0.10185204942989 -19.136736815819 -15.0192003831086 1671
"Fgd5" 2.32983733549176 -19.1289418880245 -15.0114054553141 1672
"Gmnn" 0.308776065924191 -19.1195554122041 -15.0020189794937 1673
"Slamf7" 3.68318328739356 -19.1155672437596 -14.9980308110493 1674
"Tmtc1" 0.174369106133151 -19.1019534678624 -14.9844170351521 1675
"Pnmal1" 0.0824859918909714 -19.1001758742247 -14.9826394415144 1676
"G0s2" 1.01073738472535 -19.0976624033013 -14.980125970591 1677
"Chrnb1" 0.440194562424195 -19.0903423785605 -14.9728059458501 1678
"Acaa2" 0.0718498617543825 -19.0852841673983 -14.9677477346879 1679
"Polr3k" 0.0591504943593709 -19.0775336399044 -14.9599972071941 1680
"Ncoa7" 0.067806834876731 -19.0762985215737 -14.9587620888634 1681
"Gtf2e2" 0.0652557932010911 -19.0754905931311 -14.9579541604207 1682
"Rph3al" 0.0601601141779923 -19.0714572584449 -14.9539208257346 1683
"Sh3bp1" 1.29369358319031 -19.0677215448888 -14.9501851121785 1684
"Gjb2" 3.07208703264612 -19.0647013946458 -14.9471649619355 1685
"Gm561" 0.0710008287254227 -19.0576473097698 -14.9401108770595 1686
"5430435G22Rik" 2.14977916994296 -19.0407971400918 -14.9232607073815 1687
"Lrfn4" 0.155846207186028 -19.0370308773927 -14.9194944446823 1688
"Dnajc2" 0.088327110588877 -19.0307587529499 -14.9132223202395 1689
"Zfp92" 0.304492438378677 -19.0277702891087 -14.9102338563984 1690
"Hsd17b4" 0.069309270356944 -19.0273210359802 -14.9097846032699 1691
"Acap2" 0.0714721953975585 -19.0196721636557 -14.9021357309454 1692
"Med21" 0.0626243768071967 -19.0159770373608 -14.8984406046504 1693
"Hebp2" 0.663064168872184 -19.0158297552289 -14.8982933225186 1694
"Scn3b" 0.550325170164408 -19.0149400241261 -14.8974035914158 1695
"Axl" 1.07483028883196 -19.012498003774 -14.8949615710636 1696
"Tox2" 1.54552830649752 -19.0103592114394 -14.8928227787291 1697
"Fam46c" 0.0555273640207022 -19.0050400487573 -14.887503616047 1698
"Vmn2r9" 3.37827993684128 -18.9995138292239 -14.8819773965136 1699
"1110008F13Rik" 0.0563076658792404 -18.9982523773779 -14.8807159446675 1700
"Prkcdbp" 0.391574207407865 -18.9960632630759 -14.8785268303655 1701
"Pex11b" 0.0862016421363977 -18.995737563019 -14.8782011303086 1702
"Sft2d3" 0.0706686506404101 -18.9841325005306 -14.8665960678203 1703
"Ormdl2" 0.0656755247558697 -18.9839763452715 -14.8664399125612 1704
"Stmn1" 0.309599300145234 -18.9813442762525 -14.8638078435422 1705
"Cyp39a1" 0.237697049212711 -18.9780776794409 -14.8605412467306 1706
"Lsm3" 0.0801851507923973 -18.9754894562534 -14.857953023543 1707
"Nudt7" 0.101608127487432 -18.9722152922089 -14.8546788594986 1708
"Abcb9" 0.10560434132795 -18.9685305010229 -14.8509940683126 1709
"Mrpl55" 0.0653220403284707 -18.9601599417111 -14.8426235090008 1710
"Cask" 0.0614512140767217 -18.9558774295352 -14.8383409968249 1711
"Triobp" 0.0958487758525395 -18.9504239088419 -14.8328874761316 1712
"Tjp2" 0.0918120610850217 -18.9467583014928 -14.8292218687824 1713
"Clip3" 0.102653732860955 -18.9440408494464 -14.8265044167361 1714
"Ttc33" 0.06169081655433 -18.9438216467657 -14.8262852140553 1715
"Camk1" 0.0607983991494746 -18.9390072504762 -14.8214708177659 1716
"Man2b1" 0.0635985919166105 -18.9383012473842 -14.8207648146739 1717
"Tubb4a" 0.138736476240379 -18.9353266513345 -14.8177902186242 1718
"Mllt6" 0.0742971062363726 -18.9337130122707 -14.8161765795604 1719
"Dact2" 0.0784501572093269 -18.9311893654037 -14.8136529326934 1720
"Adamts15" 1.47776284141382 -18.9201070513329 -14.8025706186226 1721
"Acyp2" 0.181395095713905 -18.9112324105618 -14.7936959778514 1722
"Fam101a" 0.0850361421062456 -18.9072088143993 -14.7896723816889 1723
"Rqcd1" 0.0972594792982944 -18.9011400264238 -14.7836035937134 1724
"Nat15" 0.0610638808882847 -18.8982645095518 -14.7807280768414 1725
"2010300C02Rik" 0.209161360307886 -18.889621799561 -14.7720853668507 1726
"Gpt" 0.34025478315443 -18.8841065209781 -14.7665700882677 1727
"1500031L02Rik" 0.118491878838394 -18.8804249342782 -14.7628885015679 1728
"Flt4" 2.28764948210233 -18.8795955999619 -14.7620591672516 1729
"Ccdc101" 0.0793761355038016 -18.8663972993371 -14.7488608666267 1730
"Meis3" 0.0803832265439156 -18.8627551525317 -14.7452187198213 1731
"Ccrn4l" 0.098185294441877 -18.8621615504312 -14.7446251177208 1732
"Eml1" 0.0982203795134315 -18.8508460333042 -14.7333096005939 1733
"Egfl7" 0.445930068679953 -18.8406429427372 -14.7231065100269 1734
"Ccdc107" 0.0692310642594915 -18.8284074234532 -14.7108709907429 1735
"Fgfbp3" 0.248244908950893 -18.8229966416663 -14.705460208956 1736
"Ccm2" 0.0984162628724628 -18.798363120641 -14.6808266879307 1737
"Maea" 0.0544347304353424 -18.7962362006444 -14.678699767934 1738
"Sh3bp4" 0.0967466606795116 -18.7928088205863 -14.6752723878759 1739
"Tln2" 0.302882909428606 -18.7891886355592 -14.6716522028489 1740
"Klf10" 0.0602064179849649 -18.78321491021 -14.6656784774997 1741
"Kctd8" 0.410146887792009 -18.7723641175276 -14.6548276848172 1742
"Bola1" 0.0754503584158054 -18.7694590023467 -14.6519225696364 1743
"0610007N19Rik" 0.100739758747401 -18.7650748848747 -14.6475384521643 1744
"N6amt2" 0.0863107154613948 -18.7611304790899 -14.6435940463796 1745
"Sdc1" 0.976945860976974 -18.7584155166022 -14.6408790838918 1746
"Pde7b" 0.592612207995135 -18.7532069222824 -14.6356704895721 1747
"Zfp622" 0.0583116773043251 -18.7505722989512 -14.6330358662408 1748
"Phyhipl" 0.095088577312588 -18.7468402626554 -14.6293038299451 1749
"2700094K13Rik" 0.0791682997295643 -18.73751505228 -14.6199786195697 1750
"Ado" 0.0980981881942799 -18.7366916327254 -14.619155200015 1751
"Tmem184c" 0.0937960346472091 -18.7316453833794 -14.614108950669 1752
"AI462493" 0.0503423289798081 -18.730382435901 -14.6128460031906 1753
"Tomm40" 0.0524197267394409 -18.7191637041406 -14.6016272714303 1754
"Relt" 0.142990749782428 -18.7174116113663 -14.5998751786559 1755
"Bcl11a" 0.21220609619025 -18.7004588298203 -14.58292239711 1756
"A230050P20Rik" 0.0685573930832402 -18.6995221286387 -14.5819856959284 1757
"Mrpl10" 0.0557624778060082 -18.6973634242066 -14.5798269914962 1758
"Cd164l2" 0.265780776767199 -18.6919601380267 -14.5744237053164 1759
"Fgd2" 0.0876309132993529 -18.6810387798802 -14.5635023471698 1760
"Fbrsl1" 0.102480433461875 -18.6731712587913 -14.555634826081 1761
"Arhgap24" 0.0809402090452632 -18.6721983485932 -14.5546619158829 1762
"Sgsm1" 0.0756396985744778 -18.6674343026633 -14.549897869953 1763
"Samd4b" 0.0748605684872418 -18.664242880419 -14.5467064477087 1764
"Mrpl11" 0.0655442772168903 -18.661146004288 -14.5436095715777 1765
"Ccdc102a" 1.97578024764424 -18.653589241049 -14.5360528083386 1766
"Vat1l" 0.0942093585486015 -18.6504921175904 -14.5329556848801 1767
"Camkk2" 0.17571641105705 -18.6461089886139 -14.5285725559036 1768
"Ntn1" 0.617792047024615 -18.6437856910789 -14.5262492583686 1769
"Col9a3" 2.16902801969644 -18.6367466236233 -14.519210190913 1770
"9130017N09Rik" 0.282963078519561 -18.6274741128334 -14.5099376801231 1771
"Rmnd5b" 0.100918624432599 -18.6273801737517 -14.5098437410414 1772
"Mrps26" 0.0511119204659463 -18.6253251467246 -14.5077887140142 1773
"Reps1" 0.0863780764800589 -18.6188260245846 -14.5012895918742 1774
"Abcb4" 0.738226803011948 -18.6177608127648 -14.5002243800544 1775
"Galr3" 0.739659970293284 -18.6153649059081 -14.4978284731977 1776
"Mlycd" 0.0686425836407429 -18.6089628105467 -14.4914263778364 1777
"Hspbp1" 0.0558510396827376 -18.6079379762896 -14.4904015435793 1778
"Mcts1" 0.0561853730821546 -18.6051385611352 -14.4876021284248 1779
"Ube4a" 0.0703122411748473 -18.6023008904207 -14.4847644577103 1780
"Prpf38a" 0.0800785095928834 -18.5989613299988 -14.4814248972885 1781
"Rbp1" 0.692884743585231 -18.5973123115667 -14.4797758788563 1782
"Arnt2" 0.322022079584572 -18.5971539365029 -14.4796175037925 1783
