"escore" "padj" "rank"
"Tspan32" 0.0588879143951759 0 3037
"Icos" 0.0588769755993125 0 3038
"Kctd14" 0.0588644193195837 0 3039
"2010012O05Rik" 0.058846971811031 0 3040
"Pdia5" 0.0588273709090732 0 3041
"Pdgfd" 0.058794939258089 0 3042
"Ppap2c" 0.0587866513618738 0 3043
"Tpp2" 0.0587726574822716 0 3044
"9130230L23Rik" 0.0587573113979819 0 3045
"Dcstamp" 0.058756570094046 0 3046
"Ttc29" 0.0587485543940563 0 3047
"Macrod1" 0.0587468856063988 0 3048
"Tigit" 0.0587461933111718 0 3049
"Gipc2" 0.0587332092094421 0 3050
"Osr2" 0.0587328269687408 0 3051
"Ubr4" 0.0587305015097479 0 3052
"Mid2" 0.0587272429841877 0 3053
"Gpr125" 0.0587137845762296 0 3054
"Matr3" 0.0586975234119392 0 3055
"Fat3" 0.0586538628100075 0 3056
"Elmo3" 0.0586321650492793 0 3057
"Lonp2" 0.0586276717626712 0 3058
"Lrriq1" 0.0586254526470701 0 3059
"Zc3h12d" 0.0586107920977746 0 3060
"Lrp3" 0.0585869989082144 0 3061
"Gspt1" 0.0585869894189118 0 3062
"Taok2" 0.0585813259755561 0 3063
"Tm2d2" 0.0585622286506613 0 3064
"Cd8a" 0.0585412507717575 0 3065
"Fbxo33" 0.0585403588535588 0 3066
"Hydin" 0.0585280564760639 0 3067
"Pcdhb16" 0.058495832314804 0 3068
"Crebbp" 0.0584857380024233 0 3069
"2900026A02Rik" 0.0584850718261488 0 3070
"Rab3c" 0.0584830769195536 0 3071
"Cldn10" 0.0584823497946375 0 3072
"Snd1" 0.0584768920104065 0 3073
"Psmd2" 0.0584722067910094 0 3074
"Csnk1g2" 0.0584669181984365 0 3075
"Slamf6" 0.0584621502250579 0 3076
"Szt2" 0.0584549151532276 0 3077
"C1rb" 0.0584407833110605 0 3078
"Fap" 0.0584140183061459 0 3079
"Ebpl" 0.0584083791836031 0 3080
"Ccdc78" 0.0584050579265919 0 3081
"Eif4enif1" 0.0583992986301933 0 3082
"Uqcrfs1" 0.0583977697791041 0 3083
"D430019H16Rik" 0.0583906477906034 0 3084
"Ccrl1" 0.0583889432735188 0 3085
"Uso1" 0.0583580602062135 0 3086
"BC017612" 0.0583551545267224 0 3087
"Aim1" 0.0583513798732821 0 3088
"Gm1574" 0.0583407371020714 0 3089
"Zdhhc21" 0.0583401049346875 0 3090
"Dok2" 0.0583346039184555 0 3091
"B230120H23Rik" 0.0583240121535646 0 3092
"Hmgn3" 0.05832385940063 0 3093
"Hn1" 0.0583232005350019 0 3094
"Ift57" 0.0583115672474932 0 3095
"Ptpn14" 0.0583091398831444 0 3096
"Dnaja4" 0.0582994550445651 0 3097
"Ufsp2" 0.0582789586838595 0 3098
"Ccm2" 0.058272455363535 0 3099
"Csdc2" 0.0582622261040898 0 3100
"Ppil6" 0.0582485002395687 0 3101
"Frmd4a" 0.0582283599611768 0 3102
"Ctr9" 0.0582188714103997 0 3103
"Ccdc147" 0.0582188582371555 0 3104
"Klri1" 0.0582159807644907 0 3105
"Ephb3" 0.0582123236624893 0 3106
"Mns1" 0.0581912513629214 0 3107
"Ccdc37" 0.0581777806327281 0 3108
"Fut8" 0.0581750798603314 0 3109
"Gga1" 0.0581699531393676 0 3110
"Naip6" 0.0581699276707363 0 3111
"Ssh2" 0.0581558703856491 0 3112
"Diap1" 0.0581488911608114 0 3113
"Alpl" 0.0581428144690234 0 3114
"Zfp53" 0.0581355595942889 0 3115
"Ggnbp2" 0.0581324257880199 0 3116
"Lrg1" 0.0581298951940925 0 3117
"Xaf1" 0.0581289694510469 0 3118
"Col6a6" 0.0581162164530084 0 3119
"Snx7" 0.0581132830350626 0 3120
"Xrn2" 0.0581028646820299 0 3121
"Ppapdc1b" 0.0580915435987363 0 3122
"Ndufa4l2" 0.058066862424077 0 3123
"Arfgap3" 0.0580622752006986 0 3124
"Hnf1b" 0.0580598836398166 0 3125
"Gng8" 0.0580591919040578 0 3126
"Slc24a5" 0.0580521729544407 0 3127
"Fgfr1op" 0.0580488920207283 0 3128
"Lmo1" 0.0580463171376506 0 3129
"Hlf" 0.0580228959495267 0 3130
"Lsm12" 0.0580208636811548 0 3131
"Frmd4b" 0.0580198626405711 0 3132
"Dusp8" 0.0580172283978296 0 3133
"Slc30a1" 0.0580120625895231 0 3134
"Dlg2" 0.0579986374375917 0 3135
"Sec24b" 0.0579967244089341 0 3136
"Tab2" 0.0579958160547707 0 3137
"AI848100" 0.057993786844369 0 3138
"Muc4" 0.0579897147388422 0 3139
"Uvrag" 0.057963001452308 0 3140
"Epn2" 0.057932170969372 0 3141
"Dtx4" 0.0579265806174226 0 3142
"Fbxo36" 0.0579225244676292 0 3143
"Aph1c" 0.05789923802867 0 3144
"Lrig1" 0.0578778446612305 0 3145
"Atf3" 0.0578774808104695 0 3146
"Anp32b" 0.057874913239265 0 3147
"Agmo" 0.0578722156834508 0 3148
"Lrrc23" 0.0578698426223276 0 3149
"Tmtc3" 0.0578544194646042 0 3150
"Ogt" 0.0578540658588815 0 3151
"Spty2d1" 0.0578495776821302 0 3152
"Gm1661" 0.0578328271524686 0 3153
"Xpo6" 0.0578226121523338 0 3154
"Dtnbp1" 0.0578173853442554 0 3155
"Cdk13" 0.0578146792056221 0 3156
"Tbxa2r" 0.0578103961834054 0 3157
"Ppt1" 0.057803802228064 0 3158
"Klra12" 0.0577924591658995 0 3159
"Mrpl30" 0.0577895267950757 0 3160
"Cox4i2" 0.0577879828969066 0 3161
"Hsd17b4" 0.0577874194983699 0 3162
"1600012F09Rik" 0.0577827345682823 0 3163
"Parp1" 0.0577762494511423 0 3164
"Smc6" 0.0577705336390162 0 3165
"Cebpz" 0.057769241025744 0 3166
"Lrrc34" 0.0577659237188705 0 3167
"Fbxo30" 0.0577621368464935 0 3168
"D6Wsu116e" 0.0577585192576799 0 3169
"Chmp4b" 0.057752912771489 0 3170
"Atic" 0.0577504239360849 0 3171
"Nrip1" 0.0577467178659328 0 3172
"Slc6a14" 0.0577302424093107 0 3173
"Supt4h1" 0.0576740676509032 0 3174
"Lbx2" 0.0576548917730876 0 3175
"Gltp" 0.0576410695768207 0 3176
"Rps15a-ps6" 0.0576387970045313 0 3177
"Pde8b" 0.05762978235578 0 3178
"Rhbdf1" 0.0576217130434984 0 3179
"Dab2" 0.05761624244908 0 3180
"Tekt2" 0.0575969240476289 0 3181
"Blvrb" 0.0575741761619697 0 3182
"Slc6a2" 0.0575689116166605 0 3183
"Mprip" 0.0575625414648087 0 3184
"Pitpnm1" 0.0575617157680466 0 3185
"Rangap1" 0.0575495882826822 0 3186
"Parva" 0.0575411493537308 0 3187
"Dnahc7b" 0.0575357924786054 0 3188
"Afg3l2" 0.0575258427262198 0 3189
"Pak4" 0.057524839585213 0 3190
"Arl5b" 0.0575247500145678 0 3191
"Txnrd3" 0.0575193651873579 0 3192
"Il1rl1" 0.0575185419742227 0 3193
"Acat1" 0.0575182720420655 0 3194
"Hes1" 0.0574957753623935 0 3195
"Shh" 0.0574952314088 0 3196
"Kcnj13" 0.057479273769051 0 3197
"Mgat4a" 0.0574654829442898 0 3198
"Rsl1d1" 0.0574635454462385 0 3199
"Ppp1r15b" 0.0574551042479271 0 3200
"Adam28" 0.0574522430960024 0 3201
"Zcchc11" 0.057433008153471 0 3202
"Ifit1" 0.0574301612222403 0 3203
"Stk38" 0.0574250422102255 0 3204
"Msi2" 0.0574089137890575 0 3205
"Rragd" 0.0574084506091724 0 3206
"Erp29" 0.0573922610796147 0 3207
"Epb4.1l5" 0.0573918775740651 0 3208
"Nsa2" 0.0573787281908335 0 3209
"Senp6" 0.0573678854066108 0 3210
"Plod1" 0.0573643146711812 0 3211
"Pcbd1" 0.0573621376977593 0 3212
"Wdr96" 0.0573445105504081 0 3213
"Tigd2" 0.0573426741476494 0 3214
"Syap1" 0.0573310001169714 0 3215
"Plekha5" 0.0573297273832817 0 3216
"Gjb6" 0.0573189783607369 0 3217
"Aff3" 0.0573158044836334 0 3218
"Efr3a" 0.0573086592000663 0 3219
"Ccdc135" 0.0573028524213775 0 3220
"Dach1" 0.0573023009947611 0 3221
"Ppm1m" 0.057297454030545 0 3222
"Atxn2l" 0.0572957529392865 0 3223
"Plce1" 0.0572933674166237 0 3224
"Tcof1" 0.0572895604599268 0 3225
"Slc44a2" 0.0572863161623627 0 3226
"Acsl5" 0.0572852829424181 0 3227
"Sytl3" 0.0572723907747961 0 3228
"D830031N03Rik" 0.0572695703747132 0 3229
"Bcl11a" 0.0572435682538181 0 3230
"Gfra1" 0.0572372843624945 0 3231
"Aldh16a1" 0.0572348254272813 0 3232
"Gm11545" 0.0572198857668162 0 3233
"Emd" 0.0571867044487279 0 3234
"Ltbp2" 0.0571788156106624 0 3235
"Ncoa1" 0.0571682562580109 0 3236
"Aoc3" 0.0571653526432208 0 3237
"Strbp" 0.0571578531429339 0 3238
"Htr7" 0.0571507957594082 0 3239
"Btbd1" 0.0571367529418864 0 3240
"Hjurp" 0.0571352577326265 0 3241
"Il18" 0.0571324601588167 0 3242
"Ubxn1" 0.057125898849421 0 3243
"St3gal5" 0.0571238630233171 0 3244
"Zadh2" 0.0571021798795751 0 3245
"Glt25d1" 0.0570654662957765 0 3246
"Mgrn1" 0.0570594859132374 0 3247
"Cln3" 0.0570565768977433 0 3248
"Epha4" 0.0570428395112638 0 3249
"Gbf1" 0.0570294919086295 0 3250
"Neu1" 0.0570084743022884 0 3251
"Ranbp2" 0.0569961379450189 0 3252
"Ube2k" 0.0569951824733734 0 3253
"Musk" 0.0569839530851659 0 3254
"Elmo2" 0.056982802937967 0 3255
"A430110N23Rik" 0.056978245063322 0 3256
"Grp" 0.0569512492107331 0 3257
"Wbp5" 0.0569472371722219 0 3258
"Ethe1" 0.0569372343424558 0 3259
"Wdr52" 0.0569307821422071 0 3260
"Clec9a" 0.0569238976171466 0 3261
"Abcd2" 0.0569007949067787 0 3262
"Sh3d19" 0.0568904905654727 0 3263
"Slc24a4" 0.0568847391292624 0 3264
"Tox3" 0.0568841143506122 0 3265
"Kctd11" 0.0568740305655862 0 3266
"BC005537" 0.0568612200503763 0 3267
"Nxn" 0.0568602012969245 0 3268
"Gm1673" 0.0568563445286044 0 3269
"Akr1b8" 0.0568381413851268 0 3270
"Athl1" 0.0568264811550629 0 3271
"Aldh1l1" 0.0568135729639278 0 3272
"Pthlh" 0.0568135289200114 0 3273
"4922501L14Rik" 0.0568133496440627 0 3274
"Inpp5a" 0.0568076185349203 0 3275
"Slc25a46" 0.0567966324000373 0 3276
"Pappa2" 0.056790151828327 0 3277
"Lrrc16a" 0.056788354330242 0 3278
"Ubxn11" 0.0567861796636754 0 3279
"Man2a2" 0.0567854712547154 0 3280
"Sorbs2" 0.0567754657393469 0 3281
"Sepn1" 0.0567712181323287 0 3282
"Otud5" 0.0567674987378702 0 3283
"Lman1" 0.0567486107527967 0 3284
"Mvp" 0.0567424253988214 0 3285
"Has2as" 0.0567415124900707 0 3286
"Cd59a" 0.0567237017156956 0 3287
"Hist1h2ao" 0.0567168600478173 0 3288
"Gorasp2" 0.0567054286603492 0 3289
"Wnt11" 0.0566925515650725 0 3290
"Ide" 0.0566561490094999 0 3291
"Irak1bp1" 0.0566500224931427 0 3292
"Upb1" 0.056642778281695 0 3293
"Appl2" 0.0566100310531658 0 3294
"Cep350" 0.0565952233627265 0 3295
"Gfpt1" 0.0565858562421682 0 3296
"4930455F23Rik" 0.0565846026333177 0 3297
"Cd72" 0.0565844088923936 0 3298
"Ube2r2" 0.056575983956985 0 3299
"Niacr1" 0.056563385159736 0 3300
"Rtn4rl1" 0.0565505305098574 0 3301
"Zc3h14" 0.0565414313172853 0 3302
"Dgkd" 0.0565365270999207 0 3303
"Yipf3" 0.0565357676502817 0 3304
"Esd" 0.0565139787458888 0 3305
"Pts" 0.0565038860837005 0 3306
"Avpi1" 0.0564908092837688 0 3307
"Prkci" 0.0564907471789773 0 3308
"Sec63" 0.0564865386167396 0 3309
"Syde1" 0.0564817743851926 0 3310
"Ap3d1" 0.0564714295985376 0 3311
"Hs6st1" 0.0564689796941089 0 3312
"Treml2" 0.0564653912602294 0 3313
"Hnrpdl" 0.0564610955632386 0 3314
"Ehbp1l1" 0.056459453194329 0 3315
"Hk3" 0.0564500903192152 0 3316
"Wapal" 0.0564485367190594 0 3317
"Zap70" 0.0564473154781709 0 3318
"Cdcp1" 0.0564468975564721 0 3319
"Ccdc19" 0.0564415253505995 0 3320
"Myo1e" 0.0564356147020347 0 3321
"Cass4" 0.0564285995403835 0 3322
"Slc35c1" 0.0564193753339603 0 3323
"Prcp" 0.0564188891725984 0 3324
"Kcne3" 0.0564158820692218 0 3325
"Ror2" 0.0563987007370524 0 3326
"Hr" 0.0563937887656473 0 3327
"Bid" 0.0563924682327887 0 3328
"Git2" 0.0563848431507522 0 3329
"Usp25" 0.0563805153617478 0 3330
"Camk2n1" 0.0563536030073942 0 3331
"Vps13b" 0.0563344272233546 0 3332
"Ccdc65" 0.0563343343197362 0 3333
"Slc5a12" 0.0563264400082241 0 3334
"Trp53bp2" 0.0563184172662027 0 3335
"Rgs7bp" 0.0563131130885693 0 3336
"Prep" 0.0563091204101403 0 3337
"Yy1" 0.0563059663043577 0 3338
"Fam167a" 0.0563015132075119 0 3339
"Larp4" 0.0562990688473494 0 3340
"Srebf2" 0.0562822663541389 0 3341
"Gna15" 0.0562653260294546 0 3342
"Asxl2" 0.0562581967907124 0 3343
"Bod1l" 0.05624977057939 0 3344
"Ptov1" 0.0562464544103304 0 3345
"Tctex1d2" 0.0562286079570048 0 3346
"Sox2" 0.0562216536325134 0 3347
"Eif2s1" 0.0562029316318345 0 3348
"Fam3c" 0.0562016530351593 0 3349
"Il4ra" 0.0561827045806211 0 3350
"Dnahc11" 0.0561751522028808 0 3351
"Pex7" 0.0561743014194465 0 3352
"Mast1" 0.0561645237863766 0 3353
"Mllt4" 0.0561572405122636 0 3354
"Slc4a5" 0.0561473446748396 0 3355
"Cbx4" 0.0561386311054204 0 3356
"Fndc7" 0.056131872378013 0 3357
"Cdc14a" 0.0561262980481918 0 3358
"Cog7" 0.0561248075817022 0 3359
"Rps4y2" 0.0561207115428913 0 3360
"Chtf8" 0.0561148537054046 0 3361
"Cdkl2" 0.0560990694643409 0 3362
"Rassf3" 0.0560977978300408 0 3363
"Mpzl1" 0.0560790235937608 0 3364
"Slc17a5" 0.0560736659438963 0 3365
"Trim30a" 0.0560692646498614 0 3366
"Dnahc10" 0.0560687900571228 0 3367
"Hnmt" 0.0560610197615657 0 3368
"Rfx2" 0.0560416187861808 0 3369
"Mir5107" 0.0560401999104746 0 3370
"Pvrl4" 0.0560401020771082 0 3371
"2310030G06Rik" 0.0560355071683456 0 3372
"Nts" 0.0560289891969633 0 3373
"Usp3" 0.0560270823924853 0 3374
"Cpxm2" 0.0560253681200135 0 3375
"Thoc2" 0.0560236469298904 0 3376
"Olfr1372-ps1" 0.0560161167447777 0 3377
"Ptpn7" 0.0560157167117859 0 3378
"Bzw1" 0.0560112292599896 0 3379
"Sfn" 0.0560014507003503 0 3380
"Ap1b1" 0.0559976938030524 0 3381
"D430036J16Rik" 0.0559957972966849 0 3382
"Klra18" 0.0559927704018612 0 3383
"Usp1" 0.0559846979719806 0 3384
"Vps35" 0.0559845387489312 0 3385
"Aldh1b1" 0.0559762066599725 0 3386
"Ttc16" 0.0559734799873193 0 3387
"Marveld3" 0.0559698322129423 0 3388
"Sec23b" 0.0559563799602836 0 3389
"Ddb1" 0.0559529296671499 0 3390
"Slc24a3" 0.0559511609813583 0 3391
"Cyp2ab1" 0.0559219071759864 0 3392
"Mxi1" 0.0559212749570098 0 3393
"Mia1" 0.0559135096345548 0 3394
"Lass6" 0.0559083245589969 0 3395
"Smad4" 0.0559057895631256 0 3396
"Jph2" 0.0559015645754717 0 3397
"Irs1" 0.0558965773675038 0 3398
"Prkcz" 0.055889286711386 0 3399
"Dpp4" 0.055868504853366 0 3400
"Ctse" 0.0558537870986859 0 3401
"Inadl" 0.0558535326813961 0 3402
"1700001L19Rik" 0.0558497154489327 0 3403
"Pcyox1" 0.0558453094755451 0 3404
"Sec22b" 0.055843600030315 0 3405
"Ctso" 0.0558310649671063 0 3406
"Fgf2" 0.0558256221425219 0 3407
"Bex1" 0.0558247928733276 0 3408
"D230025D16Rik" 0.0558203516960145 0 3409
"Frat1" 0.0558145990489186 0 3410
"Nup153" 0.0557995793539497 0 3411
"Aox1" 0.0557967533145935 0 3412
"Esrp1" 0.0557759975719789 0 3413
"Nudt21" 0.0557700219739208 0 3414
"Hdgf" 0.0557554072740971 0 3415
"Pir" 0.0557516302102932 0 3416
"Bik" 0.0557501442954216 0 3417
"Akap14" 0.0557324659741085 0 3418
"BC046404" 0.055730452846171 0 3419
"1110038F14Rik" 0.0557279968007899 0 3420
"1110008P14Rik" 0.0557252477149839 0 3421
"AK129341" 0.055722368930286 0 3422
"Gstt3" 0.0557219504254873 0 3423
"Lnp" 0.0557127569053177 0 3424
"Bmp2k" 0.0556991188364131 0 3425
"Kcnmb4" 0.0556915823375364 0 3426
"Zfp612" 0.0556914897416118 0 3427
"Nfkbid" 0.0556693128367901 0 3428
"E030013I19Rik" 0.0556681731235178 0 3429
"Rfwd2" 0.0556638839249121 0 3430
"Tmem39a" 0.0556532037865166 0 3431
"Ptger4" 0.0556526844239976 0 3432
"C130039O16Rik" 0.0556513524575234 0 3433
"Abhd14a" 0.0556401436457173 0 3434
"Nr1d2" 0.0556212057894217 0 3435
"Dennd2a" 0.0556207086813595 0 3436
"BC013529" 0.0556076986706193 0 3437
"Batf2" 0.0556007063194231 0 3438
"Esco1" 0.0555953261081024 0 3439
"Lrrfip2" 0.0555943933339769 0 3440
"Sfxn2" 0.0555707384942513 0 3441
"Ccl2" 0.0555529986909621 0 3442
"Gpc4" 0.0555348337383417 0 3443
"Anxa11" 0.0555121712333191 0 3444
"Dnajb2" 0.055492311360113 0 3445
"Ikzf3" 0.0554881300442929 0 3446
"Tgtp1" 0.0554862372125046 0 3447
"Wac" 0.0554837552963785 0 3448
"Egr2" 0.0554769821213694 0 3449
"Ank2" 0.055471237275329 0 3450
"Cpox" 0.0554637790127943 0 3451
"Mbl1" 0.0554626522690986 0 3452
"Pnn" 0.0554597116755499 0 3453
"Gnl1" 0.0554591696942999 0 3454
"Il1rn" 0.0554524134481634 0 3455
"Clmn" 0.0554508689759308 0 3456
"Adss" 0.0554286620995439 0 3457
"Bnip3" 0.0554253461034895 0 3458
"Nt5c2" 0.0554184079597743 0 3459
"Kif19a" 0.0554101305663218 0 3460
"9530053A07Rik" 0.0554099129338871 0 3461
"9330182L06Rik" 0.0554015340759884 0 3462
"Gprasp1" 0.0554013259952574 0 3463
"Cmtm3" 0.0553768617046592 0 3464
"Dbp" 0.0553749424053334 0 3465
"Lsm4" 0.0553652005748306 0 3466
"Mdm1" 0.0553565595829441 0 3467
"B9d1" 0.0553548768289656 0 3468
"Rasgef1b" 0.0553491656292187 0 3469
"Ablim1" 0.0553452893650466 0 3470
"Net1" 0.0553425607237985 0 3471
"Foxs1" 0.0553405869952857 0 3472
"Plekhh3" 0.0553399665492363 0 3473
"Rtdr1" 0.055334545834866 0 3474
"Kif26a" 0.0553287805224427 0 3475
"Fam174a" 0.0553155582153595 0 3476
"Lyst" 0.0552993156626569 0 3477
"Iqub" 0.055298601913561 0 3478
"Snx9" 0.0552973999207774 0 3479
"Eif2c2" 0.0552774985623608 0 3480
"Cd4" 0.0552586657574201 0 3481
"Bag1" 0.0552584966983461 0 3482
"Scube1" 0.0552552856878129 0 3483
"Api5" 0.0552529950650676 0 3484
"Tmem178" 0.0552283032111498 0 3485
"Stfa2l1" 0.0552219435311326 0 3486
"Itga2" 0.0552051069135534 0 3487
"Mr1" 0.0552014942101847 0 3488
"Zfp366" 0.0551822226727311 0 3489
"Nlrp1a" 0.0551787835314178 0 3490
"Alad" 0.0551656197705469 0 3491
"Prpf8" 0.0551504549296002 0 3492
"Glyr1" 0.055147333279493 0 3493
"Eprs" 0.0551473235668 0 3494
"Cd80" 0.0551372494678265 0 3495
"C1qtnf9" 0.0551315721952491 0 3496
"Tnfrsf13b" 0.0551307244184565 0 3497
"Zfpm2" 0.0551284584004436 0 3498
"C730002L08Rik" 0.0551192816117185 0 3499
"Mir326" 0.0551118962471003 0 3500
"Tmem184a" 0.0551063410322469 0 3501
"Celsr2" 0.0550992912431345 0 3502
"Hmgcs1" 0.0550963208210744 0 3503
"Lrguk" 0.0550945840036372 0 3504
"Ogfrl1" 0.05508158771361 0 3505
"Plcd1" 0.0550789865382381 0 3506
"Dbnl" 0.0550780296062689 0 3507
"D430041D05Rik" 0.0550754776769826 0 3508
"Ubtf" 0.0550674199182558 0 3509
"Rbm27" 0.055063123787101 0 3510
"Skiv2l" 0.0550580116478627 0 3511
"Prss12" 0.0550555226496563 0 3512
"Leprotl1" 0.0550462196474863 0 3513
"Spred1" 0.055045660878514 0 3514
"Ralgps2" 0.0550445302162384 0 3515
"Csf2rb2" 0.0550444021104448 0 3516
"Spcs3" 0.0550354018967685 0 3517
"Ramp3" 0.055014883466127 0 3518
"Ak8" 0.0550137951402434 0 3519
"Osbpl3" 0.0550104256248502 0 3520
"Ms4a7" 0.0549909812670835 0 3521
"Cd7" 0.0549906725684053 0 3522
"Fermt1" 0.0549644869062398 0 3523
"B3gat3" 0.0549540100369944 0 3524
"Stab2" 0.0549388583753594 0 3525
"Sept5" 0.0549170190425315 0 3526
"Sh2d1b1" 0.0549000909427805 0 3527
"Sdk1" 0.054897533592971 0 3528
"Rgs19" 0.0548919081630392 0 3529
"Wdr78" 0.054887094238698 0 3530
"Itgb2l" 0.0548802236257239 0 3531
"Tbcel" 0.0548513087051628 0 3532
"Ralgapa2" 0.0548481910529513 0 3533
"Fam109b" 0.0548421888926327 0 3534
"2810407C02Rik" 0.0548298523512661 0 3535
"Xcl1" 0.0548265955821476 0 3536
"Tacc2" 0.0548244522626912 0 3537
"Sec1" 0.0548201084993465 0 3538
"Cyb561" 0.0548192271082518 0 3539
"Dync2h1" 0.0548048297117514 0 3540
"Fam43a" 0.0548042090648767 0 3541
"Setx" 0.0547823163134304 0 3542
"Tmem129" 0.054778287776932 0 3543
"Samd12" 0.054774667508153 0 3544
"Cldn1" 0.0547728661887975 0 3545
"Acer3" 0.054768413344512 0 3546
"Acin1" 0.0547670475595679 0 3547
"4930506M07Rik" 0.0547539139503682 0 3548
"Atp2b4" 0.0547522479481918 0 3549
"Sys1" 0.0547354522686393 0 3550
"D730048J04Rik" 0.0547309056924202 0 3551
"Tead1" 0.0547296979637025 0 3552
"Stk32a" 0.0547263278932771 0 3553
"Mthfd2" 0.0547251595787469 0 3554
"Akap9" 0.0547245125487567 0 3555
"Oscp1" 0.0547218897373606 0 3556
"Mmp16" 0.0547202257938286 0 3557
"Ksr1" 0.0547193307546145 0 3558
"Clec5a" 0.0547161449617372 0 3559
"Slain2" 0.0546992355115481 0 3560
"Ptchd1" 0.0546982580010504 0 3561
"Arhgap17" 0.054693821674115 0 3562
"0610040J01Rik" 0.0546936631062382 0 3563
"Ifi44" 0.0546931048467204 0 3564
"Phip" 0.0546915858082642 0 3565
"Dgat1" 0.0546911486564711 0 3566
"Ibtk" 0.0546823010448509 0 3567
"Rab3d" 0.0546524549390565 0 3568
"Gucy1b3" 0.0546501534189757 0 3569
"Kbtbd11" 0.0546412769006878 0 3570
"Plekhg1" 0.0546231769735401 0 3571
"Rbm46" 0.054615657959916 0 3572
"E330013P06" 0.0545942210451821 0 3573
"Asap3" 0.0545938545695085 0 3574
"Mpp7" 0.0545865026231503 0 3575
"BC049352" 0.0545812031476078 0 3576
"Klhl6" 0.0545790911874037 0 3577
"Morn1" 0.0545747560246113 0 3578
"Hs6st2" 0.0545672266169346 0 3579
"Gnptg" 0.0545531986713854 0 3580
"Galk1" 0.0545492457696199 0 3581
"Plscr2" 0.0545315260528367 0 3582
"2810433D01Rik" 0.0545287812908601 0 3583
"Lilra5" 0.0545030241733918 0 3584
"Dlst" 0.0545027040750303 0 3585
"Hadh" 0.0544999200486625 0 3586
"Tex9" 0.0544969922295978 0 3587
"Sgk3" 0.0544886956754018 0 3588
"Exoc3l" 0.0544822140864162 0 3589
"Tbc1d30" 0.0544723902205131 0 3590
"Csnk1d" 0.054470307764115 0 3591
"Ccdc92" 0.0544696558839595 0 3592
"Fut10" 0.0544555437637631 0 3593
"Spag8" 0.0544349505116049 0 3594
"Ttc25" 0.0544206262617284 0 3595
"Atf7ip" 0.054417352291252 0 3596
"Ash1l" 0.0544068541590636 0 3597
"Gpr108" 0.0543738704568895 0 3598
"BC100451" 0.0543723489311039 0 3599
"Hgsnat" 0.0543436981040487 0 3600
"Slc38a10" 0.0543196484941388 0 3601
"Fam161a" 0.0543187728798173 0 3602
"Serpinb1a" 0.0543174720723278 0 3603
"Herc1" 0.0543111959594897 0 3604
"Dnajc2" 0.0543059442759984 0 3605
"Sin3b" 0.0542822625681302 0 3606
"B4galt5" 0.0542703291183406 0 3607
"Trp53inp1" 0.0542675051897066 0 3608
"Camkk2" 0.0542622459654295 0 3609
"Usp12" 0.054260923247499 0 3610
"Gbp9" 0.0542594348545903 0 3611
"Gpsm1" 0.0542429252900232 0 3612
"G3bp2" 0.0542419002309554 0 3613
"Wls" 0.0542252843244083 0 3614
"Bclaf1" 0.0542144570509811 0 3615
"Ncs1" 0.0542105056613458 0 3616
"2010111I01Rik" 0.0541909070437386 0 3617
"AI661453" 0.0541887568270173 0 3618
"Pak2" 0.0541809610319327 0 3619
"Gm6682" 0.0541763605141842 0 3620
"Adam5" 0.0541700115041716 0 3621
"Tmem192" 0.054168819042037 0 3622
"Chmp2b" 0.0541675550631182 0 3623
"Churc1" 0.0541637578454762 0 3624
"Pira7" 0.054145262436705 0 3625
"Scx" 0.0541251144397827 0 3626
"1810019D21Rik" 0.0540864929852805 0 3627
"Gnb4" 0.0540843649260553 0 3628
"A630001G21Rik" 0.054068865019161 0 3629
"Lims1" 0.0540511241752159 0 3630
"Pdzd2" 0.054040135890178 0 3631
"Wdr35" 0.0540341611794868 0 3632
"Kif27" 0.0540335115500259 0 3633
"Rerg" 0.0539946349346384 0 3634
"Pkp2" 0.0539863323039224 0 3635
"Mir3074-1" 0.0539852770552398 0 3636
"Gap43" 0.0539756859356738 0 3637
"C630004H02Rik" 0.0539679057240755 0 3638
"2510039O18Rik" 0.0539648328510195 0 3639
"Cyp4v3" 0.0539635893833431 0 3640
"Plxna1" 0.0539526671751989 0 3641
"Idh3a" 0.0539475399247474 0 3642
"Cxcl1" 0.053927143828767 0 3643
"Padi2" 0.0539070258432122 0 3644
"Gpr68" 0.0539006788689819 0 3645
"Dennd1b" 0.0538996323293007 0 3646
"2310034G01Rik" 0.0538875443626035 0 3647
"Kndc1" 0.0538749818769139 0 3648
"Nlgn3" 0.0538700762998658 0 3649
"Col8a2" 0.0538615947886146 0 3650
"Spire2" 0.0538586003959477 0 3651
"6230427J02Rik" 0.053835929625156 0 3652
"Hoxb2" 0.0537797833451772 0 3653
"Cldn11" 0.0537720703945202 0 3654
"Nlrp12" 0.0537571534081107 0 3655
"Gng2" 0.0537564060269231 0 3656
"Ppp1cb" 0.053751988927131 0 3657
"B430306N03Rik" 0.0537452866211954 0 3658
"Zfp521" 0.0537428545501018 0 3659
"Tmed7" 0.0537420177786871 0 3660
"1700088E04Rik" 0.0537391418944 0 3661
"Ube2m" 0.0537310485809834 0 3662
"4933404M02Rik" 0.0537301755657352 0 3663
"Trappc10" 0.0537231542483612 0 3664
"0610038B21Rik" 0.0537222229354761 0 3665
"5430416O09Rik" 0.0537202020487764 0 3666
"Smek2" 0.0537086562364222 0 3667
