"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Chmp7" 165.515869140625 2878 1248 2734 4.70247910770234 1248 1248 2.29738020896912 1027 688 5109 15.7272701263428 4021 38 2957 2734
"Chordc1" 123.436729431152 5040 3279 5625 3.61054807419496 4230 4230 1.626016497612 4915 1119 2680 15.5022621154785 3651 32 3279 5625
"Chpf2" 154.82844543457 3380 3380 5714 3.7740548101282 3670 3380 1.85757029056549 3601 470 6533 16.4504013061523 5108 1 999999 5714
"Chrac1" 142.771636962891 4004 2755 5029 3.38619717051012 4958 4004 1.72648859024048 4380 1282 2089 15.0548934936523 2933 44 2755 5029
"Chst12" 160.114791870117 3093 3093 5406 3.76539680539172 3688 3093 1.95899784564972 2932 1699 1037 17.9199981689453 6645 6 5045 5406
"Chst15" 177.703994750977 2315 694 1673 5.11413981858775 694 694 2.1956582069397 1515 386 6870 18.1802253723145 6772 1 999999 1673
"Chst3" 256.188537597656 765 96 290 5.29432349221286 532 532 1.98177742958069 2795 824 4211 8.03397369384766 96 17 4188 290
"Chsy1" 132.567169189453 4544 4434 6459 3.54600062965811 4434 4434 1.67699027061462 4630 1076 2854 16.5289440155029 5227 11 4567 6459
"Chtf8" 91.8269958496094 6260 3489 5810 3.36550189693763 5025 5025 1.50833189487457 5427 1196 2372 16.0326042175293 4500 28 3489 5810
"Chuk" 142.196517944336 4034 1958 3921 4.35795491122197 1958 1958 2.12632846832275 1892 492 6417 16.1729793548584 4723 1 999999 3921
"Churc1" 105.130294799805 5855 2971 5276 2.9312649785072 6086 5855 1.36951911449432 5887 1479 1506 15.0801315307617 2971 22 3895 5276
"Ciao1" 157.757751464844 3218 2621 4843 3.89121105483112 3295 3218 2.0959210395813 2059 1040 3024 15.1161918640137 3038 47 2621 4843
"Ciapin1" 178.287078857422 2297 1537 3250 4.36091626249756 1948 1948 2.27798080444336 1114 1094 2779 15.0583362579346 2941 102 1537 3250
"Cib1" 209.697540283203 1361 1361 2937 2.74460884522659 6417 1361 1.0978661775589 6443 1337 1902 15.4546575546265 3576 1 999999 2937
"Ciita" 215.74040222168 1237 158 476 5.80336285604074 262 262 2.41669797897339 596 351 6925 9.18408203125 158 33 3195 476
"Cinp" 113.626571655273 5518 998 2291 3.98464351550438 3018 3018 2.15904808044434 1710 845 4058 14.1915607452393 1722 153 998 2291
"Cir1" 78.4990844726562 6548 4081 6277 3.43964514564004 4787 4787 1.65120255947113 4792 807 4314 15.9840927124023 4438 19 4081 6277
"Cirbp" 112.534484863281 5562 2382 4551 3.16541502104562 5595 5562 1.55007517337799 5263 1319 1959 14.6594409942627 2382 33 3229 4551
"Cirh1a" 204.386199951172 1477 735 1749 5.04271044107463 758 758 2.23685216903687 1307 828 4185 13.8660125732422 1397 197 735 1749
"Cisd1" 113.569931030273 5520 913 2124 3.76285731217721 3697 3697 1.94476401805878 3039 1428 1639 13.2107677459717 913 129 1213 2124
"Cisd2" 101.237258911133 5985 3060 5368 3.29563939946123 5237 5237 1.69424366950989 4538 1529 1380 15.1716470718384 3135 36 3060 5368
"Cish" 289.890686035156 593 149 445 6.28906038670915 149 149 2.60177564620972 219 402 6819 12.1882028579712 519 110 1427 445
"Cited2" 117.036277770996 5351 4933 6697 3.09628191848956 5768 5351 1.40855169296265 5788 1905 681 17.6103553771973 6428 7 4933 6697
"Ciz1" 169.65461730957 2673 1735 3589 4.45115085498759 1735 1735 1.99381005764008 2716 902 3738 15.0482063293457 2924 56 2370 3589
"Ckap2" 157.235443115234 3253 424 1108 5.32548757379423 508 508 2.34235286712646 866 460 6585 12.20228099823 524 289 424 1108
"Ckap2l" 209.988220214844 1353 432 1123 5.34792407095502 490 490 2.45709729194641 487 751 4671 13.1344909667969 861 285 432 1123
"Ckap4" 350.88818359375 414 414 1090 3.76446055401111 3690 414 1.48769092559814 5510 1262 2152 17.5319919586182 6366 79 1880 1090
"Ckap5" 179.342071533203 2254 2254 4382 4.03433079577613 2853 2254 1.87962734699249 3454 1027 3091 15.307092666626 3357 30 3365 4382
"Cklf" 82.248176574707 6472 5609 6860 3.15950639750214 5609 5609 1.60778653621674 5009 1280 2096 18.1888675689697 6779 1 999999 6860
"Cks1b" 255.483306884766 771 273 772 4.06379339876593 2770 771 2.00521421432495 2659 1486 1486 12.5237054824829 610 369 273 772
"Cks2" 160.826202392578 3061 1519 3216 3.26740979230106 5331 3061 1.38048243522644 5859 1330 1922 16.452844619751 5112 103 1519 3216
"Clasp1" 153.081909179688 3463 3463 5790 3.8017180423859 3583 3463 1.84003281593323 3713 685 5135 17.4328460693359 6275 1 999999 5790
"Clasp2" 102.509460449219 5948 2018 4021 2.87956486401918 6191 5948 1.27030527591705 6110 1030 3072 14.4042015075684 2018 26 3641 4021
"Clcc1" 152.649749755859 3487 2213 4313 4.21852926428663 2336 2336 1.83750021457672 3734 813 4278 14.7647228240967 2536 62 2213 4313
"Clcn3" 149.584747314453 3640 2728 4996 4.06990895944997 2756 2756 1.86635041236877 3539 730 4814 14.9027004241943 2728 7 4972 4996
"Clcn4-2" 218.726806640625 1191 1191 2643 4.17599586741733 2448 1191 1.94162821769714 3062 842 4082 15.64621925354 3903 6 5007 2643
"Cldn25" 138.052947998047 4258 1985 3965 3.83039490764301 3488 3488 1.96861934661865 2881 1205 2346 14.377387046814 1985 45 2699 3965
"Clec12a" 363.645172119141 379 379 1013 4.4884691582286 1670 379 2.07360148429871 2213 1208 2332 16.8578796386719 5676 38 2962 1013
"Clec2d" 36.9882202148438 6958 2040 4056 3.05156391403049 5865 5865 1.35235333442688 5936 1158 2511 14.4162559509277 2040 5 5076 4056
"Clec4a2" 255.948654174805 766 96 289 6.72830890454702 96 96 2.5125424861908 356 886 3827 11.2392826080322 352 118 1342 289
"Clec4d" 305.519592285156 538 538 1342 4.42782232199669 1786 538 2.22125196456909 1384 251 6983 13.5967102050781 1186 59 2287 1342
"Clec4e" 282.622253417969 613 613 1504 4.58651175347856 1469 613 2.23666906356812 1308 578 5870 18.2847099304199 6822 7 4949 1504
"Clec5a" 297.208221435547 570 108 325 6.53125057847736 108 108 2.51645088195801 352 640 5442 11.4145631790161 382 85 1788 325
"Clec7a" 466.220520019531 266 266 756 5.60240290577758 338 266 2.65965509414673 150 326 6951 12.2074356079102 525 48 2588 756
"Clic1" 321.439636230469 496 7003 6968 2.16141729134535 6968 7003 0.506675958633423 6968 2224 340 15.9233875274658 7003 2 7003 6968
"Clic4" 128.474716186523 4773 2725 4990 3.47341249681663 4674 4674 1.59093201160431 5089 742 4739 14.9011974334717 2725 19 4072 4990
"Clint1" 130.930130004883 4634 4634 6561 2.74135729610993 6424 4634 1.04171919822693 6534 1463 1551 17.3841361999512 6232 1 999999 6561
"Clip1" 152.328460693359 3508 2859 5146 4.03311750403929 2859 2859 1.82539200782776 3809 871 3901 17.4336471557617 6278 3 5464 5146
"Clk1" 170.471466064453 2634 2634 4860 2.87828899988862 6194 2634 1.04503166675568 6528 1603 1238 15.765775680542 4089 1 999999 4860
"Clk2" 85.5013732910156 6409 3853 6101 3.71998103652976 3853 3853 1.78776741027832 4019 728 4825 16.4440727233887 5095 5 5082 6101
"Clk3" 218.224700927734 1198 1198 2656 3.47934663830625 4647 1198 1.73997569084167 4290 1362 1823 16.4014015197754 5037 2 5628 2656
"Clk4" 153.964370727539 3424 3424 5752 3.69403730670898 3947 3424 1.86700105667114 3535 811 4291 16.9604187011719 5804 1 999999 5752
"Cln3" 175.944244384766 2398 2398 4565 4.02568984332816 2888 2398 2.14672112464905 1791 523 6244 18.4094619750977 6864 1 999999 4565
"Cln5" 158.792373657227 3172 3172 5516 3.88045744679931 3335 3172 1.96961522102356 2873 870 3906 17.4615173339844 6307 4 5275 5516
"Cln6" 148.128784179688 3716 424 1109 5.03805460863157 769 769 2.18501806259155 1566 902 3736 11.6934909820557 424 199 726 1109
"Clns1a" 226.588027954102 1063 898 2094 3.5854940833121 4317 1063 1.88402652740479 3428 1936 639 14.140661239624 1657 170 898 2094
"Clp1" 170.190521240234 2644 2248 4369 4.24893409270045 2248 2248 2.25708937644958 1203 856 3993 15.9514865875244 4388 41 2822 4369
"Clpb" 185.946365356445 2047 343 935 5.59385174997985 343 343 2.42334008216858 580 643 5421 12.6947841644287 670 250 528 935
"Clpp" 168.246124267578 2736 1206 2670 3.86892852952619 3362 2736 2.05883836746216 2310 1328 1929 13.6514739990234 1224 129 1206 2670
"Clptm1" 184.788940429688 2091 2091 4140 3.54628844550166 4432 2091 1.72405338287354 4389 1422 1664 16.1135234832764 4636 11 4583 4140
"Clptm1l" 211.782211303711 1313 1313 2856 3.5979414347048 4272 1313 1.75397646427155 4210 1575 1288 16.2997436523438 4902 9 4751 2856
"Clpx" 131.379974365234 4608 2882 5173 4.0269176802673 2882 2882 2.07925987243652 2177 710 4965 15.8149509429932 4166 32 3287 5173
"Clspn" 124.673866271973 4976 277 780 4.8188355714244 1058 1058 2.15216970443726 1759 698 5056 12.0960273742676 498 357 277 780
"Clta" 148.544082641602 3692 3692 5975 2.35831575432157 6835 3692 0.890241086483002 6696 2495 153 16.1492748260498 4687 11 4546 5975
"Cltb" 81.9198913574219 6481 441 1145 4.73173750147396 1192 1192 2.37042546272278 746 806 4319 11.8037004470825 441 230 604 1145
"Cltc" 153.78581237793 3432 3432 5759 3.01627208191596 5934 3432 1.24932169914246 6169 1058 2932 17.4693851470947 6317 1 999999 5759
"Cluap1" 129.600204467773 4707 1307 2846 4.28410048980791 2152 2152 1.99856150150299 2689 727 4837 13.7619380950928 1307 98 1599 2846
"Cmah" 190.185668945312 1897 733 1745 5.07236265110736 733 733 1.99331736564636 2719 681 5163 13.673192024231 1244 1 999999 1745
"Cmas" 157.320083618164 3248 3248 5592 3.42481597746973 4842 3248 1.64479994773865 4834 1485 1488 15.2914934158325 3329 29 3479 5592
"Cmc1" 47.7521057128906 6894 870 2035 3.31403371047948 5183 5183 1.67412328720093 4654 842 4078 13.1438255310059 870 89 1715 2035
"Cmpk1" 130.104705810547 4679 4679 6590 2.99366047793342 5983 4679 1.36974382400513 5886 1793 870 16.8895626068115 5706 1 999999 6590
"Cmpk2" 224.7666015625 1095 1095 2467 4.59897166591336 1448 1095 2.16817736625671 1659 539 6126 18.1725158691406 6767 1 999999 2467
"Cmtm3" 144.302993774414 3924 189 566 6.10409947740539 189 189 2.56793665885925 263 601 5732 11.7057552337646 428 158 964 566
"Cmtm6" 255.737518310547 768 768 1816 3.69409370500275 3946 768 1.58591246604919 5110 1064 2909 18.6539154052734 6936 1 999999 1816
"Cmtm7" 601.436096191406 173 173 526 2.9428902651629 6065 173 0.933207511901855 6659 2177 385 14.5845851898193 2274 507 190 526
"Cnbp" 462.625793457031 271 26 89 2.90152791316753 6149 271 0.91135585308075 6678 2922 23 14.5795774459839 2259 2971 26 89
"Cndp2" 203.913665771484 1491 1491 3170 4.02984768425951 2870 1491 1.96097910404205 2921 1219 2294 15.1719741821289 3136 34 3130 3170
"Cnih" 128.784851074219 4751 1617 3411 4.04902140877646 2814 2814 2.03176021575928 2496 1573 1294 14.1058807373047 1617 90 1704 3411
"Cnih4" 69.2198181152344 6692 4968 6712 3.27787038422297 5288 5288 1.77573704719543 4096 1677 1089 16.805643081665 5607 7 4968 6712
"Cnn2" 496.104217529297 241 241 695 2.92461743865839 6100 241 0.928157925605774 6661 2139 417 17.2262096405029 6088 114 1376 695
"Cnn3" 413.155364990234 321 321 880 4.66067988304962 1329 321 1.97894775867462 2815 1063 2916 13.4131317138672 1045 18 4145 880
"Cnnm4" 216.207000732422 1232 1232 2710 3.67323090742451 4016 1232 1.82060158252716 3834 1137 2605 16.1077785491943 4625 9 4709 2710
"Cno" 105.550048828125 5836 3730 6002 3.75533190098491 3730 3730 2.11618280410767 1942 1040 3023 16.3285903930664 4948 10 4656 6002
"Cnot1" 130.227783203125 4672 4672 6586 3.41649473121074 4864 4672 1.522740483284 5377 967 3370 16.4028930664062 5038 1 999999 6586
"Cnot10" 155.064392089844 3370 2313 4457 3.96844417447995 3056 3056 1.86860918998718 3524 825 4201 15.3494958877563 3409 58 2313 4457
"Cnot2" 156.435852050781 3296 3296 5635 3.37291940767563 5003 3296 1.57769238948822 5153 1273 2115 15.5914421081543 3812 16 4276 5635
"Cnot3" 51.306812286377 6874 4863 6665 3.02078027222483 5930 5930 1.45692563056946 5631 900 3744 16.2788124084473 4863 3 5433 6665
"Cnot4" 79.1324615478516 6535 3818 6065 3.10463191602741 5749 5749 1.47321486473083 5584 1041 3017 15.5938205718994 3818 7 4973 6065
"Cnot6" 118.983619689941 5259 2504 4695 4.15483880827849 2504 2504 1.97757196426392 2825 666 5259 16.3713550567627 4998 11 4587 4695
"Cnot6l" 136.203826904297 4363 2566 4779 3.78104970693251 3650 3650 1.74753177165985 4242 734 4786 14.7844161987305 2566 26 3644 4779
"Cnot7" 126.336013793945 4892 3115 5438 3.94898065193559 3115 3115 1.86087071895599 3576 873 3893 17.0805854797363 5941 4 5277 5438
"Cnot8" 201.334655761719 1550 1550 3279 3.05139836610958 5867 1550 1.55567538738251 5245 1736 965 15.4211921691895 3515 24 3763 3279
"Cnp" 969.113891601562 76 76 231 3.7801965266058 3652 76 1.12201619148254 6395 1372 1793 8.09885787963867 99 36 3066 231
"Cnpy2" 110.809799194336 5626 1120 2516 3.52432535315517 4507 4507 2.10768818855286 1988 1664 1119 13.6348972320557 1212 138 1120 2516
"Cnpy3" 155.546234130859 3347 3080 5390 3.51760311011147 4529 3347 1.89125895500183 3380 1557 1321 15.4063491821289 3496 36 3080 5390
"Cnpy4" 192.751266479492 1817 1817 3706 3.97216397264614 3046 1817 2.03038644790649 2506 736 4773 14.2930250167847 1858 66 2128 3706
"Cnr2" 276.848815917969 644 329 899 5.63593643581627 329 329 2.41066575050354 621 318 6957 15.8775100708008 4264 1 999999 899
"Coasy" 199.135864257812 1607 1162 2586 4.74569046900202 1162 1162 2.36401629447937 772 711 4959 14.1284284591675 1643 134 1165 2586
"Cobra1" 189.509063720703 1916 1916 3870 3.6624129899609 4055 1916 1.78295457363129 4048 1491 1472 16.0282497406006 4496 28 3536 3870
"Cog1" 142.74494934082 4005 1372 2954 4.63852477949017 1372 1372 2.13891243934631 1826 637 5468 16.1506004333496 4689 23 3871 2954
"Cog2" 134.735412597656 4417 1954 3915 4.35941288767834 1954 1954 1.98546040058136 2760 636 5473 16.8979320526123 5724 4 5301 3915
"Cog4" 186.111236572266 2041 2035 4045 4.32502960671321 2035 2035 2.03475880622864 2484 706 4996 15.941535949707 4370 31 3344 4045
"Cog6" 161.355255126953 3040 661 1602 5.15526493521158 661 661 2.26406359672546 1173 511 6310 16.6412391662598 5377 7 4940 1602
"Cog7" 194.284759521484 1762 625 1530 5.1979731138879 625 625 2.29802203178406 1024 477 6496 15.5037183761597 3653 45 2690 1530
"Cog8" 155.989654541016 3315 2858 5144 4.03372575407843 2858 2858 1.88489413261414 3420 933 3551 15.9302377700806 4346 16 4260 5144
"Col4a3bp" 123.065086364746 5054 3249 5593 3.9052825120068 3249 3249 2.00926041603088 2627 642 5430 17.5303726196289 6364 1 999999 5593
"Commd1" 92.9100646972656 6239 1010 2317 2.79281266238541 6338 6239 1.61161577701569 4990 2117 450 16.7400283813477 5533 151 1010 2317
"Commd10" 106.095245361328 5811 1698 3524 4.3382186400118 2003 2003 2.28159284591675 1095 823 4219 14.175968170166 1698 66 2119 3524
"Commd2" 108.712020874023 5724 3975 6204 3.42846470851345 4832 4832 1.85288202762604 3637 1283 2079 16.0563144683838 4541 20 3975 6204
"Commd3" 121.426559448242 5140 2873 5162 3.25499637854575 5362 5140 1.78628468513489 4036 1810 834 15.0035028457642 2873 39 2919 5162
"Commd4" 156.996185302734 3269 3040 5344 3.15049420922537 5633 3269 1.57143425941467 5188 1474 1519 15.1170711517334 3040 22 3905 5344
"Commd5" 124.387687683105 4992 2387 4553 4.19385061186804 2387 2387 2.4114248752594 617 774 4509 15.3993091583252 3480 33 3217 4553
"Commd6" 77.0430908203125 6570 4110 6297 3.24832440934918 5377 5377 1.63793039321899 4857 1240 2225 15.779354095459 4110 12 4504 6297
"Commd7" 166.574035644531 2829 2604 4824 3.30012150098586 5220 2829 1.71992170810699 4408 1663 1120 14.8197603225708 2622 48 2604 4824
"Commd8" 113.136642456055 5540 4589 6537 3.29501802711358 5239 5239 1.74594056606293 4254 1421 1667 16.088342666626 4589 3 5467 6537
"Commd9" 125.130279541016 4951 539 1345 5.28741264725233 539 539 2.63707756996155 174 591 5794 13.1947784423828 902 134 1164 1345
"Comt" 217.421981811523 1215 998 2292 3.71761831961296 3861 1215 1.65150785446167 4788 1447 1586 13.344388961792 998 93 1656 2292
"Comtd1" 128.242828369141 4791 485 1243 5.35505788781822 485 485 2.46573209762573 466 736 4777 16.477201461792 5162 84 1807 1243
"Copa" 191.73681640625 1847 1847 3763 3.19941214248665 5508 1847 1.37352132797241 5876 1372 1795 16.8223762512207 5629 1 999999 3763
"Copb1" 196.909973144531 1681 1681 3502 3.16490374571313 5597 1681 1.44584512710571 5668 1521 1396 16.3250789642334 4939 3 5497 3502
"Copb2" 208.420654296875 1392 1392 2991 3.42898270590997 4830 1392 1.62250888347626 4931 1483 1496 16.2162609100342 4781 12 4512 2991
"Cope" 193.908508300781 1771 1755 3621 2.83278972171187 6276 1771 1.37505960464478 5870 2403 199 15.9001617431641 4301 86 1755 3621
"Copg" 221.940719604492 1140 1140 2547 3.88851332732998 3303 1140 1.75657606124878 4192 1171 2470 15.1314792633057 3069 36 3039 2547
"Copg2" 142.917617797852 3996 1862 3786 4.39345465310319 1862 1862 2.16034603118896 1706 681 5160 17.4080142974854 6258 5 5112 3786
"Cops2" 126.244354248047 4896 3043 5346 3.72920413005609 3812 3812 1.7514728307724 4222 970 3356 15.3517723083496 3415 36 3043 5346
"Cops3" 232.61457824707 992 992 2282 4.07995975791745 2734 992 1.9336109161377 3108 1518 1404 14.4715156555176 2115 115 1362 2282
"Cops4" 209.888748168945 1356 1356 2929 3.82782269619682 3495 1356 1.85785853862762 3597 1654 1143 14.7108478546143 2458 63 2193 2929
"Cops5" 169.782684326172 2661 1917 3872 3.99215608828764 2987 2661 1.84551739692688 3680 1413 1684 14.9718170166016 2822 77 1917 3872
"Cops6" 131.58154296875 4590 1289 2813 3.23228344104028 5437 4590 1.66456055641174 4729 2125 438 15.581446647644 3796 123 1289 2813
"Cops7a" 177.624084472656 2321 798 1875 4.42437866876805 1793 1793 2.13499522209167 1848 1343 1885 13.0047302246094 798 158 968 1875
"Cops7b" 120.606414794922 5174 2635 4861 4.11277853965795 2635 2635 2.08410215377808 2133 562 5979 15.936146736145 4357 36 3044 4861
"Cops8" 173.892028808594 2477 2477 4664 3.81854184091942 3520 2477 1.9580785036087 2938 1317 1969 16.1279983520508 4652 32 3251 4664
"Copz1" 225.141799926758 1090 1090 2459 2.80127423587578 6330 1090 1.47975790500641 5551 2363 229 17.0127296447754 5870 10 4691 2459
"Coq10a" 117.952926635742 5308 2186 4267 4.27179723396097 2186 2186 2.57637691497803 253 528 6208 15.0804748535156 2972 44 2723 4267
"Coq10b" 109.703811645508 5681 1276 2786 4.68803613932461 1276 1276 2.26561284065247 1169 501 6368 17.9366645812988 6656 1 999999 2786
"Coq2" 166.838287353516 2816 1179 2619 4.05419255165944 2802 2802 2.01760721206665 2584 1206 2341 13.6166772842407 1199 132 1179 2619
"Coq4" 159.004638671875 3156 1082 2443 4.80748047224708 1082 1082 2.75206279754639 73 551 6044 15.6812076568604 3953 133 1175 2443
"Coq5" 169.057662963867 2694 1514 3206 4.33445657942134 2012 2012 2.27966737747192 1103 735 4778 14.3591785430908 1953 103 1514 3206
"Coq6" 191.153717041016 1869 440 1143 5.05024410356564 755 755 2.63683795928955 176 518 6275 13.0850610733032 835 284 440 1143
"Coq7" 126.688201904297 4879 2563 4773 4.13490903309732 2563 2563 2.18842935562134 1551 1139 2598 15.8253335952759 4180 28 3541 4773
"Coq9" 185.217849731445 2075 918 2134 4.91675144665484 918 918 2.35446405410767 813 888 3812 14.7888641357422 2573 96 1622 2134
"Coro1a" 861.929809570312 95 7003 6995 2.62753869983773 6584 7003 0.400564610958099 6995 2156 402 16.0362396240234 7003 19 7003 6995
"Coro1b" 299.872192382812 556 556 1384 2.61783686886703 6597 556 1.11146855354309 6419 2251 322 15.873649597168 4258 9 4737 1384
"Coro1c" 200.185668945312 1587 1587 3354 3.85462009967853 3405 1587 1.7372430562973 4315 1128 2644 15.7373638153076 4038 16 4280 3354
"Coro2a" 114.662132263184 5470 1504 3190 3.67058595773669 4023 4023 1.60965085029602 5002 954 3445 13.9776859283447 1504 55 2373 3190
"Coro7" 219.640411376953 1172 1172 2607 3.52087067792828 4519 1172 1.49586117267609 5481 1370 1800 16.4842224121094 5169 4 5282 2607
"Cotl1" 210.515106201172 1348 1157 2578 2.91386043456768 6127 1348 0.851944386959076 6731 1848 773 16.5242786407471 5223 134 1157 2578
"Cox10" 154.863479614258 3379 727 1732 5.0828488103857 727 727 2.45526194572449 491 694 5073 13.8595972061157 1392 154 990 1732
"Cox16" 48.1223602294922 6890 3762 6029 2.86597960458337 6216 6216 1.41543412208557 5764 1444 1596 15.5620059967041 3762 21 3951 6029
"Cox17" 37.9242858886719 6954 6633 6929 2.24090321818142 6916 6916 0.823101878166199 6765 1860 752 17.9046440124512 6633 1 999999 6929
"Cox18" 114.206031799316 5491 585 1440 5.2405377649194 585 585 2.57802510261536 251 567 5955 14.0173597335815 1540 160 954 1440
"Cox19" 84.4022216796875 6433 3012 5320 3.98607906912743 3012 3012 2.19514322280884 1518 975 3328 16.2843627929688 4872 26 3618 5320
"Cox4i1" 272.345367431641 667 7003 6940 2.20952108797259 6941 7003 0.582549691200256 6940 2460 167 15.9417123794556 7003 35 7003 6940
"Cox4nb" 121.876174926758 5102 1484 3153 3.78389996050399 3641 3641 2.06149816513062 2292 1380 1766 14.2292251586914 1765 105 1484 3153
"Cox5a" 100.552642822266 6007 134 406 2.52442941232616 6696 6007 1.0139377117157 6565 2624 89 16.5562744140625 5266 781 134 406
"Cox5b" 77.250732421875 6568 1269 2774 2.19037037111293 6955 6568 0.81936514377594 6772 2480 162 16.7512550354004 5548 125 1269 2774
"Cox6a1" 66.2650451660156 6735 574 1419 2.23994436427711 6919 6735 0.773873031139374 6817 2853 30 17.2145938873291 6073 239 574 1419
"Cox6a2" 396.026580810547 336 22 73 8.74404706015408 22 22 2.7212815284729 89 244 6984 7.40363025665283 67 41 2823 73
"Cox6b1" 90.7117004394531 6290 5095 6739 2.07414147939503 6991 6290 0.620276212692261 6929 2290 284 16.5847587585449 5302 5 5095 6739
"Cox6c" 74.5075531005859 6608 4666 6582 2.11991862978444 6982 6608 0.650691330432892 6908 2347 240 16.6651821136475 5417 10 4666 6582
"Cox7a2" 60.5933837890625 6794 2042 4061 2.2604753827048 6906 6794 0.874398350715637 6714 2297 277 17.0741443634033 5931 70 2042 4061
"Cox7a2l" 193.432205200195 1794 1794 3676 2.59648995089982 6619 1794 0.872841656208038 6717 1762 922 14.6855821609497 2413 26 3620 3676
"Cox7b" 52.7435989379883 6861 2092 4141 2.41634999572814 6789 6789 1.03405129909515 6543 2426 187 15.7357225418091 4033 67 2092 4141
"Cox7c" 32.0868034362793 6978 4937 6700 1.94293588468403 6999 6978 0.660321533679962 6901 1981 596 16.7163066864014 5497 7 4937 6700
"Cox8a" 130.761291503906 4643 4643 6569 2.14680248916497 6972 4643 0.61007159948349 6931 2368 221 16.8038101196289 5603 7 4936 6569
"Cplx2" 124.727645874023 4970 309 853 5.44861948689627 424 424 2.2525486946106 1227 471 6526 10.9295539855957 309 33 3224 853
"Cpm" 266.444915771484 704 173 524 5.70278370126545 302 302 2.31789636611938 950 728 4823 9.36624431610107 173 18 4107 524
"Cpne1" 177.086837768555 2350 2350 4511 3.76056237286753 3711 2350 1.69355320930481 4544 885 3833 17.8243865966797 6580 1 999999 4511
"Cpne2" 183.776306152344 2121 2121 4181 3.84749881063204 3435 2121 1.8491917848587 3656 1306 1996 17.5758495330811 6402 15 4322 4181
"Cpne3" 232.010696411133 1000 1000 2297 3.33288611224498 5127 1000 1.36780261993408 5892 1309 1989 17.9889869689941 6678 14 4400 2297
"Cpox" 143.132385253906 3980 958 2219 4.88950849853081 958 958 2.32530760765076 923 675 5193 13.9427585601807 1471 94 1653 2219
"Cpsf1" 178.100372314453 2303 2303 4445 3.60872756243129 4237 2303 1.76594257354736 4143 840 4093 14.8591985702515 2683 52 2455 4445
"Cpsf2" 190.632629394531 1884 1884 3824 3.18353181864805 5548 1884 1.42148017883301 5745 1411 1692 15.5706539154053 3782 16 4223 3824
"Cpsf3" 238.639373779297 938 938 2177 3.38444784114157 4964 938 1.61960279941559 4949 1455 1569 16.0330295562744 4502 27 3579 2177
"Cpsf3l" 201.417465209961 1548 1548 3274 4.2015774933671 2371 1548 2.039395570755 2450 1173 2454 16.0046768188477 4471 23 3839 3274
"Cpsf4" 128.540252685547 4771 1827 3720 4.02635522950382 2885 2885 2.03599143028259 2475 833 4149 15.20068359375 3188 83 1827 3720
"Cpsf6" 134.459625244141 4430 3622 5927 3.45475978026191 4745 4430 1.58860218524933 5099 1438 1613 15.7259473800659 4018 26 3622 5927
"Cpsf7" 134.849761962891 4412 4412 6447 3.48647028401697 4628 4412 1.72785580158234 4372 528 6201 16.7268753051758 5511 1 999999 6447
"Cpt1a" 187.560592651367 1981 1981 3953 3.85499083808022 3403 1981 1.73954057693481 4292 837 4116 16.2094917297363 4773 3 5507 3953
"Cpt2" 183.830963134766 2118 654 1587 5.16154108944318 654 654 2.53938794136047 314 599 5749 15.4088487625122 3499 63 2197 1587
"Cr1l" 158.837799072266 3168 3168 5510 3.17841327024459 5562 3168 1.62203013896942 4935 1687 1059 16.4417858123779 5092 17 4181 5510
"Crat" 165.926010131836 2859 877 2048 4.94904175540252 877 877 2.41295480728149 613 477 6495 17.6789264678955 6486 1 999999 2048
"Crbn" 197.446640014648 1658 1413 3026 4.61594321146066 1413 1413 2.17899370193481 1602 592 5787 15.0264148712158 2901 31 3336 3026
"Crcp" 149.431533813477 3652 2461 4645 4.16968897229205 2461 2461 2.14350914955139 1805 739 4757 15.7680912017822 4092 14 4399 4645
"Creb1" 127.630073547363 4833 4002 6225 3.67731266975078 4002 4002 1.70464813709259 4486 771 4526 16.4455127716064 5098 1 999999 6225
"Creb3" 179.314849853516 2257 2091 4138 4.30303434482538 2091 2091 2.11422777175903 1955 838 4105 15.9976711273193 4455 3 5502 4138
"Crebbp" 134.118499755859 4456 4456 6474 3.31816482470149 5175 4456 1.47342550754547 5583 1027 3088 16.8297557830811 5637 1 999999 6474
"Crebzf" 70.8348541259766 6662 2565 4777 4.13412645422561 2565 2565 2.04913377761841 2378 708 4981 15.1449604034424 3099 34 3135 4777
"Creg1" 243.436767578125 890 890 2080 2.99386859332755 5982 890 1.52385115623474 5369 1629 1182 15.9661855697632 4415 38 2985 2080
"Creld2" 206.502105712891 1432 1432 3065 3.19093947802094 5531 1432 2.20868515968323 1440 1143 2581 14.8214473724365 2625 76 1946 3065
"Crip1" 566.191101074219 192 192 577 3.11505819357344 5723 192 1.06778836250305 6492 924 3605 12.9272699356079 762 13 4427 577
"Cript" 124.189491271973 5004 5004 6717 3.02444679768079 5920 5004 1.31571567058563 6021 1684 1070 17.0172424316406 5879 1 999999 6717
"Crispld2" 194.398910522461 1759 159 479 5.03256434669344 778 778 2.44822359085083 509 388 6866 9.19745063781738 159 92 1676 479
