"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"B3galnt2" 11729 10426 12142 11440 11765 5896 6170 14348
"B3galt1" 2577 7079 7751 2495 5435 14348 4707 3885
"B3galt2" 4256 12528 5853 5557 6090 14348 10088 4424
"B3galt4" 9551 12625 10561 4293 13306 14348 12206 4596
"B3galt5" 6263 14301 13905 7551 13947 14348 12792 4926
"B3galt6" 10359 13088 13803 8611 12462 14348 11884 2356
"B3galtl" 8190 9520 10717 6522 8917 6231 6552 14348
"B3gat2" 7297 11119 12439 6469 13398 14348 12558 14348
"B3gat3" 12593 4642 5945 9030 3524 5820 6083 14348
"B3gnt1" 8573 5496 5279 5963 4668 5327 5522 14348
"B3gnt2" 10115 4017 2090 9438 7683 4792 4922 14348
"B3gnt3" 3349 3147 1546 3306 935 2463 2463 14348
"B3gnt4" 384 5111 4333 1264 4006 336 336 723
"B3gnt5" 2949 6613 495 3547 3817 1702 1702 4558
"B3gnt6" 5666 14222 13778 13877 12595 14348 14348 1175
"B3gnt7" 2452 6592 8661 2364 5719 6366 6713 1830
"B3gnt8" 3968 1374 2858 4653 2959 5252 5436 14348
"B3gnt9-ps" 1785 757 3299 2174 478 1114 1114 1413
"B3gntl1" 8861 12766 11476 12291 13024 14348 12144 14348
"B430010I23Rik" 6713 6216 1755 12460 9400 7822 8430 14348
"B430212C06Rik" 5085 11395 13240 3569 12902 14348 14348 14348
"B430306N03Rik" 1591 3862 483 1082 3658 3462 3469 14348
"B430319G15Rik" 3298 3176 5172 4322 1338 2318 2318 1736
"B4galnt1" 888 75 764 1903 424 1115 1115 3632
"B4galnt2" 7725 11265 13155 14319 13568 14348 12463 14348
"B4galt2" 4807 6583 8524 5971 4098 5675 5915 4472
"B4galt3" 12566 9966 6997 7226 11289 7853 8471 14348
"B4galt4" 7005 3872 3236 5043 1965 5333 5528 3618
"B4galt5" 5929 3345 4994 11233 3607 3031 3031 14348
"B4galt6" 5234 4608 6294 7142 5486 4714 4834 14348
"B4galt7" 12119 11667 13618 5594 13599 9876 10947 2840
"B630005N14Rik" 10715 8854 8236 11454 10546 8996 10003 14348
"B630019K06Rik" 7558 10947 8436 7034 6017 14348 14348 14348
"B930003M22Rik" 7544 13606 13619 4839 12598 14348 14348 14348
"B930041F14Rik" 6973 8953 11062 4969 10094 14348 6776 14348
"B930059L03Rik" 6920 14246 13273 1563 14188 14348 14348 14348
"B9d1" 4899 2821 2574 1206 3468 2047 2047 14348
"B9d2" 8002 2911 6055 5393 2132 5404 5603 4746
"BC002163" 14067 9838 10215 9417 12022 8966 9965 14348
"BC002230" 11228 11648 11371 11036 11786 10240 11328 14348
"BC003266" 13705 8201 9012 10327 9008 9725 10799 4079
"BC003331" 11872 8108 6748 12572 9705 9016 10028 14348
"BC003965" 13983 12945 11136 10131 11633 10176 11254 14348
"BC004004" 14165 8175 12315 6380 7524 8322 9071 14348
"BC005537" 11073 3381 5816 6680 3267 7338 7856 14348
"BC005561" 12342 10704 9570 12424 10465 9225 10349 14348
"BC005624" 12138 6087 6385 1135 6645 5496 5711 14348
"BC005764" 5004 5704 5968 2713 3689 4394 4476 14348
"BC006779" 10587 9087 2962 6433 8383 8515 9333 14348
"BC013529" 9181 2667 5146 2196 3437 4157 4211 14348
"BC013712" 574 363 1158 1013 568 415 415 3210
"BC016423" 10840 7945 13391 13154 9024 7230 7723 14348
"BC016495" 9524 12447 13172 9303 11818 14348 14348 4582
"BC017158" 9885 7758 12582 8478 9834 6971 7416 1582
"BC017612" 6854 3573 3095 3745 3087 4634 4748 14348
"BC017643" 11514 6132 8820 3318 8779 5181 5360 3268
"BC017647" 11981 9323 6533 12768 9496 8934 9913 14348
"BC018242" 6985 7793 11803 5902 8112 14348 7171 643
"BC018507" 13308 10047 8910 10057 10788 14348 9143 14348
"BC020402" 6852 13735 13590 13900 14270 14348 14348 2020
"BC020535" 2357 1720 1034 1017 544 1719 1719 14348
"BC021614" 2663 4353 5745 3854 5373 3803 3829 1433
"BC021767" 1922 7044 8567 5593 5401 3450 3457 14348
"BC021785" 3748 10090 12016 14155 10921 14348 11007 3511
"BC022687" 2241 5862 3816 646 4940 1189 1189 2661
"BC023829" 9991 7784 7911 8748 8026 7196 7687 14348
"BC024479" 10810 12844 12740 11045 13100 14348 14348 14348
"BC024582" 2456 10599 5719 13340 6027 14348 8803 4056
"BC024659" 12522 13091 14171 12803 13840 14348 12828 14348
"BC024978" 8534 13717 12820 8384 14027 14348 14348 3837
"BC025920" 4587 12972 13050 13984 11348 14348 14348 750
"BC026585" 7976 10740 8608 3848 12302 8000 8665 2941
"BC026590" 8791 10330 11847 8308 11006 9957 11018 2284
"BC027231" 8667 9496 12743 11116 11870 9918 10987 4098
"BC028528" 1194 67 25 1364 26 527 527 14348
"BC029214" 11118 8722 6373 11327 10848 9206 10319 14348
"BC029722" 13223 11645 6599 12755 13363 9857 10928 14348
"BC030307" 4788 13066 14100 13780 13488 14348 14348 14348
"BC030336" 9810 5342 8441 12906 7332 4526 4622 14348
"BC030870" 2033 11126 8564 12164 5934 14348 9313 2740
"BC031353" 8115 5486 6393 11297 11832 6418 6780 14348
"BC031361" 6649 14014 13699 14307 14273 14348 14348 2471
"BC031781" 13841 8143 14307 11441 10730 8141 8836 14348
"BC032203" 10709 7919 6882 11435 12079 14348 12147 14348
"BC033916" 2884 8499 9044 1403 4980 14348 6194 14348
"BC035044" 1552 1856 2349 1228 1788 1483 1483 2141
"BC037032" 6782 7672 12689 9843 8689 14348 9310 14348
"BC037034" 6354 5807 6389 11113 5293 5598 5830 14348
"BC037704" 5965 14299 12475 2725 12442 14348 12113 3896
"BC039771" 4969 12456 10801 6390 10226 5239 5423 14348
"BC046331" 8831 6991 7591 3649 9268 8720 9617 14348
"BC046404" 4691 3692 8147 4115 3419 3942 3978 442
"BC048355" 5585 10488 9870 1205 6059 14348 14348 4323
"BC048403" 6989 8829 13816 12834 8344 5026 5188 14348
"BC048507" 6972 13219 6949 13302 11248 14348 12662 14348
"BC048546" 795 5288 3170 3972 5026 865 865 14348
"BC049352" 2320 4698 5097 1703 3576 2869 2869 14348
"BC049635" 4068 12837 7377 552 11387 14348 9027 14348
"BC049715" 4122 11093 12227 6836 6890 5617 5850 1380
"BC051019" 52 5096 1419 350 2778 40 40 114
"BC051142" 4350 11539 9449 14118 9059 14348 8259 4800
"BC051226" 8798 12225 12167 13083 11435 8217 8928 2965
"BC052040" 8389 13546 10537 7300 8695 14348 14348 14348
"BC052688" 6611 14285 13532 8677 14020 14348 8447 14348
"BC053749" 6267 10261 13378 13288 11184 5132 5304 14348
"BC055324" 5940 14300 13553 13892 14211 14348 14348 4956
"BC056474" 14031 7184 5862 8632 7563 9086 10130 14348
"BC057022" 4577 7830 10264 9126 9763 5782 6033 14348
"BC057079" 8352 7252 14044 11249 11081 14348 11837 14348
"BC060267" 260 6446 911 804 4439 342 342 14348
"BC064078" 6875 9892 12658 2045 8209 7505 8051 14348
"BC065397" 9134 12513 11682 11397 13838 14348 14348 14348
"BC067068" 10642 12143 13347 8061 13863 14348 14348 1187
"BC068157" 2131 8640 4266 5530 7864 2723 2723 14348
"BC068281" 9324 11677 11399 9851 12375 14348 11723 14348
"BC088983" 12442 13197 11317 12663 12851 14348 14348 14348
"BC090627" 8396 10963 10494 12866 13573 14348 12598 14348
"BC094916" 1534 3321 2074 466 4328 2487 2487 3741
"BC096441" 9488 8614 4766 9364 9169 10092 11170 14348
"BC100451" 3127 7387 5236 3041 3599 14348 6248 14348
"BC147527" 2129 3150 7469 1101 2886 2241 2241 647
"Baat1" 12883 12490 10777 7828 12643 14348 12278 14348
"Bace1" 9020 3348 3848 9919 4510 4020 4062 14348
"Bace2" 2812 1292 2052 2257 745 2043 2043 4049
"Bach1" 8988 4492 4910 11280 4696 4232 4296 14348
"Bach2" 7299 3878 1509 12169 5608 4302 4372 14348
"Bad" 12755 7270 7599 9794 9672 8879 9847 14348
"Bag1" 12034 3318 4095 175 3482 5403 5602 14348
"Bag2" 7466 11793 8565 5854 10822 6897 7332 2695
"Bag3" 5601 1353 2444 2076 1542 2954 2954 14348
"Bag4" 9268 7577 9011 8109 8890 8629 9488 14348
"Bag5" 9538 5133 4643 4613 3027 4566 4668 4200
"Bag6" 13937 11306 12219 10743 10356 9912 9014 14348
"Bahcc1" 8102 9475 12179 12627 10852 9764 9295 3213
"Bahd1" 7864 8058 9996 12791 12463 9029 10044 14348
"Bai2" 4016 12673 12567 13515 13992 14348 12165 14348
"Baiap2" 6359 3155 3499 5637 5350 3519 3531 14348
"Baiap2l1" 1243 743 1239 4436 810 537 537 14348
"Baiap3" 1994 5795 4649 4817 5390 4834 4974 2497
"Bak1" 6816 6718 12758 10244 6481 3724 3744 4557
"Bambi" 8552 3771 3893 5030 6466 5453 5662 14348
"Bambi-ps1" 2561 9159 1099 624 5683 6118 6423 14348
"Bank1" 657 2132 40 786 991 282 282 726
"Banp" 13164 12392 13641 6905 11360 9349 10465 14348
"Bap1" 12339 9513 10879 4855 11469 9514 10615 14348
"Bard1" 6391 14078 13797 5967 14205 14348 14348 14348
"Barx2" 774 8597 797 828 4275 835 835 14348
"Basp1" 2893 1976 3394 1536 2853 3872 3903 171
"Batf" 3484 2522 4655 2596 4245 3829 3856 4824
"Batf2" 6091 9637 4310 4184 3438 10017 6904 14348
"Batf3" 1469 1335 2403 5775 1613 1108 1108 14348
"Bax" 13067 4523 2945 6471 7245 6068 6371 14348
"Baz1a" 4370 1500 2751 5440 1831 1306 1306 14348
"Baz1b" 12953 3787 11313 8394 3764 6966 7411 4089
"Baz2a" 12903 6292 5267 12115 6591 7070 7536 14348
"Baz2b" 12282 4721 4950 10533 6912 7003 7457 14348
"Bbc3" 11900 8410 7602 11332 9224 5304 5497 14348
"Bbip1" 11869 5976 5140 12591 8414 8300 9043 14348
"Bbox1" 2421 11407 10842 13594 6173 3785 3809 4157
"Bbs1" 5181 13309 11879 7573 8461 4493 4585 14348
"Bbs10" 6647 13036 13056 2752 13279 14348 14348 3728
"Bbs12" 5215 11362 10611 545 12577 14348 10866 4494
"Bbs2" 6042 8650 7813 4245 5847 3481 3490 14348
"Bbs4" 7295 9645 5550 9789 6534 3860 3890 14348
"Bbs5" 5101 7424 7668 7726 4616 2023 2023 4182
"Bbs7" 5256 10061 10135 8272 5915 2778 2778 1364
"Bbs9" 7142 7901 10583 5466 10307 6151 6461 2575
"Bbx" 12971 5298 9745 9354 7441 6525 6911 14348
"Bcam" 1086 166 441 1166 282 1650 1650 14348
"Bcan" 1971 5940 4672 2440 2006 2784 2784 4067
"Bcap29" 12781 9433 12191 12244 11770 10135 11211 14348
"Bcar1" 6230 4872 4622 8196 3887 5405 5604 14348
"Bcar3" 5565 5220 3351 7510 8304 6150 6460 14348
"Bcas1" 4416 13408 8209 1622 6143 5840 6105 2127
"Bcas2" 14151 8944 9348 5470 9342 8633 9494 14348
"Bcas3" 7384 2955 5275 8626 6360 4893 5046 14348
"Bcat1" 2185 10975 8622 14228 4420 14348 8590 14348
"Bcat2" 9272 3405 13003 4842 6656 6571 6960 4461
"Bccip" 14122 7690 7656 7934 9917 8951 9936 4716
"Bcdin3d" 10350 13380 11436 7366 11310 7903 8529 14348
"Bche" 2450 6685 5844 1145 2677 3336 3342 14348
"Bckdha" 13032 4200 12313 4310 7133 6611 7002 14348
"Bckdhb" 7955 8356 12451 7693 9359 7861 8480 2340
"Bckdk" 11819 4630 13870 3419 8053 6893 7326 4938
"Bcl10" 13101 5081 7994 8051 6629 4444 4530 14348
"Bcl11a" 1918 2331 3390 2352 3230 2720 2720 3455
"Bcl11b" 521 2613 215 1395 1268 990 990 1046
"Bcl2" 5262 1530 318 2996 2297 2699 2699 3648
"Bcl2a1a" 762 1024 1881 2158 1323 703 703 1772
"Bcl2a1b" 941 472 2733 2244 1536 692 692 226
"Bcl2a1c" 2262 7837 8736 1632 5647 14348 4064 14348
"Bcl2a1d" 449 415 1415 1484 1096 406 406 1726
"Bcl2l1" 7106 2018 3067 4418 1976 3738 3758 14348
"Bcl2l11" 9720 8899 10944 8729 10008 8152 8850 14348
"Bcl2l12" 11821 12857 7837 12045 14222 14348 14348 14348
"Bcl2l13" 11577 11748 10650 10724 13344 14348 14348 14348
"Bcl2l14" 1532 6384 6229 794 5580 3953 3989 14348
"Bcl2l2" 9129 10137 11799 8518 11415 7547 8106 14348
"Bcl3" 11539 5869 9735 3195 7333 6098 6403 897
"Bcl6" 5589 871 5418 12054 1160 2857 2857 14348
"Bcl6b" 3520 4933 3387 1763 2532 5063 5227 14348
"Bcl7a" 8269 9917 11139 11921 10523 6383 6740 14348
"Bcl7b" 14316 11642 9262 8034 13198 10144 11221 3783
"Bcl7c" 11141 4517 7211 10610 6778 6343 6682 14348
"Bcl9" 6513 4745 9469 9155 7548 6622 7014 14348
"Bcl9l" 9868 7277 8297 12995 8671 6148 6458 14348
"Bclaf1" 14186 5567 10112 5610 3615 7715 8306 14348
"Bco2" 1875 6143 3561 2462 2809 3549 3562 14348
"Bcor" 10030 7380 12845 11161 7837 10239 10304 14348
"Bcorl1" 7695 5511 10567 8140 8263 7289 7800 14348
"Bcr" 4246 2768 394 4120 5187 3364 3371 14348
"Bcs1l" 11417 11295 13586 8225 13707 10139 11216 698
"Bdh1" 2803 7065 5000 2266 5858 14348 8209 3997
"Bdh2" 1283 2788 1913 876 889 2987 2987 14348
"Bdkrb1" 1065 2399 1752 1441 523 1809 1809 522
"Bdkrb2" 3745 11099 5852 3477 7225 4946 5100 14348
"Bdnf" 2622 11480 7577 119 11182 14348 9376 717
"Bdp1" 13512 6711 11772 13042 9124 8487 9291 14348
"Becn1" 13972 7668 6716 5541 9047 7698 8284 14348
"Begain" 3289 7759 8298 2433 11141 4325 4395 14348
"Bend3" 7055 10276 12710 3403 12619 14348 8080 14348
"Bend4" 2665 4460 5013 1876 5393 5056 5219 1471
"Bend5" 7116 10898 5005 3194 10322 8699 9589 14348
"Bend6" 3768 12145 11383 13605 8176 14348 10178 3761
"Bend7" 2165 3961 2402 8045 1683 959 959 14348
"Best1" 5344 5477 12148 2124 8444 6183 6495 3305
"Best3" 1851 3987 7712 3917 1363 2590 2590 1675
"Bet1" 10986 4808 5469 10618 7356 6905 7341 14348
"Bet1l" 12928 7614 8221 7508 9332 6289 6621 731
"Beta-s" 10930 11124 535 13405 11912 14348 11900 51
"Bex1" 1866 7543 5761 813 3408 2514 2514 14348
"Bex2" 676 1910 1950 1338 815 641 641 1506
"Bex4" 155 818 530 1218 245 74 74 14348
"Bfar" 13393 7206 12062 5849 7391 7016 7473 14348
"Bfsp1" 6570 11303 14027 883 13429 14348 14348 14348
"Bfsp2" 2585 11318 1031 13824 5128 3390 3397 3672
"Bgn" 579 19 418 10 79 215 215 14348
"Bhlha15" 3648 12258 6161 14088 9471 14348 8235 622
"Bhlhb9" 6271 4583 8874 4315 7964 8731 9630 14348
"Bhlhe22" 2654 10858 7611 13971 6563 14348 7577 14348
"Bhlhe40" 4960 567 2019 4000 1444 5424 5623 14348
"Bhlhe41" 4860 7771 13651 12882 12512 6614 7005 3738
"Bhmt" 7494 13971 3381 13309 12563 14348 12705 14348
"Bicc1" 889 399 1040 4574 219 531 531 14348
"Bicd1" 6021 9503 8948 10732 11265 14348 11353 14348
"Bicd2" 7610 3061 1787 9466 5170 3239 3245 14348
"Bid" 4658 3101 3834 4221 3328 3572 3585 14348
"Bik" 4720 4489 1137 10484 3417 4723 4846 14348
"Bin1" 8513 3858 2095 9168 5819 4619 4732 14348
"Bin3" 9956 5189 6551 3956 4619 4498 4590 4285
"Birc2" 10732 7669 8080 9677 11473 10422 11534 14348
"Birc3" 8264 3009 5483 7973 2568 3743 3763 3093
"Birc5" 2944 12197 1944 14058 5830 14348 11863 1520
"Bivm" 7026 11195 12920 4226 12208 14348 12444 14348
"Blcap" 11866 7869 12084 6491 8901 6013 6307 3180
"Blk" 532 3349 36 373 1157 404 404 4717
"Blm" 6330 12337 12414 2730 12894 14348 14348 14348
"Blmh" 13728 5726 8007 5918 8533 8192 8894 14348
"Blnk" 1611 2491 244 910 1488 1365 1365 520
"Bloc1s2" 10906 6296 5698 10419 5090 3628 3642 14348
"Bloc1s3" 11237 10222 9583 7249 10065 7015 7472 14348
"Blvra" 9958 4759 8753 9583 7428 4079 4125 14348
"Blvrb" 7145 1933 6455 8766 3182 5057 5220 3008
"Blzf1" 10488 6621 11621 11538 8557 10310 11405 4541
"Bmf" 4368 5422 6038 6949 4343 4214 4276 14348
"Bmi1" 8617 6457 6753 12616 9132 7294 7807 14348
"Bmp1" 2979 979 2106 6971 1011 2883 2883 14348
"Bmp2" 4704 7075 5390 6223 5857 5039 5202 14348
"Bmp2k" 7578 3189 6624 11680 3425 4940 5093 14348
"Bmp3" 773 500 372 1789 256 1013 1013 1174
"Bmp4" 2744 741 3109 1460 972 1415 1415 571
"Bmp5" 829 509 217 4203 686 1220 1220 14348
"Bmp6" 1737 1172 136 2434 148 749 749 4632
"Bmp7" 3381 6367 4605 1293 4354 14348 5900 1489
"Bmper" 1178 2027 2147 1856 656 1369 1369 1342
"Bmpr1a" 2011 968 5119 12445 1361 1745 1745 4653
"Bmpr1b" 3009 12053 12276 13341 13020 14348 10049 4786
"Bmpr2" 4772 2855 118 3835 758 2989 2989 14348
"Bms1" 13469 12047 13878 12604 11745 14348 12047 14348
"Bmx" 1730 2022 766 3685 1846 4313 4383 14348
"Bmyc" 11582 6303 6701 6874 9396 8205 8914 4318
"Bnc2" 2187 4234 4877 1807 1583 2124 2124 14348
"Bnip1" 11385 12524 9018 11810 13589 10131 11206 14348
"Bnip2" 14066 7172 2123 6860 9361 8035 8708 14348
"Bnip3" 5823 1771 4631 1786 3458 3224 3229 14348
"Bnipl" 2576 7975 2781 2512 3751 3200 3204 14348
"Boc" 1549 544 1631 3694 797 1267 1267 14348
"Bod1" 10547 8331 6926 6723 6918 7664 8241 14348
"Bod1l" 13395 4550 8206 7507 3344 7128 7609 14348
"Bok" 1793 1610 1246 1508 2916 2551 2551 2410
"Bola1" 9609 4558 12730 3126 4389 6079 6384 14348
"Bola2" 10570 3509 3399 7713 5068 3465 3472 14348
"Bola3" 13153 9782 5696 9191 8750 8053 8730 14348
"Bop1" 10789 5453 8732 6372 8604 8428 9213 14348
"Bpgm" 7696 6585 1714 1854 10488 5497 5712 412
"Bphl" 5240 3394 2974 1242 2598 3089 3091 510
"Bpifa1" 3242 12376 2788 13559 6099 14348 11410 214
"Bpifb1" 2712 13255 11972 13512 6242 14348 11791 14348
"Bpifb5" 1074 6570 3962 1137 1946 1621 1621 4469
"Bpnt1" 11433 10447 9804 3627 8431 5211 5393 14348
"Bptf" 14287 8977 7809 11010 8577 8958 9658 14348
"Braf" 12503 4097 7460 10496 4388 6851 7280 14348
"Brap" 14216 12229 12437 9788 11722 10035 11104 14348
"Brca2" 6955 10770 12072 4127 9859 14348 10244 14348
"Brcc3" 12932 9579 5555 10328 10364 10635 13080 14348
"Brd1" 14232 12693 14209 12000 10034 7900 8526 14348
"Brd3" 13771 6271 9857 6331 6720 8926 9901 14348
"Brd7" 8827 3303 9439 9688 3969 2275 2275 14348
"Brd8" 14053 10300 9734 4853 10036 7516 8067 2567
"Brd9" 14081 11023 9671 8119 11518 10574 13058 14348
"Brdt" 5677 11439 12738 7960 9623 14348 7874 3529
"Bre" 14087 8214 12180 6882 8830 8786 9706 1868
"Brf1" 13362 12377 12386 7774 11945 14348 11773 3912
"Brf2" 9896 11094 12185 8640 11782 7860 8479 2031
"Bri3bp" 3437 826 3711 4798 1211 1222 1222 3861
"Brip1" 4378 10565 11688 14013 12037 14348 7278 14348
"Brix1" 13493 6956 6717 10314 8692 7896 8522 14348
"Brms1" 12381 7250 11783 7565 8522 6373 6725 14348
"Brms1l" 9548 7067 9046 10030 10707 6754 7167 14348
"Brox" 12217 5632 4624 12046 6915 14348 12998 14348
"Brp44" 9864 1214 4732 1996 1575 3703 3721 14348
"Brp44l" 9808 2003 3302 95 1596 4803 4936 14348
"Brpf1" 9239 6051 4521 12335 6521 4193 4253 14348
"Brpf3" 8829 8585 13484 11410 11595 7679 8262 14348
"Brsk1" 4280 9996 13263 13820 12861 14348 12501 3859
"Brsk2" 6701 12070 13941 5742 6543 14348 11982 14348
"Brwd1" 12220 6174 4344 11039 9555 7159 7644 14348
"Brwd3" 8117 7627 7431 10149 10828 8086 8769 14348
"Bscl2" 11110 2468 10035 5153 3011 4857 5002 14348
"Bsdc1" 13805 11988 9232 11934 12444 14348 14348 14348
"Bsn" 4916 12100 12903 8907 6210 14348 12669 2754
"Bspry" 771 1546 1835 2415 1810 1193 1193 4604
"Bst1" 2896 3443 1121 3565 5833 4256 4324 3538
"Btaf1" 11784 5068 8465 13045 8039 6668 7062 4000
"Btbd1" 11127 4051 5675 8022 3240 6469 6842 14348
"Btbd10" 11075 8677 8771 8304 8884 9355 10470 14348
"Btbd11" 5149 10265 12989 5134 11585 8101 8786 4998
"Btbd19" 9394 11346 11175 6093 13357 9431 10540 2192
"Btbd2" 13122 10525 9855 8964 9249 9018 10030 3737
"Btbd3" 4941 3493 2869 5840 4157 4286 4354 4103
"Btbd6" 9592 12360 12083 5075 9620 7375 7897 3000
"Btbd7" 11329 5943 5988 13132 8144 9473 10580 14348
"Btbd8" 6416 13911 13104 12416 9306 3379 3386 14348
"Btbd9" 12544 6962 11837 6634 9172 8409 9193 4403
"Btc" 2136 9098 4604 2711 4589 14348 4189 14348
"Btd" 7230 3335 4862 6204 2249 3037 3038 14348
"Btf3l4" 10866 5779 10859 4316 4106 5608 5840 14348
"Btg3" 9501 6438 3313 7404 5198 4766 4893 14348
"Btk" 1401 901 3264 1802 1678 1392 1392 2291
"Btla" 1511 2121 1946 2000 3711 2753 2753 3041
"Btnl1" 5633 13168 13162 13501 12174 14348 14348 1021
"Btnl9" 318 3269 296 1182 1355 676 676 3578
"Btrc" 11822 11016 6433 5720 11302 10534 13043 14348
"Bub1" 2895 12249 7768 13847 6106 14348 12315 2007
"Bub1b" 3706 10388 1511 14313 5783 14348 12242 4188
"Bub3" 14291 10224 5961 3800 11539 9827 10898 14348
"Bud13" 11893 13420 11628 9059 14264 14348 14348 1010
"Bud31" 14172 10419 5957 7126 11059 9924 10991 14348
"Bysl" 13557 10936 10378 5565 13461 9090 8222 4264
"Bzrap1" 2901 10241 12032 13651 9974 3435 3442 756
"Bzw1" 12136 2872 5506 5685 3379 6948 7392 14348
"Bzw2" 9458 9173 7024 8654 6049 5558 5779 14348
"C030006K11Rik" 10641 12505 8658 8605 11391 14348 14348 14348
"C030034I22Rik" 9235 11317 14123 4828 13044 14348 11586 14348
"C030034L19Rik" 2647 10588 6931 3473 5381 14348 11956 4630
"C030037D09Rik" 4743 13131 13316 4267 9913 6056 6354 14348
"C030039L03Rik" 6457 13916 13299 6439 12162 14348 11128 2469
"C030044B11Rik" 11471 9529 6978 11204 10638 7919 8553 14348
"C030046E11Rik" 7885 6821 6110 12694 10919 8407 9191 14348
"C030048B08Rik" 12469 12621 13269 8930 13722 14348 14348 14348
"C130022K22Rik" 14257 14256 10256 11756 14170 14348 14348 14348
"C130026I21Rik" 2003 1937 3255 1655 3004 2973 2973 14348
"C130036L24Rik" 8114 13978 14330 4686 8705 14348 12424 14348
"C130039O16Rik" 10555 3929 3281 13210 3433 7663 8239 14348
"C130050O18Rik" 1002 1213 2877 1928 845 771 771 1556
"C130074G19Rik" 5747 7146 1007 1776 2791 5538 5755 14348
"C1d" 13036 5657 7145 8401 7515 9048 10070 14348
"C1galt1" 6825 3525 5317 10699 7796 4820 4956 14348
"C1galt1c1" 10235 5467 6312 9709 7229 8189 8891 14348
"C1qa" 9691 11041 6043 13957 11393 14348 8938 197
"C1qb" 11795 10086 5230 14056 9197 14348 8716 117
"C1qbp" 13163 7398 5808 6900 7323 9971 11030 4618
"C1qc" 10362 11095 5419 13947 8471 14348 7556 161
"C1ql3" 4489 12707 13216 13810 13013 14348 12572 14348
"C1qtnf1" 1318 710 1790 2323 576 739 739 14348
"C1qtnf2" 1798 435 2896 2476 761 1089 1089 326
"C1qtnf3" 1787 5311 3859 472 1461 3446 3453 164
"C1qtnf4" 3688 10094 8008 11945 9031 4978 5134 14348
"C1qtnf6" 2854 2011 10375 4198 1414 1538 1538 14348
"C1qtnf7" 485 212 2183 2135 156 268 268 434
"C1qtnf9" 1835 7877 1064 155 3496 14348 6353 3992
"C1ra" 1110 224 447 682 90 328 328 14348
"C1rb" 2914 8642 4699 2827 3078 14348 3839 14348
"C1rl" 4217 3792 6362 2563 4424 3837 3864 3916
"C1s" 352 153 537 446 55 116 116 3775
"C2" 1212 1637 3212 1192 584 1557 1557 312
"C230035I16Rik" 4611 11678 10549 3239 10582 6182 6494 14348
"C230052I12Rik" 8704 13152 9761 4911 12010 9503 10606 1317
"C230081A13Rik" 3699 489 1491 6448 674 1173 1173 14348
"C230091D08Rik" 7833 10825 7541 13048 13114 14348 14348 14348
"C230096C10Rik" 13323 8832 10078 8707 9828 10646 11790 2277
"C2cd2" 7994 8285 3222 11080 7315 4388 4469 14348
"C2cd2l" 10473 9918 5191 11106 9881 9779 10846 14348
"C2cd3" 9041 9094 7091 12614 7070 5093 5261 14348
"C2cd4b" 675 1949 4803 2988 1730 1393 1393 1114
"C3" 1326 77 1130 80 360 878 878 815
"C330006K01Rik" 13020 14172 13643 9947 13646 14348 14348 1753
"C330007P06Rik" 10158 5707 7865 12241 8151 9496 10600 14348
"C330013E15Rik" 6323 12781 13810 6773 12867 14348 9845 14348
"C330018D20Rik" 9395 13031 5799 7874 13380 14348 14348 14348
"C330019G07Rik" 13156 7229 11079 10421 8674 8571 9406 14348
"C330021F23Rik" 6598 2880 2494 7562 5032 3849 3877 14348
"C330027C09Rik" 4252 11398 9678 6261 5992 14348 14348 14348
"C3ar1" 5626 11779 5045 840 9502 9042 10059 266
"C430048L16Rik" 12494 12347 11534 13108 13004 10518 12375 14348
"C430049B03Rik" 5562 11866 12113 4379 10246 14348 12556 14348
"C4a" 4395 12879 12646 3064 9940 14348 6882 14348
"C4b" 540 484 1380 398 138 680 680 196
"C530005A16Rik" 3854 13415 11217 12421 6142 1513 1513 14348
"C530028O21Rik" 1569 5708 5289 3544 2848 14348 4239 4343
"C5ar1" 478 1104 230 1015 1727 1285 1285 253
"C6" 673 1879 902 3359 664 582 582 4252
"C630004H02Rik" 4052 3585 2718 3401 3638 2993 2993 14348
"C630043F03Rik" 8654 12271 10609 10930 11381 14348 11869 14348
"C7" 226 188 635 583 43 91 91 1832
"C730002L08Rik" 1718 9738 2124 848 3499 14348 4788 14348
"C77080" 1185 857 1919 8243 915 587 587 14348
"C77370" 926 2707 2080 2630 1195 740 740 14348
"C78339" 7029 7251 6326 11914 9641 9599 10689 14348
"C80913" 11339 4273 13100 11899 6493 6027 6321 14348
"C85492" 7575 7560 7144 4014 8641 8830 9766 2799
"C87436" 14155 13135 13681 12016 10870 14348 9544 14348
"C8b" 5647 14331 14028 9292 6854 14348 14348 14348
"C8g" 5985 14029 7493 13795 14293 14348 14348 4168
"C920006O11Rik" 8631 12829 10149 6344 11990 14348 11943 2425
"C920009B18Rik" 2739 5296 3468 1305 5196 3659 3674 3923
"C920021L13Rik" 2597 1045 1170 3005 209 1112 1112 14348
"Cab39" 11282 2423 7470 9766 2069 4755 4882 14348
"Cab39l" 11001 5243 10275 10008 9236 8456 9255 14348
"Cabin1" 9307 2588 8462 10187 2529 5031 5193 14348
"Cables1" 5313 2293 3919 12173 4395 6273 6600 14348
"Cables2" 12085 12658 11308 10019 12995 9485 10589 3797
"Cabp1" 5630 13983 13395 2363 13045 14348 12739 14348
"Cabyr" 7144 13300 13678 14232 14318 14348 12810 3317
