"C" "Z" "Pval" "FDR" "rank"
"Gnpat" 0.0438151879973546 9.61990835406455 3.29449213296606e-22 9.56349335077523e-22 4942
"Rasgef1b" 0.0316595749746917 9.61611461443604 3.41824272349205e-22 9.92071820983552e-22 4943
"Fdx1" 0.0527971378527981 9.6131302411945 3.51881483395173e-22 1.02105415873527e-21 4944
"Aox1" 0.0634107270569881 9.60621705090217 3.76317246125796e-22 1.09173856681914e-21 4945
"Atp10a" 0.0272821712144351 9.60236519812983 3.90652977164643e-22 1.1330989911856e-21 4946
"Chmp2b" 0.0349637186323188 9.60164608412714 3.9338859919124e-22 1.14080308146301e-21 4947
"Dgcr6" 0.0476592180029009 9.59440521580203 4.22012453033251e-22 1.22356318739188e-21 4948
"Nsun2" 0.0382956213384497 9.59398489985949 4.23735873707019e-22 1.22831174867668e-21 4949
"Baz2b" 0.0346638051643796 9.59368325988399 4.24976977925191e-22 1.23166055056865e-21 4950
"Tmem111" 0.046175440172783 9.5903580265069 4.38899393855877e-22 1.27175332342081e-21 4951
"Hsd17b4" 0.0424846160935104 9.58580255249533 4.58707966686739e-22 1.32888216681905e-21 4952
"Ddx10" 0.0292369788746238 9.58556761263839 4.59753203684847e-22 1.33164132042455e-21 4953
"D730040F13Rik" 0.0319210538771722 9.58244537078969 4.73869732833406e-22 1.37225175357853e-21 4954
"Ankrd29" 0.0562129941566573 9.58149351573141 4.7825802505901e-22 1.38468004591252e-21 4955
"Ptgr1" 0.0663316213434642 9.58059956150394 4.82415984149427e-22 1.39643658365772e-21 4956
"Acap2" 0.0421609905759399 9.57995808790478 4.85421627222074e-22 1.40485347269072e-21 4957
"Layn" 0.0250768259771875 9.57909612844918 4.89489557653995e-22 1.41634070070678e-21 4958
"Adcy3" 0.0345198356228 9.57567023964453 5.05993832074058e-22 1.46380066846833e-21 4959
"Tacc2" 0.0447350600545742 9.56936735322717 5.37809156460653e-22 1.55552624165011e-21 4960
"Fam13c" 0.0300282538343091 9.56759135314605 5.47126014437517e-22 1.58215476781306e-21 4961
"Myo9b" 0.0268319390196616 9.5674278544962 5.47991709949089e-22 1.58433878898219e-21 4962
"Elmo2" 0.0434183956982551 9.56064811812134 5.85107726883005e-22 1.69130675999669e-21 4963
"Spata17" 0.221443502883441 9.55395092800279 6.24211470824937e-22 1.80397618059117e-21 4964
"Fam162a" 0.047297741092744 9.54830005700384 6.59209056084435e-22 1.90473577413642e-21 4965
"Glcci1" 0.0465948308852399 9.54812305752214 6.60336066065839e-22 1.90760797498601e-21 4966
"Gcap14" 0.0233497690642339 9.5475941380595 6.63715230485022e-22 1.9169838326028e-21 4967
"Cyb5d1" 0.0141695439513182 9.54561093027174 6.76538594840428e-22 1.95362775394138e-21 4968
"Tubb4a" 0.126955787472058 9.54557065683799 6.76801525058421e-22 1.95399369661664e-21 4969
"Arl11" 0.0788123839673201 9.54382123995005 6.8832091919008e-22 1.98685149028187e-21 4970
"Slc38a4" 0.0467088473511707 9.54245521191574 6.97450493855712e-22 2.01279919228607e-21 4971
"Zhx1" 0.027812233171623 9.53277386511561 7.65678506553745e-22 2.20925660800885e-21 4972
"Atp8a2" 0.0244192469547963 9.53243796801352 7.68160620642491e-22 2.21597270535636e-21 4973
"G3bp2" 0.0408610400542355 9.53176017352133 7.73193451630504e-22 2.23004287436494e-21 4974
"Zfml" 0.0275611259950895 9.52985998192802 7.87477540996496e-22 2.27078448304236e-21 4975
"D0H4S114" 0.194622825296483 9.52548000975628 8.21404663778269e-22 2.36814133974338e-21 4976
"Ptov1" 0.0651289961783589 9.51691818135816 8.91954537934181e-22 2.57102266449744e-21 4977
"Cst6" 0.0638887818496232 9.51414155487759 9.16096694410056e-22 2.64008099196598e-21 4978
"Preb" 0.0256991498519167 9.50514787331101 9.98819952969236e-22 2.87790139491799e-21 4979
"H47" 0.0841747581164281 9.50165511689473 1.03290180548777e-21 2.97550387580874e-21 4980
"Rab3a" 0.0378987460234303 9.49983198711374 1.05114608255627e-21 3.02745266017913e-21 4981
"Slc19a1" 0.0397161474453492 9.49915310567832 1.05802087897109e-21 3.046641415038e-21 4982
"Fsip1" 0.0330565109437577 9.49795282577073 1.07028470971101e-21 3.08133743638653e-21 4983
"Zfp521" 0.0372059769526728 9.49550541313137 1.09572845875196e-21 3.15395675546862e-21 4984
"Gfra3" 0.0782814598957513 9.48631695856447 1.19670739526975e-21 3.44392463240519e-21 4985
"Rap1gap" 0.0992193568236867 9.47948612786945 1.27769181211317e-21 3.67624683846279e-21 4986
"Kars" 0.0425383455677648 9.47833124398453 1.29190966222969e-21 3.71640986852759e-21 4987
"Ndufa12" 0.0625162424030356 9.47318478365356 1.35719455123719e-21 3.90343084042677e-21 4988
"Gsdmd" 0.0194588386806729 9.47233395031565 1.36829768147003e-21 3.93457577437745e-21 4989
"Dennd1b" 0.043968688902538 9.47017183684768 1.39691855259145e-21 4.01607085280098e-21 4990
"Med13" 0.0290892271206222 9.46807083009387 1.42529762395613e-21 4.09683825150763e-21 4991
"Stk32c" 0.024765312668542 9.46778037181439 1.42926555896077e-21 4.10742061475385e-21 4992
"Nt5e" 0.0280609967217444 9.46750484797354 1.43303957345774e-21 4.11744156235223e-21 4993
"B4galt5" 0.0338357118754983 9.46667405469816 1.44447922295935e-21 4.1487876595756e-21 4994
"9430060I03Rik" 0.00364385488476351 9.46667054809185 1.44452769828385e-21 4.1487876595756e-21 4995
"Hnrnpa3" 0.0312208268344731 9.46578900888859 1.45676528843271e-21 4.18309744352595e-21 4996
"Tmem39b" 0.0251969575345736 9.46110255224137 1.52356529788906e-21 4.37403797548858e-21 4997
"Nav3" 0.018061422340268 9.46044597772699 1.53316283076864e-21 4.40071107847278e-21 4998
"Dnmt3l" 0.0342994328494949 9.4599825452993 1.53997307227518e-21 4.41937461389472e-21 4999
"Bdh1" 0.0327627295109839 9.45220772154674 1.65879123814571e-21 4.75940382048768e-21 5000
"Lgi4" 0.0388564585576962 9.45113895617779 1.67581810148077e-21 4.80729583760112e-21 5001
"Mllt10" 0.016298824095395 9.4506740961156 1.68327778710425e-21 4.82772953494552e-21 5002
"Cyb5r4" 0.0566848651099686 9.44809846764577 1.72520838591597e-21 4.94699970104948e-21 5003
"Dusp14" 0.218573134831324 9.44761136037633 1.73325375888558e-21 4.96907642385542e-21 5004
"Bend5" 0.0200725350036245 9.44217948625916 1.82552350346406e-21 5.23255947666241e-21 5005
"Sf1" 0.0339074173931094 9.43069951126111 2.03681546055544e-21 5.8370264876405e-21 5006
"Gcg" 0.000968011738182088 9.42968239299209 2.05666289825052e-21 5.89272736934331e-21 5007
"Mospd3" 0.0347416670654897 9.41927378392905 2.27109313715498e-21 6.50581113131497e-21 5008
"Mapre3" 0.0892280875412378 9.41663383672525 2.32890568354174e-21 6.67009002517264e-21 5009
"Pard3b" 0.0242667579772266 9.41557682508011 2.35245927761314e-21 6.73620375182398e-21 5010
"Kcnk2" 0.0706842507468851 9.41062859865523 2.46589265451549e-21 7.05960806658936e-21 5011
"Efhc1" 0.128496557167327 9.40791051881091 2.53048682989561e-21 7.24308939778182e-21 5012
"Bend4" 0.0957224609611979 9.40692219736698 2.55438647064849e-21 7.31003955873196e-21 5013
"Glb1" 0.0316066601997032 9.40319892692031 2.64644451362847e-21 7.57197706272716e-21 5014
"Use1" 0.0390175413093897 9.40304802322952 2.65024401372242e-21 7.5813361158249e-21 5015
"Purb" 0.0214863527443342 9.40293916086362 2.65298833373038e-21 7.58767357170974e-21 5016
"Fhod1" 0.0811815966030051 9.39798444355181 2.78091239975315e-21 7.95195720288193e-21 5017
"Rnf103" 0.0262755882201582 9.39751233342286 2.79341540265207e-21 7.98611745046764e-21 5018
"Gm1337" 0.0211062034774415 9.39125951521799 2.96434972221257e-21 8.47311438829677e-21 5019
"Cacnb3" 0.17381060037937 9.39046857159049 2.98669596882965e-21 8.53528692606177e-21 5020
"Atf3" 0.0762033991146273 9.38954438903577 3.01301770359916e-21 8.60879346262369e-21 5021
"Gm11627" 0.0287180190217584 9.3807723157849 3.27456160060159e-21 9.3542136045859e-21 5022
"Gm7030" 0.0351965132683157 9.37769648826888 3.37148662105405e-21 9.62917520717527e-21 5023
"Hmgcll1" 0.0504782573514283 9.37391033130503 3.49469869493084e-21 9.97908986414765e-21 5024
"Exoc6b" 0.0202853082772164 9.37263979716328 3.53703516719544e-21 1.00979714444947e-20 5025
"Msln" 0.0399039514323843 9.36871974798208 3.67088098199241e-21 1.04780060819067e-20 5026
"Rsad2" 0.0169127612473415 9.36653550231599 3.74762017273504e-21 1.06949192357384e-20 5027
"Srgap3" 0.0619826399403771 9.36611713896733 3.76249856104315e-21 1.07352435077019e-20 5028
"Ncoa6" 0.0193715914088966 9.36204534703205 3.91039062666981e-21 1.11549938218742e-20 5029
"Midn" 0.02395823118207 9.3614339371647 3.93308864165931e-21 1.12175128535277e-20 5030
"1500031L02Rik" 0.0478896463503237 9.3517836481818 4.3090957451228e-21 1.22874751658779e-20 5031
"Scnm1" 0.0328689958407735 9.35094597890875 4.34336357777273e-21 1.2382729309763e-20 5032
"Synpo2" 0.0932670046861615 9.34942108139618 4.40643816639416e-21 1.25600560173039e-20 5033
"Fam124a" 0.0250708780149427 9.34897356014355 4.42512039292308e-21 1.2610801977925e-20 5034
"Ager" 0.172545957192769 9.3473299640115 4.49440855461382e-21 1.2805717005857e-20 5035
"Plbd2" 0.0510953570724025 9.34235440296944 4.71076729895447e-21 1.34195130402702e-20 5036
"Nrg1" 0.040990849097216 9.33691579539942 4.95905442987615e-21 1.41240013601357e-20 5037
"5930416I19Rik" 0.031775667655814 9.33642021139801 4.98231236077198e-21 1.41874261865095e-20 5038
"Tmem154" 0.0436897377454872 9.33494624386898 5.05212557586144e-21 1.43833684285192e-20 5039
"D930015M05Rik" 0.0292517343992774 9.3343847239972 5.07897519370773e-21 1.44569401049467e-20 5040
"Nsun6" 0.0102529109542102 9.3341654689759 5.08949734895654e-21 1.44840168554117e-20 5041
"Shc2" 0.0756276596755579 9.33334607723152 5.129011522197e-21 1.4593573839238e-20 5042
"Rin2" 0.0241228817589429 9.33268382129478 5.16116957146004e-21 1.46821611485556e-20 5043
"Elovl7" 0.0337061642859597 9.32867546414699 5.36010816547997e-21 1.52450657696224e-20 5044
"C3ar1" 0.0667101956134726 9.32618209046841 5.48766264754408e-21 1.56047588387844e-20 5045
"2400001E08Rik" 0.0559414861059349 9.32447890273338 5.576514109419e-21 1.58542749531758e-20 5046
"1110034G24Rik" 0.0320983414614215 9.32416830981798 5.59286972387053e-21 1.58976241447685e-20 5047
"2900064A13Rik" 0.0555326077552222 9.31967281630195 5.83498033976262e-21 1.65825332714411e-20 5048
"Zfp704" 0.0217069709275978 9.31323568817448 6.1998058281428e-21 1.76158475758638e-20 5049
"Has2" 0.0564085503763223 9.31057106833987 6.35734323120627e-21 1.80598902960168e-20 5050
"Rab11fip3" 0.0254687339833602 9.31010384555032 6.38537135278479e-21 1.81359210902892e-20 5051
"Fkbp11" 0.0339226504725969 9.30836983866639 6.49046467187287e-21 1.84307613188219e-20 5052
"Tslp" 0.0481521152613236 9.30255402028526 6.85558964773267e-21 1.94637421504795e-20 5053
"Il31ra" 0.0258036176350911 9.30096607969775 6.95876452024526e-21 1.97527573817646e-20 5054
"Fam161b" 0.0459881306890315 9.30016523737132 7.01137938727369e-21 1.98981698694022e-20 5055
"Pak1ip1" 0.0317545324632366 9.29998347234443 7.02337590654915e-21 1.99282734880052e-20 5056
"Chmp4c" 0.0640126503365479 9.29917450205489 7.07701472299997e-21 2.00764985596515e-20 5057
"Clip1" 0.030609418194321 9.29786360964871 7.16479478181375e-21 2.03214997904112e-20 5058
"Gns" 0.0450834093639973 9.29651525214552 7.25620675085782e-21 2.05767033104974e-20 5059
"Slc5a12" 0.0852685602704692 9.29431964458343 7.40753201789071e-21 2.10016708159407e-20 5060
"Ccni" 0.0212433117679609 9.29239933418419 7.54243867034378e-21 2.1379929888313e-20 5061
"2010110P09Rik" 0.0208909498766286 9.29179244283241 7.58557740169015e-21 2.14979639282195e-20 5062
"Mas1" 0.0213109642720883 9.2905005140178 7.67822372039917e-21 2.1756230988119e-20 5063
"Fam149b" 0.0286203908854358 9.28869201351942 7.80979631109036e-21 2.21246717770344e-20 5064
"Gm6907" 0.045210350043021 9.28653881509128 7.96935618320862e-21 2.25722376711374e-20 5065
"Slc37a1" 0.0461948952366634 9.2834377313004 8.2048372717617e-21 2.32346220885696e-20 5066
"AI597468" 0.0644778050927694 9.28132781244324 8.36897382861352e-21 2.3694750058277e-20 5067
"Polr2a" 0.0296713185738264 9.275322738813 8.85410582909927e-21 2.50633390339894e-20 5068
"Parp3" 0.058755826734161 9.2703769448901 9.27446118703533e-21 2.62480607988181e-20 5069
"Plekhg6" 0.0223836515966014 9.27016695378754 9.29273899145474e-21 2.62946022823293e-20 5070
"Ache" 0.0148025374822465 9.26918795827411 9.37842276971432e-21 2.65318187841297e-20 5071
"Pik3c2a" 0.0205609982712439 9.26653482724479 9.61457730086238e-21 2.71945437614692e-20 5072
"P2rx4" 0.0494339173928834 9.26242246336179 9.99228625146323e-21 2.82573109724998e-20 5073
"Pbx1" 0.081701293341479 9.25966528248525 1.02537033466634e-20 2.89908609009131e-20 5074
"Ier5l" 0.0265436179887068 9.25486453410756 1.07251117323667e-20 3.03177247118292e-20 5075
"4932438A13Rik" 0.0304500508808374 9.2538511894766 1.08273226706055e-20 3.05962394137837e-20 5076
"Fam70a" 0.0300171964771725 9.25384545538062 1.08279037713495e-20 3.05962394137837e-20 5077
"Tbrg1" 0.0483167806101937 9.24912911765658 1.13164582095763e-20 3.19704429843604e-20 5078
"2810432L12Rik" 0.0381598237649965 9.24826072774845 1.14087594635311e-20 3.2224859866867e-20 5079
"Slc9a6" 0.0267210466997054 9.24790226345949 1.14470773563016e-20 3.23267267231303e-20 5080
"Ccdc152" 0.0297151057096229 9.24237965430071 1.20537507091916e-20 3.40332823605712e-20 5081
"Fam64a" 0.0239603430181274 9.23675713810178 1.27040461345562e-20 3.5862307329072e-20 5082
"Slc24a5" 0.0072232085904922 9.22999821809594 1.35318201858009e-20 3.81915192574266e-20 5083
"Dapl1" 0.105463466255441 9.22914943537071 1.36394698808804e-20 3.84877724058044e-20 5084
"Ormdl2" 0.034099622194643 9.22790848476714 1.37983830804406e-20 3.89285356287122e-20 5085
"Spire1" 0.0236148709050726 9.22472496477392 1.421447712018e-20 4.00945514679712e-20 5086
"Rnft1" 0.0580865541797731 9.22153742920069 1.46435202892086e-20 4.12966271022188e-20 5087
"Nt5c" 0.0377851638844623 9.21799822775226 1.51349082592901e-20 4.26740160942955e-20 5088
"Ccdc96" 0.170563971368802 9.21196053421325 1.60110916815073e-20 4.51356103876801e-20 5089
"Sigmar1" 0.0480319325933374 9.20984021954009 1.6330536886544e-20 4.60270888358272e-20 5090
"Sp3" 0.0235740099782216 9.20924205365902 1.64217901289881e-20 4.6275191748274e-20 5091
"Tagln" 0.186135030991211 9.20862248427206 1.65168400666874e-20 4.65338938720929e-20 5092
"Zc3hav1" 0.0297017530812551 9.2083701446673 1.65557078997263e-20 4.66342402374777e-20 5093
"Adra1d" 0.0360014640236896 9.20315610842853 1.73793698378259e-20 4.89447270697782e-20 5094
"Srxn1" 0.0229911736746987 9.20301053016168 1.74029389201505e-20 4.90014841508299e-20 5095
"Cyp1a1" 0.0460592433829879 9.19872232914475 1.81115510348612e-20 5.09867172578725e-20 5096
"BC049352" 0.0239146471133184 9.19114868197492 1.94334219299049e-20 5.46972475978843e-20 5097
"Cln8" 0.0364709722155182 9.19097813367643 1.94642611879668e-20 5.47733014912852e-20 5098
"Man2a2" 0.0197721349387356 9.19080118245057 1.94963093883246e-20 5.48527269042762e-20 5099
"Tex11" 0.0461452868034623 9.18995950268121 1.96494642847637e-20 5.52727871822e-20 5100
"2210010C04Rik" 0.0270697019953481 9.18787850158779 2.00332545940312e-20 5.63413194287338e-20 5101
"Tmc6" 0.0389064154070919 9.18577171325475 2.04293482692515e-20 5.74440278852768e-20 5102
"Mgat5" 0.00864678482983281 9.18547080427279 2.04865498957935e-20 5.75935811885269e-20 5103
"A530088E08Rik" 0.0329597798789273 9.18432207621047 2.07063782407584e-20 5.8200176771536e-20 5104
"Rab19" 0.0411684801361079 9.18360407690039 2.08449619640574e-20 5.85782222010513e-20 5105
"Pdk4" 0.0325387932077653 9.1810746189925 2.13405265519975e-20 5.99591057412763e-20 5106
"Pde10a" 0.00807820871031582 9.17772374636143 2.20149940544838e-20 6.18420020962648e-20 5107
"Gm16973" 0.0253581806689127 9.16915927351817 2.3836120571236e-20 6.69445939144383e-20 5108
"Mif4gd" 0.0457639855494709 9.16531354218459 2.47015723863241e-20 6.93616671470356e-20 5109
"Txndc12" 0.0367853283793748 9.16170083297347 2.55428481587262e-20 7.17099216604864e-20 5110
"1200016B10Rik" 0.0147371234227654 9.16124378375897 2.56512773678445e-20 7.20002397024256e-20 5111
"Ankrd46" 0.0350390808345167 9.15955469665463 2.60559544269182e-20 7.31218157684993e-20 5112
"Fgd6" 0.018384900333737 9.14686426334342 2.93050448773503e-20 8.22237773930113e-20 5113
"Ktn1" 0.0242605279958346 9.14401578060745 3.00876484221578e-20 8.44030903919194e-20 5114
"Alkbh7" 0.0352209287593404 9.13931451105744 3.14247188187107e-20 8.81366600534162e-20 5115
"Snrnp25" 0.0321903475313687 9.13838609579829 3.16956277670185e-20 8.8879100067562e-20 5116
"Irak3" 0.0335562429792752 9.12793236047638 3.49099900844398e-20 9.78735035668112e-20 5117
"Mmgt2" 0.0491114466244602 9.12749356012055 3.50517402906854e-20 9.82517128194945e-20 5118
"Bmpr1a" 0.080901799657034 9.12598311365881 3.55440387636864e-20 9.96121859941092e-20 5119
"Ap1b1" 0.0223603382089076 9.12550854729171 3.57001200452587e-20 1.00030062923688e-19 5120
"Itfg2" 0.0331997536033507 9.12449894187091 3.60344287481646e-20 1.00947064015069e-19 5121
"Chrac1" 0.0328445226108579 9.12086775520808 3.72625948391578e-20 1.04367275588161e-19 5122
"Sin3b" 0.042057537543078 9.12031147202289 3.74543643604129e-20 1.04883917843936e-19 5123
"Ifnar1" 0.0362389684519856 9.11800402927298 3.8260286778389e-20 1.07119842724974e-19 5124
"0610039K10Rik" 0.0162803694262121 9.10998036129671 4.1198442473148e-20 1.15323484042884e-19 5125
"Mpv17l" 0.0610808996084527 9.10885321290498 4.16286667104876e-20 1.16505043431263e-19 5126
"Dhrs7" 0.0448056027142366 9.10220460027667 4.42582460145148e-20 1.23840217929438e-19 5127
"Arhgef7" 0.0297979631354463 9.10030282746791 4.50401544768769e-20 1.26003521085272e-19 5128
"Pla2g15" 0.0937599914071581 9.09854475695165 4.57751167648979e-20 1.28034670522368e-19 5129
"Il12b" 0.0944565022978894 9.097605041392 4.61728135814092e-20 1.2912186815573e-19 5130
"Unc119b" 0.0337885960763668 9.09400610009142 4.77277543891913e-20 1.33444233963621e-19 5131
"Znhit1" 0.0317916062429347 9.09286462231753 4.82316621496267e-20 1.34826856040246e-19 5132
"Med12l" 0.0189048481592005 9.09076478604147 4.91724103277493e-20 1.37429845813733e-19 5133
"Grap2" 0.0547905477462595 9.08853227655496 5.01924904371486e-20 1.40253499768472e-19 5134
"Atp13a1" 0.0183885331118235 9.08708125788243 5.086667607534e-20 1.42109704961408e-19 5135
"Shoc2" 0.018373824929734 9.08571045507618 5.15118090988493e-20 1.43884036863725e-19 5136
"Pycr1" 0.0779490824512596 9.08393716201077 5.23583729203929e-20 1.46220209833747e-19 5137
"Siah1a" 0.0387060560266842 9.08281863979705 5.2899407927708e-20 1.47702395120844e-19 5138
"Gusb" 0.0751953527332449 9.08238290241553 5.31116686046749e-20 1.48266199222157e-19 5139
"Bbip1" 0.0315013201976345 9.08121854261905 5.36830016152807e-20 1.4983197299082e-19 5140
"Otub1" 0.0447040725813601 9.07964825644896 5.4463146227987e-20 1.51979828007528e-19 5141
"Erlin1" 0.0473852620889998 9.0785568344978 5.50119727124572e-20 1.53481478127754e-19 5142
"Ccdc47" 0.0193796189405603 9.07454378306404 5.70773582388994e-20 1.59212868227737e-19 5143
"Twist1" 0.0290035388660094 9.07423306728286 5.7240433110432e-20 1.59636713336364e-19 5144
"Usf2" 0.0305792497398422 9.07351416858625 5.76195043399032e-20 1.60662664579252e-19 5145
"BC013529" 0.0556943748693029 9.06626709864094 6.15821430851627e-20 1.71678473513359e-19 5146
"Trappc6a" 0.0299927125109442 9.06197301477434 6.40559482623894e-20 1.78540243592819e-19 5147
"Ift20" 0.0352917651182675 9.05568317069272 6.78577680255091e-20 1.89100143763394e-19 5148
"Disp2" 0.0171473071755998 9.05496967540293 6.83028695406938e-20 1.90303547568614e-19 5149
"Cpn1" 0.042736870655825 9.05208996741842 7.01288350585001e-20 1.95353061698882e-19 5150
"Commd1" 0.0353487668876911 9.03550049515371 8.16268175806192e-20 2.27338055719581e-19 5151
"Nmnat2" 0.0505137197103596 9.03503751081198 8.19730963412018e-20 2.2825815995941e-19 5152
"Alg2" 0.0154353789085673 9.03326084007811 8.33154429998986e-20 2.31950969391916e-19 5153
"Gatsl3" 0.0469531644691691 9.03109405287725 8.49819664823572e-20 2.36544682024815e-19 5154
"Gltscr1" 0.0196531685316915 9.03034886296807 8.55626866936325e-20 2.38114898798613e-19 5155
"Wbp2" 0.0414844650139061 9.02874414269012 8.68265791599004e-20 2.41585357763369e-19 5156
"Etnk1" 0.0217405369680847 9.01896966169064 9.49332850985753e-20 2.6409015086759e-19 5157
"2900010M23Rik" 0.0503526923980131 9.0084673912212 1.0447804724785e-19 2.90585898762633e-19 5158
"Ccdc57" 0.0210599520918866 9.0060149021497 1.06840074230612e-19 2.97097829988828e-19 5159
"Daf2" 0.0214926718379212 9.00160380597694 1.11222006726887e-19 3.09223044283705e-19 5160
"Aldh3a1" 0.0753186455965572 8.99626256792656 1.16766173987679e-19 3.24574216629963e-19 5161
"D3Ertd254e" 0.0168030480477741 8.99516620509101 1.1793752368311e-19 3.27766701812844e-19 5162
"Agmo" 0.0302317931819651 8.99307025578537 1.20209233958269e-19 3.34015431021757e-19 5163
"Trim14" 0.0493318139278521 8.99240452138279 1.20939802124754e-19 3.35980325577406e-19 5164
"Stx16" 0.0161903568410583 8.99155279612558 1.21880873946387e-19 3.38529141846054e-19 5165
"Slc4a8" 0.0357418004743952 8.99074278697948 1.22782564647367e-19 3.40967609839551e-19 5166
"Lekr1" 0.0367352973560487 8.98448048371706 1.29979750466751e-19 3.6088436233714e-19 5167
"1200009I06Rik" 0.128237584282812 8.98430548382737 1.30186750704663e-19 3.61389149692161e-19 5168
"Coro2a" 0.061709571961123 8.98354348037136 1.31091897024745e-19 3.6383137061656e-19 5169
"Lyrm7" 0.012361094495336 8.98068275937492 1.34545838206488e-19 3.73345182767946e-19 5170
"Plxnc1" 0.0241111000007827 8.97970639098475 1.35745132968012e-19 3.76600208385051e-19 5171
"B430319G15Rik" 0.102532812070758 8.97765871980223 1.38294741865389e-19 3.83599452204345e-19 5172
"Tmem231" 0.0507994005673865 8.97756444186533 1.38413262315104e-19 3.83853984375117e-19 5173
"Fam96b" 0.0434191072907658 8.97743391978002 1.3857751235083e-19 3.84235213023775e-19 5174
"4930568K20Rik" 0.0121977720175755 8.97319238561582 1.44021189159299e-19 3.9925178351291e-19 5175
"Aif1l" 0.0354194998263245 8.96989521265975 1.48398328961994e-19 4.11306496771401e-19 5176
"Zcchc6" 0.0453282571961739 8.96930946053123 1.49189574195506e-19 4.13419669964986e-19 5177
"Scrn1" 0.069362217907892 8.96887016023463 1.49785723408024e-19 4.14991500195347e-19 5178
"Exosc9" 0.0214227975216104 8.96699190378412 1.52361253166981e-19 4.22045672510814e-19 5179
"Adam9" 0.0487801211468811 8.96535018189858 1.54648242139223e-19 4.28298008055847e-19 5180
"9530026P05Rik" 0.0420663679029164 8.96514011935096 1.54943304968246e-19 4.29032359211437e-19 5181
"Leng9" 0.0207677075063785 8.96040178696519 1.6174873637934e-19 4.47789921284834e-19 5182
"Tdrd7" 0.0306420874807291 8.96026368736731 1.61951448525188e-19 4.48264611333657e-19 5183
"Ssna1" 0.041478339985236 8.95842661902441 1.64672021496712e-19 4.55706948378053e-19 5184
"Cyp4a32" 0.0109778936689754 8.95685970938484 1.67028152846409e-19 4.62138067644085e-19 5185
"1500001M20Rik" 0.0235147185838185 8.94629515414008 1.83806620827877e-19 5.08463128113522e-19 5186
"Usp18" 0.068476720623051 8.94354271960207 1.88444775070345e-19 5.2119312572955e-19 5187
"Hspa13" 0.0244024554671575 8.93889770849892 1.9653574338335e-19 5.43466032108239e-19 5188
"Chchd1" 0.0373270791700483 8.93638236764898 2.0105938588089e-19 5.55867787598237e-19 5189
"Lrrc8b" 0.0174445575876625 8.93508705468253 2.03428873121611e-19 5.62310330212452e-19 5190
"C2cd2l" 0.0141445675827351 8.92731669270833 2.18233275366414e-19 6.0311588680535e-19 5191
"Katnb1" 0.0347629900042759 8.92499062853383 2.22868473450585e-19 6.15807226525826e-19 5192
"Tlk2" 0.0117536810175869 8.9237390682792 2.25402590510313e-19 6.22689305499893e-19 5193
"Gpr68" 0.0413497698032253 8.92305754460575 2.26794465433004e-19 6.26413823854809e-19 5194
"Cachd1" 0.0299052795663422 8.91810913013384 2.37158452211821e-19 6.5491340816762e-19 5195
"Pkn1" 0.0402394555020268 8.91706517979418 2.39403952392855e-19 6.60987124909143e-19 5196
"Tob2" 0.0333036038985654 8.91639400298955 2.4085870903269e-19 6.64875705172787e-19 5197
"Arid4b" 0.022662918280002 8.91490534769393 2.44116564177217e-19 6.73739174622232e-19 5198
"Prr24" 0.0230953759314844 8.91310632373729 2.48111781486872e-19 6.84633894443291e-19 5199
"Casd1" 0.0144716140351772 8.91208474769739 2.5040914813558e-19 6.90840315221735e-19 5200
"Cdca8" 0.0662691253664779 8.90780534740962 2.60263423994186e-19 7.17888690755739e-19 5201
"Tceb1" 0.0419891185755202 8.90676840019735 2.62708308654369e-19 7.24493155700803e-19 5202
"Atm" 0.016089264539016 8.89722729490406 2.8629579679896e-19 7.89390640184103e-19 5203
"Hspb11" 0.0414030784658365 8.89485079926954 2.92489190210044e-19 8.06312437116312e-19 5204
"Sp1" 0.0151034702143723 8.8932578121621 2.96714579262718e-19 8.17803526244563e-19 5205
"4833439L19Rik" 0.0342394619840809 8.89252196450171 2.98686715726568e-19 8.23080988054812e-19 5206
"Cnr1" 0.0368425770820055 8.89241764633542 2.98967343481665e-19 8.23696084038404e-19 5207
"Fam195b" 0.033223106543283 8.89158191706618 3.0122497168521e-19 8.29756805644398e-19 5208
"Rab4b" 0.0250090085147957 8.88065644852379 3.32334695267925e-19 9.15276164007229e-19 5209
"Stbd1" 0.143615831186595 8.8805007086598 3.3280034902666e-19 9.16382688509879e-19 5210
"Oasl1" 0.0301860194012111 8.87886326755338 3.37735387432045e-19 9.29793104605664e-19 5211
"Anp32b" 0.0679616196412985 8.87866516815465 3.38337313825827e-19 9.31271508853666e-19 5212
"Src" 0.0535805279142048 8.87624127797756 3.45788685145983e-19 9.51598787090786e-19 5213
"Fam102a" 0.0392061579902737 8.87266651967416 3.57074719991088e-19 9.8246910874418e-19 5214
"Rhobtb1" 0.0277043419894932 8.87104333157265 3.62318742930505e-19 9.96706555336725e-19 5215
"Axin2" 0.0356341549947841 8.86753730769237 3.73906627618222e-19 1.02838659505579e-18 5216
"Zmynd15" 0.186439488095158 8.86620850258947 3.78393524804362e-19 1.04052779506294e-18 5217
"Fryl" 0.0353495871153261 8.86560131231804 3.80461451158226e-19 1.04601379423456e-18 5218
"Arih2" 0.010781557942755 8.85763783901205 4.0863863277701e-19 1.12326687599521e-18 5219
"Il18bp" 0.0197335316529286 8.85310893570636 4.25572578029441e-19 1.16959084375677e-18 5220
