"C" "Z" "Pval" "FDR" "rank"
"Csad" 0.077150593565767 24.1678246925921 2.42525402242576e-129 1.12686619678495e-128 3139
"A930024E05Rik" 0.0328435888386599 24.1635296185681 2.69098358985715e-129 1.24993616745435e-128 3140
"Tmem86a" 0.0637774170268571 24.1466326298229 4.05014244080699e-129 1.88065353387997e-128 3141
"Exosc1" 0.074033339914054 24.1236800763449 7.05448285938328e-129 3.27465412170926e-128 3142
"Lman1" 0.0685056490530263 24.1059653847604 1.08220099784073e-128 5.02192222510566e-128 3143
"Chn2" 0.0733865554958555 24.099094443573 1.27747834524383e-128 5.92621554242408e-128 3144
"Tmem9" 0.0592820890976819 24.0958212890787 1.38250650632114e-128 6.41140139735892e-128 3145
"Mtmr6" 0.048637513083242 24.0954853481649 1.39376228530039e-128 6.46154575051053e-128 3146
"Oprm1" 0.0255768370324264 24.0896223782659 1.60560913738428e-128 7.44131212861447e-128 3147
"Elovl3" 0.0459188095787528 24.077969761865 2.12681302908248e-128 9.85373825577128e-128 3148
"1810065E05Rik" 0.00523567736680374 24.0654371928298 2.87721774837061e-128 1.33262054175882e-127 3149
"Apoc1" 0.0784112912092809 24.0651436283504 2.89765166704711e-128 1.34165871631372e-127 3150
"Hal" 0.104373878555323 24.0563056485797 3.58556082442906e-128 1.65964470403992e-127 3151
"Naip2" 0.0539520694831987 24.0320396728593 6.43258173413933e-128 2.97649760762761e-127 3152
"Pfdn1" 0.0650608341383017 23.9971115487083 1.49037000026827e-127 6.89408387374335e-127 3153
"Itgb5" 0.11705263914981 23.9929528046915 1.64705085480429e-127 7.61643523060257e-127 3154
"Smox" 0.0807082592846638 23.9831286605199 2.08559968102172e-127 9.6413538344538e-127 3155
"Pias1" 0.0432010349787038 23.9770826813197 2.4116011541968e-127 1.11448678181116e-126 3156
"Utrn" 0.0497856505625981 23.9762522493439 2.46018466233264e-127 1.13657881850242e-126 3157
"Acbd6" 0.0631706717648102 23.9739546959775 2.59975183666688e-127 1.20067702779564e-126 3158
"Aig1" 0.0902709169297999 23.9612940243357 3.52326681745897e-127 1.62668080191957e-126 3159
"Ccdc115" 0.0615113382182023 23.9516526427299 4.44048319134135e-127 2.049507827396e-126 3160
"Ubl7" 0.0581886047115706 23.9297746089639 7.50410061197212e-127 3.46242668224022e-126 3161
"Fgd6" 0.0168569216871837 23.92878028522 7.68510835818309e-127 3.54482306780836e-126 3162
"Als2" 0.0461336165591812 23.9166976372667 1.02660037514471e-126 4.73378642791197e-126 3163
"Scoc" 0.0471784590075585 23.9101889909292 1.19981588196876e-126 5.53075683897418e-126 3164
"Col17a1" 0.0349061252188301 23.9079999418302 1.26439978920108e-126 5.82662588483344e-126 3165
"Irgm1" 0.0464210402633328 23.8994181720119 1.55284919203618e-126 7.15360248447496e-126 3166
"Trim13" 0.0652992167385741 23.8992753932254 1.55816633730818e-126 7.17583076401635e-126 3167
"Stk40" 0.0499118224499839 23.8894434986927 1.97160231818048e-126 9.07696332407268e-126 3168
"Pold3" 0.0537124789407175 23.8793599261851 2.50955985983123e-126 1.15499938641964e-125 3169
"Pabpc1l" 0.051483189274297 23.8677324252354 3.31408780912718e-126 1.52479402826877e-125 3170
"Slc9a1" 0.0368025392723899 23.8317293017959 7.83304669579508e-126 3.60280624592152e-125 3171
"Cobll1" 0.0360485039166666 23.8299404294854 8.1748033692467e-126 3.75881170051901e-125 3172
"Naprt1" 0.0819522339700512 23.8280621361004 8.54967326758821e-126 3.92993963466039e-125 3173
"Snx20" 0.0525346144127084 23.8234471998642 9.5452192328775e-126 4.38616958133328e-125 3174
"Isyna1" 0.0787389682499538 23.8073082631949 1.40282141510366e-125 6.44414183914549e-125 3175
"Mag" 0.067424658985788 23.8031725461448 1.54822694129889e-125 7.10985199585778e-125 3176
"Rab4a" 0.0716290257579571 23.7952954403876 1.86807646550355e-125 8.57598213703788e-125 3177
"Soat2" 0.0215170891035115 23.7915128802611 2.04432502455453e-125 9.38215244906475e-125 3178
"Hoxa10" 0.140452366855615 23.7883280265142 2.20553144077742e-125 1.01188034173447e-124 3179
"Zbtb5" 0.0360553377994001 23.786351541831 2.31189285668429e-125 1.06034456964592e-124 3180
"Chst12" 0.0625179308311957 23.7619075401023 4.13805570574618e-125 1.89731350104709e-124 3181
"Gemin6" 0.0455812855271115 23.7545574397076 4.92911628432524e-125 2.2593073855086e-124 3182
"Golgb1" 0.0378515050470441 23.744682488357 6.23451253294717e-125 2.85675040191751e-124 3183
"Epb4.1l4b" 0.0769763203785579 23.7411364291438 6.7831594138337e-125 3.10717274028783e-124 3184
"Akap9" 0.045149304471532 23.7346348631686 7.9172928817432e-125 3.62554840440266e-124 3185
"Qrich1" 0.0466066184122898 23.7284845696416 9.16382480187467e-125 4.19505287932649e-124 3186
"Cdc26" 0.0538397800411554 23.7197747335933 1.12713348374329e-124 5.15821834339374e-124 3187
"Aldh1b1" 0.0570165843750211 23.6998894770991 1.80758101815667e-124 8.26962645853672e-124 3188
"Pdk3" 0.0646459567418236 23.6963630048128 1.96542511527569e-124 8.9889386347745e-124 3189
"Hist1h4i" 0.0524504353465835 23.6959781183766 1.98346454417637e-124 9.06859886420448e-124 3190
"2010204K13Rik" 0.0764182075157826 23.6911431929613 2.22466206716595e-124 1.0168190614107e-123 3191
"Bscl2" 0.0817525193129897 23.687906973876 2.40224963080789e-124 1.09764445066833e-123 3192
"St3gal1" 0.0430418588636788 23.6862649090627 2.49770036143041e-124 1.14090071316826e-123 3193
"Cxcr4" 0.0358493718606785 23.678212856386 3.02345401123944e-124 1.38062231540161e-123 3194
"Stab1" 0.00706636010741789 23.6708003480504 3.60455874044113e-124 1.64546132173189e-123 3195
"Sntb1" 0.0208941935690555 23.6650942735697 4.1267520409821e-124 1.88325026651201e-123 3196
"Abca2" 0.0778092737079373 23.6609752462252 4.55002536605751e-124 2.07576227600716e-123 3197
"Asrgl1" 0.0666180430132467 23.6498073757708 5.92857326481192e-124 2.70382242236654e-123 3198
"Espl1" 0.166651315351891 23.6480363247528 6.18261708812459e-124 2.81880182026562e-123 3199
"1700112E06Rik" 0.102359376661246 23.6398983186888 7.49697328698355e-124 3.41697985595797e-123 3200
"Trnau1ap" 0.0569001278624886 23.6321590047956 9.00475073619345e-124 4.10291438573513e-123 3201
"Ntpcr" 0.07919128230574 23.6243462234609 1.08339437887627e-123 4.93482417736115e-123 3202
"Mxd4" 0.0581472983778939 23.5926510369619 2.29265969198769e-123 1.04397257594881e-122 3203
"Trim12a" 0.0380434693496194 23.5896897751333 2.45885867900031e-123 1.11930255409549e-122 3204
"Tns4" 0.0346959648816442 23.57906500609 3.16048263422319e-123 1.43824147332746e-122 3205
"Scamp1" 0.0620860998374374 23.5585795349954 5.12642866860581e-123 2.3321572717285e-122 3206
"D14Abb1e" 0.039583605027698 23.5515006605943 6.05843715937737e-123 2.75529485405422e-122 3207
"Fbxo10" 0.0525921344530493 23.5449617076675 7.06893150984902e-123 3.21385181019788e-122 3208
"Hsd17b4" 0.0570996330499133 23.5422493614146 7.53593221066117e-123 3.42510349929863e-122 3209
"Btc" 0.0297774185895447 23.5349375328942 8.95401666444066e-123 4.06835928507374e-122 3210
"Wdhd1" 0.0944344182612752 23.5339614819696 9.1624569343607e-123 4.16176999027253e-122 3211
"Klc3" 0.0405050988898505 23.5312579705348 9.76543899121968e-123 4.43427545725215e-122 3212
"Eid2" 0.0762282365454355 23.5295722839858 1.01612940922735e-122 4.61258868147555e-122 3213
"Apoa1bp" 0.0729108588056104 23.5292464469023 1.02396389269086e-122 4.64670609050908e-122 3214
"Perp" 0.0718529572042483 23.5286621561631 1.03816399020993e-122 4.70968018575794e-122 3215
"Uba7" 0.0670748055621432 23.5249618942172 1.13276986514572e-122 5.13726631938752e-122 3216
"Chchd3" 0.0596923553195672 23.5190321180984 1.30264551660706e-122 5.90583924765744e-122 3217
"Aatf" 0.0553880219068901 23.514459166033 1.45082435874192e-122 6.57559766073678e-122 3218
"3200002M19Rik" 0.0702192133770981 23.5072154995591 1.72072132264422e-122 7.7964338275135e-122 3219
"Sars" 0.0516966854455836 23.5039649983536 1.8576018282948e-122 8.41401325021106e-122 3220
"Asph" 0.0665977370292033 23.5036394804369 1.87189450971229e-122 8.47611965978075e-122 3221
"Ubfd1" 0.0515763331273705 23.4974856704028 2.16372211651672e-122 9.79450250446812e-122 3222
"Sema4f" 0.0329210320457101 23.4936946703822 2.36567287139705e-122 1.07053486904517e-121 3223
"Hlx" 0.0799885487772096 23.4913021370533 2.50270101781786e-122 1.13219275263255e-121 3224
"Ss18" 0.0512169919201503 23.4886803068748 2.66197555635023e-122 1.20387328649203e-121 3225
"Casp12" 0.0707748235117602 23.4832617192178 3.02393576695592e-122 1.36714516928246e-121 3226
"Cse1l" 0.0477614824120961 23.4808446075905 3.20086320551354e-122 1.44668701123071e-121 3227
"Kat2a" 0.0615594588022843 23.4784430636863 3.38688234125095e-122 1.53028745189421e-121 3228
"Btf3l4" 0.045267267699396 23.4747628794483 3.69309276617577e-122 1.66812505403139e-121 3229
"Lca5l" 0.0211184384354965 23.4686470975784 4.26427298279588e-122 1.92552388402718e-121 3230
"Fam110a" 0.0655768946422166 23.4620923157698 4.97467686453838e-122 2.2456100919001e-121 3231
"Ncald" 0.02665718374267 23.4609340848708 5.11196287990131e-122 2.30686814985645e-121 3232
"Bola3" 0.0628680965374755 23.4332307080003 9.79942865943326e-122 4.42080627893084e-121 3233
"Nit2" 0.0559230349287193 23.4261551343265 1.15698607270606e-121 5.21788555053118e-121 3234
"Mrpl2" 0.0667611694177054 23.4243701223501 1.20648202816729e-121 5.43942515635855e-121 3235
"Tecpr1" 0.0542980200157519 23.4189382706895 1.37048232408159e-121 6.17691121654201e-121 3236
"Tlr9" 0.03905866780492 23.4122170084634 1.60453016471609e-121 7.22955590126174e-121 3237
"Snrnp25" 0.0525150341629402 23.4069708938333 1.81459750957747e-121 8.17353448955756e-121 3238
"Fkbp9" 0.0891197466138742 23.4033459550344 1.97557652983719e-121 8.8958887581585e-121 3239
"Tmem38b" 0.0528941763855238 23.386010341225 2.96583822337384e-121 1.33508489160208e-120 3240
"Mettl11a" 0.0590023964653215 23.3847340232128 3.05586058474236e-121 1.37518440692587e-120 3241
"Cdc123" 0.0501856697728605 23.371855431153 4.13170292066938e-121 1.85875654219503e-120 3242
"Ltv1" 0.0604500939007649 23.3666736584782 4.66461265044712e-121 2.0978530837734e-120 3243
"Mdfi" 0.0831061735840955 23.3587774192048 5.61150652299055e-121 2.52292918119042e-120 3244
"Abr" 0.0470329394192945 23.3372534914792 9.28387241194671e-121 4.17273587452212e-120 3245
"Metrn" 0.0987769431144378 23.3370147328712 9.33584115690559e-121 4.19480108667492e-120 3246
"Pole2" 0.0874860738085072 23.3360972494015 9.53825884097673e-121 4.2844319431982e-120 3247
"Prkacb" 0.0499678980068339 23.2993283925637 2.25164852402829e-120 1.01109278703672e-119 3248
"Numb" 0.0463622913756018 23.2949247483752 2.49538546445089e-120 1.1201968913209e-119 3249
"BC017643" 0.0388214189122532 23.2897401822022 2.81630466957084e-120 1.2638708801751e-119 3250
"Herc4" 0.0416202952077526 23.2830561013368 3.29155396136006e-120 1.47669377196052e-119 3251
"Npepps" 0.0568256712756733 23.2755368969597 3.92247718250277e-120 1.759204480529e-119 3252
"Zfp110" 0.0430420223233882 23.2640312674797 5.12919915924746e-120 2.29970395750459e-119 3253
"1700026D11Rik" 0.00972350971326772 23.2616843005565 5.41756913085557e-120 2.42824971645754e-119 3254
"Nsmaf" 0.0483532422288158 23.2299931352143 1.13327100477192e-119 5.07795932552947e-119 3255
"Lipa" 0.0694655522134683 23.2292914362086 1.15192961079207e-119 5.15997953728575e-119 3256
"Zfpm1" 0.103508665346666 23.2288651433467 1.16341440382546e-119 5.20982470979254e-119 3257
"Col25a1" 0.0107990491222147 23.2284248824018 1.17539549467332e-119 5.26186104659618e-119 3258
"Srpx2" 0.0854065103502482 23.2266247280762 1.22567906313811e-119 5.48528049581754e-119 3259
"Ndn" 0.134041616131098 23.224333243105 1.29280485448795e-119 5.78391374316156e-119 3260
"Ift57" 0.0563683795826574 23.2128516877514 1.68858753104605e-119 7.55229964437493e-119 3261
"Klhdc2" 0.0508348081862319 23.2067508631328 1.94595569173871e-119 8.70072463642217e-119 3262
"Ddx10" 0.0435433296207951 23.2063882336968 1.96243130942704e-119 8.77170108734089e-119 3263
"Nppa" 0.00251440642922754 23.2056483704641 1.99647916813951e-119 8.92115461621161e-119 3264
"Gpr160" 0.095660002893398 23.1873880282853 3.05184362647001e-119 1.36328144845529e-118 3265
"Tmem229a" 0.105258055165073 23.1857911933741 3.16717380641012e-119 1.41436711471193e-118 3266
"Mrps10" 0.0655914734243913 23.1792574856754 3.68617112075684e-119 1.64563225577712e-118 3267
"Rapsn" 0.041550776662152 23.1770947948174 3.87601853247242e-119 1.72985710820411e-118 3268
"Mrpl3" 0.0539270490354613 23.1678556294553 4.8032849440942e-119 2.14303795991477e-118 3269
"Gmps" 0.058000115251575 23.1591486431452 5.87883637787226e-119 2.62210484927422e-118 3270
"Strn4" 0.0363039386135799 23.1511826692564 7.07208289405253e-119 3.15335765850676e-118 3271
"Ankhd1" 0.0326455719744183 23.1471921021586 7.75784957795497e-119 3.45807567525896e-118 3272
"Upk3b" 0.0197889641084061 23.1442449789201 8.30655799450689e-119 3.70153218300895e-118 3273
"Fbln5" 0.127536123817775 23.1440182699451 8.35033839417471e-119 3.7199048710763e-118 3274
"Chchd7" 0.0697485664508898 23.1206422809511 1.4354305806664e-118 6.39259695237234e-118 3275
"Ccdc63" 0.0386816772789801 23.1002938663049 2.29929709550681e-118 1.02366447307591e-117 3276
"Tmem131" 0.039051650170263 23.0956412684093 2.56067194263768e-118 1.13968264520508e-117 3277
"Tmem91" 0.0419366304363078 23.0806749300047 3.61995177918235e-118 1.6106466351243e-117 3278
"Slc25a37" 0.0293311843959916 23.0789033477971 3.77131943266907e-118 1.67748380376573e-117 3279
"BC057079" 0.0393775048554938 23.073240842736 4.29880797255163e-118 1.91152787438005e-117 3280
"Sh3gl2" 0.0300866218972402 23.070423269253 4.58810010541044e-118 2.03954404259102e-117 3281
"Cstf2" 0.0463434795026119 23.0607862972013 5.7325752215773e-118 2.54752009770582e-117 3282
"Akap17b" 0.0410590285792947 23.052196043316 6.99081507965883e-118 3.10572762524593e-117 3283
"Znrd1" 0.0428219895142214 23.0504096279274 7.28526318870784e-118 3.23555309401047e-117 3284
"Fam114a1" 0.0367384465909279 23.0352817926153 1.03304516116208e-117 4.5865947261945e-117 3285
"Ampd2" 0.0601404001021463 23.0340063664481 1.06390389073991e-117 4.72216623446184e-117 3286
"Zfp263" 0.035991080359845 23.0322935023272 1.10679870858745e-117 4.91106150433466e-117 3287
"Pepd" 0.0538596756467071 23.0309117864789 1.14265522695299e-117 5.06862119376805e-117 3288
"Fkbp5" 0.0580564347098306 23.0280773111456 1.21988166145871e-117 5.40953907946953e-117 3289
"Spock3" 0.0732000925728985 23.0079976533346 1.93831153944445e-117 8.59278838990798e-117 3290
"Akr7a5" 0.0717533982093798 23.0059014408444 2.03426684185447e-117 9.01543053432008e-117 3291
"Carkd" 0.0588042948585545 22.997470097708 2.47053756769179e-117 1.09455620974437e-116 3292
"Gfi1" 0.0592130315487531 22.9951410043904 2.60673168589998e-117 1.15454544909964e-116 3293
"Coq2" 0.0569020770237026 22.9833372232548 3.42112238236103e-117 1.51478658004662e-116 3294
"Snx24" 0.0595208155574881 22.9823025103537 3.50361100270932e-117 1.55083965021291e-116 3295
"2610524H06Rik" 0.0721180686679785 22.981272536306 3.5876932429502e-117 1.58757602998873e-116 3296
"Slc39a6" 0.0614101535215168 22.9740632634939 4.2353852649423e-117 1.87361522866798e-116 3297
"Parp8" 0.0523657468172052 22.9661722505226 5.07879504011331e-117 2.24603473802464e-116 3298
"Dcbld1" 0.0329039604288451 22.9589764123986 5.99317426625504e-117 2.64960432474476e-116 3299
"Sgce" 0.0821757196071835 22.9565011958217 6.3442823244164e-117 2.80398053641252e-116 3300
"Hilpda" 0.0664605298314407 22.9487846950418 7.57613368077289e-117 3.34740714129272e-116 3301
"Hist2h3c2" 0.0774094060911026 22.9417615999098 8.90359177534713e-117 3.93273428356868e-116 3302
"4930480K15Rik" 0.0546832249746639 22.9371779386034 9.89273440009869e-117 4.36831762717043e-116 3303
"Cacna1s" 0.0489134222148485 22.927539261286 1.23450715538309e-116 5.44954202822711e-116 3304
"Cldn10" 0.0327000605883 22.9166214886587 1.58630020716575e-116 7.00035961316567e-116 3305
"Clcf1" 0.0367810337260941 22.9161056003647 1.60520119133345e-116 7.08162715535341e-116 3306
"Ptpmt1" 0.0905681122732128 22.8983394382067 2.41330016434639e-116 1.06434783480472e-115 3307
"Gm3336" 0.056890205217213 22.8902160586629 2.90759872856644e-116 1.28196274051214e-115 3308
"Clip3" 0.0403936902991076 22.8791725406747 3.74542779414188e-116 1.65086323292715e-115 3309
"1700017B05Rik" 0.0471824008238997 22.8781211064164 3.83679359815837e-116 1.69062340269305e-115 3310
"Vezf1" 0.0429050586958769 22.8696774541893 4.65594086412479e-116 2.05094827856418e-115 3311
"Uhrf2" 0.0441290524884196 22.8577479251882 6.11911282309144e-116 2.69466366318806e-115 3312
"Map1lc3a" 0.0498105756271801 22.8523055993968 6.93124079969274e-116 3.05137781658674e-115 3313
"Clk4" 0.0321570093134116 22.8386815455645 9.46765423491589e-116 4.16673919783489e-115 3314
"Mrps12" 0.0709082961141945 22.8329053639797 1.08053009729399e-115 4.75400647632966e-115 3315
"Fam89b" 0.0556304011435461 22.8269672066493 1.23772945987221e-115 5.44399402057785e-115 3316
"Expi" 0.0836308793420164 22.8210452714568 1.41722308108748e-115 6.23159440387727e-115 3317
"Sorbs3" 0.179653399448562 22.8181892627489 1.51285271785189e-115 6.65007742310726e-115 3318
"Vps35" 0.0514587360753401 22.7962212760116 2.49923579722965e-115 1.0982631546428e-114 3319
"Ddx25" 0.022047180023459 22.7951888220083 2.55886970602504e-115 1.1241299597101e-114 3320
"Wdr91" 0.0232967047931944 22.7928567630075 2.69884678727618e-115 1.18526589558636e-114 3321
"Cln8" 0.10406848412308 22.7816925920756 3.48237195014798e-115 1.52891014126756e-114 3322
"Gm885" 0.0453332762494922 22.7658237170969 5.00181937501451e-115 2.1953516576764e-114 3323
"Sestd1" 0.0730162780175388 22.7570316286936 6.11232362737524e-115 2.68195668186726e-114 3324
"Ssbp3" 0.0525477820559205 22.7522536855738 6.81575307472182e-115 2.98970702540805e-114 3325
"Chpf" 0.0491893759255846 22.7495407290831 7.25055157711977e-115 3.17947368467504e-114 3326
"Mpzl3" 0.0317189066904125 22.7466158730448 7.75036921995217e-115 3.3976295483319e-114 3327
"Ifnar1" 0.0501763073082047 22.7265150602323 1.22514539111836e-114 5.36921440188138e-114 3328
"Kti12" 0.0514004442420647 22.7261034606779 1.23668165031153e-114 5.41814414833093e-114 3329
"Impact" 0.0517029005494382 22.7248084377077 1.27369032994032e-114 5.57861064930315e-114 3330
"Fbxl22" 0.0191538836305017 22.7205744973464 1.40257606897098e-114 6.14127047911791e-114 3331
"Mri1" 0.0641723772629269 22.6983881754935 2.323613849821e-114 1.01710408162183e-113 3332
"Ksr2" 0.0195261773339241 22.6975614972473 2.36771148480395e-114 1.03609576975294e-113 3333
"Khdc1a" 0.112028598780047 22.6906653508798 2.76967089678234e-114 1.21162717545202e-113 3334
"Mrpl16" 0.0522249818880042 22.6447947113947 7.85011031742931e-114 3.4330992197813e-113 3335
"Hirip3" 0.0906191187457562 22.6408308558798 8.58876373950801e-114 3.75500956656847e-113 3336
"Ak3" 0.0541302253490691 22.6406901514174 8.61622155373923e-114 3.76588526704485e-113 3337
"Il33" 0.0482391092169488 22.6344476586954 9.92678049162837e-114 4.33739045747154e-113 3338
"Polq" 0.0895739302440319 22.6297708269681 1.10373902049092e-113 4.82121402032347e-113 3339
"Pycr2" 0.0586275245116899 22.6210291339956 1.34564398376192e-113 5.87611302490049e-113 3340
"Arhgap4" 0.045470410397722 22.618720110726 1.41793870087788e-113 6.18995389174018e-113 3341
"Muc5ac" 0.0222603652438295 22.6140966732374 1.57455609033343e-113 6.87160400284653e-113 3342
"Plp1" 0.0953713366637694 22.607796957371 1.81610384093804e-113 7.92338454085592e-113 3343
"Ift140" 0.0437293913885577 22.6000456204793 2.16462180288541e-113 9.4410912066638e-113 3344
"Thsd1" 0.0603658945737923 22.5967345082137 2.33314564054328e-113 1.01730729947156e-112 3345
"Fnta" 0.0459111449473875 22.595330194316 2.40851710079448e-113 1.04985720009228e-112 3346
"Lats2" 0.0450421518352794 22.5921034784997 2.59103396756602e-113 1.12907769396326e-112 3347
"Apbb1" 0.0367865131122627 22.5845856678715 3.07161485403988e-113 1.3380974506025e-112 3348
"BC021614" 0.0581406358121842 22.5759801582444 3.73182691454631e-113 1.62522232154846e-112 3349
"Hmbs" 0.0562154442294473 22.5737507550666 3.92483672692226e-113 1.7087684675272e-112 3350
"3230401D17Rik" 0.0611638992723199 22.5719523966171 4.08776428040878e-113 1.77917165114181e-112 3351
"Tomm70a" 0.0504208479723187 22.5686956380529 4.40019130655511e-113 1.91458204672155e-112 3352
"Slc8a1" 0.0463115881484535 22.563254252482 4.97625889895947e-113 2.16459099437291e-112 3353
"6330407A03Rik" 0.0401074416401636 22.5560149916358 5.86095821908671e-113 2.54866057320751e-112 3354
"Tfdp2" 0.063092253297673 22.5444101275027 7.61803056781798e-113 3.31174294580105e-112 3355
"Vmp1" 0.0396122310138169 22.543466503935 7.78214934993444e-113 3.38208129525607e-112 3356
"A230050P20Rik" 0.091933038810775 22.5290142855265 1.07851482045696e-112 4.6857726113687e-112 3357
"Iqgap3" 0.13036682252187 22.5275070967529 1.11583824437917e-112 4.84648624010429e-112 3358
"Trim14" 0.0544753211517328 22.5209412827649 1.29406204033517e-112 5.61890290511713e-112 3359
"5033406O09Rik" 0.111500355603741 22.5155274770579 1.4621894929155e-112 6.3470338554085e-112 3360
"Tppp3" 0.0680205649742441 22.5110773679823 1.61658921978425e-112 7.01516030067041e-112 3361
"Chmp1b" 0.0333458707770783 22.498299386302 2.1564181411726e-112 9.35495496401021e-112 3362
"Slc22a12" 0.0167913735007101 22.4785469948266 3.36532187445681e-112 1.45950697409909e-111 3363
"Pds5b" 0.0438057411155092 22.4445617816753 7.23110186191946e-112 3.13512546540117e-111 3364
"Plcb1" 0.129341634592955 22.4374399444758 8.48694152415662e-112 3.67851536789968e-111 3365
"1110038B12Rik" 0.0504464675442999 22.4247705404544 1.12828064836663e-111 4.88888094368012e-111 3366
"Wdr74" 0.0573911332559966 22.4223879080741 1.19032681870359e-111 5.15619740148258e-111 3367
"1810035L17Rik" 0.0626122905322817 22.4206803832524 1.23687630029676e-111 5.35624728023404e-111 3368
"Prpf31" 0.0640689692681296 22.4188000546257 1.29024110870073e-111 5.58568316129421e-111 3369
"P2ry2" 0.0894712475682223 22.4182368854375 1.30666690489873e-111 5.65511477980653e-111 3370
"Znf512b" 0.0528325211843564 22.411035790429 1.53604276248561e-111 6.64585692401443e-111 3371
"Raver1" 0.0510006419133141 22.4101565131985 1.56667208976814e-111 6.77636786158611e-111 3372
"Snord8" 0.0107344721766456 22.4078482566901 1.6500110861088e-111 7.13472033527925e-111 3373
"6030408B16Rik" 0.114465167117432 22.4056771018115 1.73243351114993e-111 7.48889826915287e-111 3374
"Chd9" 0.0443610839415941 22.4011892570877 1.91605758223499e-111 8.2802073590807e-111 3375
"BC094916" 0.0369140791630222 22.3923101135212 2.33854413460059e-111 1.01029816952457e-110 3376
"Zfp330" 0.0479246027181122 22.3868297641939 2.64448156666754e-111 1.14213099348078e-110 3377
"Asb2" 0.0497337586169726 22.3815368385638 2.97781074822823e-111 1.28571254478711e-110 3378
"Ndst1" 0.0379144465238263 22.3800519902199 3.07863571834604e-111 1.32885178905229e-110 3379
"Msh6" 0.0529085902800253 22.3766588680801 3.32201015845031e-111 1.43347686866857e-110 3380
"Col23a1" 0.0279346309704533 22.3757811878271 3.3880288910983e-111 1.46153213181511e-110 3381
"Sowahc" 0.0691931608026516 22.3696982671364 3.88301036386783e-111 1.67456257117127e-110 3382
"Cep290" 0.0707705157478296 22.3674628053514 4.08251968968864e-111 1.76008127916373e-110 3383
"Inf2" 0.053281290523148 22.3657794947937 4.23947440444777e-111 1.82720845711793e-110 3384
"Hnmt" 0.0405083892509999 22.3608087514542 4.73898457439156e-111 2.04189335354508e-110 3385
"Tnfsf10" 0.063165391555007 22.3558785058779 5.2924149263011e-111 2.279677250446e-110 3386
"Fam75d3" 0.0117890125372749 22.3546787365912 5.43657508051863e-111 2.34108200618141e-110 3387
"Polr2d" 0.0606336341510297 22.3538519443915 5.53819399172704e-111 2.38413693534058e-110 3388
"Cnrip1" 0.046130901375185 22.3520886529459 5.76129240840744e-111 2.47944673285992e-110 3389
"Selp" 0.0649312038005653 22.3442094593202 6.87298416023408e-111 2.95700513206531e-110 3390
"Neu1" 0.0428845498972253 22.341247994215 7.34410257447623e-111 3.15876543936113e-110 3391
"Nt5c2" 0.0605227424492778 22.3380278287844 7.89301762663694e-111 3.39385796239681e-110 3392
"Wsb1" 0.0397273571563464 22.3313073188858 9.17404759619757e-111 3.94351559653821e-110 3393
"BC016423" 0.0285833997966137 22.3300933417902 9.42665854467426e-111 4.05090792204108e-110 3394
"Snora28" 0.0250496063344166 22.3214626102232 1.14342648176786e-110 4.91218710945042e-110 3395
"Frmd4a" 0.103379902930918 22.3213351887215 1.14668979445278e-110 4.92475578683565e-110 3396
"Rhob" 0.0515196095424173 22.3060888127673 1.61246352716029e-110 6.92310289774295e-110 3397
"Kcnh6" 0.0101067957500255 22.2960873273442 2.01627922980205e-110 8.65433565822922e-110 3398
"Nipsnap1" 0.0565593060910681 22.2959175086581 2.02394324801352e-110 8.6846755728971e-110 3399
"Slc43a2" 0.0475561777393362 22.2890580236711 2.35907401253587e-110 1.01197336684811e-109 3400
"Srpx" 0.0721510456591551 22.2857261173078 2.54130462063302e-110 1.08982440140937e-109 3401
"4632427E13Rik" 0.0424274249920316 22.2726512223877 3.40266910581861e-110 1.45878685797661e-109 3402
"Jdp2" 0.0433607333147742 22.2659207647513 3.95406302626152e-110 1.69468143514617e-109 3403
"Tmem121" 0.0837834248589366 22.259480116312 4.56499782567666e-110 1.95594868647163e-109 3404
"Comtd1" 0.0735197060651982 22.2486617454774 5.81043254214951e-110 2.48884459991925e-109 3405
"Lactb" 0.0276500230260514 22.2436945541868 6.49075221606302e-110 2.7794369075537e-109 3406
"Ly6f" 0.0581206649228882 22.2418182233459 6.76794311300968e-110 2.89728354280147e-109 3407
"Rgs13" 0.0548235287547034 22.232228663658 8.38018505094948e-110 3.58641428897002e-109 3408
"Rnd1" 0.0599306626540382 22.227599787711 9.29035629826871e-110 3.9747681610516e-109 3409
"Mppe1" 0.0497705231936627 22.2254449300382 9.74708687651983e-110 4.16895196756721e-109 3410
"Rnasel" 0.0544989332928124 22.2230369762086 1.02840208652987e-109 4.39731586984406e-109 3411
"Fkbp1b" 0.093692997502751 22.2225836616064 1.03883559588221e-109 4.44062636750938e-109 3412
"Dynll2" 0.0838013363668566 22.2199571536104 1.10140048140399e-109 4.70668796404254e-109 3413
"Xrcc5" 0.049270788506529 22.2176661698079 1.15903547143761e-109 4.95153261596883e-109 3414
"Zfp184" 0.0321589584777885 22.2142918662641 1.24944931071818e-109 5.33622787608334e-109 3415
"D030028A08Rik" 0.0486026856745431 22.2111822976973 1.33898834228618e-109 5.71696281388874e-109 3416
"Sorcs1" 0.043900698364194 22.202783016961 1.6141584712764e-109 6.88981600923803e-109 3417
"Tax1bp3" 0.036193943455764 22.2010964288697 1.67587419777325e-109 7.15114838341802e-109 3418
