"","score","rank"
"Cd8a",3.24055311816743,1771
"Col4a6",3.23908586298786,1772
"Cmklr1",3.23739381121213,1773
"Ldb2",3.23657073085632,1774
"Itgb4",3.2346216643505,1775
"Cdh3",3.23400392489342,1776
"Rgs18",3.22912211626806,1777
"Sepx1",3.22865847256459,1778
"Gpr39",3.22571565261307,1779
"Gjb5",3.22409767255415,1780
"Mnda",3.22396501867231,1781
"6030429G01Rik",3.21872901409197,1782
"Tsku",3.21503367422496,1783
"Vav1",3.21491182409797,1784
"Arhgap15",3.21441492345045,1785
"Adam5",3.21352704068449,1786
"Ccbe1",3.21279374721379,1787
"Dclk1",3.212286540237,1788
"Ephx3",3.21172808806847,1789
"Sox7",3.21170600050693,1790
"Lrp8",3.21107646444557,1791
"Srpx2",3.20481052813319,1792
"Satb1",3.20380151294606,1793
"Cecr6",3.20325760537651,1794
"Unc5c",3.20023748353173,1795
"Aldh1a2",3.20009078726858,1796
"Tuft1",3.19987857196002,1797
"Dnaic1",3.19919118205454,1798
"Ribc1",3.19820951688468,1799
"Prex2",3.19597823418516,1800
"Gpr55",3.19318676527243,1801
"Naip5",3.19104983226109,1802
"Gnao1",3.19048184120145,1803
"Mreg",3.18843162300373,1804
"Pstpip1",3.18671318237255,1805
"Wfdc1",3.18633404990221,1806
"Eps8l2",3.18621802515784,1807
"Pkhd1",3.18422897630261,1808
"Pira7",3.18247270043607,1809
"Sox2ot",3.1821206022152,1810
"Pigz",3.18193816563167,1811
"Gpr68",3.17948421932237,1812
"Hs6st3",3.17892537815087,1813
"Evi2b",3.17863665183744,1814
"Chpf",3.17641894373341,1815
"Kcnq5",3.17636548430655,1816
"Gm16880",3.17484630483209,1817
"Tecrl",3.16894076469411,1818
"Sult1d1",3.16589274216648,1819
"Gprc5c",3.16318488583987,1820
"E230016K23Rik",3.16287524424943,1821
"Bmx",3.16229907388539,1822
"Rpl3l",3.16190262603158,1823
"Hmcn1",3.15775990971325,1824
"Upb1",3.15703842409219,1825
"Mal",3.15424655947349,1826
"Oaf",3.150711021841,1827
"Clec5a",3.14967953191074,1828
"Gap43",3.14840684232984,1829
"Slamf9",3.14757273623482,1830
"Traf3ip3",3.14611282831154,1831
"Tmem56",3.14336614048356,1832
"Slc22a23",3.14266055950335,1833
"Ttc39a",3.14251204974581,1834
"Pcbd1",3.14150274469734,1835
"Rbfox3",3.14031991141574,1836
"Rem2",3.13934883553876,1837
"Iqcd",3.13903257461849,1838
"Mapt",3.13787395615036,1839
"Adcy2",3.13759026620948,1840
"Mdk",3.13609180835038,1841
"Itga7",3.13516082102679,1842
"Kctd14",3.13466063352006,1843
"Arhgef37",3.13349735613471,1844
"Gm10421",3.13072191353103,1845
"Slc16a3",3.1279303564479,1846
"Gpr18",3.12773063206779,1847
"Lrtm1",3.12680291479174,1848
"Ifltd1",3.12500132086565,1849
"4732415M23Rik",3.1230906767088,1850
"Wif1",3.12280748146808,1851
"Aqp2",3.12163003336209,1852
"Havcr1",3.11999076282426,1853
"D430041D05Rik",3.11897146455257,1854
"Myo3b",3.11846230180595,1855
"Serinc2",3.11821494369802,1856
"Pde1a",3.1144629792907,1857
"Pla2g2e",3.11421126271924,1858
"Atp13a4",3.11371040957552,1859
"Prkcz",3.11365670372712,1860
"Scrg1",3.11359987348884,1861
"Xlr4a",3.11319024974795,1862
"Mmp14",3.11185407359116,1863
"Syngr1",3.10684015203793,1864
"C1qtnf2",3.10623676772734,1865
"Klhdc8a",3.10570749255052,1866
"Wisp1",3.10527510038004,1867
"Omd",3.10400108070175,1868
"Gprc5a",3.10157358269943,1869
"B3gnt9-ps",3.10077198220466,1870
"Tspan33",3.10048491257279,1871
"Gria3",3.10046899420599,1872
"Dock10",3.10036376688588,1873
"Ndrg4",3.09554125088102,1874
"Npas3",3.09553019001315,1875
"Nek2",3.09426954673876,1876
"Ttc36",3.09361667986124,1877
"Sncg",3.08982671782052,1878
"Sncaip",3.08920110717642,1879
"Ccdc146",3.08818215020319,1880
"F2rl2",3.08795668565244,1881
"Ltbp3",3.0877560566746,1882
"F11r",3.08713857492776,1883
"Arhgef15",3.08504137848493,1884
"Slc7a11",3.08503214146938,1885
"Mlph",3.08125453764699,1886
"Tnfrsf21",3.08116227369443,1887
"Cyp27a1",3.07817946229495,1888
"Cxadr",3.07744750683954,1889
"Gramd2",3.07557601114848,1890
"Bcan",3.07177241026603,1891
"Ccdc88b",3.07150362344352,1892
"Syt17",3.07107438662628,1893
"Rac3",3.06914265772669,1894
"Gm11627",3.06523477133477,1895
"Bcl11a",3.06289102193327,1896
"Btc",3.06236849725498,1897
"Prr18",3.06157970674466,1898
"Gm4759",3.06141604963071,1899
"Cdkn2a",3.05894486592565,1900
"Art2a-ps",3.05893803318391,1901
"A430110N23Rik",3.05817933102206,1902
"Snx25",3.05734617118225,1903
"Pkhd1l1",3.05606899029607,1904
"Ly6i",3.05553138653106,1905
"Cxcr4",3.05337983612036,1906
"Pik3cg",3.05189849291549,1907
"E030010A14Rik",3.0516974344144,1908
"Smad6",3.05113200468548,1909
"Slfn2",3.05076935587558,1910
"Errfi1",3.05057126454478,1911
"Dtna",3.04843817403566,1912
"Nlrp1b",3.04690768379631,1913
"Cxcl12",3.04683352417106,1914
"Cfb",3.04528575892113,1915
"3110035E14Rik",3.04295855269488,1916
"Aldh1a3",3.04255287037211,1917
"Oas3",3.03974370864765,1918
"Mir5107",3.03968667908623,1919
"Dnase1l3",3.034258738398,1920
"Nudt10",3.03373641281367,1921
"Lax1",3.03309069246956,1922
"Ccdc64b",3.03156852627879,1923
"E130012A19Rik",3.0313695756977,1924
"Cacna2d3",3.03030082605539,1925
"Dbndd1",3.03001822070983,1926
"Gm5086",3.02728258130044,1927
"Tm4sf5",3.02410904995639,1928
"Sema3g",3.02409314832397,1929
"I730030J21Rik",3.02374038317868,1930
"Asb2",3.02191845412376,1931
"Hk2",3.02041809288429,1932
"Dusp18",3.02014837561572,1933
"Dsp",3.01974696900656,1934
"Tex15",3.01724537818001,1935
"Mmp3",3.0170511195789,1936
"Ptk7",3.01490799956261,1937
"2210020M01Rik",3.01449388010235,1938
"Cd163",3.01449005335479,1939
"Scnn1b",3.01335302093708,1940
"Pcdha2",3.01278963288212,1941
"Cdkl1",3.01267745754562,1942
"Tnfsf10",3.0126343070646,1943
"Adamtsl5",3.01220391703333,1944
"Anxa8",3.01183440895965,1945
"Kif2c",3.00867394251132,1946
"Stard10",3.00830421043362,1947
"Sdk1",3.00820174009542,1948
"Tceal5",3.00811322491938,1949
"5430437J10Rik",3.00758771409625,1950
"Ust",3.00673171501823,1951
"Spock2",3.00565907742533,1952
"Col16a1",3.00305092538736,1953
"Eya2",3.00234683796368,1954
"Fam26e",2.99968805702294,1955
"2010110P09Rik",2.999656264819,1956
"Acap1",2.99814356840763,1957
"4833422C13Rik",2.99750507441141,1958
"Bcl2a1c",2.99733803612139,1959
"Adarb1",2.99600858674108,1960
"Bhlhe22",2.99496653027391,1961
"Eya4",2.99427842607331,1962
"Wnt10b",2.99083967192606,1963
"Erbb3",2.98882309492173,1964
"Ifi30",2.98539988219303,1965
"Twsg1",2.98273492249508,1966
"Fut7",2.98209414512631,1967
"Rgs2",2.98045530909125,1968
"Apol6",2.97969842998551,1969
"Slc6a20a",2.97934669011068,1970
"Cd34",2.97528808373588,1971
"1700018A04Rik",2.97482729668422,1972
"Gm13546",2.97103395164131,1973
"Rasgrp1",2.97002093100081,1974
"Rassf5",2.96884215024748,1975
"Pik3cd",2.96720232073885,1976
"Slc16a11",2.96483472355534,1977
"Plb1",2.96258665797223,1978
"Cd302",2.96213575964504,1979
"Bnc2",2.96167964797943,1980
"Gata4",2.96150580353398,1981
"Cacna1d",2.96014147986524,1982
"1700071M16Rik",2.95903504867846,1983
"Megf10",2.95845025089607,1984
"Hook1",2.95841607251309,1985
"Gm88",2.95817827293052,1986
"Adora2b",2.95757865131931,1987
"Cdh22",2.95530147124783,1988
"Lamc2",2.95166472347449,1989
"2810442I21Rik",2.94942626798861,1990
"Cacna1s",2.94848034644162,1991
"Syn2",2.94679475923782,1992
"Slc6a2",2.94665473019247,1993
"Car14",2.94490191576762,1994
"Ccl8",2.94320797610367,1995
"Pdcd1",2.9429029482005,1996
"Kcna2",2.9426904932131,1997
"Prss23",2.94190039558293,1998
"Cav2",2.94003838525732,1999
"Ccl3",2.93886245382289,2000
"Ccr6",2.93823608630734,2001
"Tnfrsf26",2.93756594223566,2002
"Mmp15",2.93594226095138,2003
"Lmcd1",2.93421594670429,2004
"Ptpn18",2.9340113840344,2005
"Lama3",2.93032340982633,2006
"Nrcam",2.92748794588072,2007
"Rasl11b",2.92640849119027,2008
"Slc43a1",2.92635627224641,2009
"9030425E11Rik",2.92484180304808,2010
"Rasgrp4",2.92408373209386,2011
"Gm9899",2.92144392759095,2012
"Kcnmb1",2.91932583254517,2013
"Treml2",2.91751177632182,2014
"Stk32a",2.91714559552263,2015
"Wnt9a",2.9169689493876,2016
"Gli2",2.91671740456361,2017
"2610203C22Rik",2.91628525699263,2018
"Ugt1a7c",2.91507779006363,2019
"Xlr",2.91323300880647,2020
"Ankrd6",2.91243487622428,2021
"Fam110c",2.91242354312479,2022
"Synpo2",2.91230770288847,2023
"Cd83",2.91113162719987,2024
"Cacna1g",2.90936609335703,2025
"4930487H11Rik",2.90761531325309,2026
"Rnf180",2.9045746594934,2027
"Adra1d",2.90360203202378,2028
"Hk3",2.90194640776868,2029
"Padi4",2.90094327670733,2030
"Grhl3",2.89939192181669,2031
"Ak1",2.8986227631645,2032
"Plac8",2.89818202048046,2033
"Tmem40",2.89759822858492,2034
"AI182371",2.89607665538716,2035
"Phyhip",2.89566134466059,2036
"Hyal2",2.89439429577934,2037
"Myom3",2.89386975264474,2038
"Zcchc5",2.8934247603533,2039
"Slc27a2",2.89241716839965,2040
"Gfra2",2.89002004449487,2041
"Trim30b",2.88982149200656,2042
"Rassf7",2.88925421263234,2043
"Nid2",2.88853423152577,2044
"Slc12a2",2.8882088306075,2045
"Susd4",2.88798407014715,2046
"Prrt4",2.88605497336049,2047
"Ly9",2.88522662723744,2048
"Relt",2.88482278532611,2049
"Tfrc",2.88353248443152,2050
"Lgi4",2.88342248816732,2051
"BC147527",2.88303159771915,2052
"Ctse",2.87924002894051,2053
"Card11",2.87779697919959,2054
"G630008E18",2.8748499168589,2055
"Ly6c2",2.87274454905602,2056
"Metrnl",2.87182668610573,2057
"Ngb",2.86735534442576,2058
"Bdnf",2.86647506522619,2059
"Gimap4",2.8614041573847,2060
"5031414D18Rik",2.8591228912366,2061
"Galntl1",2.85641800924123,2062
"Nt5dc2",2.85585286217123,2063
"Kbtbd13",2.85557999730512,2064
"C130026I21Rik",2.85556742051965,2065
"Slc1a4",2.85355751470598,2066
"Zdhhc23",2.85350907893289,2067
"Tnfsf8",2.85170911326202,2068
"Cacna2d1",2.85114436392207,2069
"Hey1",2.84841360490964,2070
"Creb3l1",2.84782745245345,2071
"Notum",2.84673844234795,2072
"Gabre",2.84478301730548,2073
"Slc16a7",2.84468246182387,2074
"Xylb",2.84353228426778,2075
"Gm16894",2.83951467198755,2076
"Acnat1",2.83782866865863,2077
"Enho",2.83416141659853,2078
"Elavl4",2.83407326978912,2079
"Atp8a2",2.83359068660549,2080
"Fam169b",2.83313833193919,2081
"Pkp2",2.83173112212843,2082
"Amy1",2.83093767645399,2083
"Trnp1",2.82913462502751,2084
"Mapk13",2.82687658915809,2085
"Podnl1",2.82386047059357,2086
"Pla2g4f",2.82174018910358,2087
"Ano1",2.82173845725367,2088
"Pgf",2.81937331528168,2089
"Cyp8b1",2.81926111242971,2090
"Slc13a4",2.81908875990327,2091
"Lmo7",2.81855190296291,2092
"Lamc1",2.81851893179926,2093
"Dync1i1",2.81777741935186,2094
"Htra4",2.81750946035757,2095
"Bche",2.81690017832451,2096
"BC021767",2.81517189803441,2097
"Atp1b2",2.81494026749008,2098
"H2-DMa",2.81493912891596,2099
"Tnfsf14",2.81450390376172,2100
"Arl4d",2.81392460280424,2101
"Reep6",2.81338218746928,2102
"Dusp5",2.81146952994841,2103
"Rasgef1a",2.80981685087937,2104
"Efs",2.80960212818761,2105
"Tmem45a",2.80698856337857,2106
"Cyp26b1",2.80672939420365,2107
"Col23a1",2.80666803731173,2108
"Epha3",2.80608872867683,2109
"Dmkn",2.80578263189513,2110
"Limch1",2.80408192160431,2111
"Ptpn7",2.8037726917342,2112
"Adm",2.80069603892016,2113
"Vsig2",2.80021080522674,2114
"Sfrp4",2.79992289867967,2115
"Rasgrp3",2.79911527219633,2116
"A330076H08Rik",2.79871421881062,2117
"Casc5",2.79820955083791,2118
"Bend7",2.79476362264659,2119
"Tmem150b",2.79453660270983,2120
"4930583H14Rik",2.79311001163578,2121
"Alpl",2.79228493027891,2122
"Dll4",2.79157416725006,2123
"Tepp",2.78790785447533,2124
"Esm1",2.78763991300124,2125
"Armc2",2.78539309508107,2126
"1700029J07Rik",2.78445821290927,2127
"Bfsp2",2.78372671606758,2128
"6430531B16Rik",2.78290921786075,2129
"Dcbld1",2.7819917017621,2130
"Vwc2",2.78188438715335,2131
"Grhl2",2.7815689068527,2132
"Lpxn",2.78114772996272,2133
"E2f8",2.77897862630746,2134
"Clec2g",2.77875113927676,2135
"Kynu",2.77853793870188,2136
"9230110C19Rik",2.77832342853082,2137
"Asphd2",2.77745193999256,2138
"Ncs1",2.77387672874378,2139
"Fap",2.77315899459862,2140
"Foxp2",2.76936766051502,2141
"Zfp872",2.76792824281842,2142
"Cd80",2.76777680500519,2143
"Wscd2",2.76740549007741,2144
"Kif1a",2.76737711075267,2145
"Itga1",2.76581452392778,2146
"1810019D21Rik",2.76342187076106,2147
"Gm13251",2.76130132040522,2148
"Cgref1",2.76056507362076,2149
"Cybrd1",2.75935000764744,2150
"Rnf208",2.75679660731938,2151
"Mgl2",2.75630795190388,2152
"Bmpr1a",2.75566767885262,2153
"Tnfaip6",2.75558288363529,2154
"Odz3",2.75538969221895,2155
"Erc2",2.7540227878082,2156
"H2-Q6",2.75315587754804,2157
"Fgf16",2.75098391782866,2158
"Gm14318",2.75075619812729,2159
"Rtkn",2.75035218309515,2160
"Tmem108",2.75033777893628,2161
"Tm6sf2",2.75023817665836,2162
"Fzd1",2.74948780945454,2163
"Slc1a5",2.74944490123126,2164
"Itgb5",2.74849757758257,2165
"Nostrin",2.74842276120784,2166
"Rbm46",2.74825374945996,2167
"Tagln3",2.74805747542778,2168
"Nlgn3",2.74764498628454,2169
"1810041L15Rik",2.74466769850545,2170
"Gm17455",2.74391946873413,2171
"Tnfrsf13b",2.74036780360035,2172
"Cst6",2.73916375880832,2173
"Ccdc114",2.73820713049313,2174
"Pls1",2.73627358242575,2175
"Tgfb3",2.7355889372695,2176
"Tmem204",2.73477310689174,2177
"Olfml2a",2.73237656457604,2178
"Tspan32",2.73123542851113,2179
"Mettl7a1",2.7309878765192,2180
"Mtap1a",2.73021400564769,2181
"Bub1",2.72938015262223,2182
"Cyr61",2.72728747358899,2183
"Rgs6",2.72495545377562,2184
"Dok5",2.72404190309842,2185
"Il31ra",2.7237990637477,2186
"A530032D15Rik",2.72090043955935,2187
"Fgf1",2.71875331216546,2188
"Gpr126",2.71867336043253,2189
"Tespa1",2.71642498320541,2190
"Acss3",2.7143336402946,2191
"Col4a5",2.71419114399505,2192
"Ifitm1",2.71274432070892,2193
"Tbx20",2.71254029034535,2194
"Mfap2",2.7105714594993,2195
"1700034J05Rik",2.70954887097306,2196
"Unc5d",2.70894755280146,2197
"1700026J04Rik",2.70829825787874,2198
"Pcdh17",2.70749027059801,2199
"Nid1",2.70674027222462,2200
"Twist1",2.70555937829667,2201
"Ankrd33b",2.70501817106066,2202
"Bok",2.70310611619458,2203
"Gm14047",2.70227893151252,2204
"Il18",2.70071136805486,2205
"Epb4.1l4b",2.6990078957503,2206
"Il2rg",2.69822174903879,2207
"Nos3",2.69583866246457,2208
"Cys1",2.69561837386788,2209
"Rab11fip1",2.69527641415004,2210
"Robo1",2.69408555579842,2211
"Xlr3a",2.69371909703777,2212
"Dock8",2.69364361951851,2213
"Ovol2",2.69337260060229,2214
"Tceal3",2.69262057467413,2215
"Klf15",2.69153100289225,2216
"Dyrk3",2.69151286288808,2217
"Gm11346",2.69060464395387,2218
"Arhgap8",2.69020521261967,2219
"Dusp14",2.68975642903806,2220
"Nsg1",2.68927458924664,2221
"Artn",2.68853799680168,2222
"Abi3bp",2.68847836823649,2223
"Prr16",2.68755354900673,2224
"Igdcc4",2.68629529673542,2225
"A530088E08Rik",2.68399158012908,2226
"Musk",2.68370059489039,2227
"F2r",2.68233140684892,2228
"Ldhb",2.67975682857701,2229
"Il12rb2",2.67938812694845,2230
"Cd101",2.67883045647238,2231
"BC049352",2.67868476119399,2232
"Pbx4",2.67735723248185,2233
"Abhd3",2.67603726284629,2234
"Shisa2",2.67547979398577,2235
"Ppp1r14d",2.67491260400051,2236
"BC030870",2.674509443452,2237
"Ap1s3",2.67372099938349,2238
"AI661453",2.67196810296636,2239
"Ablim2",2.67117507489693,2240
"Tlr9",2.67084800817425,2241
"Arhgef10l",2.67077683615393,2242
"Osbpl6",2.67075808230914,2243
"Ccdc150",2.66877800930048,2244
"Cyfip2",2.66737967459095,2245
"Gm13293",2.66598734379594,2246
"Foxo6",2.66520047188708,2247
"Lif",2.66485846511598,2248
"Fmn2",2.66472353020558,2249
"Pde3a",2.66409443894093,2250
"Snph",2.66394363982395,2251
"Aoah",2.66146684127559,2252
"Inhbb",2.65931739951609,2253
"Pth1r",2.65878353464462,2254
"Sync",2.65792764854743,2255
"Pgcp",2.65785050558345,2256
"Baiap3",2.65528495819553,2257
"Tspan8",2.65400408289026,2258
"H2-Aa",2.65334008177649,2259
"Unc119",2.65326761166993,2260
"Gdf3",2.6531676947027,2261
"Padi2",2.6521074426584,2262
"1700023L04Rik",2.65149187401742,2263
"Rab39",2.65120603892141,2264
"Fat3",2.64983271689076,2265
"Rgs14",2.6492761624395,2266
"Larp6",2.64897760495579,2267
"Shank3",2.64741638867778,2268
"Sox11",2.64677948646188,2269
"Csprs",2.64279550142565,2270
"Slc38a4",2.64271434351278,2271
"Prrg3",2.64195945335149,2272
"BC020535",2.64088357437371,2273
"Gata3",2.64069156264792,2274
"Des",2.64048711925344,2275
"Chrm1",2.63991507139656,2276
"Adamts1",2.63961409917031,2277
"Sept4",2.63942074673529,2278
"Gucy1b3",2.63799177981993,2279
"Slc6a15",2.6370106625136,2280
"Tagln",2.6362010784909,2281
"Fgf2",2.63500338163537,2282
"Il21r",2.63400832612329,2283
"Kcnk12",2.63320018272628,2284
"Gucy1a3",2.63047415339487,2285
"Qpct",2.62663450355693,2286
"Fat1",2.62563178576094,2287
"Mmp27",2.6254436792622,2288
"Sprn",2.62406723894504,2289
"Tox",2.62400038157625,2290
"Asb14",2.62288326258031,2291
"Parvg",2.62081848163531,2292
"Nalcn",2.61806787690911,2293
"Gprc5b",2.61754953470565,2294
"Dixdc1",2.61521788748064,2295
"Nfe2l3",2.61432797547297,2296
"Stk32c",2.61307803509838,2297
"Gria4",2.61050126966151,2298
"Lhfp",2.61011387968986,2299
"Tspan12",2.60870656385136,2300
"Espn",2.60806211209441,2301
"Rnf43",2.60552429198733,2302
"Prkcdbp",2.6046716380246,2303
"Fbxl2",2.60453935016776,2304
"Rec8",2.60447063123731,2305
"Irgc1",2.60260682463098,2306
"Lingo1",2.60217630087528,2307
"Me1",2.60115921890892,2308
"Syt1",2.60007187338442,2309
"Sorbs2",2.60005166473254,2310
"Gli3",2.59988532170948,2311
"Itga9",2.59983533150472,2312
"Cep55",2.59955059556005,2313
"Arhgap4",2.59948302097633,2314
"Mrap",2.59937655311072,2315
"Rab36",2.59888522715156,2316
"Dkkl1",2.59801756447796,2317
"C030034L19Rik",2.59761152110827,2318
"Rims1",2.59745700615905,2319
"Stc2",2.59684148881522,2320
"BC068157",2.59653668508788,2321
"Cdh2",2.59466176431983,2322
"1810064F22Rik",2.59247403090642,2323
"Wt1",2.59139203982918,2324
"Mgst1",2.59072999931353,2325
"Htr2b",2.58990134703822,2326
"P2ry6",2.58953936648599,2327
"Arap3",2.58932579977387,2328
"Grrp1",2.58845652206366,2329
"1810006J02Rik",2.58813219078871,2330
"Gm2115",2.58808322658916,2331
"Lhx6",2.58752264906268,2332
"Fam107a",2.58657036292106,2333
"Astn2",2.58526215146435,2334
"Arhgap24",2.58390355085105,2335
"Wipf3",2.58259486315692,2336
"Cox8b",2.58166281811211,2337
"Xlr4b",2.58046104017817,2338
"Zc3h12d",2.58027856081517,2339
"Gm15350",2.57972318008303,2340
"Fgl2",2.57838010276269,2341
"Gsg1l",2.57766336216062,2342
"Cldn6",2.57764458842023,2343
"Fam46a",2.5759717109747,2344
"Mx1",2.57510170596377,2345
"Tnfrsf18",2.57415056355152,2346
"Slc6a13",2.5732828900873,2347
"Rgs17",2.57038245548079,2348
"Col4a4",2.57025294296011,2349
"Slc38a1",2.57018278077394,2350
"Abcg4",2.56990023675805,2351
"D630045J12Rik",2.56954596199162,2352
"Aard",2.56914821818344,2353
"Il34",2.56910671663942,2354
"H2-Eb1",2.56854901826714,2355
"Samd5",2.56798259481257,2356
"Palm2",2.56713649586383,2357
"5930403L14Rik",2.56666351855089,2358
"St8sia3",2.56233426102439,2359
"Rbfox1",2.56231327904112,2360
"Gm5077",2.56219031480767,2361
"Cnr1",2.56117918725407,2362
"Kcnk2",2.56102795395016,2363
"C920021L13Rik",2.55989721511472,2364
"Phlda1",2.55972695548852,2365
"5430416O09Rik",2.55905305766742,2366
"4430402I18Rik",2.55859272471679,2367
"Spint2",2.55822395439066,2368
"Wnt4",2.5580935154812,2369
"Cpeb1",2.55716472666218,2370
"Icosl",2.55675114796396,2371
"Slc15a3",2.55651312610084,2372
"Cadm1",2.55601996970343,2373
"Fam26f",2.55568238755917,2374
"Nkd1",2.55455017394927,2375
"Hmmr",2.55338928721936,2376
"Mir142",2.55317926731539,2377
"Emp2",2.55224221889506,2378
"Fst",2.55114315100121,2379
"Stx19",2.54861236826724,2380
"Sulf2",2.54805514980183,2381
"Hapln1",2.54747757980394,2382
"Mfap3l",2.54664767966688,2383
"B130024G19Rik",2.54494857336644,2384
"Anxa3",2.54488694180809,2385
"Kif9",2.54283017086624,2386
"Abca9",2.54072510161728,2387
"Tmem8",2.54025846814625,2388
"Edn3",2.53850126438368,2389
"Celf2",2.53807289672402,2390
"Mark1",2.53790822166826,2391
"Fetub",2.53720578311178,2392
"Plekhf1",2.53692506725629,2393
"Endou",2.53540593083187,2394
"Mst1r",2.53518754147653,2395
"Smoc1",2.53367164372213,2396
"Rem1",2.53199956077404,2397
"Gas6",2.53139407896446,2398
"Ckap2",2.53021296091462,2399
"Dennd1c",2.52926089241932,2400
"Kif21a",2.52894206436574,2401
"Plau",2.52512303244251,2402
"Pion",2.52450739866852,2403
"Csdc2",2.52411288899465,2404
"Grtp1",2.52367629245159,2405
"Fam164c",2.52349246531266,2406
"Dpep2",2.52323853249962,2407
"Abcc3",2.52211492798085,2408
"Ihh",2.5219728900845,2409
"Gm13315",2.52173000521094,2410
"Clmn",2.51971373175248,2411
"Fam20a",2.51805069568865,2412
"Gm2848",2.51776149744257,2413
"Cav3",2.51764014455153,2414
"Pcdhga2",2.51684905081445,2415
"Mlana",2.5157987599673,2416
"D430019H16Rik",2.5145910475875,2417
"1810011H11Rik",2.51416654773169,2418
"Fstl3",2.51355480125132,2419
"Rnase10",2.51284903623817,2420
"Trpv2",2.51045296424657,2421
"Gjc2",2.50978138529334,2422
"Hspb2",2.50954119171857,2423
"4932438H23Rik",2.50908580881419,2424
"Slc4a8",2.50873904594743,2425
"Clec2i",2.50871944739577,2426
"Rltpr",2.5084381932404,2427
"Il16",2.50823695981762,2428
"Nuak2",2.5073210241669,2429
"Slc8a3",2.50515752310507,2430
"Epdr1",2.50476391174365,2431
"Ptk2b",2.50379606444916,2432
"B3galt1",2.50122538115134,2433
"Fam107b",2.50078933503946,2434
"Fam83h",2.49930652556797,2435
"Tnfaip2",2.49860148796324,2436
"Shcbp1",2.49842627360298,2437
"Nlrc4",2.49798196297626,2438
"Fam187b",2.4979764021083,2439
"Ebf1",2.49681758243597,2440
"A430078G23Rik",2.49598955199666,2441
"Fzd10",2.4927731074444,2442
"Nexn",2.49256950647724,2443
"Nrg2",2.49107765174775,2444
"Fgfbp1",2.49029025903968,2445
"Klhl6",2.48950781044691,2446
"Ccdc42",2.48894790258358,2447
"Ly6g5c",2.48856167012387,2448
"Bpifb1",2.48787203253388,2449
"Troap",2.48693633558732,2450
"P2rx6",2.48664413102402,2451
"Pmaip1",2.4865330956071,2452
"Efna5",2.48539032342995,2453
"Fam123a",2.48431373451039,2454
"Ptpre",2.48328235264321,2455
"Plce1",2.48267016249098,2456
"Pygl",2.482294262472,2457
"Gpr176",2.48069079098577,2458
"Cmtm8",2.48068070977007,2459
"Rasl10a",2.48051808108915,2460
"Irf6",2.48007893395957,2461
"Kcnk13",2.47782109296945,2462
"Papss2",2.47596687708401,2463
"AU019990",2.47490847570849,2464
"Agtr1b",2.47415500509344,2465
"Tbx3",2.47293978218294,2466
"Nlrp1a",2.47230241514225,2467
"Ttc7",2.47184436214198,2468
"Fbln7",2.46962625041894,2469
"Rhof",2.46909232554638,2470
"Ccdc120",2.46879202691817,2471
"Ttll10",2.46861412197389,2472
"Gjb2",2.46730652419872,2473
"Mmp19",2.46637119653762,2474
"Ahsg",2.46491047780926,2475
"Exph5",2.46429469330417,2476
"Hmgcll1",2.46069386765507,2477
"Dbc1",2.45895373360214,2478
"Ccdc17",2.45866781101994,2479
"6330439K17Rik",2.45853501396334,2480
"Osr2",2.45819836676014,2481
"Rab32",2.45792671599421,2482
"Hlf",2.45673416636761,2483
"Apobec1",2.45449498324523,2484
"Rdh12",2.45328445392598,2485
"Gipc3",2.45175247372329,2486
"Tnfrsf1b",2.45160170919873,2487
"Thsd7a",2.45040166106858,2488
"Adra2b",2.45015918636809,2489
"AW549542",2.4492826285007,2490
"Fam180a",2.44743067475635,2491
"Il1a",2.44474703315275,2492
"Hcn1",2.44247713108916,2493
"Wnt11",2.44219496571615,2494
"A630012P03Rik",2.44213282407426,2495
"Dgkg",2.43973437909309,2496
"Lims2",2.43907923884458,2497
"Cysltr1",2.43643111836342,2498
"Hhipl1",2.43587730672604,2499
"Slc9a7",2.43434688318999,2500
"1810010D01Rik",2.43213472519826,2501
"Ppl",2.43148247456419,2502
"Arhgef17",2.43080003278123,2503
"Pacsin1",2.43005116959999,2504
"Il12a",2.42797272901745,2505
"Lpar5",2.42708157118603,2506
"BC024582",2.42620230464884,2507
"Cldn10",2.42603560105536,2508
"Dapk2",2.42437523993929,2509
"Hepacam",2.42417297305509,2510
"Marveld2",2.42402950462604,2511
"Cd27",2.42399651107208,2512
"Sned1",2.4222689724059,2513
"S100a8",2.41953147633842,2514
"Acpp",2.4189258899718,2515
"Ccdc68",2.41890555234079,2516
"Vnn1",2.41863238971525,2517
"Efna3",2.41777990042831,2518
"Klrb1f",2.41684322456997,2519
"Epb4.1l5",2.41635772007936,2520
"Pcp4l1",2.41628475088807,2521
"BC033916",2.41527590582064,2522
"9130017N09Rik",2.41439731266075,2523
"Bnipl",2.414342267494,2524
"Naip2",2.41219926613276,2525
"Il28ra",2.41071543098993,2526
"Ccdc48",2.40905620816347,2527
"1700125D06Rik",2.40901638559155,2528
"Spsb1",2.40687038944448,2529
"Ces2b",2.40683033602463,2530
"Sorl1",2.40660847416167,2531
"Fgf14",2.40626049246365,2532
"Nol3",2.40550279077198,2533
"Il6ra",2.40137109626773,2534
"Fscn1",2.40047432197734,2535
"Adam23",2.40022094414187,2536
"A130077B15Rik",2.39875452191711,2537
"Tbxas1",2.39875352911015,2538
